state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991931.5571381436	3991943.5571381436	3991969.5571381436	3991969.688743328	3991992.5571381436	3992005.5571381436	12.505946999651563
Tripura	susceptible	2020-04-03	0	3991908.5571381436	3991931.5571381436	3991967.5571381436	3991967.0845558904	3992000.5571381436	3992016.5571381436	17.566904299534688
Tripura	susceptible	2020-04-04	0	3991895.5571381436	3991919.5571381436	3991964.5571381436	3991963.237098263	3992003.5571381436	3992023.5571381436	21.884418501350826
Tripura	susceptible	2020-04-05	0	3991881.5571381436	3991908.5571381436	3991960.5571381436	3991958.873189988	3992007.4821381434	3992034.5571381436	25.611027336360365
Tripura	susceptible	2020-04-06	0	3991855.5571381436	3991895.5571381436	3991955.5571381436	3991953.690737346	3992007.4821381434	3992027.5571381436	28.62117746281994
Tripura	susceptible	2020-04-07	0	3991845.5571381436	3991888.5571381436	3991949.5571381436	3991948.477377426	3992010.3321381435	3992029.5571381436	30.86038613780387
Tripura	susceptible	2020-04-08	0	3991827.5571381436	3991878.5571381436	3991942.5571381436	3991942.235104245	3992005.5571381436	3992037.5571381436	33.285855770421186
Tripura	susceptible	2020-04-09	0	3991813.5571381436	3991867.5571381436	3991935.5571381436	3991934.728623687	3992002.4821381434	3992058.5571381436	36.329011465559326
Tripura	susceptible	2020-04-10	0	3991784.5571381436	3991851.5571381436	3991927.5571381436	3991927.303897864	3992002.4821381434	3992058.5571381436	39.48139555653368
Tripura	susceptible	2020-04-11	0	3991764.5571381436	3991838.5571381436	3991919.5571381436	3991919.573090287	3991998.4821381434	3992052.5571381436	42.512632113746506
Tripura	susceptible	2020-04-12	0	3991737.5571381436	3991821.5571381436	3991910.5571381436	3991911.208185003	3991996.5571381436	3992049.5571381436	45.13864766663643
Tripura	susceptible	2020-04-13	0	3991688.5571381436	3991808.5571381436	3991903.0571381436	3991902.5406874954	3991994.482138144	3992063.5571381436	49.18088149580036
Tripura	susceptible	2020-04-14	0	3991668.5571381436	3991791.5571381436	3991894.5571381436	3991892.6179556907	3991990.4071381437	3992051.5571381436	52.92324453994399
Tripura	susceptible	2020-04-15	0	3991630.5571381436	3991762.5571381436	3991878.5571381436	3991876.616958682	3991981.332138144	3992049.5571381436	57.04001696066698
Tripura	susceptible	2020-04-16	0	3991599.5571381436	3991738.5571381436	3991860.5571381436	3991858.683758283	3991968.407138143	3992066.5571381436	61.3384478881962
Tripura	susceptible	2020-04-17	0	3991545.5571381436	3991707.5571381436	3991841.5571381436	3991838.071594774	3991956.482138144	3992037.5571381436	66.83770812829854
Tripura	susceptible	2020-04-18	0	3991498.5571381436	3991665.5571381436	3991819.5571381436	3991815.3726914837	3991944.482138144	3992009.5571381436	73.52607301682212
Tripura	susceptible	2020-04-19	0	3991436.5571381436	3991623.5571381436	3991795.5571381436	3991789.911076329	3991930.4071381437	3992000.5571381436	81.42797503131511
Tripura	susceptible	2020-04-20	0	3991339.5571381436	3991582.5571381436	3991770.5571381436	3991760.1982149133	3991909.482138144	3991998.5571381436	89.86065543898617
Tripura	susceptible	2020-04-21	0	3991253.5571381436	3991514.5571381436	3991741.5571381436	3991726.3068888914	3991887.4821381434	3991994.5571381436	99.68239383167287
Tripura	susceptible	2020-04-22	0	3991162.5571381436	3991438.5571381436	3991703.5571381436	3991687.9001092305	3991865.4071381437	3991971.5571381436	111.14901775860707
Tripura	susceptible	2020-04-23	0	3991062.5571381436	3991362.5571381436	3991665.0571381436	3991644.3093814137	3991837.4821381434	3991956.5571381436	125.02592022457007
Tripura	susceptible	2020-04-24	0	3990963.5571381436	3991276.5571381436	3991619.0571381436	3991595.660328572	3991813.2571381433	3991917.5571381436	141.24595597566872
Tripura	susceptible	2020-04-25	0	3990843.5571381436	3991176.5571381436	3991567.5571381436	3991538.237098263	3991779.4071381437	3991909.5571381436	159.8592195350069
Tripura	susceptible	2020-04-26	0	3990684.5571381436	3991057.5571381436	3991506.0571381436	3991472.562621693	3991748.5571381436	3991891.5571381436	182.4111409619758
Tripura	susceptible	2020-04-27	0	3990487.5571381436	3990923.5571381436	3991440.0571381436	3991397.5666097286	3991712.5571381436	3991862.5571381436	208.29388357046165
Tripura	susceptible	2020-04-28	0	3990271.5571381436	3990770.5571381436	3991358.5571381436	3991311.8173574856	3991663.4821381434	3991811.5571381436	238.33226207757704
Tripura	susceptible	2020-04-29	0	3990056.5571381436	3990597.5571381436	3991267.5571381436	3991212.9758819123	3991605.3321381435	3991789.5571381436	272.38458738842786
Tripura	susceptible	2020-04-30	0	3989782.5571381436	3990366.5571381436	3991164.5571381436	3991100.1413854016	3991542.2571381438	3991750.5571381436	311.6666673828022
Tripura	susceptible	2020-05-01	0	3989488.5571381436	3990127.5571381436	3991047.0571381436	3990971.4738878943	3991481.5571381436	3991677.5571381436	358.42975475271487
Tripura	susceptible	2020-05-02	0	3989131.5571381436	3989850.5571381436	3990915.5571381436	3990824.2729905862	3991406.482138144	3991619.5571381436	411.8885423961949
Tripura	susceptible	2020-05-03	0	3988754.5571381436	3989539.5571381436	3990751.0571381436	3990654.787945721	3991323.4821381434	3991549.5571381436	473.0731894718044
Tripura	susceptible	2020-05-04	0	3988683.5571381436	3989483.5571381436	3990712.5571381436	3990615.168304644	3991307.1071381434	3991550.5571381436	484.35990850637444
Tripura	susceptible	2020-05-05	0	3988602.5571381436	3989407.5571381436	3990675.0571381436	3990570.331315611	3991287.4821381434	3991552.5571381436	498.60805683538564
Tripura	susceptible	2020-05-06	0	3988504.5571381436	3989329.5571381436	3990626.5571381436	3990520.724635651	3991266.3321381435	3991570.5571381436	514.0408740673078
Tripura	susceptible	2020-05-07	0	3988415.5571381436	3989224.5571381436	3990574.5571381436	3990469.014765262	3991239.3321381435	3991569.5571381436	529.7533360842729
Tripura	susceptible	2020-05-08	0	3988303.5571381436	3989137.5571381436	3990520.0571381436	3990414.407088293	3991203.3321381435	3991549.5571381436	546.8395437596655
Tripura	susceptible	2020-05-09	0	3988170.5571381436	3989027.5571381436	3990472.5571381436	3990358.4963205964	3991171.5571381436	3991537.5571381436	564.4662910631333
Tripura	susceptible	2020-05-10	0	3988061.5571381436	3988944.5571381436	3990412.5571381436	3990300.8303186023	3991151.107138144	3991518.5571381436	582.9805875548924
Tripura	susceptible	2020-05-11	0	3987945.5571381436	3988830.5571381436	3990363.0571381436	3990241.965413318	3991117.5571381436	3991511.5571381436	601.2961230325182
Tripura	susceptible	2020-05-12	0	3987853.5571381436	3988720.5571381436	3990298.5571381436	3990182.532212919	3991079.1821381436	3991485.5571381436	618.9743255028362
Tripura	susceptible	2020-05-13	0	3987740.5571381436	3988623.5571381436	3990240.5571381436	3990122.0028011547	3991039.482138144	3991462.5571381436	636.382087225836
Tripura	susceptible	2020-05-14	0	3987615.5571381436	3988497.5571381436	3990191.0571381436	3990062.4290224905	3991020.1821381436	3991453.5571381436	654.6289465236715
Tripura	susceptible	2020-05-15	0	3987482.5571381436	3988392.5571381436	3990132.5571381436	3990001.3996107257	3990990.3321381435	3991401.5571381436	672.6345914232376
Tripura	susceptible	2020-05-16	0	3987363.5571381436	3988296.5571381436	3990070.0571381436	3989940.4449746343	3990971.0321381437	3991387.5571381436	690.5677214277441
Tripura	susceptible	2020-05-17	0	3987243.5571381436	3988191.5571381436	3990009.5571381436	3989879.9190524006	3990935.9571381435	3991364.5571381436	709.0377445223377
Tripura	susceptible	2020-05-18	0	3986657.5571381436	3987735.5571381436	3989763.0571381436	3989620.8796705464	3990810.4071381437	3991286.5571381436	794.5086972520642
Tripura	susceptible	2020-05-19	0	3986099.5571381436	3987298.5571381436	3989516.5571381436	3989362.2181550926	3990677.4071381437	3991204.5571381436	880.2116837299753
Tripura	susceptible	2020-05-20	0	3985507.5571381436	3986773.5571381436	3989256.0571381436	3989090.1020035474	3990549.107138144	3991139.5571381436	969.4776687389194
Tripura	susceptible	2020-05-21	0	3984847.5571381436	3986248.5571381436	3988970.0571381436	3988793.5426815134	3990403.332138144	3991031.5571381436	1066.2546775349263
Tripura	susceptible	2020-05-22	0	3984121.5571381436	3985681.5571381436	3988669.5571381436	3988467.27897264	3990246.107138144	3990935.5571381436	1173.72466781063
Tripura	susceptible	2020-05-23	0	3983334.5571381436	3985041.5571381436	3988317.0571381436	3988101.266510028	3990070.5071381438	3990826.5571381436	1295.0755751244674
Tripura	susceptible	2020-05-24	0	3982417.5571381436	3984300.5571381436	3987911.0571381436	3987692.0581351523	3989877.207138144	3990702.5571381436	1432.157970300811
Tripura	susceptible	2020-05-25	0	3981492.5571381436	3983473.5571381436	3987468.5571381436	3987233.285951703	3989655.1821381436	3990558.5571381436	1583.7973527665101
Tripura	susceptible	2020-05-26	0	3980342.5571381436	3982589.5571381436	3986969.0571381436	3986716.2864502072	3989428.3821381433	3990420.5571381436	1756.5067285549349
Tripura	susceptible	2020-05-27	0	3979074.5571381436	3981595.5571381436	3986401.5571381436	3986133.5391919822	3989106.9071381437	3990230.5571381436	1949.5317387684731
Tripura	susceptible	2020-05-28	0	3977645.5571381436	3980388.5571381436	3985797.5571381436	3985479.083558881	3988816.7571381438	3990049.5571381436	2171.491078589003
Tripura	susceptible	2020-05-29	0	3976006.5571381436	3979116.5571381436	3985084.0571381436	3984741.6862508054	3988458.2071381435	3989810.5571381436	2419.125596589819
Tripura	susceptible	2020-05-30	0	3974177.5571381436	3977634.5571381436	3984284.0571381436	3983912.8697004565	3988064.9321381436	3989582.5571381436	2700.0798397937874
Tripura	susceptible	2020-05-31	0	3972130.5571381436	3975906.5571381436	3983388.0571381436	3982980.6892418326	3987612.1071381434	3989272.5571381436	3014.8510672633493
Tripura	susceptible	2020-06-01	0	3971834.5571381436	3975654.5571381436	3983245.5571381436	3982837.4105778243	3987553.5071381433	3989255.5571381436	3062.4647705986476
Tripura	susceptible	2020-06-02	0	3971464.5571381436	3975372.5571381436	3983097.0571381436	3982674.0471680537	3987475.1821381436	3989196.5571381436	3116.0728691588724
Tripura	susceptible	2020-06-03	0	3971010.5571381436	3975071.5571381436	3982922.5571381436	3982499.695722391	3987392.3821381433	3989147.5571381436	3174.782724041685
