state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178499.5330325328	1178505.5330325328	1178519.5330325328	1178519.635724457	1178532.5330325328	1178542.5330325328	6.990951962710797
Chandigarh	susceptible	2020-04-03	0	1178484.5330325328	1178498.5330325328	1178518.5330325328	1178518.4562628418	1178535.5330325328	1178548.5330325328	9.746085152399498
Chandigarh	susceptible	2020-04-04	0	1178475.5330325328	1178492.5330325328	1178517.5330325328	1178516.9467912565	1178539.4580325328	1178549.5330325328	12.239845689167014
Chandigarh	susceptible	2020-04-05	0	1178470.5330325328	1178487.5330325328	1178516.5330325328	1178515.8520754043	1178540.5330325328	1178555.5330325328	13.946790016924798
Chandigarh	susceptible	2020-04-06	0	1178462.5330325328	1178479.5330325328	1178514.5330325328	1178513.7384163812	1178542.4580325328	1178555.5330325328	15.676148965389856
Chandigarh	susceptible	2020-04-07	0	1178459.5330325328	1178474.5330325328	1178512.5330325328	1178512.1302409077	1178544.5330325328	1178565.5330325328	17.92670962463765
Chandigarh	susceptible	2020-04-08	0	1178449.5330325328	1178469.5330325328	1178510.5330325328	1178510.0504801897	1178544.5330325328	1178563.5330325328	19.320295383592715
Chandigarh	susceptible	2020-04-09	0	1178439.5330325328	1178464.5330325328	1178508.5330325328	1178508.3755051151	1178546.5330325328	1178568.5330325328	21.055161560273067
Chandigarh	susceptible	2020-04-10	0	1178432.5330325328	1178460.5330325328	1178506.5330325328	1178506.6646377172	1178546.5330325328	1178567.5330325328	22.448414965413946
Chandigarh	susceptible	2020-04-11	0	1178419.5330325328	1178455.5330325328	1178504.5330325328	1178505.0145878668	1178550.5330325328	1178580.5330325328	23.948178100605308
Chandigarh	susceptible	2020-04-12	0	1178413.5330325328	1178452.5330325328	1178502.5330325328	1178503.3186756035	1178550.4580325328	1178583.5330325328	25.449183647278407
Chandigarh	susceptible	2020-04-13	0	1178416.5330325328	1178447.5330325328	1178502.5330325328	1178502.195046491	1178549.5330325328	1178580.5330325328	26.35310261384897
Chandigarh	susceptible	2020-04-14	0	1178422.5330325328	1178443.5330325328	1178500.5330325328	1178500.5430026224	1178551.5330325328	1178578.5330325328	27.574156759071943
Chandigarh	susceptible	2020-04-15	0	1178373.5330325328	1178404.5330325328	1178464.5330325328	1178463.4283465906	1178520.5330325328	1178541.5330325328	29.382418043945844
Chandigarh	susceptible	2020-04-16	0	1178323.5330325328	1178364.5330325328	1178429.5330325328	1178428.5210684252	1178491.4580325326	1178515.5330325328	31.284692570900628
Chandigarh	susceptible	2020-04-17	0	1178281.5330325328	1178330.5330325328	1178396.5330325328	1178394.705515085	1178460.5330325328	1178488.5330325328	33.291486487321876
Chandigarh	susceptible	2020-04-18	0	1178238.5330325328	1178292.5330325328	1178361.5330325328	1178360.9547673285	1178430.5330325328	1178464.5330325328	35.77806651591302
