state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663954.2068987293	663961.2068987293	663972.2068987293	663971.8968289387	663981.2068987293	663987.2068987293	5.017882588026762
Sikkim	susceptible	2020-04-03	0	663949.2068987293	663957.2068987293	663971.2068987293	663971.2547551601	663984.2068987293	663990.2068987293	7.355211564718309
Sikkim	susceptible	2020-04-04	0	663939.2068987293	663952.2068987293	663971.2068987293	663970.6515647313	663988.2068987293	664002.2068987293	9.2991847043125
Sikkim	susceptible	2020-04-05	0	663934.2068987293	663949.2068987293	663970.2068987293	663969.5548548609	663989.2068987293	663999.2068987293	10.388406925841164
Sikkim	susceptible	2020-04-06	0	663930.2068987293	663945.2068987293	663968.2068987293	663968.3424919497	663989.2068987293	664003.2068987293	11.578644026282472
Sikkim	susceptible	2020-04-07	0	663928.2068987293	663942.2068987293	663967.2068987293	663967.3095906535	663990.2068987293	664011.2068987293	12.746094834352599
Sikkim	susceptible	2020-04-08	0	663923.2068987293	663938.2068987293	663966.2068987293	663966.3325218599	663992.2068987293	664016.2068987293	13.947142744183033
Sikkim	susceptible	2020-04-09	0	663914.2068987293	663935.2068987293	663966.2068987293	663965.4292317303	663993.2068987293	664021.2068987293	15.290201942050412
Sikkim	susceptible	2020-04-10	0	663909.2068987293	663934.2068987293	663964.2068987293	663964.47808517	663993.1318987294	664021.2068987293	15.660140163645298
Sikkim	susceptible	2020-04-11	0	663911.2068987293	663932.2068987293	663963.2068987293	663963.4721031161	663994.2068987293	664021.2068987293	16.406030008152122
Sikkim	susceptible	2020-04-12	0	663906.2068987293	663926.2068987293	663962.2068987293	663962.441195838	663996.1318987294	664020.2068987293	17.415197962786937
Sikkim	susceptible	2020-04-13	0	663897.2068987293	663924.2068987293	663961.2068987293	663961.2068987293	663996.2068987293	664017.2068987293	18.42950177598696
Sikkim	susceptible	2020-04-14	0	663898.2068987293	663922.2068987293	663960.2068987293	663960.1889525678	663996.2068987293	664015.2068987293	19.223009267103357
Sikkim	susceptible	2020-04-15	0	663894.2068987293	663911.2068987293	663953.2068987293	663953.0144759975	663992.1318987292	664012.2068987293	20.31057786068632
Sikkim	susceptible	2020-04-16	0	663885.2068987293	663902.2068987293	663947.2068987293	663946.1710064063	663985.2068987293	664012.2068987293	21.60860049907353
Sikkim	susceptible	2020-04-17	0	663867.2068987293	663891.2068987293	663940.2068987293	663939.1640273435	663981.2068987293	664009.2068987293	23.130352549569658
Sikkim	susceptible	2020-04-18	0	663859.2068987293	663880.2068987293	663932.2068987293	663931.4481749008	663974.2068987293	664007.2068987293	24.57125573134698
Sikkim	susceptible	2020-04-19	0	663848.2068987293	663865.2068987293	663924.2068987293	663922.5359116904	663969.1318987294	664004.2068987293	26.76866824416457
Sikkim	susceptible	2020-04-20	0	663822.2068987293	663846.2068987293	663913.2068987293	663912.3175667253	663964.2068987293	663998.2068987293	29.483435373636365
Sikkim	susceptible	2020-04-21	0	663800.2068987293	663830.2068987293	663902.2068987293	663900.7991220594	663957.2068987293	663994.2068987293	32.27772453276683
Sikkim	susceptible	2020-04-22	0	663773.2068987293	663809.2068987293	663889.2068987293	663887.5289326276	663951.1318987294	663988.2068987293	35.488650641063046
Sikkim	susceptible	2020-04-23	0	663735.2068987293	663785.2068987293	663875.2068987293	663872.8539575528	663941.1318987294	663980.2068987293	39.30494288438685
Sikkim	susceptible	2020-04-24	0	663695.2068987293	663760.2068987293	663860.2068987293	663855.7193613414	663933.2068987293	663977.2068987293	44.505316127845504
Sikkim	susceptible	2020-04-25	0	663639.2068987293	663724.2068987293	663839.2068987293	663835.664525848	663922.1318987292	663966.2068987293	50.699269961354815
Sikkim	susceptible	2020-04-26	0	663587.2068987293	663685.2068987293	663818.2068987293	663813.2108867652	663912.2068987293	663960.2068987293	58.0287617037691
Sikkim	susceptible	2020-04-27	0	663534.2068987293	663641.2068987293	663791.2068987293	663787.3524620393	663903.2068987293	663960.2068987293	66.84575546541949
Sikkim	susceptible	2020-04-28	0	663462.2068987293	663591.2068987293	663764.2068987293	663757.5239475828	663890.1318987292	663958.2068987293	76.62253071183183
Sikkim	susceptible	2020-04-29	0	663376.2068987293	663534.2068987293	663731.2068987293	663723.2128807831	663875.1318987292	663945.2068987293	88.54531245211805
Sikkim	susceptible	2020-04-30	0	663275.2068987293	663455.2068987293	663694.7068987293	663684.0199595469	663856.2068987293	663942.2068987293	103.4612909541048
Sikkim	susceptible	2020-05-01	0	663145.2068987293	663373.2068987293	663653.2068987293	663638.9397003246	663839.9818987292	663940.2068987293	120.87807051600517
Sikkim	susceptible	2020-05-02	0	663013.2068987293	663281.2068987293	663604.7068987293	663586.8355128869	663817.2068987293	663921.2068987293	140.60509631625527
Sikkim	susceptible	2020-05-03	0	662868.2068987293	663166.2068987293	663550.2068987293	663527.3504680215	663792.1318987294	663911.2068987293	163.27959133031808
Sikkim	susceptible	2020-05-04	0	662816.2068987293	663121.2068987293	663523.2068987293	663500.7512656286	663775.2068987293	663898.2068987293	170.62213605456097
Sikkim	susceptible	2020-05-05	0	662771.2068987293	663064.2068987293	663494.2068987293	663469.7412955388	663765.1318987292	663896.2068987293	179.76480519822772
Sikkim	susceptible	2020-05-06	0	662705.2068987293	663004.2068987293	663458.7068987293	663435.7856624381	663749.0568987294	663873.2068987293	189.75554660577103
Sikkim	susceptible	2020-05-07	0	662622.2068987293	662948.2068987293	663423.7068987293	663398.8056026177	663722.2068987293	663866.2068987293	201.36489602852652
Sikkim	susceptible	2020-05-08	0	662546.2068987293	662878.2068987293	663387.2068987293	663359.4810761969	663706.2068987293	663857.2068987293	213.14644615515425
Sikkim	susceptible	2020-05-09	0	662447.2068987293	662803.2068987293	663347.2068987293	663317.3644261471	663689.0568987293	663843.2068987293	226.0899216749991
Sikkim	susceptible	2020-05-10	0	662362.2068987293	662723.2068987293	663303.2068987293	663273.2537581511	663668.0568987293	663824.2068987293	239.77679620911428
Sikkim	susceptible	2020-05-11	0	662260.2068987293	662654.2068987293	663252.7068987293	663226.5673174731	663643.0568987293	663817.2068987293	254.1254349760456
Sikkim	susceptible	2020-05-12	0	662141.2068987293	662560.2068987293	663210.2068987293	663177.7253433954	663620.2068987293	663815.2068987293	269.8452434780006
Sikkim	susceptible	2020-05-13	0	662021.2068987293	662473.2068987293	663160.2068987293	663126.6116843724	663601.5318987294	663808.2068987293	286.2278557819058
Sikkim	susceptible	2020-05-14	0	661921.2068987293	662370.2068987293	663108.7068987293	663073.0827711122	663575.6818987293	663790.2068987293	304.22210209790865
Sikkim	susceptible	2020-05-15	0	661813.2068987293	662258.2068987293	663054.2068987293	663016.7213553594	663547.1318987294	663783.2068987293	322.9146739185455
Sikkim	susceptible	2020-05-16	0	661656.2068987293	662128.2068987293	662997.2068987293	662957.4930403046	663517.1318987294	663771.2068987293	343.4418964582102
Sikkim	susceptible	2020-05-17	0	661536.2068987293	662031.2068987293	662941.7068987293	662895.7886534651	663496.4568987293	663763.2068987293	364.4844544532783
Sikkim	susceptible	2020-05-18	0	661423.2068987293	661963.2068987293	662896.2068987293	662848.552860843	663476.7568987294	663752.2068987293	380.5235033580835
Sikkim	susceptible	2020-05-19	0	661322.2068987293	661868.2068987293	662840.7068987293	662798.5433892577	663451.8318987293	663746.2068987293	398.37861928811714
Sikkim	susceptible	2020-05-20	0	661212.2068987293	661754.2068987293	662791.2068987293	662746.7492716106	663431.3818987294	663736.2068987293	417.07498319617474
Sikkim	susceptible	2020-05-21	0	661099.2068987293	661663.2068987293	662736.2068987293	662693.7213553594	663400.1318987292	663723.2068987293	435.60835885643525
Sikkim	susceptible	2020-05-22	0	660973.2068987293	661561.2068987293	662683.7068987293	662638.3529605438	663377.9818987292	663711.2068987293	455.6828596150185
Sikkim	susceptible	2020-05-23	0	660840.2068987293	661467.2068987293	662633.2068987293	662581.1690123883	663349.1318987294	663701.2068987293	476.54325069801564
Sikkim	susceptible	2020-05-24	0	660728.2068987293	661372.2068987293	662575.2068987293	662523.0284341231	663324.9068987293	663693.2068987293	497.82346963318673
