b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.4040816659955463	1.1256358516892426	0.867817320294882	0.530337618995537	0.20129319779981142	0.4935432351322564	0.19850192427413646	0.2552765287923857	0.2359558718468077	0.4772674855525036	0.5309457984911394	0.4059826010239906	0.34402557858735716	1.006588095251016	0.22563335837061999	0.23847540118372418	0.3282542818407033	0.21876309831017104	0.1996847521027807	0.02694917648998941	0.12099749035460065	0.11942127260367767	0.22492211718189548	0.2265049695260472	0.22179623026251982	0.2321570042146481	0.17753988659575365	0.4440111679645864	2.710458371953743	7.637119804386387	6.355148809691952	3.535494090026491	1.318889048973026	2.7224554296047954	1.2069261549554464	1.549712489407051	1.5817146085121851	3.203861653857818	3.549206635769576	2.739092869767487	2.2083936296907347	8.070181629746608
0.4009390100666721	1.0835686569551648	0.8580680612045076	0.5239529887876094	0.20266727886199543	0.512104438245909	0.19565142176111533	0.2515796545726847	0.2371236439184506	0.48117798455036137	0.533012137295283	0.3980596676524079	0.34414489800169995	1.0133581412741726	0.22773515206100625	0.24085064290198957	0.3242423139017773	0.21712579380196376	0.19355827027242764	0.02685457730387273	0.11705963481344357	0.1170368011739368	0.21799701901273255	0.2253399659966534	0.22040368084708156	0.23714773303121953	0.18219562525388308	0.44553194401424595	2.694432196859393	7.367141134822538	6.26310787797571	3.487786121115541	1.320445746253597	2.8245511600442526	1.1849740530350323	1.5236721505596151	1.5796946049811909	3.226750652782499	3.55856804246166	2.697552392317766	2.2187686352979625	8.13370182623168
0.3923773456150546	1.0123036366757134	0.8599225390746011	0.5288045551250762	0.20420147449566134	0.5368528814907716	0.19260783601635056	0.24643701643643035	0.24129263660628425	0.4903190371378749	0.5283911085971021	0.3972268276940059	0.3452267942818141	1.0268752117688307	0.22713798922321304	0.23522504033994326	0.3190112710991495	0.21783845787214948	0.1954931872642194	0.026887781203818434	0.11174421583357567	0.1159843889214501	0.21269042884887016	0.22377531505374243	0.22201964989353734	0.23389909270616882	0.18243038371965542	0.4411944804474446	2.63548997438267	6.8484598740757	6.249666549798746	3.5223415520423327	1.3328111336769493	2.961159994204943	1.1604004842639628	1.4909707691953895	1.599788921682345	3.2834490546444517	3.532837323933896	2.6841693265619266	2.22622987498317	8.215484474739423
0.39681079295020144	0.9934625527971315	0.8406854215764915	0.5316483141977116	0.20921841590004006	0.5449425829218825	0.1879600928392625	0.25323908817745583	0.23565330727314804	0.4902155293016907	0.5296435436101903	0.39569346235213415	0.3417113366680934	1.0296723218041541	0.23060386887767861	0.236717594286292	0.3142220579208257	0.21476356688261242	0.1895631713295077	0.02655867517379053	0.1037661764427479	0.115512526628745	0.2106990219489547	0.22078086734731672	0.22660408535783966	0.22888212972597505	0.18408939112621492	0.4371653394481165	2.673516200339357	6.729888418212131	6.085710585546295	3.531479650199545	1.3581158374086097	3.0047054040741257	1.1234061493951182	1.5314074100490873	1.5595853380735087	3.2739524189223004	3.5557731244138986	2.661902373871129	2.206959933552771	8.212981971762817
0.38754440619921793	0.9762297283502116	0.8307745293418974	0.5248492247757465	0.21249773583614817	0.5550051615040741	0.18813536520623642	0.24937878983456266	0.23417077269346584	0.5057353348567027	0.5245897887609211	0.38768219309502094	0.33282869280452	1.0545688739082069	0.22852696066286213	0.23878728723160478	0.30991473569945427	0.2147572595307236	0.18767250662815094	0.02620993255159593	0.094288898053468	0.11385522279460421	0.2059462847988222	0.2189744075690741	0.2242042887693523	0.2278154977063802	0.18723895892456152	0.4336148611852795	2.6062566989094034	6.625267650873607	5.992505181550799	3.4862967722236893	1.376993682032526	3.059027679609201	1.113760585915436	1.5055844733496553	1.543099089100445	3.372123943077006	3.5142946626972407	2.6055291566506953	2.155877629997862	8.389109510570863
0.38376051059114885	0.9449999631356892	0.820560492126564	0.5395357866601553	0.21383465181030747	0.5704287599517219	0.18709141514318045	0.24299561505717215	0.23266460643005274	0.5046918912574904	0.5276919869365229	0.38028064923743826	0.3390674870595178	1.076295377743674	0.22720897412625785	0.24138635776238154	0.31402448727533194	0.20922876997220213	0.18018834220907937	0.025325831801022037	0.0847674685100307	0.10825619022907063	0.19945375352590763	0.22414583306896807	0.22625332702165102	0.22877210359085082	0.18629068099356721	0.42117232887065376	2.5777764515701818	6.4280540808416	5.939054225198421	3.565963202066797	1.3760591331176522	3.1410135819457374	1.0968970651465644	1.4588875985616512	1.524114692007447	3.380819149523892	3.541561265053878	2.5579666287503366	2.194360748390401	8.481630128941557
0.3816379054520335	0.9221295814743293	0.797513559987711	0.5282527292122113	0.2157563661873711	0.5837931248439611	0.18742837520264224	0.24332906358989337	0.23406893023477998	0.5106775088387601	0.5080819956468569	0.3854591586934327	0.34244039400567367	1.0644806942657572	0.22500854662079658	0.24087463218119398	0.30810104026070767	0.19806617768425877	0.18116383055053603	0.02397083183262087	0.07521845858225205	0.10537233642471476	0.1948299231288677	0.21983350065039212	0.22743295801667462	0.22636950475791	0.1852388225287231	0.4222145970332006	2.5584823197771813	6.2696558087213266	5.743913984217326	3.456026181171078	1.3896878879960899	3.2098591792208153	1.0881390424654378	1.4566811315170207	1.526823210266017	3.4077082976457036	3.41354486361622	2.587245931415728	2.214029169288498	8.395179562936177
0.38340725764094125	0.8888943855230184	0.7715343615090159	0.526919815126943	0.21643207484315438	0.6084270137161742	0.1867638171874527	0.23931936770503803	0.2379407014961113	0.5058995938376073	0.4988037296063763	0.3835730150173474	0.3388874736917856	1.0730393922993744	0.22273194598117224	0.23664883897502922	0.30241974311217684	0.19506177609332137	0.16974285975174186	0.023197982437742792	0.06838857124007211	0.10568440976436676	0.19213636309541857	0.21890990849334077	0.22685403775391688	0.2256032688915633	0.1864224552352594	0.4243663423250955	2.565109194779702	6.021158906486237	5.53051681148947	3.43781166554593	1.3792157794750408	3.3424832103612223	1.0766309392853257	1.433125128655053	1.5482349616810116	3.3730234931113867	3.349477099659421	2.572823287744669	2.19346356284517	8.476526022095662
0.38519781504461575	0.8801050630040896	0.7658813421162772	0.5232412989826012	0.21702817809588343	0.6157776360599014	0.1813430660425039	0.23907686742214398	0.2382894337001051	0.4988168977030728	0.48759211926921764	0.38617973508298564	0.34126950539962164	1.0589466296525023	0.22323495962610787	0.23940536459797523	0.2978774254769144	0.19635700155675137	0.16884534193753903	0.02229121960219385	0.061640788224878874	0.10286208366789716	0.19156105505976703	0.21450644344683328	0.22440525092679084	0.2262999508348773	0.18880505479452372	0.42389934657725653	2.5782505819775223	5.976171613386628	5.469131168526892	3.4178761409783887	1.3818462726808178	3.3795162926797686	1.038043523580123	1.427626303590735	1.549681936020115	3.3126274222626613	3.2670301568172464	2.591921434882477	2.213757767340477	8.362233795219124
0.3676073754529409	0.8721491498328693	0.7448184008377845	0.5208194493874814	0.21618815628220722	0.6319398975090511	0.18020208061581905	0.23677699569418456	0.23332296787814746	0.4914431515236062	0.48141954141039095	0.38061452581663124	0.342990793177975	1.0428610481458194	0.23173015924003598	0.23467755487045666	0.2953682895888687	0.19754840230437914	0.16510425060831033	0.022226451298775	0.05282712246085471	0.10235538914768597	0.18919111419829046	0.21509658371288193	0.22628376202303524	0.22304792983348742	0.19047813302827815	0.4249591873305103	2.4792409696597746	5.89741989859914	5.307513525082282	3.405777635646157	1.3716473044721411	3.4679726946714915	1.0219872438354438	1.4131733137052735	1.5140669807662266	3.2653979248449145	3.231095433323526	2.54714625954403	2.228364986906695	8.241838568740047
