state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503960.3602043507	1503960.3602043507	1503967.8602043507	1503967.62943512	1503977.7602043506	1503980.3602043507	6.451599498927617
Arunachal Pradesh	susceptible	2020-04-03	0	1503947.3602043507	1503947.3602043507	1503958.3602043507	1503959.7448197352	1503974.7102043508	1503975.3602043507	10.48310046704043
Arunachal Pradesh	susceptible	2020-04-04	0	1503939.3602043507	1503939.3602043507	1503951.3602043507	1503953.5909735814	1503969.0352043507	1503969.3602043507	11.805671191111822
Arunachal Pradesh	susceptible	2020-04-05	0	1503936.3602043507	1503936.3602043507	1503957.3602043507	1503952.8986658892	1503971.3602043507	1503971.3602043507	14.098889964278785
Arunachal Pradesh	susceptible	2020-04-06	0	1503930.3602043507	1503930.3602043507	1503945.8602043507	1503948.2448197352	1503982.2352043507	1503990.3602043507	20.10327217775513
Arunachal Pradesh	susceptible	2020-04-07	0	1503913.3602043507	1503913.3602043507	1503938.3602043507	1503940.12943512	1503976.7852043507	1503980.3602043507	22.9332315876938
Arunachal Pradesh	susceptible	2020-04-08	0	1503911.3602043507	1503911.3602043507	1503931.8602043507	1503934.0140505044	1503963.7102043508	1503964.3602043507	19.106936776370127
Arunachal Pradesh	susceptible	2020-04-09	0	1503890.3602043507	1503890.3602043507	1503930.3602043507	1503925.8986658892	1503959.7602043508	1503962.3602043507	24.934841616310862
Arunachal Pradesh	susceptible	2020-04-10	0	1503881.3602043507	1503881.3602043507	1503916.3602043507	1503915.9755889662	1503956.0602043509	1503957.3602043507	28.139784980842595
Arunachal Pradesh	susceptible	2020-04-11	0	1503853.3602043507	1503853.3602043507	1503901.8602043507	1503901.8602043507	1503949.2352043507	1503957.3602043507	34.3881631994087
Arunachal Pradesh	susceptible	2020-04-12	0	1503854.3602043507	1503854.3602043507	1503894.8602043507	1503894.7832812737	1503941.1852043509	1503947.3602043507	32.12485396417198
Arunachal Pradesh	susceptible	2020-04-13	0	1503832.3602043507	1503832.3602043507	1503887.8602043507	1503884.552512043	1503928.7602043506	1503931.3602043507	35.25177237559644
Arunachal Pradesh	susceptible	2020-04-14	0	1503798.3602043507	1503798.3602043507	1503871.3602043507	1503866.8986658892	1503927.5102043506	1503933.3602043507	46.9232724978774
Arunachal Pradesh	susceptible	2020-04-15	0	1503775.3602043507	1503775.3602043507	1503857.8602043507	1503851.3986658892	1503920.8352043508	1503926.3602043507	51.616354386692926
Arunachal Pradesh	susceptible	2020-04-16	0	1503760.3602043507	1503760.3602043507	1503838.8602043507	1503835.62943512	1503906.8102043506	1503911.3602043507	52.18443030927177
Arunachal Pradesh	susceptible	2020-04-17	0	1503731.3602043507	1503731.3602043507	1503822.8602043507	1503817.0909735814	1503893.4102043507	1503895.3602043507	57.30933934079545
Arunachal Pradesh	susceptible	2020-04-18	0	1503680.3602043507	1503680.3602043507	1503802.3602043507	1503788.6678966584	1503873.1102043507	1503876.3602043507	67.83279345774785
Arunachal Pradesh	susceptible	2020-04-19	0	1503659.3602043507	1503659.3602043507	1503781.3602043507	1503770.2832812737	1503865.7602043506	1503868.3602043507	71.95387668375878
Arunachal Pradesh	susceptible	2020-04-20	0	1503627.3602043507	1503627.3602043507	1503750.8602043507	1503744.3986658892	1503844.8852043508	1503852.3602043507	76.33077423071715
Arunachal Pradesh	susceptible	2020-04-21	0	1503580.3602043507	1503580.3602043507	1503719.8602043507	1503717.0140505044	1503827.1602043507	1503832.3602043507	88.05478556752034
Arunachal Pradesh	susceptible	2020-04-22	0	1503535.3602043507	1503535.3602043507	1503696.3602043507	1503686.052512043	1503807.5102043506	1503813.3602043507	96.0521473769132
Arunachal Pradesh	susceptible	2020-04-23	0	1503488.3602043507	1503488.3602043507	1503658.3602043507	1503644.6678966584	1503773.2102043508	1503780.3602043507	100.84065010915329
