b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.3037143927343907	0.16556370682075053	1.0301033608249166	1.1131493530747956	0.22246863734885577	0.21781528441304515	0.13727216380247367	0.23902680572837304	0.24555684282066698	0.29129806805792285	0.4391318064878159	0.143645252355987	0.5088579337397962	1.2045666887316964	0.24858882420573974	0.21825788678280958	0.22727372565656676	0.20574622019062783	0.17247743006721805	0.147473840065221	0.19350574146407845	0.20574294105701793	0.18044104281494103	0.19731193021785662	0.186015301963315	0.20571145579758027	0.2349468641019695	0.2193172461021407	2.078870609631926	1.1031277521913379	6.919150162764431	7.33320509994327	1.4211772471258097	1.3587780446531519	0.8942412292755395	1.574656043889002	1.5804011820321364	1.9042739871302379	2.8409325837094315	0.9462762081889801	3.441396082980783	8.033514246242603
0.30249799334266847	0.16586106215329277	1.0058904892337177	1.1144510033853399	0.22706661491140456	0.21486297468600546	0.13388044225140308	0.23921161229132862	0.2457652670610385	0.28756695825503653	0.4313872524720999	0.14198694679322837	0.5029465161122255	1.1557801349491617	0.24439348408428588	0.21715059958571548	0.22680457734963935	0.19918249140596367	0.16696521986716703	0.14129372820405112	0.19283392549435424	0.20276007018356026	0.18074773818637155	0.195733969383033	0.18373140661728665	0.2061625535918693	0.23700967690347224	0.2232803428385017	2.062931106257382	1.1040072023141545	6.753682486193131	7.297896291217781	1.4430412882361237	1.332394717517372	0.8716067254224337	1.57159286073204	1.5821947877657996	1.8771607227219886	2.784919067070103	0.9357362172583683	3.4076413528127816	7.735625342945204
0.301694759500193	0.16604253423084353	1.0032298729544311	1.089762966660775	0.2272692001398261	0.21222947501081482	0.1301370994145651	0.2347601785461855	0.24054752075787983	0.28225542356306865	0.4243862367726603	0.1418172887716564	0.4821450255609167	1.1230286555423032	0.2474548728954975	0.21630378958661947	0.22688971971533928	0.19901713546468952	0.16070864641363772	0.1388365534383399	0.19396974197603503	0.20268643061713	0.18357970537279236	0.19353762479315226	0.18660561313853408	0.20384471104879207	0.23535884888546724	0.22668599439807985	2.0629942150794833	1.1043715944439332	6.736331189985365	7.1351475429318745	1.4357983358249258	1.3129355370069384	0.848123055908512	1.542243739630037	1.5526906150386148	1.838769354403049	2.747040066658122	0.9326461248789046	3.2619288745281687	7.539364784455087
0.30266948400387145	0.16187617240295438	0.9999636580026343	1.1210719782506624	0.22594501899981914	0.21263940779053409	0.12830075416772743	0.2316476200018228	0.2374270750832728	0.28495177580368214	0.4173512133371923	0.14127210291391357	0.4766814221616179	1.0767237602198596	0.2450154477578881	0.22120041360312065	0.22478268848853103	0.19202947016290925	0.15025913902363014	0.13450064164582057	0.1908719142522136	0.20384111146546136	0.18716525247478327	0.19229513661269057	0.187113518654811	0.2036750882432421	0.2331838372133771	0.2300546192431337	2.0652299575190107	1.08141579307677	6.701759692937179	7.2931453962285495	1.413268495711261	1.3099403733424886	0.8337709166697538	1.523400620513839	1.5376558528284712	1.854210888214712	2.7027742384143494	0.9289170103252848	3.218745240633639	7.250260044840613
0.30312788636613247	0.1651549476295067	1.0027860229113603	1.1000642633569138	0.2237935227119754	0.20845558202548872	0.1274583982941527	0.22942059009131063	0.23236463073183805	0.28351573553039355	0.42103670806264365	0.13863349756016433	0.46579468366620386	1.026893633465516	0.24986373171489407	0.22420426650000855	0.22345095290165806	0.18858130593883354	0.1423557424033362	0.13109060684817217	0.18993820445378784	0.20530779890410725	0.18586534265227345	0.19101773435663458	0.1810946603372051	0.20208395076620694	0.23391394926667505	0.2367996553991043	2.0771745267843245	1.1062958985313822	6.7126635946783475	7.133723337155008	1.3892001078355707	1.2799019297095704	0.8275828525717559	1.510773504450087	1.503057723052943	1.84269373505097	2.711438654700504	0.9102438597848942	3.1472738103214253	6.956275396540786
0.29866661770294767	0.1660830265066532	1.0083671476762082	1.1106006004820344	0.22214395729407102	0.2039566886053997	0.12204307912550104	0.22627658590002928	0.2261230889451409	0.27726005015126776	0.41902228442341777	0.1362225259164319	0.46490770217022526	0.9792164699976245	0.247511991494259	0.223478616464574	0.2234092638142928	0.18539772846629046	0.13567362121782886	0.12727092162326883	0.18623738601811957	0.2026359840310113	0.18559060995875243	0.19065142714298494	0.18430506426645663	0.20353813522256545	0.23391396376436396	0.24061662506064083	2.0423900695139605	1.1117896540485497	6.7497715280301795	7.180838386504421	1.3700552582131118	1.2476053819862698	0.7897117864725794	1.4864427766063264	1.4623114287587184	1.8014259861910271	2.70653624595911	0.8956022280658598	3.1412807088628294	6.655728565220257
0.29593179500352096	0.16817738970261714	1.0260096632287632	1.096207092258816	0.21658051850513058	0.20158886545030738	0.11886197248889149	0.22501787793323966	0.22374815437014065	0.2673760764519983	0.4086384798141341	0.13671653991273888	0.4573071421837582	0.9443784315377894	0.24506029222764775	0.2258989371044207	0.2240898244667981	0.18153423847142092	0.12956610409784958	0.12257797201972222	0.1869505960908761	0.1998891104343453	0.18614111794813193	0.18736610150462538	0.18141125559231278	0.20272144519627916	0.23454722451794052	0.24129398879669156	2.0193357364050173	1.1282516287045934	6.872055367510451	7.062366224112185	1.3278076425684038	1.2274458661376761	0.7696361736756641	1.4744660715121984	1.4476919575626608	1.7319376090569467	2.632371309857214	0.8981803092262122	3.091662704506122	6.422772233376281
0.2979292919520237	0.1673007749625373	1.010803315111428	1.1076440149129816	0.21558520121341587	0.19527193296267312	0.12023385421175979	0.22640380438879656	0.22006880873741436	0.2660470554183003	0.40679892783460697	0.1336122341390458	0.44656862144184295	0.9225317339731177	0.24688759546253122	0.2252617432673814	0.22352307223471726	0.17884170344879502	0.11590917648331166	0.11979117205387875	0.18729866500052267	0.20135425456533396	0.18694342631879315	0.18770504510941952	0.18113582003287956	0.19735401573834727	0.23975939597952253	0.24092255050857633	2.036231965002458	1.1217311514411317	6.766768792179022	7.118157326624564	1.304042558176329	1.1857183010208996	0.7787702286265734	1.4855375964518185	1.4249451463200606	1.723869807110589	2.619849075230127	0.8734837490245199	3.0330277227103344	6.272135876932337
0.2949873862286325	0.16856711431354304	1.0115904791726789	1.0996262613014451	0.2145623585146802	0.19078879969141455	0.11761065297515982	0.22338250864118142	0.2132952688534461	0.2639908505340305	0.4073329086456417	0.1304238874834253	0.4406005728950296	0.8807904702826137	0.24661558492207492	0.22403309662832677	0.22343662190005475	0.17604502759323498	0.10956457041281467	0.11255649046919591	0.1857711944099106	0.1992382154870777	0.1860514590786115	0.1863863673451613	0.17723858907065945	0.19579475880497835	0.23928837145385456	0.24498888623281206	2.015643799135151	1.1289793119429798	6.77151377650962	7.0481827724686665	1.2896887530046335	1.150215429906277	0.7607016789716915	1.4628777755727276	1.379945126794536	1.70845805693198	2.613764454447042	0.8514200595113067	2.991248589211535	6.009830793681225
0.2911624295710235	0.16606813575464133	1.009008578654091	1.0842950799337936	0.2177749823573103	0.18818080285341043	0.11815516064152143	0.22274081132393303	0.21354322533851955	0.25734238324052955	0.40152302921219096	0.131987875850744	0.42939423394853315	0.8302138741107077	0.2476212531606364	0.22111768479553628	0.2226451756864215	0.17630806312306127	0.09728924000508343	0.10696211877006254	0.18384358225797282	0.20224807040740964	0.18160510282038286	0.1833514473472922	0.1692802959685796	0.19475754202459777	0.23517759230686433	0.2430611222472967	1.9912645757659801	1.1093378360205757	6.749439908948205	6.951626795974368	1.292961750983592	1.128176833374926	0.7628571758225985	1.4626974197735898	1.375853148616963	1.6607460106736898	2.557313705039749	0.8608086407918061	2.9045790222897105	5.655133895467314
