state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64463.54570025307	64467.54570025307	64471.54570025307	64471.49485279544	64474.54570025307	64474.54570025307	1.8189125589116535
Lakshadweep	susceptible	2020-04-03	0	64459.54570025307	64464.54570025307	64470.54570025307	64470.23263943552	64474.54570025307	64475.54570025307	2.639244182210113
Lakshadweep	susceptible	2020-04-04	0	64453.54570025307	64461.54570025307	64469.54570025307	64468.72117383233	64474.54570025307	64476.54570025307	3.4225008729186053
Lakshadweep	susceptible	2020-04-05	0	64450.54570025307	64458.54570025307	64467.54570025307	64467.20671720222	64474.54570025307	64476.54570025307	4.1214819514823455
Lakshadweep	susceptible	2020-04-06	0	64450.54570025307	64455.54570025307	64465.54570025307	64465.56863145945	64473.54570025307	64477.54570025307	4.668424749806478
Lakshadweep	susceptible	2020-04-07	0	64447.54570025307	64452.54570025307	64464.54570025307	64463.963447012786	64473.54570025307	64477.54570025307	5.2147635707126945
Lakshadweep	susceptible	2020-04-08	0	64440.54570025307	64449.54570025307	64462.54570025307	64462.14889068178	64472.54570025307	64479.54570025307	6.001330245999174
Lakshadweep	susceptible	2020-04-09	0	64439.54570025307	64446.54570025307	64460.54570025307	64460.39016685326	64472.47070025306	64479.54570025307	6.669723726744368
Lakshadweep	susceptible	2020-04-10	0	64436.54570025307	64444.54570025307	64459.04570025307	64458.760555686764	64471.54570025307	64478.54570025307	7.1958256296213365
Lakshadweep	susceptible	2020-04-11	0	64432.54570025307	64440.54570025307	64457.54570025307	64457.06912996394	64470.54570025307	64476.54570025307	7.778403237252288
Lakshadweep	susceptible	2020-04-12	0	64429.54570025307	64438.54570025307	64455.54570025307	64455.26254970471	64470.54570025307	64475.54570025307	8.304485913193895
Lakshadweep	susceptible	2020-04-13	0	64423.54570025307	64435.54570025307	64453.54570025307	64453.43204123014	64469.54570025307	64476.54570025307	8.933552635631667
Lakshadweep	susceptible	2020-04-14	0	64422.54570025307	64432.54570025307	64452.54570025307	64451.67630842854	64468.54570025307	64477.54570025307	9.595079399884673
Lakshadweep	susceptible	2020-04-15	0	64420.54570025307	64431.54570025307	64451.54570025307	64450.927554689755	64467.54570025307	64478.54570025307	9.795609195000537
Lakshadweep	susceptible	2020-04-16	0	64418.54570025307	64430.54570025307	64450.54570025307	64450.11299835875	64468.47070025306	64477.54570025307	9.979764674559492
Lakshadweep	susceptible	2020-04-17	0	64418.54570025307	64429.54570025307	64450.54570025307	64449.41908011348	64467.54570025307	64475.54570025307	10.157669808128308
Lakshadweep	susceptible	2020-04-18	0	64416.54570025307	64428.54570025307	64449.54570025307	64448.63742507859	64466.54570025307	64476.54570025307	10.290460869078395
Lakshadweep	susceptible	2020-04-19	0	64414.54570025307	64427.54570025307	64448.54570025307	64447.88468330391	64466.54570025307	64477.54570025307	10.496833644842772
Lakshadweep	susceptible	2020-04-20	0	64413.54570025307	64426.54570025307	64447.54570025307	64447.153875726646	64466.54570025307	64477.54570025307	10.656474694901505
Lakshadweep	susceptible	2020-04-21	0	64414.54570025307	64424.54570025307	64447.04570025307	64446.42256964489	64465.54570025307	64476.54570025307	10.855620996782786
Lakshadweep	susceptible	2020-04-22	0	64409.54570025307	64423.54570025307	64446.54570025307	64445.73214093103	64465.54570025307	64478.54570025307	11.020500539713842
Lakshadweep	susceptible	2020-04-23	0	64409.54570025307	64422.54570025307	64445.54570025307	64444.972420093545	64465.54570025307	64478.54570025307	11.182114118575758
Lakshadweep	susceptible	2020-04-24	0	64410.54570025307	64421.54570025307	64445.54570025307	64444.3074151085	64465.47070025306	64478.54570025307	11.35125055597195
Lakshadweep	susceptible	2020-04-25	0	64409.54570025307	64420.54570025307	64444.54570025307	64443.60153275556	64465.54570025307	64478.54570025307	11.55769854900149
Lakshadweep	susceptible	2020-04-26	0	64409.54570025307	64419.54570025307	64443.54570025307	64442.92855169873	64464.54570025307	64478.54570025307	11.700049376951823
Lakshadweep	susceptible	2020-04-27	0	64408.54570025307	64418.54570025307	64442.54570025307	64442.27750483931	64463.54570025307	64477.54570025307	11.79576869400624
Lakshadweep	susceptible	2020-04-28	0	64409.54570025307	64418.54570025307	64442.54570025307	64441.47890065187	64463.54570025307	64476.54570025307	11.976922408293266
Lakshadweep	susceptible	2020-04-29	0	64409.54570025307	64417.54570025307	64441.54570025307	64440.81987772066	64463.54570025307	64475.54570025307	12.087519403278165
Lakshadweep	susceptible	2020-04-30	0	64407.54570025307	64416.54570025307	64440.54570025307	64440.2555706419	64463.54570025307	64475.54570025307	12.268431538978525
Lakshadweep	susceptible	2020-05-01	0	64406.54570025307	64414.54570025307	64440.54570025307	64439.59355668377	64463.47070025306	64477.54570025307	12.474227601188044
Lakshadweep	susceptible	2020-05-02	0	64406.54570025307	64413.54570025307	64439.54570025307	64438.92456366284	64462.54570025307	64477.54570025307	12.578736349659621
Lakshadweep	susceptible	2020-05-03	0	64405.54570025307	64412.54570025307	64438.54570025307	64438.36723564689	64462.54570025307	64478.54570025307	12.616416885057367
Lakshadweep	susceptible	2020-05-04	0	64403.54570025307	64412.54570025307	64438.54570025307	64437.6334370427	64461.54570025307	64479.54570025307	12.869896468120757
Lakshadweep	susceptible	2020-05-05	0	64401.54570025307	64411.54570025307	64437.54570025307	64436.78498240661	64460.54570025307	64479.54570025307	13.12978552519554
Lakshadweep	susceptible	2020-05-06	0	64399.54570025307	64410.54570025307	64436.54570025307	64436.14191161897	64460.47070025306	64480.54570025307	13.20795614340061
Lakshadweep	susceptible	2020-05-07	0	64395.54570025307	64409.54570025307	64436.54570025307	64435.39216087121	64459.54570025307	64479.54570025307	13.413835784691885
Lakshadweep	susceptible	2020-05-08	0	64395.54570025307	64408.54570025307	64435.54570025307	64434.63044601578	64459.54570025307	64479.54570025307	13.56910081273382
Lakshadweep	susceptible	2020-05-09	0	64390.54570025307	64407.54570025307	64434.54570025307	64433.846796962935	64458.54570025307	64481.54570025307	13.748164230636863
Lakshadweep	susceptible	2020-05-10	0	64391.54570025307	64405.54570025307	64433.54570025307	64433.18378599584	64458.54570025307	64478.54570025307	13.917653454099295
Lakshadweep	susceptible	2020-05-11	0	64391.54570025307	64403.54570025307	64433.54570025307	64432.41010703273	64457.54570025307	64478.54570025307	14.138082407922228
Lakshadweep	susceptible	2020-05-12	0	64393.54570025307	64401.54570025307	64432.54570025307	64431.686278518275	64457.54570025307	64478.54570025307	14.259515006829147
Lakshadweep	susceptible	2020-05-13	0	64390.54570025307	64401.54570025307	64431.54570025307	64430.855770043694	64456.54570025307	64473.54570025307	14.394938408130985
Lakshadweep	susceptible	2020-05-14	0	64389.54570025307	64399.54570025307	64430.54570025307	64430.16883086124	64456.54570025307	64473.54570025307	14.6038228090852
Lakshadweep	susceptible	2020-05-15	0	64385.54570025307	64399.54570025307	64429.54570025307	64429.33134332386	64455.54570025307	64472.54570025307	14.844225800607187
Lakshadweep	susceptible	2020-05-16	0	64385.54570025307	64397.54570025307	64429.54570025307	64428.68229048238	64455.54570025307	64474.54570025307	15.068207268386534
Lakshadweep	susceptible	2020-05-17	0	64382.54570025307	64396.54570025307	64428.54570025307	64427.93951879744	64455.54570025307	64473.54570025307	15.271087325218033
Lakshadweep	susceptible	2020-05-18	0	64380.54570025307	64395.54570025307	64427.54570025307	64427.14589965486	64454.54570025307	64473.54570025307	15.318864792733624
Lakshadweep	susceptible	2020-05-19	0	64378.54570025307	64394.54570025307	64427.54570025307	64426.28747492904	64454.54570025307	64473.54570025307	15.387800235831017
Lakshadweep	susceptible	2020-05-20	0	64378.54570025307	64393.54570025307	64426.04570025307	64425.50233036274	64453.54570025307	64474.54570025307	15.528184588925098
Lakshadweep	susceptible	2020-05-21	0	64379.54570025307	64392.54570025307	64425.54570025307	64424.7112037426	64452.54570025307	64473.54570025307	15.73070169164642
Lakshadweep	susceptible	2020-05-22	0	64378.54570025307	64390.54570025307	64424.54570025307	64423.79295847839	64451.54570025307	64473.54570025307	15.807871918916177
Lakshadweep	susceptible	2020-05-23	0	64375.54570025307	64389.54570025307	64423.54570025307	64423.064144919066	64451.54570025307	64474.54570025307	15.959700565285496
Lakshadweep	susceptible	2020-05-24	0	64374.54570025307	64388.54570025307	64422.54570025307	64422.36424461997	64451.54570025307	64475.54570025307	16.09221116441383
Lakshadweep	susceptible	2020-05-25	0	64374.54570025307	64387.54570025307	64422.54570025307	64421.636428069614	64451.54570025307	64471.54570025307	16.277259135196406
Lakshadweep	susceptible	2020-05-26	0	64372.54570025307	64386.54570025307	64421.54570025307	64420.86972816932	64450.54570025307	64471.54570025307	16.37179927218009
