state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343960.5770680164	343960.5770680164	343969.0770680164	343967.9232218625	343974.2520680164	343974.5770680164	5.134756574873283
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343953.5770680164	343953.5770680164	343962.5770680164	343962.4232218625	343973.2770680164	343974.5770680164	7.31268141095766
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343943.5770680164	343943.5770680164	343958.5770680164	343955.961683401	343966.6020680164	343967.5770680164	8.960113145121282
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343932.5770680164	343932.5770680164	343948.5770680164	343947.7309141703	343964.9520680164	343966.5770680164	11.8381721407692
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343928.5770680164	343928.5770680164	343935.0770680164	343938.84629878565	343960.3270680164	343963.5770680164	13.185529803190372
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343905.5770680164	343905.5770680164	343914.0770680164	343922.30783724715	343955.7520680164	343962.5770680164	20.23006106441504
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343885.5770680164	343885.5770680164	343905.5770680164	343908.65399109334	343950.7520680164	343957.5770680164	24.855362211800298
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343871.5770680164	343871.5770680164	343896.0770680164	343895.84629878565	343940.4270680164	343947.5770680164	26.359161133804577
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343851.5770680164	343851.5770680164	343875.0770680164	343876.00014493946	343927.1520680164	343936.5770680164	28.721417652372057
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343834.5770680164	343834.5770680164	343842.5770680164	343854.1924526318	343917.2270680164	343929.5770680164	34.31402743391376
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343799.5770680164	343799.5770680164	343821.5770680164	343828.8847603241	343903.9770680164	343919.5770680164	41.56836530443611
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343764.5770680164	343764.5770680164	343787.5770680164	343798.65399109334	343889.1020680164	343909.5770680164	50.37149348590519
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343721.5770680164	343721.5770680164	343751.0770680164	343762.6924526318	343869.5270680164	343893.5770680164	59.889672158891216
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343708.5770680164	343708.5770680164	343743.5770680164	343753.961683401	343863.52706801635	343887.5770680164	61.939037785644736
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343693.5770680164	343693.5770680164	343734.5770680164	343742.8847603241	343852.7270680164	343871.5770680164	61.927720867731
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343679.5770680164	343679.5770680164	343726.0770680164	343731.53860647796	343843.0270680164	343860.5770680164	62.53959137290826
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343667.5770680164	343667.5770680164	343713.5770680164	343719.65399109334	343834.00206801645	343850.5770680164	64.03196423773038
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343656.5770680164	343656.5770680164	343697.0770680164	343706.61552955484	343823.7270680164	343842.5770680164	65.97878914693514
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343635.5770680164	343635.5770680164	343679.0770680164	343690.461683401	343816.1020680164	343836.5770680164	70.79528652332597
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343618.5770680164	343618.5770680164	343664.0770680164	343675.461683401	343799.5020680164	343822.5770680164	70.9392649289722
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343595.5770680164	343595.5770680164	343644.5770680164	343659.65399109334	343794.2020680164	343818.5770680164	77.5430289476245
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343576.5770680164	343576.5770680164	343624.5770680164	343641.80783724715	343782.8520680164	343806.5770680164	80.58104204474259
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343552.5770680164	343552.5770680164	343604.0770680164	343623.30783724715	343771.2770680164	343798.5770680164	84.78258872456367
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343540.5770680164	343540.5770680164	343584.5770680164	343609.7309141703	343760.9770680164	343789.5770680164	87.16817008935182
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343514.5770680164	343514.5770680164	343569.5770680164	343592.80783724715	343745.9770680164	343774.5770680164	89.73505015231632
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343503.5770680164	343503.5770680164	343556.5770680164	343580.1924526318	343736.6770680164	343766.5770680164	91.55336505346496
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343490.5770680164	343490.5770680164	343539.0770680164	343564.461683401	343724.3270680164	343753.5770680164	93.07055504247661
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343467.5770680164	343467.5770680164	343517.5770680164	343546.2693757087	343718.0770680164	343750.5770680164	98.88473478211377
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343449.5770680164	343449.5770680164	343500.5770680164	343532.1924526318	343713.4270680164	343746.5770680164	104.19330274882887
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343426.5770680164	343426.5770680164	343492.0770680164	343517.3847603241	343699.4770680164	343734.5770680164	106.77721776890404
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343408.5770680164	343408.5770680164	343476.0770680164	343500.30783724715	343692.2020680164	343729.5770680164	111.67450241330741
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343379.5770680164	343379.5770680164	343457.0770680164	343482.3847603241	343684.8020680164	343719.5770680164	118.9518636932332
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343312.5770680164	343312.5770680164	343409.0770680164	343434.0770680164	343655.7520680164	343701.5770680164	133.31773933875243
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343248.5770680164	343248.5770680164	343354.0770680164	343382.30783724715	343622.2270680164	343673.5770680164	145.8712299538289
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343171.5770680164	343171.5770680164	343296.0770680164	343328.53860647796	343594.6270680164	343648.5770680164	163.4499656112553
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343091.5770680164	343091.5770680164	343241.5770680164	343272.65399109334	343558.7770680164	343618.5770680164	178.8281236431234
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343002.5770680164	343002.5770680164	343168.5770680164	343207.961683401	343532.2520680164	343597.5770680164	202.25126912617824
Dadra and Nagar Haveli	susceptible	2020-05-09	0	342911.5770680164	342911.5770680164	343100.0770680164	343137.53860647796	343491.7270680164	343562.5770680164	222.4093416039011
Dadra and Nagar Haveli	susceptible	2020-05-10	0	342826.5770680164	342826.5770680164	343013.5770680164	343063.11552955484	343441.2020680164	343517.5770680164	239.29297698311447
Dadra and Nagar Haveli	susceptible	2020-05-11	0	342734.5770680164	342734.5770680164	342925.0770680164	342982.84629878565	343387.7020680164	343470.5770680164	258.8558652076492
Dadra and Nagar Haveli	susceptible	2020-05-12	0	342594.5770680164	342594.5770680164	342828.5770680164	342883.961683401	343342.6520680164	343436.5770680164	293.68287877066075
Dadra and Nagar Haveli	susceptible	2020-05-13	0	342462.5770680164	342462.5770680164	342715.5770680164	342781.961683401	343290.8270680164	343391.5770680164	326.2825484960759
Dadra and Nagar Haveli	susceptible	2020-05-14	0	342335.5770680164	342335.5770680164	342584.0770680164	342676.00014493946	343238.4270680164	343349.5770680164	357.7469537674881
Dadra and Nagar Haveli	susceptible	2020-05-15	0	342157.5770680164	342157.5770680164	342456.0770680164	342546.61552955484	343154.87706801645	343270.5770680164	391.99451473156944
Dadra and Nagar Haveli	susceptible	2020-05-16	0	341959.5770680164	341959.5770680164	342319.0770680164	342405.30783724715	343079.0520680164	343201.5770680164	436.14566072111813
Dadra and Nagar Haveli	susceptible	2020-05-17	0	341767.5770680164	341767.5770680164	342159.5770680164	342260.5770680164	343010.5020680164	343137.5770680164	481.36751004462434
Dadra and Nagar Haveli	susceptible	2020-05-18	0	341350.5770680164	341350.5770680164	341801.0770680164	341925.461683401	342805.6520680164	342938.5770680164	565.8132231074841
Dadra and Nagar Haveli	susceptible	2020-05-19	0	340810.5770680164	340810.5770680164	341367.5770680164	341529.961683401	342608.5520680164	342763.5770680164	697.340746068642
Dadra and Nagar Haveli	susceptible	2020-05-20	0	340291.5770680164	340291.5770680164	340919.5770680164	341104.03860647796	342361.1770680164	342540.5770680164	810.4890553798544
Dadra and Nagar Haveli	susceptible	2020-05-21	0	339613.5770680164	339613.5770680164	340358.0770680164	340574.61552955484	342053.0520680164	342253.5770680164	950.9139818494136
Dadra and Nagar Haveli	susceptible	2020-05-22	0	338793.5770680164	338793.5770680164	339677.0770680164	339949.6924526318	341746.9520680164	341982.5770680164	1153.156270407501
Dadra and Nagar Haveli	susceptible	2020-05-23	0	337801.5770680164	337801.5770680164	338892.0770680164	339200.6924526318	341362.5770680164	341635.5770680164	1384.8602167087065
Dadra and Nagar Haveli	susceptible	2020-05-24	0	336651.5770680164	336651.5770680164	337941.5770680164	338299.5770680164	340873.6520680164	341188.5770680164	1642.5640693165974
Dadra and Nagar Haveli	susceptible	2020-05-25	0	335240.5770680164	335240.5770680164	336784.0770680164	337213.61552955484	340293.5270680164	340668.5770680164	1963.9743576830456
Dadra and Nagar Haveli	susceptible	2020-05-26	0	333498.5770680164	333498.5770680164	335446.0770680164	335922.0770680164	339610.40206801635	340019.5770680164	2358.902437186422
Dadra and Nagar Haveli	susceptible	2020-05-27	0	331490.5770680164	331490.5770680164	333773.0770680164	334357.2309141703	338758.5520680164	339251.5770680164	2811.3011156973034
Dadra and Nagar Haveli	susceptible	2020-05-28	0	328906.5770680164	328906.5770680164	331753.5770680164	332444.50014493946	337740.1770680164	338309.5770680164	3397.254721677424
Dadra and Nagar Haveli	susceptible	2020-05-29	0	325911.5770680164	325911.5770680164	329391.5770680164	330188.961683401	336590.9270680164	337293.5770680164	4096.633909860756
Dadra and Nagar Haveli	susceptible	2020-05-30	0	322348.5770680164	322348.5770680164	326593.0770680164	327486.7693757087	335136.9270680164	335956.5770680164	4894.127873148968
Dadra and Nagar Haveli	susceptible	2020-05-31	0	318195.5770680164	318195.5770680164	323328.0770680164	324320.6924526318	333480.5020680164	334439.5770680164	5856.67678764311
Dadra and Nagar Haveli	susceptible	2020-06-01	0	317765.5770680164	317765.5770680164	322981.5770680164	323985.11552955484	333305.47706801636	334276.5770680164	5955.415573302458
Dadra and Nagar Haveli	susceptible	2020-06-02	0	317293.5770680164	317293.5770680164	322567.0770680164	323599.3847603241	333070.6770680164	334062.5770680164	6051.957926763153
Dadra and Nagar Haveli	susceptible	2020-06-03	0	316705.5770680164	316705.5770680164	322093.5770680164	323144.34629878565	332801.7520680164	333809.5770680164	6175.011798196879
Dadra and Nagar Haveli	susceptible	2020-06-04	0	316098.5770680164	316098.5770680164	321629.0770680164	322682.461683401	332540.9520680164	333569.5770680164	6302.302627969319
Dadra and Nagar Haveli	susceptible	2020-06-05	0	315479.5770680164	315479.5770680164	321145.0770680164	322199.3847603241	332263.0770680164	333309.5770680164	6434.928887928444
Dadra and Nagar Haveli	susceptible	2020-06-06	0	314832.5770680164	314832.5770680164	320655.0770680164	321704.00014493946	331985.4270680164	333058.5770680164	6576.746344496872
Dadra and Nagar Haveli	susceptible	2020-06-07	0	314197.5770680164	314197.5770680164	320117.5770680164	321206.5770680164	331718.5270680164	332808.5770680164	6720.562986163406
Dadra and Nagar Haveli	susceptible	2020-06-08	0	313559.5770680164	313559.5770680164	319568.5770680164	320698.5770680164	331423.0770680164	332534.5770680164	6856.747179405966
Dadra and Nagar Haveli	susceptible	2020-06-09	0	312882.5770680164	312882.5770680164	319069.5770680164	320198.7309141703	331153.2770680164	332285.5770680164	7005.05545592366
Dadra and Nagar Haveli	susceptible	2020-06-10	0	312213.5770680164	312213.5770680164	318587.0770680164	319704.0770680164	330869.3020680164	332015.5770680164	7145.737997833734
Dadra and Nagar Haveli	susceptible	2020-06-11	0	311564.5770680164	311564.5770680164	318099.5770680164	319223.34629878565	330616.5770680164	331786.5770680164	7293.073544760805
Dadra and Nagar Haveli	susceptible	2020-06-12	0	310918.5770680164	310918.5770680164	317607.5770680164	318745.50014493946	330375.8020680164	331567.5770680164	7444.1105016608735
Dadra and Nagar Haveli	susceptible	2020-06-13	0	310334.5770680164	310334.5770680164	317129.5770680164	318288.2693757087	330115.1520680164	331320.5770680164	7569.136162128678
Dadra and Nagar Haveli	susceptible	2020-06-14	0	309748.5770680164	309748.5770680164	316656.5770680164	317836.03860647796	329878.2270680164	331112.5770680164	7703.820839392429
Dadra and Nagar Haveli	susceptible	2020-06-15	0	309205.5770680164	309205.5770680164	316197.5770680164	317397.34629878565	329634.4520680164	330890.5770680164	7825.513741848278
Dadra and Nagar Haveli	susceptible	2020-06-16	0	308663.5770680164	308663.5770680164	315773.5770680164	316973.961683401	329387.0020680164	330664.5770680164	7940.654143893843
Dadra and Nagar Haveli	susceptible	2020-06-17	0	308163.5770680164	308163.5770680164	315362.0770680164	316570.30783724715	329154.7770680164	330449.5770680164	8048.050884833351
Dadra and Nagar Haveli	susceptible	2020-06-18	0	307611.5770680164	307611.5770680164	314966.5770680164	316164.2693757087	328939.27706801635	330253.5770680164	8172.516880735155
Dadra and Nagar Haveli	susceptible	2020-06-19	0	307105.5770680164	307105.5770680164	314562.5770680164	315765.5770680164	328713.4270680164	330046.5770680164	8278.339674928153
Dadra and Nagar Haveli	susceptible	2020-06-20	0	306654.5770680164	306654.5770680164	314183.5770680164	315396.03860647796	328504.7270680164	329862.5770680164	8377.506925215137
Dadra and Nagar Haveli	susceptible	2020-06-21	0	306164.5770680164	306164.5770680164	313788.5770680164	315020.50014493946	328293.0270680164	329662.5770680164	8480.536292889341
Dadra and Nagar Haveli	susceptible	2020-06-22	0	305684.5770680164	305684.5770680164	313418.5770680164	314654.961683401	328084.1770680164	329472.5770680164	8582.122802967053
Dadra and Nagar Haveli	susceptible	2020-06-23	0	305218.5770680164	305218.5770680164	313050.5770680164	314294.65399109334	327876.9770680164	329270.5770680164	8680.774635685582
Dadra and Nagar Haveli	susceptible	2020-06-24	0	304771.5770680164	304771.5770680164	312698.5770680164	313949.4232218625	327683.8020680164	329096.5770680164	8776.811465275934
Dadra and Nagar Haveli	susceptible	2020-06-25	0	304363.5770680164	304363.5770680164	312356.5770680164	313621.1924526318	327496.1020680164	328920.5770680164	8864.241153007271
Dadra and Nagar Haveli	susceptible	2020-06-26	0	303966.5770680164	303966.5770680164	312023.5770680164	313299.03860647796	327316.3270680164	328762.5770680164	8951.796547963437
Dadra and Nagar Haveli	susceptible	2020-06-27	0	303558.5770680164	303558.5770680164	311723.0770680164	312983.15399109334	327116.3520680164	328576.5770680164	9030.544980727052
Dadra and Nagar Haveli	susceptible	2020-06-28	0	303135.5770680164	303135.5770680164	311429.5770680164	312672.4232218625	326935.02706801635	328408.5770680164	9117.001482913995
Dadra and Nagar Haveli	susceptible	2020-06-29	0	302754.5770680164	302754.5770680164	311155.5770680164	312374.1924526318	326762.2270680164	328256.5770680164	9194.308695115067
Dadra and Nagar Haveli	susceptible	2020-06-30	0	302340.5770680164	302340.5770680164	310864.5770680164	312076.80783724715	326621.5770680164	328129.5770680164	9292.369591108152
Dadra and Nagar Haveli	susceptible	2020-07-01	0	300211.5770680164	300211.5770680164	309019.0770680164	310355.0770680164	325521.4020680164	327126.5770680164	9691.596172793077
Dadra and Nagar Haveli	susceptible	2020-07-02	0	298258.5770680164	298258.5770680164	307292.0770680164	308739.61552955484	324470.7020680164	326178.5770680164	10045.810735035075
Dadra and Nagar Haveli	susceptible	2020-07-03	0	296290.5770680164	296290.5770680164	305466.0770680164	307086.0770680164	323416.8520680164	325234.5770680164	10410.039225247181
Dadra and Nagar Haveli	susceptible	2020-07-04	0	294239.5770680164	294239.5770680164	303573.5770680164	305374.7309141703	322296.2020680164	324218.5770680164	10778.474293516942
Dadra and Nagar Haveli	susceptible	2020-07-05	0	291991.5770680164	291991.5770680164	301559.5770680164	303532.7309141703	321137.8020680164	323187.5770680164	11199.252741424758
Dadra and Nagar Haveli	susceptible	2020-07-06	0	289679.5770680164	289679.5770680164	299414.5770680164	301572.03860647796	319806.3770680164	321982.5770680164	11589.970341134513
Dadra and Nagar Haveli	susceptible	2020-07-07	0	287168.5770680164	287168.5770680164	297064.0770680164	299437.00014493946	318410.1770680164	320721.5770680164	12028.339541060905
Dadra and Nagar Haveli	susceptible	2020-07-08	0	284572.5770680164	284572.5770680164	294621.5770680164	297154.03860647796	316851.0520680164	319326.5770680164	12454.298174320505
Dadra and Nagar Haveli	susceptible	2020-07-09	0	281680.5770680164	281680.5770680164	292080.5770680164	294671.50014493946	315135.8520680164	317811.5770680164	12927.929269925846
Dadra and Nagar Haveli	susceptible	2020-07-10	0	278673.5770680164	278673.5770680164	289345.0770680164	292009.84629878565	313237.10206801636	316104.5770680164	13389.736645791352
Dadra and Nagar Haveli	susceptible	2020-07-11	0	275431.5770680164	275431.5770680164	286419.5770680164	289127.4232218625	311125.52706801635	314191.5770680164	13859.15873432576
Dadra and Nagar Haveli	susceptible	2020-07-12	0	271992.5770680164	271992.5770680164	283302.5770680164	286045.80783724715	308810.6270680164	312114.5770680164	14334.341891642513
Dadra and Nagar Haveli	susceptible	2020-07-13	0	268266.5770680164	268266.5770680164	279909.5770680164	282703.4232218625	306282.8270680164	309815.5770680164	14842.361513093309
Dadra and Nagar Haveli	susceptible	2020-07-14	0	264267.5770680164	264267.5770680164	276196.0770680164	279089.461683401	303481.3770680164	307308.5770680164	15350.540755697255
Dadra and Nagar Haveli	susceptible	2020-07-15	0	260171.57706801637	260171.57706801637	272273.5770680164	275244.5770680164	300408.8770680164	304541.5770680164	15837.563610257688
Dadra and Nagar Haveli	susceptible	2020-07-16	0	255689.57706801637	255689.57706801637	268079.5770680164	271067.961683401	297035.0020680164	301497.5770680164	16350.453522755315
Dadra and Nagar Haveli	susceptible	2020-07-17	0	251004.57706801637	251004.57706801637	263711.5770680164	266633.7309141702	293464.9270680164	298119.5770680164	16841.52371133587
Dadra and Nagar Haveli	susceptible	2020-07-18	0	245964.57706801637	245964.57706801637	258999.57706801637	261886.19245263177	289830.9020680164	294588.5770680164	17405.20112051358
Dadra and Nagar Haveli	susceptible	2020-07-19	0	240772.57706801637	240772.57706801637	253936.57706801637	256850.80783724715	285858.3770680164	290738.5770680164	17937.2299374076
Dadra and Nagar Haveli	susceptible	2020-07-20	0	233969.57706801637	233969.57706801637	248624.07706801637	251300.69245263177	281574.5770680164	286553.5770680164	18678.694712825923
Dadra and Nagar Haveli	susceptible	2020-07-21	0	226828.57706801637	226828.57706801637	243061.07706801637	245451.2309141702	276903.7520680164	281928.5770680164	19372.38689909846
Dadra and Nagar Haveli	susceptible	2020-07-22	0	219297.57706801637	219297.57706801637	237305.57706801637	239320.42322186253	271990.2520680164	277099.5770680164	20101.847437838216
Dadra and Nagar Haveli	susceptible	2020-07-23	0	211434.57706801637	211434.57706801637	231156.57706801637	232823.88476032406	266683.6270680163	271833.5770680164	20798.932157734325
Dadra and Nagar Haveli	susceptible	2020-07-24	0	203280.57706801637	203280.57706801637	224708.57706801637	226017.80783724715	260990.97706801636	266141.5770680164	21471.472041202698
