b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.13641891382398816	0.08053523315961077	0.558750896000912	1.1527842089203342	0.6442516494380246	0.4258568366035932	0.35807949430572705	0.19612233108453977	0.19582184072433556	0.33077325224658827	0.39966626310705006	0.3102318792032181	0.29767820094746855	3.2329403335595264	0.06006506053989333	0.10710930492830426	0.27293575875351145	0.004667620244534514	0.024331595893104466	0.01407442153819953	0.011884207154599378	0.02347390316597791	0.04304869578291578	0.06322731016161483	0.07315857781764577	0.07339783763212651	0.16617080482933025	0.09705950256835524	0.7776793438724026	0.48194095448358293	3.9021629738376813	6.186726575634422	3.5339080731929395	2.3096207024899766	1.9373053847697599	1.0747742650566532	1.0962315627418475	1.8919340567449714	2.309907424598295	1.7934606786765128	1.8873428033635002	19.150809945347806
0.13663872918859818	0.07871308095104719	0.5654309426970566	1.1430322914091773	0.643043004824357	0.4226002423046405	0.36255625823027254	0.19615399030958786	0.1996155883276664	0.33243430041690597	0.40063384306913485	0.31008053459486434	0.2866205452429032	3.215911478596661	0.060050273989355925	0.1053251405571654	0.2752322629853181	0.003146693715295953	0.02269309570458184	0.013867705869754126	0.011852841499119748	0.022347479078884708	0.03936007006203012	0.05950745335168195	0.07282914735575997	0.07191253152365741	0.16427058920555823	0.09706425547833789	0.7789202611118563	0.470190316714593	3.9566412408163814	6.123911861716793	3.520927690062633	2.291432127956277	1.961457326953579	1.0736159941358987	1.1130313562091083	1.8939812871558093	2.3147041398773145	1.7898097486698683	1.8139521629800588	19.050029081447782
0.1369106008522041	0.07995523411934179	0.5605572351405238	1.1488958052595122	0.6430552197180168	0.42422449597462975	0.3573505266539104	0.19593873147945506	0.19845807891433	0.3304324109462395	0.39405436452789727	0.3137010679363784	0.28119042362969304	3.197180033982308	0.05919249405757889	0.10442079602327582	0.27295447033409076	0.002795216250683434	0.02408482097933897	0.013671333236171705	0.011839302654171718	0.02269358961234499	0.03843923677025772	0.05969912694816252	0.07341477643885677	0.07209507165798988	0.16740118888635944	0.09638440831427897	0.7797622361518485	0.47717445985375645	3.914841171610992	6.152892307851619	3.5263888215949613	2.2997370729302435	1.9332647563264131	1.0728465672372283	1.1054757433997668	1.88295764786806	2.2780814499412947	1.8110529045223733	1.7848921146172267	18.925968908880197
0.13767401226863038	0.07954568532331181	0.5575563565750615	1.1425372555678173	0.6436426648914294	0.4259362152895107	0.35721383031509507	0.19636088248536843	0.19941279190499142	0.3287022920958899	0.38938310426494505	0.315255889175826	0.2769855476109311	3.2080428937483565	0.05973628958774127	0.10623878923911415	0.27365530377312697	0.003497390502406088	0.024384635819953857	0.013480585632639817	0.01187271819343956	0.022329331782378743	0.03876192424430405	0.05842063139592505	0.07320101884889041	0.06818807337506494	0.1680322196282593	0.09724495410703046	0.7845614281109355	0.47560190636494853	3.8962387480277285	6.1236747363412425	3.5307733830719648	2.3085266650223155	1.9325971756379021	1.0747269056722981	1.1111816543544153	1.8705656485949143	2.250574582763931	1.812605206787112	1.759254632979432	19.00691211753542
0.13736771500624345	0.07616663474825518	0.5582162312355835	1.1400980512331904	0.6430692567833353	0.43109002618407444	0.35554802912555217	0.19696466973639756	0.19910179042441395	0.33188431282383496	0.3766889299208282	0.32416934779831313	0.27180088092362226	3.2181600483369674	0.06002281799522575	0.10305950253110695	0.2781063500197167	0.002642765729911214	0.025176501943992194	0.013618414820894788	0.011866825618412482	0.023063278246755223	0.03742072401980015	0.05864736856868255	0.07409370977411742	0.06938732687645606	0.16863106399241337	0.09609067171011322	0.7830531717351448	0.45393907113662557	3.915825925099663	6.104728471178155	3.5306971852964657	2.3368178719944748	1.923572235176329	1.0789028966177927	1.1078391442956885	1.889127327030535	2.179231014297807	1.8661975251608491	1.7273056362199535	19.044464181325417
0.13962466776370264	0.07917855238501907	0.5581593462340771	1.1489448218475058	0.6462150846458741	0.4262841862053346	0.35287347098897615	0.19886214468541144	0.19914799559485546	0.331444033482119	0.3896175710508553	0.3170960023888724	0.27852911024574284	3.1906839912571847	0.06014789861491103	0.09475575332994148	0.2759633397424248	0.0045986597844264844	0.022021991682903926	0.013480804238081479	0.011831672738915312	0.02288723238528629	0.03718956806579521	0.05615465798875639	0.07386444341311511	0.07218776915297902	0.16590009649456616	0.09616154277415204	0.7960240065718445	0.4679266625118968	3.9082172736260494	6.165643911322048	3.535682201744725	2.3104131901618143	1.9090276770230452	1.089085582204065	1.1078187720603916	1.8816414079320773	2.2534877357805114	1.830829643205894	1.765479048931521	18.883229014452773
0.13885076245235442	0.07932722195595489	0.5613708868739173	1.157105432478405	0.649777877338859	0.42400122869460477	0.3509489041944713	0.1985601214774646	0.1957610706817429	0.3388417940554713	0.39555964526122006	0.32391244286370496	0.27130087716989637	3.1751495535840273	0.05926509854315253	0.08954120146747503	0.2775542398008149	0.004359707426043011	0.023966605262766928	0.013373910695437231	0.011845350282498841	0.025160626645834006	0.038385624681303666	0.058724245714800956	0.07402849450962534	0.0749540163383146	0.16231816580356198	0.09527925304816777	0.7908730184549033	0.4663119993419652	3.9360873692429164	6.207770100114028	3.5627915710521223	2.2977666333422566	1.898644799939361	1.0901523227777279	1.090389276062106	1.928887195488489	2.2882469027909114	1.875586666485059	1.7138050127413538	18.774407365582206
0.13963512944222473	0.08068222272393785	0.5612726515639527	1.1646180939324855	0.6497422679041567	0.4242373377489395	0.34993789115569074	0.1986091423561135	0.19535110190268012	0.33590864319667135	0.39926852597916557	0.3245509789969169	0.2823840881840381	3.195388167963047	0.05812942577275665	0.09081098065762261	0.27763215818890674	0.004331471965230685	0.02307406777295739	0.013472534843187174	0.011863212927250424	0.02513877752888511	0.03914419423296844	0.060044097984653454	0.07372661400260237	0.0803897330648989	0.16077142542183456	0.09862817695807553	0.7943848322668934	0.4748946457163045	3.9356621847869278	6.247876674166871	3.559100921373133	2.299298352474236	1.8932128631594511	1.0903953060742961	1.088998932941917	1.9148622140712455	2.3089756725928154	1.8899173774611664	1.7811849369203852	18.958576459160312
0.14088029676111408	0.08412142422467604	0.5614457737177158	1.1671050784447938	0.6532796676628038	0.41810100613499007	0.3505032924885775	0.19935849367598682	0.19518629602691864	0.3302934300457289	0.40148549664404753	0.315767931430526	0.2799402436437642	3.1990807949727675	0.054262092306647094	0.08859401957654509	0.27689377368710716	0.004860876867291545	0.020464843196212994	0.013502649133792434	0.011861493178434039	0.024494370828337036	0.038879752926614185	0.06088843339781943	0.07394681573691772	0.08519730206729978	0.16271292129425088	0.09757094621225477	0.7981846849741798	0.49401367507244975	3.9343773910356115	6.264942857006809	3.5682037703401432	2.266116308718393	1.896268130158092	1.0937350358051714	1.0877691049453353	1.8845333499368198	2.3223293143705637	1.847922184778181	1.7690458815427819	18.960099569915847
0.13947030291011422	0.08348526742625965	0.55708059035185	1.161468872085579	0.6548188589243752	0.4167337222802601	0.35547520666896215	0.19866549161123256	0.19438132674821132	0.32790179819328347	0.40834033335569714	0.3239104793072367	0.28281129039151126	3.2004754706793093	0.05478275849166386	0.09036083740961506	0.2759126866688559	0.004040599948692325	0.02059280695849059	0.013654810791518328	0.011834259939432174	0.023964745050624278	0.04099937775033259	0.06249119669414129	0.07358858922916264	0.07343656810361972	0.16317575260537778	0.096252404193156	0.7906337847467724	0.49116682367221126	3.900493772955652	6.2289456224542565	3.577115863568539	2.259087803444144	1.9231084791086808	1.0892988454788801	1.0857664061052	1.8740552629625817	2.3610983559223326	1.8726127297948312	1.7879780359295763	18.94293008889337
