b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.5215805529334905	0.7123885803329338	1.0552449940378128	0.12989471129409624	0.19493015155647248	0.22381298101727665	0.28504878145808554	0.10054731253925431	0.10789603652609336	0.16138143338466834	0.061831886767889505	0.11502242535011598	0.41282748252431867	0.35013803483795564	0.2900419244869339	0.2807764538102279	0.2931340022132498	0.279214406141004	0.2416816675613846	0.183495387072597	0.07718974202667771	0.1778713404340723	0.2542603605133899	0.2122729149252683	0.19815652195696312	0.273753097973379	0.28581735020310833	0.13450851252079282	3.7003528239137693	5.014469345146076	7.505995959484041	0.9131062950104933	1.3264174376522968	1.4448805767900876	1.6585404482032828	0.6457181935627488	0.7423234054743629	1.0696799990013068	0.40460582937794337	0.8047943385598894	2.918348798944347	2.1575757605319756
0.5120581674509115	0.6932142233631234	1.0099452469373889	0.13164039280086545	0.19335957755324548	0.225428673721698	0.28113001495493983	0.09729244174227485	0.1072081197154029	0.15920425164041743	0.06322198445541238	0.11436653726029827	0.4056981687828469	0.3307167602407602	0.28618049428103565	0.2788664595066891	0.29753334693628536	0.2836174883154912	0.24457146985322706	0.18037265420045245	0.07738671905921689	0.17636965291405127	0.24990550475485998	0.2102482278332949	0.19775528922542	0.27675320696694927	0.28133662248944874	0.13327732274424212	3.6209424358969007	4.871564328943588	7.2104137094102585	0.9288525760024636	1.3190801921086353	1.4510908627858001	1.636071305357413	0.623939414024206	0.734791611850386	1.0533166163821535	0.41355005892521624	0.8022621565530983	2.8570525470779886	2.035459442857863
0.5163057001955652	0.6797654546708085	1.0074333583559545	0.12691370315494435	0.18777944572419605	0.22129652115782325	0.27260589509805	0.09301080483145312	0.10449689507511109	0.15705228768969914	0.062380372961104234	0.11152833329957489	0.3904377342439556	0.3191056780912706	0.28323326291113543	0.2759726465780441	0.2965710828447841	0.27770249631162164	0.24565229090059193	0.1796840868540116	0.07643109924135429	0.17443185187352694	0.2501425631660891	0.21023833151292107	0.19628828290561962	0.2764248056595794	0.2706345005212718	0.1310064030150155	3.6418557563587646	4.7652601749822	7.186668623234799	0.8910006976144156	1.2822298035578015	1.423578569928092	1.584902372537796	0.5954006225431633	0.7163577109583087	1.0390696174286755	0.4074962582052613	0.7821330556011664	2.724533524925265	1.959652443143715
0.5145547372098729	0.6513966687706272	0.9719358444219897	0.1254507830045512	0.1836917546036903	0.22110907665680302	0.26765338218979895	0.0911718425094693	0.1017650675204507	0.15469853465631483	0.061836018794087635	0.11055683928697835	0.3724878343500487	0.30683781596516424	0.2747457152478907	0.2813745785028959	0.2911548621777007	0.28132350270616757	0.24317168504160272	0.1823516010418126	0.07644797587787852	0.1729339575643356	0.25357837613812745	0.20726059047192866	0.19566957013156436	0.27751967917315806	0.2696491484985516	0.1293651338332686	3.603322885765588	4.58748594133689	6.901882933104636	0.883453521889442	1.251585750917826	1.4259086955282123	1.5561360567295912	0.5828099484933057	0.699726345953741	1.0207353892517188	0.4037109331833781	0.7760457728016843	2.5970760450724657	1.8812954437780607
0.49722082770251513	0.6183050121938434	0.9484831576196001	0.12271145515126673	0.17816921072258318	0.21826758417981948	0.2646464600968264	0.09012445040974276	0.09739631969414497	0.15562875250634767	0.06195618185336715	0.11012536238119496	0.3684449769731366	0.2976107264112971	0.280613600410756	0.27936543467028213	0.2900742689557859	0.2783180898713311	0.2382029737555745	0.18208693818526742	0.07539354639790663	0.17162158862799626	0.2526176012625542	0.20247835526465785	0.20099165752458428	0.28053111363778094	0.264223317335375	0.12311384954925833	3.499428322856261	4.346989278285682	6.729196934799804	0.8619515814515812	1.2086506113418813	1.4072378988697922	1.5369809006892161	0.575405492863076	0.6691262858564357	1.0224113539092372	0.4064722239417973	0.7750052149517673	2.5569034739693643	1.8135685219441573
0.4931022855683406	0.5868637313258678	0.9561894604927155	0.12066839369573124	0.17656353042596323	0.211749240246713	0.2682172387161945	0.0880350056163135	0.09819970046571172	0.1550568193910849	0.060877035810803455	0.10621966913497645	0.35490339709349855	0.2821578604071143	0.27690062860400533	0.2735189388369361	0.29110981782478657	0.2830682971602413	0.2354252324618813	0.1764909537607775	0.07391828858357163	0.16638778110072244	0.254404511078513	0.20061979395581664	0.19749343967311506	0.27784266790320855	0.2652378210406618	0.12264464862895602	3.4594659740404636	4.105372040879036	6.789806951821491	0.8510370293392394	1.1948178719257856	1.3581083590856975	1.555346655672872	0.559303035787322	0.675697595410294	1.016926345939261	0.39811562680418167	0.7458069951979928	2.4650872713959027	1.718608781537833
0.48916211673906185	0.5635817329775002	0.9047497493730057	0.12202803109640885	0.17455191349255034	0.21651422525179087	0.27404427378197865	0.08929282348787128	0.09914712418027848	0.1534077949117998	0.06072376376350414	0.10387730483565072	0.3374622425234919	0.27707945039013737	0.2723463884399646	0.2712712614635622	0.29392750446333193	0.27974313425954644	0.23802859325704873	0.174262885779242	0.0744746020570878	0.16772869418894562	0.2571846281544891	0.19999789057987388	0.19535359516342074	0.2755420492819317	0.2599530233728263	0.12058144632606692	3.4184673697588	3.934909936105724	6.439821776359235	0.8581935719871062	1.1839293887590923	1.3857777669344655	1.590050621205002	0.5680119988103871	0.6838691510699161	1.005539411027081	0.3963342879300343	0.727927697749739	2.3332528843774876	1.6842492677026277
0.48138712308610954	0.5411022915777999	0.8767618039304517	0.12031489502132915	0.17543482490889198	0.22238649312693456	0.2877739763089305	0.09220412127196385	0.09938701529542197	0.1539645056426037	0.05890371837235744	0.101247220738329	0.31832567621447877	0.27647958354552504	0.2734150388221874	0.2720958623634548	0.28676367452888957	0.28420388254295775	0.23153155319040844	0.17294623065968273	0.07406029935855159	0.16851089098343328	0.2671533829961299	0.19849886812264692	0.1976049062079731	0.27699573746022993	0.2590394860021267	0.12112097955225307	3.3672165453113476	3.7806341256594793	6.202954753240053	0.8493629998268737	1.183084716190978	1.4216072512178572	1.668997886583474	0.5869637995315526	0.6914634679235615	1.0078048430336797	0.38525014724733486	0.7103795535929652	2.1991970880090093	1.6814972077961006
0.4640547211616401	0.5151483506990497	0.8585742652854438	0.11722124483657115	0.17560355248133674	0.23135078306447343	0.29596451342811797	0.09637186387863689	0.09854356432921045	0.1528015349162996	0.05854512036948917	0.09718562990786109	0.30348502287588863	0.27843943421246276	0.2729407288925466	0.27035984528109025	0.2763344743753051	0.2794240535863549	0.2340874683501175	0.17677415049033562	0.07369133925545046	0.17088638097639597	0.27086149012987115	0.195719807323303	0.19693263826370347	0.2737446020369318	0.2623823121657109	0.11927797916254622	3.244659963628429	3.593934830996417	6.0205997747538005	0.8241643767750727	1.186913304469731	1.4842206898780996	1.715845755124105	0.6148677481018262	0.687785985918956	0.9976466327339385	0.3826688432046215	0.6799880557287628	2.102750318630303	1.6903402208055391
0.4611763745852539	0.506868123594783	0.8356857117181831	0.1187991921817147	0.17460130158824763	0.2396127850241941	0.3033322681084692	0.09895351508716281	0.10006794755069895	0.14828290511331257	0.05961287359409344	0.09732174822230626	0.2850244608451442	0.29299725034119734	0.2725400039783421	0.2685037292253997	0.2812837870035162	0.2758434923577307	0.2378880563187881	0.17570419009416627	0.07283286198011385	0.17315470777439548	0.2705881053918698	0.19811968556616158	0.19480167408495527	0.2781894529287073	0.2611458642104487	0.11569932582805394	3.223426719939563	3.5305276292580916	5.884893709509375	0.8327085875502417	1.1841172666900128	1.5356882144582769	1.756998972381607	0.6326847291260941	0.6982614305480399	0.9702777351553183	0.38888643953353946	0.6835337813292094	1.9727302538125269	1.7724312925702783
