b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.2502272296050423	0.6802570057780167	0.5839575342916814	0.986067157008508	0.28534658417386116	0.4517837006691486	0.19896886530380387	0.10236815606487475	0.1337028726252738	0.2658650866629457	0.3423098920438473	0.23519709844204778	0.3543557658521972	0.47960504611190363	0.29304614112263977	0.3042183967473234	0.41574581684223877	0.2532820153353701	0.18265714595541294	0.03943331366614005	0.03764368313754441	0.13218284051665619	0.17989147189153742	0.17101263804569622	0.1802772811772537	0.17903633069007782	0.4433301998786028	0.24768024241160935	1.7858485607536165	4.899725230686693	4.5899600178280755	6.806367927207378	1.8508381446929285	2.5490215241193925	1.1205091117408357	0.6335348609701942	0.8650549571223111	1.7062288098457101	2.2155166625846445	1.520535173413128	2.8428803911429252	3.2946580911473458
0.25151452239883804	0.6719620046723324	0.5849172806507753	0.9516662398831227	0.2917595611537389	0.4597158121144971	0.20324337472399098	0.10296008088250828	0.13374993079988495	0.2629800084199745	0.32983906900687043	0.23250929993012295	0.3583541627903157	0.4789394863275518	0.2872630672161884	0.30150226109789435	0.4142419757966918	0.25686752188993633	0.17788535155651072	0.037737380446970135	0.036138161248645106	0.12853741779801983	0.17820624786768477	0.1719395803543707	0.17917539622816575	0.17856918115007722	0.42881195182292486	0.24560793044566906	1.7864629522466	4.829221092970476	4.59231926810909	6.589025563993323	1.8842288719385551	2.589180317267378	1.1427778824936035	0.6349859674665967	0.8640309363712003	1.6891501405822256	2.1326602029028376	1.5025185368054303	2.844293960219008	3.284236204472512
0.2537724247915315	0.6605162102204339	0.5754735193375583	0.9385814281459638	0.29354874058283636	0.4695383815458796	0.20383747429905374	0.10242937579359453	0.13286037482534682	0.2571937958662795	0.3254089088561813	0.23156013161264494	0.3583491028988729	0.4690839813015814	0.2875874803148767	0.2982746930474473	0.40630620064558093	0.2514189451714001	0.1673190572713891	0.03651479659975227	0.034336202495471584	0.12459880278982875	0.1759662796467396	0.17065442677150894	0.18036409029838393	0.1799171577151611	0.4178767195823716	0.24649977960286734	1.802985662787078	4.734397996292186	4.491257518189629	6.468289387077864	1.8775023012225176	2.641118911204576	1.1439534457023508	0.6293351564040893	0.8565303074487011	1.650036501866847	2.106295696663437	1.498224554838354	2.821157618175128	3.2191197012350523
0.25565235208701265	0.6494288238492689	0.5837392543824546	0.9191113817858642	0.29220723765914275	0.4759192839265969	0.2053575466828494	0.09982940993769204	0.13082978575577325	0.2582605412564023	0.3223306872658877	0.2266150877687745	0.35458133497454325	0.4689721855213107	0.28511954420615876	0.3024173993219974	0.40136154083337505	0.2536605519542587	0.16040644567657095	0.03467860768251546	0.03209400235324226	0.11916198933972406	0.17796525229562316	0.16903709259414082	0.1780729991881524	0.18055158577974484	0.41673724978711285	0.2484488517084963	1.8126233604612711	4.670783688181481	4.538754853449662	6.346253619446745	1.8570169481764125	2.671860434041971	1.1497703411733047	0.6101617761366169	0.8449808275743603	1.654418385388541	2.0820184778065474	1.4670768475026343	2.789113937066964	3.223739915364512
0.2570147920749894	0.6364709032095298	0.5589523517955741	0.9146422349042128	0.28997300431933354	0.49453020056801483	0.20514791822640357	0.09936416946738136	0.13237821718960296	0.26058612316986013	0.32070223907113	0.21722797723710252	0.35428209864863547	0.4751685096396961	0.2855129209884453	0.29420207637232926	0.39472105225691395	0.2522197993190611	0.1570804372284484	0.03374609535405615	0.030671402845943715	0.11572081820715203	0.1790065214500998	0.1674106383971392	0.17808966824192182	0.18376810078437394	0.41181510284208067	0.2473165025214262	1.8228792158049947	4.546770169887471	4.324152308963813	6.307628305001221	1.8371336619368235	2.7736260349296367	1.1468765509671563	0.6053028954792784	0.8557939980476916	1.6668180377774449	2.0715314115175514	1.4104241023829818	2.776482139381938	3.263162504404775
0.255858238439096	0.6370848937485946	0.5430593217468733	0.8958549920526376	0.291769615479309	0.5067513841531037	0.20610833856739108	0.09771454029299194	0.1317003674899648	0.2559240331403103	0.30867195986345375	0.21303829500175797	0.3516372973306814	0.476293301714941	0.2800311865145258	0.2907874930646793	0.39178877552740626	0.25259378270731353	0.1490212707694549	0.03285704703140159	0.02921424841793977	0.11305897768961136	0.17834808446540243	0.16755175288905277	0.18389824709845748	0.1809398067985624	0.41035517764432894	0.2502279315401457	1.8064098210398343	4.538334786732964	4.191815558639863	6.180040907276169	1.8346570199073726	2.839514486056717	1.1504756299334726	0.5937207294179616	0.8509007580035738	1.6372102136744175	2.0043910158404	1.3796699063995523	2.7527292920940716	3.279059973087123
0.25550461975975186	0.6179477392834172	0.53115916623184	0.8952357173591315	0.28150494282462546	0.5256949071152058	0.20777765238514223	0.09535266532537676	0.12940387870876424	0.25287216102974386	0.2978729555105993	0.20900906972241703	0.34727836290283237	0.4784431343456419	0.2782746678568438	0.2855853633112471	0.39465716631783404	0.2538558895039262	0.14754075906383718	0.03143759211518866	0.026707127650680174	0.10931776277734505	0.17440885016510613	0.1649603693798213	0.1794726287389526	0.1787011968042439	0.4086653050475574	0.24983702423869442	1.8012680101237621	4.383062521564747	4.108939403768823	6.182428316165772	1.767655991615367	2.9412639555970332	1.1567232748516303	0.5772672292655797	0.8330589612650454	1.6138243887580856	1.9264968253528305	1.3508182869672483	2.715147262239046	3.292758254653807
0.2560390196004046	0.6140360344990988	0.5337708321293148	0.8797330504056194	0.28385808995610523	0.5401197684093816	0.2034224547785957	0.09579394619589765	0.13127143390015455	0.2567065542123902	0.2898160602270517	0.20469293092555493	0.3422509825501928	0.4756019608787545	0.2792230629883908	0.28463716827097196	0.39749553250549613	0.25322091783067113	0.1445984274734375	0.030219989437574667	0.025805632924264816	0.10591568045624428	0.17538323849637044	0.16882073367827985	0.17816100096697596	0.17804186831231114	0.3975244577350703	0.24829042964917475	1.8064666495191863	4.351885452040701	4.138072261008993	6.0720757138208015	1.7775094776777263	3.018094922250156	1.1313965077730903	0.578017924703127	0.8458355482709452	1.6441361822529263	1.8721482920460524	1.322127787614579	2.6533679933470267	3.268869262166839
0.2558839416536601	0.6125604959336957	0.5267862152890077	0.8576645104827814	0.2871961831293739	0.541794382249961	0.20516286384835922	0.09452996703288342	0.13042811634304602	0.2559603121815763	0.2873637118489553	0.19887686672656443	0.3409512381451254	0.47472477252239725	0.28304397339991	0.2797416391544538	0.39281659750805875	0.250959547662282	0.14400720387536484	0.028653196571046646	0.02468430296949363	0.10329480585174124	0.17928632924413018	0.16904242180980397	0.17812961217099138	0.17338981116135127	0.3985953593455686	0.24728046545931412	1.811135070755638	4.323753002222487	4.06939645853751	5.9083234006247505	1.797411726336053	3.022449125062692	1.1397203954128803	0.5689308795741318	0.8434021535871937	1.6396911455748189	1.8562534951196994	1.2791083744624323	2.645443496316113	3.2600143614945485
0.2544138263534049	0.6059777412143811	0.5218126718121451	0.8479032939889639	0.28739174455178285	0.5481573871416293	0.20115582141627186	0.0921196231541619	0.12979306088894366	0.24764646599151693	0.27777597178995	0.19917439474029344	0.33743408085994525	0.47224279258386526	0.2864252376410759	0.2760659921200451	0.3945471552048793	0.2512562520397047	0.14366139321087293	0.026892417106681728	0.0230224660831152	0.09843550949070722	0.1805536953255618	0.169982059416885	0.17898976382282017	0.17389278084361684	0.39537236249173696	0.24378187062600742	1.805799867265338	4.264160752586511	4.036298478833107	5.842562608252813	1.7980498853071545	3.0522569853039228	1.1154902050576863	0.5517858232010775	0.8402651481859864	1.5878038501012717	1.7957288037445591	1.281612420790018	2.611743893222702	3.2332323010897994
