state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191951.0461194057	1191958.0461194057	1191971.0461194057	1191971.2355511105	1191984.0461194057	1191994.0461194057	6.70391430653231
Mizoram	susceptible	2020-04-03	0	1191932.0461194057	1191951.0461194057	1191970.0461194057	1191969.9514035531	1191988.0461194057	1192005.0461194057	9.742058767489766
Mizoram	susceptible	2020-04-04	0	1191928.0461194057	1191944.0461194057	1191968.0461194057	1191968.037146325	1191989.0461194057	1192006.0461194057	11.895796150433393
Mizoram	susceptible	2020-04-05	0	1191925.0461194057	1191938.0461194057	1191966.0461194057	1191966.1388412402	1191992.0461194057	1192012.0461194057	13.877427735214349
Mizoram	susceptible	2020-04-06	0	1191915.0461194057	1191932.0461194057	1191964.0461194057	1191963.921493284	1191993.0461194057	1192007.0461194057	15.39781628693174
Mizoram	susceptible	2020-04-07	0	1191913.0461194057	1191928.0461194057	1191962.0461194057	1191961.588492287	1191994.9711194057	1192004.0461194057	16.85289828793229
Mizoram	susceptible	2020-04-08	0	1191896.0461194057	1191922.0461194057	1191959.0461194057	1191958.8048432341	1191995.9711194057	1192008.0461194057	18.624068971895273
Mizoram	susceptible	2020-04-09	0	1191900.0461194057	1191916.0461194057	1191957.0461194057	1191956.7161094355	1191996.0461194057	1192013.0461194057	19.92185205244574
Mizoram	susceptible	2020-04-10	0	1191889.0461194057	1191910.0461194057	1191953.0461194057	1191953.7968671625	1191994.0461194057	1192006.0461194057	21.450328336250955
Mizoram	susceptible	2020-04-11	0	1191878.0461194057	1191903.0461194057	1191950.0461194057	1191950.6134175113	1191994.9711194057	1192011.0461194057	22.995240888071766
Mizoram	susceptible	2020-04-12	0	1191870.0461194057	1191897.0461194057	1191948.0461194057	1191947.7121213996	1191993.9711194057	1192009.0461194057	24.19459578789618
Mizoram	susceptible	2020-04-13	0	1191862.0461194057	1191893.0461194057	1191945.0461194057	1191944.3900875014	1191992.0461194057	1192013.0461194057	25.28353900403403
Mizoram	susceptible	2020-04-14	0	1191858.0461194057	1191888.0461194057	1191942.0461194057	1191941.5665580896	1191993.0461194057	1192016.0461194057	26.811854328956592
Mizoram	susceptible	2020-04-15	0	1191855.0461194057	1191886.0461194057	1191941.0461194057	1191940.2863985682	1191992.0461194057	1192012.0461194057	27.439783967455813
Mizoram	susceptible	2020-04-16	0	1191854.0461194057	1191882.0461194057	1191941.0461194057	1191939.260476335	1191992.0461194057	1192014.0461194057	28.490793702288475
Mizoram	susceptible	2020-04-17	0	1191854.0461194057	1191879.0461194057	1191937.0461194057	1191937.7200974715	1191994.0461194057	1192029.0461194057	29.570790057658964
Mizoram	susceptible	2020-04-18	0	1191851.0461194057	1191873.0461194057	1191937.0461194057	1191936.4199977706	1191994.0461194057	1192033.0461194057	30.671563329268103
Mizoram	susceptible	2020-04-19	0	1191843.0461194057	1191871.0461194057	1191934.5461194057	1191934.5112240915	1191993.0461194057	1192032.0461194057	31.244318184889988
Mizoram	susceptible	2020-04-20	0	1191832.0461194057	1191865.0461194057	1191932.0461194057	1191932.4887913896	1191992.9711194057	1192034.0461194057	32.64592736314019
Mizoram	susceptible	2020-04-21	0	1191824.0461194057	1191866.0461194057	1191931.0461194057	1191930.9065381493	1191992.0461194057	1192029.0461194057	33.23719468212394
Mizoram	susceptible	2020-04-22	0	1191810.0461194057	1191859.0461194057	1191931.0461194057	1191929.3581832142	1191992.0461194057	1192024.0461194057	34.10289211971452
Mizoram	susceptible	2020-04-23	0	1191811.0461194057	1191857.0461194057	1191929.0461194057	1191927.8018522072	1191996.0461194057	1192031.0461194057	35.08679473119082
