state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102950.4698896944	3102950.4698896944	3102962.9698896944	3102962.7391204634	3102978.4698896944	3102978.4698896944	11.007141979472662
Manipur	susceptible	2020-04-03	0	3102928.4698896944	3102928.4698896944	3102952.4698896944	3102951.5468127714	3102980.8198896945	3102981.4698896944	20.54623258674604
Manipur	susceptible	2020-04-04	0	3102915.4698896944	3102915.4698896944	3102943.4698896944	3102942.854505079	3102976.8948896946	3102980.4698896944	24.193432357587877
Manipur	susceptible	2020-04-05	0	3102894.4698896944	3102894.4698896944	3102940.4698896944	3102936.008351233	3102983.2198896944	3102986.4698896944	33.65340510242082
Manipur	susceptible	2020-04-06	0	3102881.4698896944	3102881.4698896944	3102923.9698896944	3102925.2006589253	3102983.144889694	3102983.4698896944	39.535677377940935
Manipur	susceptible	2020-04-07	0	3102865.4698896944	3102865.4698896944	3102913.9698896944	3102915.7391204634	3102983.3198896945	3102990.4698896944	43.897129790956946
Manipur	susceptible	2020-04-08	0	3102846.4698896944	3102846.4698896944	3102905.4698896944	3102903.2391204634	3102975.1698896945	3102976.4698896944	47.17068072511626
Manipur	susceptible	2020-04-09	0	3102819.4698896944	3102819.4698896944	3102888.9698896944	3102886.58527431	3102963.4948896943	3102964.4698896944	52.82587800678527
Manipur	susceptible	2020-04-10	0	3102793.4698896944	3102793.4698896944	3102877.4698896944	3102868.931428156	3102950.544889694	3102953.4698896944	56.36034983708944
Manipur	susceptible	2020-04-11	0	3102794.4698896944	3102794.4698896944	3102872.9698896944	3102859.7391204634	3102928.144889694	3102928.4698896944	49.02188199098425
Manipur	susceptible	2020-04-12	0	3102777.4698896944	3102777.4698896944	3102848.9698896944	3102843.431428156	3102919.2198896944	3102922.4698896944	52.24365292685385
Manipur	susceptible	2020-04-13	0	3102744.4698896944	3102744.4698896944	3102839.4698896944	3102822.854505079	3102904.3198896945	3102911.4698896944	59.556362912384294
