b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
1.0541998582451364	0.41124305432217034	0.3650090913120334	0.3522318183800612	0.3694141909796972	0.40515949180120625	0.32854060840126686	0.2718828135691095	0.26067377253455765	0.27341635751314647	0.2462183922253394	1.0053688703839054	1.2904899432331662	0.5527231744815944	0.26731723362998583	0.1993503871961075	0.2348836566653768	0.23604699732812104	0.1830586957139454	0.09863756926070262	0.018455516707853437	0.11194924104289755	0.23134114097427957	0.2107061789915922	0.23934176882614966	0.3701590466266192	0.14691604495530747	0.4218501646196323	7.384899817763307	2.7181223347657775	2.4880464133512326	2.4033370438166446	2.4066154041209495	2.440355161526498	1.825500181004516	1.6586739592877964	1.7714794898478463	1.82522888619038	1.6847124249354057	7.644768515982099	8.135590118557875	4.36921037488057
1.0446757025591331	0.399009285135278	0.3621582769623469	0.34744912492630364	0.3675857173695315	0.41073675188921643	0.3352871709505945	0.26419070122394633	0.2597194629450578	0.2717699881464233	0.24535572227814695	0.9815380242266698	1.2612026938030008	0.5601038069454912	0.2651925315955445	0.20026465410128536	0.2370976380342684	0.236425202371358	0.179660237596335	0.0952554799157336	0.0183371415922834	0.10838956894061262	0.22761407911257167	0.2111442540977965	0.23668418062977867	0.36660888633329664	0.1474006549942177	0.41874873677210206	7.305258788915341	2.6393867027340963	2.473282133218187	2.37146894776232	2.3874307289160885	2.4658607300963062	1.8627556567019468	1.6062717105757816	1.7593587586820694	1.8149314386912558	1.675013595185093	7.443273303349582	7.954513790844708	4.417440189989679
1.0208913757336964	0.38512457174705833	0.358499371365874	0.352225658632328	0.3629354392709528	0.42465289077500007	0.3406643727528228	0.2544199980948514	0.2560249950099328	0.27208673492814767	0.24573428124299956	0.9958740368342632	1.2270590670188757	0.5665219166138693	0.2678945406693812	0.19752356427506101	0.2389598661671576	0.23984525644716875	0.1760784378175084	0.09052285808250851	0.01776633294123406	0.10491657978292271	0.22739779187821224	0.21077035809823946	0.23925930486467858	0.3679201365860091	0.1478209481692233	0.4135878268725093	7.154997826393196	2.5413955392461807	2.452181111178344	2.411083695930056	2.349659522068534	2.537706133856367	1.8914977122566794	1.5417219794737986	1.7340097783545716	1.8164544680423453	1.6812819935999912	7.559589595667752	7.7421694545899165	4.451037054370713
0.9865151137967735	0.3829617273944323	0.3516895628915665	0.3453736327030935	0.36878108953713856	0.4337753526544791	0.34474133151325953	0.25147377848338354	0.2626041144597638	0.27447334667311923	0.2394856962832982	0.9888465558328274	1.1767215663850172	0.5877320799127917	0.26850389666110525	0.2013442658244049	0.24261762891595792	0.240376910587844	0.17419066525386512	0.08505139132313669	0.01750490546700758	0.09932891867591029	0.2260706084168582	0.20720831060251596	0.24162055181482361	0.3679023646624764	0.14694290841537153	0.40500328521862455	6.917568798903696	2.5356415389892475	2.413090322884768	2.365248648911877	2.3834515108584275	2.5784041255635315	1.9136098423298078	1.5156880968562891	1.776539892402146	1.8266956054371346	1.6418221358250624	7.506142313169263	7.4185481954219314	4.588307160562827
0.9719787093119981	0.3791093303545396	0.34672651262468707	0.3420537121791744	0.36497884553628784	0.4406439992864081	0.35382837382907634	0.24263235103440908	0.2658510290340176	0.26734955113122266	0.23876824250769524	0.9583035649236069	1.1809492072107515	0.581254479880512	0.2711012230848038	0.20289297774568574	0.23762165731400595	0.23550179463776172	0.170203177818937	0.07993589552349004	0.01723484288816118	0.09399734680516007	0.22765114226264876	0.20980085140091762	0.23894057887342093	0.3728034158813749	0.14933772653974023	0.4207023987969071	6.830335129166999	2.513552464106402	2.3689519880453527	2.3328044083033888	2.3504046396194958	2.606109024422079	1.963494406882916	1.4548676899193063	1.8009518026295068	1.78331997153628	1.6331782128933885	7.301639681224598	7.461666036976208	4.59086293209215
0.96398631530660706	0.36555053640776564	0.3454454958162171	0.3415161287184899	0.35659610439105793	0.4546137500771918	0.360413924957803	0.23755651841121533	0.2659255729873802	0.26682451050599626	0.23481514152447883	0.929450515044847	1.1735842744427354	0.5939815120661254	0.269687263441518	0.207617886724944	0.24062807588820356	0.2410736038678407	0.16627285323460084	0.074418217577219975	0.017043440316302033	0.09494333204312756	0.219535265700552	0.21058509707691941	0.23455619705343358	0.3648657918065935	0.14839143307490754	0.4278892411179603	6.766235244381915	2.4337109969138755	2.366245917997448	2.3402162053678723	2.2882616482058116	2.6741270718776797	1.9996378925591665	1.4257403816403094	1.7888920341093468	1.7810360065698199	1.6001452755559344	7.0388473300614836	7.408666270983563	4.716236011668482
0.9475454500608449	0.36350300925494183	0.34050689861106853	0.3381556315378041	0.3588954710246893	0.46610076646482407	0.3619492329740471	0.22700867472783162	0.25728190206886997	0.26096120779107823	0.23900170590173545	0.9205366070121865	1.1958690681801587	0.605833144887996	0.2729412631911996	0.2024307788933774	0.24023118651374423	0.23251927129507635	0.16600835534050853	0.06880567187211233	0.016485540455821363	0.0948597577341456	0.21864758794805408	0.20525432483750983	0.233394912966413	0.3650070286945741	0.1451789772913233	0.4338036016689615	6.668787023855689	2.4091020569776926	2.331630543092089	2.3003478882032615	2.3024639356814687	2.7264660158712295	2.0069804358906134	1.3623250505334206	1.7294161060466344	1.7337999777730189	1.6270587358095194	6.9720980830497385	7.526981394999045	4.831198665040405
0.9193196167915323	0.35206434452038066	0.3364719768307824	0.3321776498914861	0.35852084207102447	0.4761610085739204	0.37161761812901495	0.22112039351996604	0.2563041525601459	0.25557133210936306	0.24241330969396538	0.8901946355997338	1.1523858395270512	0.6182822166608443	0.26625848503970073	0.201141769810284	0.24162367805051707	0.2298594642091881	0.16268333242387958	0.06369540898227338	0.01587498644076678	0.09495081383340158	0.2149757902338771	0.2076926147513775	0.2319381362128771	0.3674240911542074	0.1445129976714061	0.43796690323621545	6.434367786267274	2.330650729696519	2.3067290231041584	2.25453814798651	2.2931204082728853	2.7711473421510684	2.0592699552740164	1.327105500506089	1.7173649067266876	1.7016180909725664	1.6482280807771499	6.754816055411612	7.2488233135525695	4.945459327971416
0.8833931032149092	0.3494325140459851	0.3347852845099216	0.3357571415657901	0.3595673987174029	0.48061107771102973	0.374615615320269	0.21652314270893241	0.2579256576384409	0.2528100210670541	0.2372831328663026	0.8708801887766352	1.1358221634900236	0.626964339009084	0.2613393652655526	0.19828287403843808	0.23853007948393784	0.23241940597287056	0.1601361777317907	0.057967372162604586	0.015546640642032867	0.09241754440048795	0.21348398121877157	0.20984824858504336	0.23218666097175744	0.3665581598734889	0.1442408396281915	0.44034227063458664	6.157617382313005	2.3074121849893596	2.2891360741656928	2.2838366383172564	2.2944821991307083	2.7810185092584327	2.0751668574809723	1.2963206980770128	1.7259897013953	1.6864057108547532	1.6136900556554923	6.603867256685699	7.142833586305565	5.023575352366844
0.8690239538122105	0.3581497540637413	0.32862713643680885	0.3387937551852928	0.35775332212647915	0.4856403577866372	0.3797150051833237	0.21287156007749364	0.26291266144414277	0.2563866860006682	0.23657536645255914	0.8711263347063813	1.1459938163054832	0.648228033571954	0.2585594035177172	0.20055229744295602	0.24191606006531616	0.23365089409667372	0.15977331803932363	0.05129758931255865	0.014528646408384027	0.08947909063738219	0.20817979903462086	0.2149685498489647	0.2321977465048297	0.36865878291366877	0.14479936171339838	0.4484232927879347	6.043393784610207	2.3697067797740377	2.2535070486770965	2.3069208141050845	2.2821504050228185	2.791262516013098	2.1011642963327097	1.270817107614494	1.7512430539692974	1.7179071144444515	1.6088920207011914	6.616387161143303	7.210526285637817	5.224448177067228
