state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201206.09892157	13201237.09892157	13201288.09892157	13201288.366119975	13201340.09892157	13201374.09892157	26.85909432631871
Jammu and Kashmir	susceptible	2020-04-03	0	13201076.09892157	13201126.09892157	13201195.09892157	13201196.203607513	13201270.09892157	13201326.09892157	36.882414139311265
Jammu and Kashmir	susceptible	2020-04-04	0	13200948.09892157	13200990.09892157	13201081.09892157	13201082.149769029	13201180.94892157	13201255.09892157	48.380844879255065
Jammu and Kashmir	susceptible	2020-04-05	0	13200745.09892157	13200836.09892157	13200946.59892157	13200950.644783983	13201064.023921572	13201139.09892157	59.58132216911315
Jammu and Kashmir	susceptible	2020-04-06	0	13200601.09892157	13200667.09892157	13200804.59892157	13200805.001713196	13200935.09892157	13201048.09892157	69.21056533038195
Jammu and Kashmir	susceptible	2020-04-07	0	13200394.09892157	13200491.09892157	13200646.09892157	13200648.335212698	13200799.873921571	13200921.09892157	80.39353493337684
Jammu and Kashmir	susceptible	2020-04-08	0	13200171.09892157	13200297.09892157	13200482.09892157	13200480.631324362	13200653.873921571	13200767.09892157	93.32625224891655
Jammu and Kashmir	susceptible	2020-04-09	0	13199971.09892157	13200097.09892157	13200309.09892157	13200304.0799784	13200499.09892157	13200605.09892157	104.79511802818674
Jammu and Kashmir	susceptible	2020-04-10	0	13199754.09892157	13199889.09892157	13200123.09892157	13200119.920456965	13200349.023921572	13200457.09892157	120.7387377468952
Jammu and Kashmir	susceptible	2020-04-11	0	13199559.09892157	13199654.09892157	13199933.09892157	13199926.137804922	13200178.873921571	13200280.09892157	137.5200016717367
Jammu and Kashmir	susceptible	2020-04-12	0	13199273.09892157	13199436.09892157	13199729.09892157	13199724.288353276	13200019.023921572	13200128.09892157	154.5309351949753
Jammu and Kashmir	susceptible	2020-04-13	0	13199065.09892157	13199182.09892157	13199515.59892157	13199513.388552677	13199850.02392157	13199995.09892157	173.3534297602178
Jammu and Kashmir	susceptible	2020-04-14	0	13198786.09892157	13198925.09892157	13199297.59892157	13199292.236010306	13199666.09892157	13199851.09892157	194.65369643012502
Jammu and Kashmir	susceptible	2020-04-15	0	13198511.09892157	13198665.09892157	13199056.59892157	13199052.12534231	13199432.02392157	13199664.09892157	201.34419478964395
Jammu and Kashmir	susceptible	2020-04-16	0	13198213.09892157	13198401.09892157	13198802.09892157	13198802.891543705	13199215.94892157	13199423.09892157	208.81824129238868
Jammu and Kashmir	susceptible	2020-04-17	0	13197965.09892157	13198139.09892157	13198549.09892157	13198543.092939517	13198955.873921571	13199173.09892157	216.61068252195255
Jammu and Kashmir	susceptible	2020-04-18	0	13197662.09892157	13197844.09892157	13198285.09892157	13198273.84767531	13198702.09892157	13198963.09892157	227.20280841561012
Jammu and Kashmir	susceptible	2020-04-19	0	13197337.09892157	13197535.09892157	13198002.09892157	13197993.056050185	13198440.02392157	13198717.09892157	238.60757438476773
Jammu and Kashmir	susceptible	2020-04-20	0	13197029.09892157	13197223.09892157	13197714.59892157	13197700.133318381	13198169.09892157	13198479.09892157	248.8857260752172
Jammu and Kashmir	susceptible	2020-04-21	0	13196650.09892157	13196891.09892157	13197404.09892157	13197393.479779	13197886.87392157	13198163.09892157	260.5044746678294
Jammu and Kashmir	susceptible	2020-04-22	0	13196269.09892157	13196534.09892157	13197080.09892157	13197072.48675806	13197577.09892157	13197872.09892157	272.4053066074526
Jammu and Kashmir	susceptible	2020-04-23	0	13195918.09892157	13196180.09892157	13196744.59892157	13196741.038602527	13197271.57392157	13197595.09892157	285.95581832303117
Jammu and Kashmir	susceptible	2020-04-24	0	13195478.09892157	13195810.09892157	13196402.09892157	13196394.13979894	13196957.94892157	13197308.09892157	298.81759116615063
Jammu and Kashmir	susceptible	2020-04-25	0	13195073.09892157	13195409.09892157	13196045.09892157	13196030.75993852	13196606.79892157	13196975.09892157	311.0007438811172
Jammu and Kashmir	susceptible	2020-04-26	0	13194639.09892157	13194989.09892157	13195667.09892157	13195653.147775011	13196255.873921571	13196665.09892157	325.6964568336918
Jammu and Kashmir	susceptible	2020-04-27	0	13194134.09892157	13194561.09892157	13195271.59892157	13195260.285860753	13195890.57392157	13196244.09892157	340.37358257485914
Jammu and Kashmir	susceptible	2020-04-28	0	13193692.09892157	13194118.09892157	13194855.59892157	13194850.680676308	13195484.023921572	13195867.09892157	357.2781808884368
Jammu and Kashmir	susceptible	2020-04-29	0	13193220.09892157	13193638.09892157	13194431.09892157	13194421.62334829	13195097.023921572	13195485.09892157	375.2275392260193
Jammu and Kashmir	susceptible	2020-04-30	0	13192696.09892157	13193134.09892157	13193993.09892157	13193974.764923565	13194689.87392157	13195093.09892157	394.30149014517366
Jammu and Kashmir	susceptible	2020-05-01	0	13192101.09892157	13192636.09892157	13193536.09892157	13193507.970307413	13194258.423921572	13194718.09892157	414.6232160470778
Jammu and Kashmir	susceptible	2020-05-02	0	13191507.09892157	13192122.09892157	13193051.59892157	13193020.653757064	13193811.873921571	13194289.09892157	436.5674886972731
Jammu and Kashmir	susceptible	2020-05-03	0	13190933.09892157	13191565.09892157	13192546.09892157	13192514.656249586	13193329.79892157	13193829.09892157	459.5157373991087
Jammu and Kashmir	susceptible	2020-05-04	0	13190689.09892157	13191315.09892157	13192351.59892157	13192315.361633435	13193161.72392157	13193700.09892157	477.2759065090811
Jammu and Kashmir	susceptible	2020-05-05	0	13190414.09892157	13191053.09892157	13192150.09892157	13192109.553557662	13192963.72392157	13193512.09892157	494.1866817516549
Jammu and Kashmir	susceptible	2020-05-06	0	13190123.09892157	13190798.09892157	13191939.09892157	13191896.350167831	13192785.09892157	13193325.09892157	510.970175909568
Jammu and Kashmir	susceptible	2020-05-07	0	13189827.09892157	13190552.09892157	13191723.09892157	13191680.99423563	13192614.87392157	13193146.09892157	531.1712489740628
Jammu and Kashmir	susceptible	2020-05-08	0	13189500.09892157	13190305.09892157	13191508.09892157	13191465.253457962	13192451.72392157	13192987.09892157	550.2183903940823
Jammu and Kashmir	susceptible	2020-05-09	0	13189212.09892157	13190030.09892157	13191293.09892157	13191250.896528749	13192263.37392157	13192873.09892157	572.5046210695791
Jammu and Kashmir	susceptible	2020-05-10	0	13188933.09892157	13189784.09892157	13191089.59892157	13191037.47329844	13192091.923921572	13192706.09892157	594.1088810368949
Jammu and Kashmir	susceptible	2020-05-11	0	13188630.09892157	13189541.09892157	13190876.09892157	13190825.336209707	13191901.873921571	13192516.09892157	616.6673528895102
Jammu and Kashmir	susceptible	2020-05-12	0	13188364.09892157	13189269.09892157	13190671.09892157	13190615.376090065	13191763.798921572	13192352.09892157	637.5219248763789
Jammu and Kashmir	susceptible	2020-05-13	0	13188054.09892157	13189009.09892157	13190473.59892157	13190409.673697244	13191576.873921571	13192184.09892157	660.9109818663105
Jammu and Kashmir	susceptible	2020-05-14	0	13187761.09892157	13188763.09892157	13190276.59892157	13190206.6577451	13191412.673921572	13192046.09892157	683.1661688958785
Jammu and Kashmir	susceptible	2020-05-15	0	13187516.09892157	13188498.09892157	13190070.09892157	13190005.928433036	13191240.72392157	13191891.09892157	704.3066237679982
Jammu and Kashmir	susceptible	2020-05-16	0	13187259.09892157	13188266.09892157	13189876.59892157	13189809.362630444	13191070.97392157	13191716.09892157	726.8136780939162
Jammu and Kashmir	susceptible	2020-05-17	0	13187015.09892157	13188008.09892157	13189687.09892157	13189614.475790963	13190895.273921572	13191608.09892157	750.7082126841345
Jammu and Kashmir	susceptible	2020-05-18	0	13186100.09892157	13187115.09892157	13188863.09892157	13188789.903507812	13190132.27392157	13190876.09892157	777.8077870586457
Jammu and Kashmir	susceptible	2020-05-19	0	13185075.09892157	13186244.09892157	13188031.09892157	13187976.578482887	13189364.44892157	13190160.09892157	807.1996722478932
Jammu and Kashmir	susceptible	2020-05-20	0	13184106.09892157	13185344.09892157	13187206.59892157	13187151.666718181	13188613.873921571	13189405.09892157	838.5584763539339
