state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539811.781060306	1539811.781060306	1539824.781060306	1539822.704137229	1539834.456060306	1539834.781060306	8.482902312385391
Goa	susceptible	2020-04-03	0	1539800.781060306	1539800.781060306	1539807.781060306	1539809.3964449214	1539823.456060306	1539823.781060306	8.583316088400736
Goa	susceptible	2020-04-04	0	1539771.781060306	1539771.781060306	1539790.281060306	1539788.5887526136	1539808.156060306	1539809.781060306	12.86319951392598
Goa	susceptible	2020-04-05	0	1539735.781060306	1539735.781060306	1539762.281060306	1539759.5887526136	1539786.206060306	1539789.781060306	17.808457669200735
Goa	susceptible	2020-04-06	0	1539712.781060306	1539712.781060306	1539730.781060306	1539731.704137229	1539762.006060306	1539770.781060306	18.689206364272795
Goa	susceptible	2020-04-07	0	1539688.781060306	1539688.781060306	1539699.781060306	1539704.3195218444	1539742.006060306	1539750.781060306	20.972401433863368
Goa	susceptible	2020-04-08	0	1539651.781060306	1539651.781060306	1539669.281060306	1539672.8964449214	1539711.5560603058	1539715.781060306	22.230821956926167
Goa	susceptible	2020-04-09	0	1539619.781060306	1539619.781060306	1539638.781060306	1539640.9349064596	1539675.5560603058	1539679.781060306	21.049148737725524
Goa	susceptible	2020-04-10	0	1539578.781060306	1539578.781060306	1539597.281060306	1539602.8964449214	1539646.531060306	1539649.781060306	25.847134652815328
Goa	susceptible	2020-04-11	0	1539537.781060306	1539537.781060306	1539561.281060306	1539561.8195218444	1539593.131060306	1539593.781060306	20.78936508479802
Goa	susceptible	2020-04-12	0	1539479.781060306	1539479.781060306	1539517.781060306	1539518.5502910751	1539564.581060306	1539569.781060306	31.20095425385766
Goa	susceptible	2020-04-13	0	1539426.781060306	1539426.781060306	1539467.781060306	1539471.6272141521	1539519.456060306	1539519.781060306	34.23087437299562
Goa	susceptible	2020-04-14	0	1539353.781060306	1539353.781060306	1539414.281060306	1539417.4349064596	1539482.256060306	1539487.781060306	47.83873471556888
Goa	susceptible	2020-04-15	0	1539281.781060306	1539281.781060306	1539335.781060306	1539347.857983383	1539421.1810603058	1539423.781060306	53.252454962801394
Goa	susceptible	2020-04-16	0	1539183.781060306	1539183.781060306	1539242.781060306	1539262.5502910751	1539351.581060306	1539356.781060306	64.54619739096634
Goa	susceptible	2020-04-17	0	1539073.781060306	1539073.781060306	1539159.281060306	1539171.5887526136	1539272.156060306	1539273.781060306	75.67533900674826
Goa	susceptible	2020-04-18	0	1538967.781060306	1538967.781060306	1539063.781060306	1539077.857983383	1539198.906060306	1539203.781060306	89.04081812235138
Goa	susceptible	2020-04-19	0	1538814.781060306	1538814.781060306	1538953.281060306	1538956.281060306	1539087.831060306	1539089.781060306	105.10088283605128
Goa	susceptible	2020-04-20	0	1538681.781060306	1538681.781060306	1538839.281060306	1538836.5118295366	1538980.956060306	1538987.781060306	111.80889066137465
Goa	susceptible	2020-04-21	0	1538521.781060306	1538521.781060306	1538703.781060306	1538703.6272141521	1538870.8560603058	1538873.781060306	128.14297173802115
Goa	susceptible	2020-04-22	0	1538328.781060306	1538328.781060306	1538549.281060306	1538541.6656756904	1538735.7060603057	1538745.781060306	147.98419667555902
Goa	susceptible	2020-04-23	0	1538130.781060306	1538130.781060306	1538363.781060306	1538364.6272141521	1538596.456060306	1538609.781060306	167.68963075737761
Goa	susceptible	2020-04-24	0	1537924.781060306	1537924.781060306	1538170.281060306	1538178.7425987674	1538439.331060306	1538447.781060306	187.2301130499086
Goa	susceptible	2020-04-25	0	1537671.781060306	1537671.781060306	1537947.781060306	1537963.2425987674	1538280.4310603058	1538305.781060306	224.06068712455567
Goa	susceptible	2020-04-26	0	1537361.781060306	1537361.781060306	1537701.281060306	1537710.8964449214	1538066.031060306	1538101.781060306	257.2493487156614
Goa	susceptible	2020-04-27	0	1537018.781060306	1537018.781060306	1537429.781060306	1537435.6272141521	1537825.906060306	1537843.781060306	292.87647105152615
Goa	susceptible	2020-04-28	0	1536653.781060306	1536653.781060306	1537119.281060306	1537127.4349064596	1537570.031060306	1537592.781060306	333.7978069106523
Goa	susceptible	2020-04-29	0	1536239.781060306	1536239.781060306	1536779.781060306	1536788.3195218444	1537301.2060603057	1537330.781060306	388.9137333734908
Goa	susceptible	2020-04-30	0	1535822.781060306	1535822.781060306	1536390.781060306	1536419.6272141521	1536969.4560603057	1536995.781060306	424.17299087732357
Goa	susceptible	2020-05-01	0	1535327.781060306	1535327.781060306	1535969.281060306	1535996.5887526136	1536610.906060306	1536628.781060306	474.25576776239757
Goa	susceptible	2020-05-02	0	1534739.781060306	1534739.781060306	1535467.781060306	1535507.0887526136	1536191.156060306	1536192.781060306	537.5907801643924
Goa	susceptible	2020-05-03	0	1534104.781060306	1534104.781060306	1534925.281060306	1534980.0502910751	1535779.6060603058	1535785.781060306	619.9179383261029
Goa	susceptible	2020-05-04	0	1533621.781060306	1533621.781060306	1534526.781060306	1534580.4733679981	1535439.831060306	1535441.781060306	678.4093291430233
Goa	susceptible	2020-05-05	0	1533019.781060306	1533019.781060306	1534064.781060306	1534123.704137229	1535139.531060306	1535155.781060306	782.9294838693784
Goa	susceptible	2020-05-06	0	1532407.781060306	1532407.781060306	1533532.781060306	1533624.3964449214	1534767.131060306	1534780.781060306	873.7597316382758
Goa	susceptible	2020-05-07	0	1531733.781060306	1531733.781060306	1532986.781060306	1533077.3964449214	1534347.631060306	1534367.781060306	967.4412069252331
Goa	susceptible	2020-05-08	0	1531018.781060306	1531018.781060306	1532420.781060306	1532491.0118295366	1533882.331060306	1533903.781060306	1057.5218328006495
Goa	susceptible	2020-05-09	0	1530236.781060306	1530236.781060306	1531789.281060306	1531846.357983383	1533384.006060306	1533418.781060306	1163.8670586456885
Goa	susceptible	2020-05-10	0	1529408.781060306	1529408.781060306	1531077.281060306	1531153.5887526136	1532837.831060306	1532878.781060306	1271.433761388716
Goa	susceptible	2020-05-11	0	1528479.781060306	1528479.781060306	1530325.281060306	1530399.8195218444	1532282.331060306	1532342.781060306	1408.4985432902079
Goa	susceptible	2020-05-12	0	1527424.781060306	1527424.781060306	1529506.281060306	1529580.357983383	1531672.9810603058	1531745.781060306	1571.7364611940297
Goa	susceptible	2020-05-13	0	1526329.781060306	1526329.781060306	1528670.281060306	1528717.4349064596	1531023.406060306	1531099.781060306	1734.9157117436266
Goa	susceptible	2020-05-14	0	1525118.781060306	1525118.781060306	1527764.781060306	1527762.9349064596	1530301.256060306	1530397.781060306	1914.7229995871967
Goa	susceptible	2020-05-15	0	1523801.781060306	1523801.781060306	1526789.781060306	1526754.781060306	1529574.1810603058	1529693.781060306	2131.399308748434
Goa	susceptible	2020-05-16	0	1522432.781060306	1522432.781060306	1525714.781060306	1525679.6272141521	1528826.7310603058	1528941.781060306	2362.2064617127166
Goa	susceptible	2020-05-17	0	1520867.781060306	1520867.781060306	1524616.781060306	1524511.1656756904	1527999.631060306	1528175.781060306	2624.5139417048517
Goa	susceptible	2020-05-18	0	1519472.781060306	1519472.781060306	1523494.281060306	1523370.8195218444	1527103.781060306	1527259.781060306	2813.386665736122
Goa	susceptible	2020-05-19	0	1517917.781060306	1517917.781060306	1522304.281060306	1522147.204137229	1526173.306060306	1526375.781060306	3036.5844709051994
Goa	susceptible	2020-05-20	0	1516281.781060306	1516281.781060306	1521008.281060306	1520837.7425987674	1525200.1810603058	1525436.781060306	3274.1401420017764
Goa	susceptible	2020-05-21	0	1514553.781060306	1514553.781060306	1519653.281060306	1519441.8964449214	1524127.656060306	1524382.781060306	3514.19901339337
Goa	susceptible	2020-05-22	0	1512680.781060306	1512680.781060306	1518182.281060306	1517945.8195218444	1522981.456060306	1523254.781060306	3775.0011466603546
Goa	susceptible	2020-05-23	0	1510706.781060306	1510706.781060306	1516575.781060306	1516337.2425987674	1521716.7060603057	1521973.781060306	4028.833756354479
Goa	susceptible	2020-05-24	0	1508612.781060306	1508612.781060306	1514938.781060306	1514647.857983383	1520418.4810603058	1520744.781060306	4316.169883069992
Goa	susceptible	2020-05-25	0	1506342.781060306	1506342.781060306	1513144.781060306	1512832.704137229	1519010.581060306	1519340.781060306	4628.381130768285
Goa	susceptible	2020-05-26	0	1503874.781060306	1503874.781060306	1511251.281060306	1510872.8195218444	1517519.8060603058	1517871.781060306	4979.583779177672
Goa	susceptible	2020-05-27	0	1501164.781060306	1501164.781060306	1509221.281060306	1508784.4349064596	1515976.506060306	1516342.781060306	5394.257811684039
Goa	susceptible	2020-05-28	0	1498326.781060306	1498326.781060306	1507060.781060306	1506567.1656756904	1514326.2310603058	1514733.781060306	5816.038805534116
Goa	susceptible	2020-05-29	0	1495358.781060306	1495358.781060306	1504733.281060306	1504206.7425987674	1512617.031060306	1513081.781060306	6264.686887645119
Goa	susceptible	2020-05-30	0	1492212.781060306	1492212.781060306	1502375.281060306	1501719.0502910751	1510717.1810603058	1511239.781060306	6711.242465621904
Goa	susceptible	2020-05-31	0	1488835.781060306	1488835.781060306	1499791.781060306	1499042.704137229	1508668.956060306	1509221.781060306	7192.4287847083515
Goa	susceptible	2020-06-01	0	1486457.781060306	1486457.781060306	1498049.781060306	1497201.0887526136	1507273.256060306	1507850.781060306	7545.272023688816
Goa	susceptible	2020-06-02	0	1484126.781060306	1484126.781060306	1496159.781060306	1495295.4733679981	1505822.6810603058	1506429.781060306	7872.64448710776
Goa	susceptible	2020-06-03	0	1481587.781060306	1481587.781060306	1494179.781060306	1493277.6272141521	1504317.656060306	1504988.781060306	8250.580106496867
Goa	susceptible	2020-06-04	0	1478865.781060306	1478865.781060306	1492128.781060306	1491144.704137229	1502702.0560603058	1503401.781060306	8643.058279204444
