state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396662.6688837282	396669.6688837282	396679.6688837282	396679.10756767634	396686.6688837282	396690.6688837282	4.444175919110769
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396650.6688837282	396661.6688837282	396677.6688837282	396676.88224364846	396688.6688837282	396694.6688837282	6.760049534986055
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396643.6688837282	396656.6688837282	396675.6688837282	396674.50437724765	396689.6688837282	396693.6688837282	8.669149599002449
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396630.6688837282	396646.6688837282	396672.6688837282	396671.7955038678	396689.6688837282	396700.6688837282	11.029579261912518
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396615.6688837282	396638.6688837282	396670.6688837282	396669.12651084684	396691.6688837282	396697.6688837282	13.487683000686166
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396608.6688837282	396626.6688837282	396668.6688837282	396666.1324929007	396692.6688837282	396703.6688837282	15.971569939779407
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396592.6688837282	396616.6688837282	396666.6688837282	396663.2371788429	396691.6688837282	396701.6688837282	18.25199465734118
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396579.6688837282	396607.6688837282	396663.6688837282	396660.2301997801	396691.6688837282	396707.6688837282	20.632043235549748
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396570.6688837282	396597.6688837282	396661.6688837282	396657.3538288927	396691.6688837282	396706.6688837282	22.976842939249632
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396565.6688837282	396588.6688837282	396658.6688837282	396654.45552380796	396691.5938837282	396701.6688837282	25.197520752511366
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396554.6688837282	396579.6688837282	396657.6688837282	396651.6918149346	396690.5938837282	396704.6688837282	27.555426223477156
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396545.6688837282	396565.6688837282	396654.6688837282	396648.6898209166	396689.6688837282	396703.6688837282	29.848796207498882
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396534.6688837282	396557.6688837282	396652.6688837282	396645.89420775615	396688.6688837282	396706.6688837282	32.06963276478535
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396530.6688837282	396553.6688837282	396643.6688837282	396637.2910173274	396680.6688837282	396702.6688837282	31.6322767346864
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396523.6688837282	396547.6688837282	396635.6688837282	396629.00487575214	396674.59388372826	396696.6688837282	31.30695083700862
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396514.6688837282	396542.6688837282	396628.6688837282	396621.0507381649	396668.5188837282	396692.6688837282	31.383854206909216
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396508.6688837282	396538.6688837282	396619.6688837282	396613.47546398744	396660.6688837282	396687.6688837282	31.16276819345573
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396497.6688837282	396533.6688837282	396611.6688837282	396606.2800502287	396655.5938837282	396682.6688837282	31.313147240790578
