state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223955.2455444327	3223955.2455444327	3223966.2455444327	3223966.3224675097	3223978.270544433	3223979.2455444327	8.809179465753074
Meghalaya	susceptible	2020-04-03	0	3223934.2455444327	3223934.2455444327	3223966.7455444327	3223963.7455444327	3224003.4455444324	3224011.2455444327	24.86912409659933
Meghalaya	susceptible	2020-04-04	0	3223926.2455444327	3223926.2455444327	3223955.7455444327	3223956.360929048	3224005.2955444325	3224020.2455444327	29.43966305488818
Meghalaya	susceptible	2020-04-05	0	3223913.2455444327	3223913.2455444327	3223955.7455444327	3223954.7455444327	3223989.320544433	3223992.2455444327	27.97976086799016
Meghalaya	susceptible	2020-04-06	0	3223924.2455444327	3223924.2455444327	3223960.2455444327	3223959.1686213557	3223996.9955444327	3224000.2455444327	26.914679064582128
Meghalaya	susceptible	2020-04-07	0	3223906.2455444327	3223906.2455444327	3223962.2455444327	3223956.0916982787	3223999.5955444328	3224000.2455444327	35.67594626566721
Meghalaya	susceptible	2020-04-08	0	3223918.2455444327	3223918.2455444327	3223948.2455444327	3223954.0916982787	3224011.195544433	3224022.2455444327	36.416933063431394
Meghalaya	susceptible	2020-04-09	0	3223918.2455444327	3223918.2455444327	3223948.7455444327	3223955.6686213557	3224009.3455444323	3224013.2455444327	34.99395050209833
Meghalaya	susceptible	2020-04-10	0	3223902.2455444327	3223902.2455444327	3223957.2455444327	3223950.707082894	3224008.6455444326	3224011.2455444327	40.34327915010422
Meghalaya	susceptible	2020-04-11	0	3223902.2455444327	3223902.2455444327	3223944.7455444327	3223948.207082894	3224007.695544433	3224012.2455444327	40.458498148409966
Meghalaya	susceptible	2020-04-12	0	3223917.2455444327	3223917.2455444327	3223939.7455444327	3223949.5916982787	3223998.2455444327	3223998.2455444327	31.48045596072562
Meghalaya	susceptible	2020-04-13	0	3223913.2455444327	3223913.2455444327	3223936.7455444327	3223947.6686213557	3223999.9705444328	3224002.2455444327	33.645318428495315
Meghalaya	susceptible	2020-04-14	0	3223907.2455444327	3223907.2455444327	3223948.2455444327	3223949.55323674	3223998.7455444327	3224005.2455444327	35.63961895974503
