state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144025.1615971	122144111.1615971	122144251.1615971	122144250.35900488	122144389.0865971	122144578.1615971	73.88614641536019
Maharashtra	susceptible	2020-04-03	0	122143128.1615971	122143333.1615971	122143548.6615971	122143548.761298	122143757.0865971	122143894.1615971	109.69408635170235
Maharashtra	susceptible	2020-04-04	0	122142216.1615971	122142386.1615971	122142671.6615971	122142670.51304276	122142962.7865971	122143177.1615971	141.15546449951043
Maharashtra	susceptible	2020-04-05	0	122141053.1615971	122141292.1615971	122141640.1615971	122141640.65511654	122141968.9365971	122142180.1615971	171.59915143290175
Maharashtra	susceptible	2020-04-06	0	122139848.1615971	122140081.1615971	122140473.6615971	122140474.20197597	122140861.4865971	122141154.1615971	200.93721170206283
Maharashtra	susceptible	2020-04-07	0	122138481.1615971	122138733.1615971	122139180.6615971	122139180.73338175	122139642.01159711	122139967.1615971	236.72162792891004
Maharashtra	susceptible	2020-04-08	0	122136967.1615971	122137247.1615971	122137751.6615971	122137757.9387656	122138295.0115971	122138617.1615971	277.44081800753963
Maharashtra	susceptible	2020-04-09	0	122135217.1615971	122135628.1615971	122136213.1615971	122136208.77974267	122136841.08659711	122137157.1615971	322.2502769124667
Maharashtra	susceptible	2020-04-10	0	122133294.1615971	122133834.1615971	122134518.6615971	122134522.84105872	122135275.4865971	122135758.1615971	376.6700205425839
Maharashtra	susceptible	2020-04-11	0	122131417.1615971	122131922.1615971	122132697.6615971	122132694.96369082	122133551.7115971	122133992.1615971	434.9662302176268
Maharashtra	susceptible	2020-04-12	0	122129213.1615971	122129801.1615971	122130697.6615971	122130710.7054655	122131698.0865971	122132207.1615971	505.6153074968533
Maharashtra	susceptible	2020-04-13	0	122126987.1615971	122127550.1615971	122128557.6615971	122128562.1501315	122129741.18659711	122130301.1615971	585.3400497958326
Maharashtra	susceptible	2020-04-14	0	122124378.1615971	122125087.1615971	122126211.6615971	122126234.86398992	122127553.0865971	122128210.1615971	671.0057701654667
Maharashtra	susceptible	2020-04-15	0	122120905.1615971	122121792.1615971	122123090.1615971	122123099.20446849	122124534.48659709	122125374.1615971	734.4186803989558
Maharashtra	susceptible	2020-04-16	0	122117236.1615971	122118288.1615971	122119684.1615971	122119705.68801785	122121274.43659711	122122166.1615971	804.4208686471912
Maharashtra	susceptible	2020-04-17	0	122113203.1615971	122114469.1615971	122115995.6615971	122116011.89988224	122117785.0115971	122118710.1615971	884.901731086517
Maharashtra	susceptible	2020-04-18	0	122108931.1615971	122110262.1615971	122111945.6615971	122111963.20795801	122113831.08659711	122114927.1615971	972.8695169626037
Maharashtra	susceptible	2020-04-19	0	122104215.1615971	122105573.1615971	122107537.1615971	122107506.6830328	122109589.71159711	122110757.1615971	1075.5947536951721
Maharashtra	susceptible	2020-04-20	0	122098909.1615971	122100482.1615971	122102614.1615971	122102602.20845653	122104908.0365971	122106234.1615971	1183.500167986457
Maharashtra	susceptible	2020-04-21	0	122093306.1615971	122094815.1615971	122097230.1615971	122097189.18153729	122099723.6115971	122101023.1615971	1304.6547915231502
Maharashtra	susceptible	2020-04-22	0	122087093.1615971	122088660.1615971	122091285.1615971	122091230.72989222	122093995.9365971	122095494.1615971	1439.6355809543425
