state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217217.007184796	37217276.007184796	37217352.007184796	37217352.44885977	37217432.007184796	37217484.007184796	40.20918131752499
Telangana	susceptible	2020-04-03	0	37217042.007184796	37217125.007184796	37217235.007184796	37217234.56152178	37217342.9321848	37217403.007184796	57.66744393431451
Telangana	susceptible	2020-04-04	0	37216896.007184796	37216947.007184796	37217085.007184796	37217084.44985678	37217218.007184796	37217308.007184796	70.95652177388783
Telangana	susceptible	2020-04-05	0	37216677.007184796	37216754.007184796	37216915.007184796	37216915.2853503	37217080.782184795	37217181.007184796	82.9290402590771
Telangana	susceptible	2020-04-06	0	37216444.007184796	37216542.007184796	37216725.007184796	37216726.98225957	37216905.9321848	37216986.007184796	93.04440007152866
Telangana	susceptible	2020-04-07	0	37216183.007184796	37216320.007184796	37216526.007184796	37216523.529617496	37216720.8571848	37216845.007184796	103.85374660305727
Telangana	susceptible	2020-04-08	0	37215974.007184796	37216089.007184796	37216308.007184796	37216310.97029547	37216518.9321848	37216669.007184796	112.51125207490405
Telangana	susceptible	2020-04-09	0	37215697.007184796	37215853.007184796	37216084.507184796	37216088.24696545	37216328.007184796	37216450.007184796	124.63375333612703
Telangana	susceptible	2020-04-10	0	37215398.007184796	37215581.007184796	37215849.507184796	37215852.20608809	37216103.9321848	37216234.007184796	134.46227424488526
Telangana	susceptible	2020-04-11	0	37215159.007184796	37215336.007184796	37215609.007184796	37215607.65025558	37215881.70718479	37216034.007184796	143.39596224192866
Telangana	susceptible	2020-04-12	0	37214900.007184796	37215066.007184796	37215353.507184796	37215357.063515805	37215643.8571848	37215794.007184796	152.90541665301848
Telangana	susceptible	2020-04-13	0	37214562.007184796	37214774.007184796	37215097.007184796	37215098.114861764	37215413.9321848	37215604.007184796	163.83086417088458
Telangana	susceptible	2020-04-14	0	37214331.007184796	37214490.007184796	37214825.007184796	37214829.84168131	37215175.8571848	37215317.007184796	172.14758053819014
Telangana	susceptible	2020-04-15	0	37214013.007184796	37214200.007184796	37214558.007184796	37214554.631312415	37214919.93218479	37215075.007184796	181.35573279638433
Telangana	susceptible	2020-04-16	0	37213705.007184796	37213903.007184796	37214275.507184796	37214269.21805219	37214638.93218479	37214833.007184796	189.31102930728045
Telangana	susceptible	2020-04-17	0	37213380.007184796	37213588.007184796	37213979.007184796	37213973.45484182	37214360.4821848	37214542.007184796	197.29024568203133
Telangana	susceptible	2020-04-18	0	37213047.007184796	37213269.007184796	37213672.507184796	37213667.21805219	37214058.93218479	37214250.007184796	207.65983185204715
Telangana	susceptible	2020-04-19	0	37212711.007184796	37212931.007184796	37213359.507184796	37213354.50319676	37213776.257184796	37213953.007184796	216.21522862805924
Telangana	susceptible	2020-04-20	0	37212403.007184796	37212584.007184796	37213031.007184796	37213033.87657662	37213459.85718479	37213677.007184796	224.5623364493188
Telangana	susceptible	2020-04-21	0	37212033.007184796	37212239.007184796	37212706.007184796	37212702.093924575	37213144.007184796	37213394.007184796	232.2634352002095
Telangana	susceptible	2020-04-22	0	37211615.007184796	37211880.007184796	37212367.507184796	37212358.45733435	37212833.7071848	37213093.007184796	241.12887911428436
Telangana	susceptible	2020-04-23	0	37211238.007184796	37211510.007184796	37212011.007184796	37212004.16969726	37212489.007184796	37212782.007184796	252.35049111487913
Telangana	susceptible	2020-04-24	0	37210812.007184796	37211120.007184796	37211642.007184796	37211639.54457263	37212143.632184796	37212439.007184796	261.7801725393472
Telangana	susceptible	2020-04-25	0	37210379.007184796	37210740.007184796	37211260.007184796	37211265.43988669	37211787.9321848	37212109.007184796	273.5111650726739
Telangana	susceptible	2020-04-26	0	37210029.007184796	37210335.007184796	37210880.007184796	37210880.29033534	37211441.93218479	37211757.007184796	285.80791143473937
Telangana	susceptible	2020-04-27	0	37209646.007184796	37209901.007184796	37210480.507184796	37210483.74646695	37211062.632184796	37211434.007184796	299.2561953967037
Telangana	susceptible	2020-04-28	0	37209186.007184796	37209449.007184796	37210075.507184796	37210072.282857776	37210679.032184795	37211120.007184796	312.1139686607927
Telangana	susceptible	2020-04-29	0	37208716.007184796	37209010.007184796	37209647.007184796	37209648.832708225	37210262.7071848	37210819.007184796	322.88505848468714
Telangana	susceptible	2020-04-30	0	37208274.007184796	37208568.007184796	37209214.507184796	37209216.481262565	37209854.93218479	37210423.007184796	333.4418289640562
Telangana	susceptible	2020-05-01	0	37207757.007184796	37208077.007184796	37208764.507184796	37208766.04457263	37209449.2071848	37209988.007184796	348.2619900371417
Telangana	susceptible	2020-05-02	0	37207243.007184796	37207603.007184796	37208310.007184796	37208305.10887971	37209000.8571848	37209557.007184796	362.5045437962934
Telangana	susceptible	2020-05-03	0	37206777.007184796	37207105.007184796	37207838.007184796	37207826.06899935	37208566.632184796	37209128.007184796	376.4237240232637
Telangana	susceptible	2020-05-04	0	37206408.007184796	37206765.007184796	37207536.507184796	37207526.92692558	37208289.93218479	37208742.007184796	385.40727229514624
Telangana	susceptible	2020-05-05	0	37206028.007184796	37206436.007184796	37207232.007184796	37207219.36710504	37208019.85718479	37208470.007184796	394.9075513741746
Telangana	susceptible	2020-05-06	0	37205650.007184796	37206110.007184796	37206919.507184796	37206906.2300163	37207715.8571848	37208201.007184796	406.4682009925326
Telangana	susceptible	2020-05-07	0	37205241.007184796	37205760.007184796	37206601.007184796	37206589.36211999	37207442.007184796	37207911.007184796	418.76288257948914
Telangana	susceptible	2020-05-08	0	37204900.007184796	37205413.007184796	37206286.007184796	37206271.73300733	37207121.782184795	37207592.007184796	430.54542164363994
Telangana	susceptible	2020-05-09	0	37204553.007184796	37205089.007184796	37205959.007184796	37205951.00917882	37206838.80718479	37207312.007184796	440.83566499105694
Telangana	susceptible	2020-05-10	0	37204166.007184796	37204744.007184796	37205645.007184796	37205627.48874013	37206518.7071848	37207034.007184796	451.05725966491207
Telangana	susceptible	2020-05-11	0	37203860.007184796	37204406.007184796	37205318.007184796	37205302.88654671	37206185.3321848	37206689.007184796	462.1054470686224
Telangana	susceptible	2020-05-12	0	37203450.007184796	37204070.007184796	37205000.007184796	37204977.65723465	37205894.70718479	37206413.007184796	473.79717250525647
Telangana	susceptible	2020-05-13	0	37203145.007184796	37203716.007184796	37204671.507184796	37204655.092429064	37205592.9321848	37206102.007184796	488.09038244669466
Telangana	susceptible	2020-05-14	0	37202850.007184796	37203359.007184796	37204348.007184796	37204334.252449006	37205292.5821848	37205834.007184796	498.9601203145507
Telangana	susceptible	2020-05-15	0	37202547.007184796	37202988.007184796	37204039.507184796	37204011.708580606	37205007.4821848	37205564.007184796	512.3337452913839
Telangana	susceptible	2020-05-16	0	37202262.007184796	37202654.007184796	37203704.507184796	37203690.80927852	37204712.3571848	37205303.007184796	525.0849975581248
Telangana	susceptible	2020-05-17	0	37201899.007184796	37202325.007184796	37203387.507184796	37203371.345669344	37204376.4821848	37205048.007184796	536.6145938466001
Telangana	susceptible	2020-05-18	0	37200495.007184796	37200962.007184796	37202097.507184796	37202065.95085379	37203139.70718479	37203857.007184796	577.557457936474
Telangana	susceptible	2020-05-19	0	37198985.007184796	37199582.007184796	37200786.007184796	37200764.79282787	37201928.35718479	37202637.007184796	621.3193669595202
Telangana	susceptible	2020-05-20	0	37197515.007184796	37198128.007184796	37199442.507184796	37199406.055539735	37200661.007184796	37201320.007184796	669.3470081308249
Telangana	susceptible	2020-05-21	0	37195846.007184796	37196538.007184796	37197986.507184796	37197947.46531042	37199314.757184796	37200192.007184796	725.6706539532914
Telangana	susceptible	2020-05-22	0	37194069.007184796	37194817.007184796	37196396.007184796	37196358.10289766	37197818.93218479	37198796.007184796	787.872928906537
Telangana	susceptible	2020-05-23	0	37192147.007184796	37192923.007184796	37194641.507184796	37194606.25793255	37196238.93218479	37197209.007184796	858.8351061477558
Telangana	susceptible	2020-05-24	0	37189959.007184796	37190767.007184796	37192703.507184796	37192664.860125974	37194403.407184795	37195589.007184796	946.6982799392082
Telangana	susceptible	2020-05-25	0	37187507.007184796	37188360.007184796	37190551.007184796	37190508.61635728	37192445.9321848	37193773.007184796	1047.5371696997513
Telangana	susceptible	2020-05-26	0	37184645.007184796	37185752.007184796	37188160.007184796	37188112.33420374	37190260.532184795	37191717.007184796	1164.4126426899459
Telangana	susceptible	2020-05-27	0	37181420.007184796	37182778.007184796	37185525.007184796	37185443.748959474	37187892.43218479	37189520.007184796	1306.9154806162628
Telangana	susceptible	2020-05-28	0	37177819.007184796	37179469.007184796	37182543.007184796	37182471.529617496	37185209.157184795	37187115.007184796	1469.1772778373552
Telangana	susceptible	2020-05-29	0	37173818.007184796	37175727.007184796	37179252.507184796	37179157.93888968	37182202.3321848	37184276.007184796	1659.442269122097
Telangana	susceptible	2020-05-30	0	37169320.007184796	37171548.007184796	37175574.007184796	37175465.08096346	37178811.882184796	37181140.007184796	1876.6971077593969
Telangana	susceptible	2020-05-31	0	37164354.007184796	37166988.007184796	37171488.507184796	37171354.719547704	37175111.83218479	37177786.007184796	2130.3527190056466
Telangana	susceptible	2020-06-01	0	37156736.007184796	37159705.007184796	37164930.007184796	37164749.098909624	37169030.93218479	37172275.007184796	2453.856604760585
Telangana	susceptible	2020-06-02	0	37148330.007184796	37151607.007184796	37157599.007184796	37157411.13380493	37162348.30718479	37165976.007184796	2818.727293333852
Telangana	susceptible	2020-06-03	0	37138518.007184796	37142341.007184796	37149280.507184796	37149066.45434332	37154774.93218479	37158767.007184796	3241.625877956774
Telangana	susceptible	2020-06-04	0	37127179.007184796	37131681.007184796	37139747.007184796	37139492.0520502	37145974.032184795	37150662.007184796	3735.143239240339
Telangana	susceptible	2020-06-05	0	37114266.007184796	37119430.007184796	37128742.507184796	37128449.58395448	37135932.007184796	37141410.007184796	4302.1491188271475
Telangana	susceptible	2020-06-06	0	37099329.007184796	37105294.007184796	37116039.507184796	37115680.013665356	37124283.05718479	37130678.007184796	4958.051833118193
Telangana	susceptible	2020-06-07	0	37082042.007184796	37088896.007184796	37101285.507184796	37100894.76541012	37110853.4821848	37117946.007184796	5722.202149047439
Telangana	susceptible	2020-06-08	0	37061798.007184796	37069831.007184796	37084226.507184796	37083763.88006615	37095098.657184795	37103166.007184796	6597.258738614981
Telangana	susceptible	2020-06-09	0	37038293.007184796	37047776.007184796	37064506.507184796	37063917.39153176	37076973.8321848	37086286.007184796	7618.969385320896
Telangana	susceptible	2020-06-10	0	37011322.007184796	37022271.007184796	37041657.007184796	37040929.19362547	37055889.45718479	37066851.007184796	8802.28455884358
