state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343956.5770680164	343962.5770680164	343970.5770680164	343970.4145555538	343977.5770680164	343979.5770680164	3.869449003811285
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343949.5770680164	343956.5770680164	343967.5770680164	343967.4205376076	343977.5770680164	343984.5770680164	5.623616231560196
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343939.5770680164	343950.5770680164	343964.5770680164	343964.0935186645	343976.5770680164	343983.5770680164	6.873332305264327
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343934.5770680164	343944.5770680164	343960.5770680164	343960.2251238489	343974.5770680164	343983.5770680164	8.2092438009343
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343928.5770680164	343937.5770680164	343956.5770680164	343955.82332923275	343973.5770680164	343981.5770680164	9.381507276385431
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343918.5770680164	343930.5770680164	343951.5770680164	343951.0097699107	343969.5770680164	343980.5770680164	10.448398383939322
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343907.5770680164	343922.5770680164	343946.5770680164	343945.91505405825	343967.5770680164	343981.5770680164	11.777631990263671
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343898.5770680164	343914.5770680164	343940.5770680164	343940.2370879566	343964.5770680164	343978.5770680164	13.13358651249409
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343882.5770680164	343904.5770680164	343934.5770680164	343934.3657021141	343960.5770680164	343977.5770680164	14.74150931954269
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343870.5770680164	343893.5770680164	343928.5770680164	343928.0327011171	343958.5770680164	343980.5770680164	16.618870229778775
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343863.5770680164	343886.5770680164	343921.5770680164	343921.4544359127	343955.5020680164	343976.5770680164	18.25572242215669
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343851.5770680164	343875.5770680164	343915.0770680164	343914.1538377073	343950.5770680164	343971.5770680164	19.9148164345189
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343833.5770680164	343862.5770680164	343906.5770680164	343906.0496502696	343944.5770680164	343970.5770680164	21.79701902604526
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343829.5770680164	343856.5770680164	343903.5770680164	343903.40558247303	343943.5770680164	343971.5770680164	22.48731950003746
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343818.5770680164	343855.5770680164	343901.5770680164	343900.6468586445	343942.5770680164	343967.5770680164	23.214233284653048
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343806.5770680164	343848.5770680164	343897.5770680164	343897.70169413806	343940.5770680164	343966.5770680164	24.10592550757726
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343798.5770680164	343843.5770680164	343894.5770680164	343894.7655027123	343940.5770680164	343967.5770680164	24.920842280674226
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343790.5770680164	343837.5770680164	343892.5770680164	343891.80039802636	343937.5020680164	343968.5770680164	25.68346085499453
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343784.5770680164	343830.5770680164	343889.5770680164	343888.7694907482	343936.5770680164	343970.5770680164	26.77069026714959
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343783.5770680164	343826.5770680164	343886.5770680164	343885.8911258429	343935.5020680164	343970.5770680164	27.618457633886504
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343783.5770680164	343823.5770680164	343884.0770680164	343883.24456552387	343935.5770680164	343968.5770680164	28.366907504849735
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343784.5770680164	343817.5770680164	343881.5770680164	343880.30189353984	343931.5770680164	343962.5770680164	28.887647696381947
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343780.5770680164	343813.5770680164	343878.5770680164	343877.5272175677	343930.5020680164	343964.5770680164	29.65617281131676
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343772.5770680164	343810.5770680164	343874.5770680164	343874.6388825727	343928.5770680164	343967.5770680164	30.35982481572511
