state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539806.781060306	1539818.781060306	1539834.781060306	1539834.9016983917	1539849.781060306	1539860.781060306	8.146170129051843
Goa	susceptible	2020-04-03	0	1539779.781060306	1539802.781060306	1539825.781060306	1539826.0701929082	1539847.706060306	1539859.781060306	11.706257198823327
Goa	susceptible	2020-04-04	0	1539767.781060306	1539785.781060306	1539815.781060306	1539815.4151580129	1539842.781060306	1539864.781060306	14.767476234966225
Goa	susceptible	2020-04-05	0	1539751.781060306	1539769.781060306	1539804.781060306	1539804.0642108542	1539835.781060306	1539857.781060306	16.93263763350758
Goa	susceptible	2020-04-06	0	1539734.781060306	1539753.781060306	1539790.781060306	1539791.147959608	1539828.781060306	1539849.781060306	19.02613703461762
Goa	susceptible	2020-04-07	0	1539715.781060306	1539735.781060306	1539777.781060306	1539777.2337023797	1539820.706060306	1539842.781060306	21.524046211036513
Goa	susceptible	2020-04-08	0	1539680.781060306	1539717.781060306	1539762.781060306	1539762.5357960984	1539808.781060306	1539834.781060306	23.61097879801407
Goa	susceptible	2020-04-09	0	1539659.781060306	1539697.781060306	1539747.781060306	1539747.412166986	1539799.781060306	1539820.781060306	25.648975409779872
Goa	susceptible	2020-04-10	0	1539626.781060306	1539676.781060306	1539731.781060306	1539731.2287173348	1539785.631060306	1539810.781060306	27.91947118043465
Goa	susceptible	2020-04-11	0	1539621.781060306	1539658.781060306	1539716.281060306	1539715.1703923098	1539772.781060306	1539802.781060306	30.02594020483757
Goa	susceptible	2020-04-12	0	1539595.781060306	1539634.781060306	1539700.781060306	1539698.3722866268	1539757.781060306	1539795.781060306	32.14259010727911
Goa	susceptible	2020-04-13	0	1539580.781060306	1539614.781060306	1539682.781060306	1539682.0502527286	1539747.631060306	1539782.781060306	33.750877805097694
Goa	susceptible	2020-04-14	0	1539557.781060306	1539592.781060306	1539665.781060306	1539664.628517933	1539733.781060306	1539772.781060306	36.346856645653666
Goa	susceptible	2020-04-15	0	1539520.781060306	1539568.781060306	1539645.781060306	1539645.4919277036	1539715.781060306	1539753.781060306	38.10114256327637
Goa	susceptible	2020-04-16	0	1539501.781060306	1539544.781060306	1539625.781060306	1539625.6354969959	1539700.706060306	1539735.781060306	40.11168837405303
Goa	susceptible	2020-04-17	0	1539475.781060306	1539518.781060306	1539604.781060306	1539604.849853925	1539681.706060306	1539731.781060306	42.47449781234509
Goa	susceptible	2020-04-18	0	1539444.781060306	1539495.781060306	1539583.781060306	1539583.9844501363	1539663.781060306	1539723.781060306	44.6602338068739
Goa	susceptible	2020-04-19	0	1539418.781060306	1539470.781060306	1539562.781060306	1539562.2775707745	1539649.706060306	1539699.781060306	46.8762040170394
Goa	susceptible	2020-04-20	0	1539395.781060306	1539442.781060306	1539540.281060306	1539539.9739815423	1539629.781060306	1539684.781060306	49.404771514954405
Goa	susceptible	2020-04-21	0	1539371.781060306	1539411.781060306	1539515.781060306	1539516.959524912	1539611.706060306	1539676.781060306	51.97161936567407
Goa	susceptible	2020-04-22	0	1539334.781060306	1539381.781060306	1539492.781060306	1539493.2925259091	1539592.556060306	1539653.781060306	54.103230684516156
Goa	susceptible	2020-04-23	0	1539292.781060306	1539351.781060306	1539467.781060306	1539468.6913294983	1539573.781060306	1539639.781060306	56.86257897006368
Goa	susceptible	2020-04-24	0	1539268.781060306	1539320.781060306	1539443.781060306	1539443.4360952012	1539552.706060306	1539607.781060306	59.19665696057645
Goa	susceptible	2020-04-25	0	1539229.781060306	1539289.781060306	1539416.781060306	1539417.6963145433	1539530.781060306	1539578.781060306	61.41493758259379
Goa	susceptible	2020-04-26	0	1539187.781060306	1539262.781060306	1539391.781060306	1539391.6105717714	1539511.781060306	1539561.781060306	64.72173112972808
Goa	susceptible	2020-04-27	0	1539136.781060306	1539229.781060306	1539365.781060306	1539363.7292158392	1539489.5560603058	1539545.781060306	68.30661301876934
Goa	susceptible	2020-04-28	0	1539078.781060306	1539193.781060306	1539338.781060306	1539335.2775707745	1539467.781060306	1539532.781060306	71.71105152812639
Goa	susceptible	2020-04-29	0	1539045.781060306	1539156.781060306	1539308.781060306	1539305.9296146429	1539438.781060306	1539509.781060306	75.17551662434924
Goa	susceptible	2020-04-30	0	1539011.781060306	1539117.781060306	1539278.781060306	1539275.6195448523	1539412.781060306	1539486.781060306	78.54131400794239
Goa	susceptible	2020-05-01	0	1538966.781060306	1539085.781060306	1539248.781060306	1539245.3443703756	1539390.5560603058	1539455.781060306	82.10920427489614
Goa	susceptible	2020-05-02	0	1538915.781060306	1539044.781060306	1539217.281060306	1539213.7317083618	1539370.781060306	1539448.781060306	86.72608380049486
Goa	susceptible	2020-05-03	0	1538834.781060306	1539004.781060306	1539184.281060306	1539181.2990064675	1539348.6310603057	1539418.781060306	90.93344579529509
Goa	susceptible	2020-05-04	0	1538801.781060306	1538978.781060306	1539163.781060306	1539160.7631141443	1539332.706060306	1539410.781060306	93.64611079862209
Goa	susceptible	2020-05-05	0	1538777.781060306	1538953.781060306	1539143.281060306	1539139.6379895182	1539322.556060306	1539397.781060306	96.70342521356561
Goa	susceptible	2020-05-06	0	1538752.781060306	1538931.781060306	1539122.781060306	1539117.8608210238	1539301.706060306	1539382.781060306	99.23834936699797
Goa	susceptible	2020-05-07	0	1538731.781060306	1538901.781060306	1539098.781060306	1539095.8059855301	1539288.706060306	1539371.781060306	102.48835645506954
