state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223939.2455444327	3223948.2455444327	3223970.7455444327	3223971.025703954	3223992.2455444327	3224005.2455444327	11.229226217895155
Meghalaya	susceptible	2020-04-03	0	3223914.2455444327	3223936.2455444327	3223969.2455444327	3223969.489811631	3223999.2455444327	3224028.2455444327	16.072999105721458
Meghalaya	susceptible	2020-04-04	0	3223900.2455444327	3223928.2455444327	3223967.2455444327	3223967.3103500158	3224005.2455444327	3224034.2455444327	20.055476656993587
Meghalaya	susceptible	2020-04-05	0	3223896.2455444327	3223923.2455444327	3223965.2455444327	3223965.3621944827	3224007.2455444327	3224045.2455444327	22.8204799756241
Meghalaya	susceptible	2020-04-06	0	3223886.2455444327	3223911.2455444327	3223964.2455444327	3223963.5057637747	3224012.2455444327	3224059.2455444327	25.79887777123142
Meghalaya	susceptible	2020-04-07	0	3223860.2455444327	3223905.2455444327	3223961.2455444327	3223960.9185254895	3224016.170544433	3224062.2455444327	28.191108957614524
Meghalaya	susceptible	2020-04-08	0	3223867.2455444327	3223896.2455444327	3223958.2455444327	3223958.6244078423	3224016.2455444327	3224064.2455444327	30.462366680166888
Meghalaya	susceptible	2020-04-09	0	3223858.2455444327	3223891.2455444327	3223956.2455444327	3223956.7360728476	3224017.2455444327	3224062.2455444327	32.737291512671845
Meghalaya	susceptible	2020-04-10	0	3223847.2455444327	3223883.2455444327	3223955.2455444327	3223954.896591292	3224021.2455444327	3224055.2455444327	35.017782830314765
Meghalaya	susceptible	2020-04-11	0	3223841.2455444327	3223876.2455444327	3223951.2455444327	3223951.895594283	3224020.2455444327	3224062.2455444327	36.7102850214214
Meghalaya	susceptible	2020-04-12	0	3223830.2455444327	3223872.2455444327	3223950.2455444327	3223949.2804397466	3224022.1705444325	3224069.2455444327	38.196759533619
Meghalaya	susceptible	2020-04-13	0	3223816.2455444327	3223865.2455444327	3223947.2455444327	3223946.535674044	3224026.170544433	3224076.2455444327	40.260289578184434
