state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201235.09892157	13201279.09892157	13201326.09892157	13201325.966319377	13201369.09892157	13201403.09892157	23.72728232466058
Jammu and Kashmir	susceptible	2020-04-03	0	13201190.09892157	13201222.09892157	13201288.09892157	13201288.074993355	13201355.02392157	13201383.09892157	34.272758033101866
Jammu and Kashmir	susceptible	2020-04-04	0	13201119.09892157	13201164.09892157	13201240.09892157	13201240.933418082	13201324.09892157	13201368.09892157	41.31550872351597
Jammu and Kashmir	susceptible	2020-04-05	0	13201032.09892157	13201098.09892157	13201186.59892157	13201187.067515789	13201282.09892157	13201358.09892157	48.362855317671986
Jammu and Kashmir	susceptible	2020-04-06	0	13200965.09892157	13201030.09892157	13201127.09892157	13201128.396030245	13201236.09892157	13201320.09892157	54.1236860977353
Jammu and Kashmir	susceptible	2020-04-07	0	13200906.09892157	13200957.09892157	13201067.59892157	13201067.52215188	13201184.023921572	13201291.09892157	59.71250241503891
Jammu and Kashmir	susceptible	2020-04-08	0	13200822.09892157	13200883.09892157	13201001.09892157	13201003.267416088	13201133.948921572	13201276.09892157	65.28053018275882
Jammu and Kashmir	susceptible	2020-04-09	0	13200732.09892157	13200808.09892157	13200941.59892157	13200939.971802928	13201077.02392157	13201259.09892157	70.11743940391864
Jammu and Kashmir	susceptible	2020-04-10	0	13200671.09892157	13200743.09892157	13200876.09892157	13200876.054056168	13201015.798921572	13201197.09892157	73.23926816434341
Jammu and Kashmir	susceptible	2020-04-11	0	13200596.09892157	13200665.09892157	13200809.09892157	13200809.878582587	13200960.94892157	13201126.09892157	75.66215032632421
Jammu and Kashmir	susceptible	2020-04-12	0	13200522.09892157	13200585.09892157	13200745.59892157	13200745.208094053	13200905.94892157	13201083.09892157	79.89919002784242
Jammu and Kashmir	susceptible	2020-04-13	0	13200459.09892157	13200515.09892157	13200681.59892157	13200679.931922568	13200849.94892157	13201030.09892157	83.48175245117581
Jammu and Kashmir	susceptible	2020-04-14	0	13200378.09892157	13200448.09892157	13200617.09892157	13200616.587455967	13200790.09892157	13200961.09892157	87.48941797845458
Jammu and Kashmir	susceptible	2020-04-15	0	13200217.09892157	13200300.09892157	13200491.09892157	13200489.620357264	13200679.64892157	13200808.09892157	93.4694709146594
Jammu and Kashmir	susceptible	2020-04-16	0	13200065.09892157	13200169.09892157	13200365.09892157	13200363.865621472	13200559.79892157	13200711.09892157	99.94237623446791
Jammu and Kashmir	susceptible	2020-04-17	0	13199922.09892157	13200033.09892157	13200237.59892157	13200237.957844801	13200445.02392157	13200581.09892157	104.07250880291049
Jammu and Kashmir	susceptible	2020-04-18	0	13199808.09892157	13199908.09892157	13200112.09892157	13200112.04109505	13200323.948921572	13200472.09892157	109.8898318416394
Jammu and Kashmir	susceptible	2020-04-19	0	13199670.09892157	13199758.09892157	13199982.59892157	13199981.990746098	13200207.79892157	13200369.09892157	115.76669005401247
Jammu and Kashmir	susceptible	2020-04-20	0	13199517.09892157	13199623.09892157	13199851.59892157	13199849.960835828	13200082.02392157	13200274.09892157	120.6334668252883
Jammu and Kashmir	susceptible	2020-04-21	0	13199363.09892157	13199472.09892157	13199716.09892157	13199714.574494852	13199959.09892157	13200146.09892157	127.51361789146195
Jammu and Kashmir	susceptible	2020-04-22	0	13199184.09892157	13199309.09892157	13199582.09892157	13199575.094933536	13199832.79892157	13199985.09892157	135.3312774326493
Jammu and Kashmir	susceptible	2020-04-23	0	13199028.09892157	13199155.09892157	13199434.59892157	13199431.979779	13199697.09892157	13199851.09892157	142.25813422938796
Jammu and Kashmir	susceptible	2020-04-24	0	13198882.09892157	13199002.09892157	13199285.09892157	13199285.122849787	13199566.87392157	13199719.09892157	150.13930219185977
Jammu and Kashmir	susceptible	2020-04-25	0	13198706.09892157	13198828.09892157	13199135.09892157	13199132.3132785	13199419.57392157	13199596.09892157	158.7827829017357
Jammu and Kashmir	susceptible	2020-04-26	0	13198536.09892157	13198646.09892157	13198979.09892157	13198977.856648391	13199282.02392157	13199475.09892157	167.73825650622652
Jammu and Kashmir	susceptible	2020-04-27	0	13198314.09892157	13198486.09892157	13198821.59892157	13198818.1911449	13199152.02392157	13199335.09892157	177.04746320614586
Jammu and Kashmir	susceptible	2020-04-28	0	13198127.09892157	13198296.09892157	13198656.59892157	13198654.437406117	13198999.64892157	13199149.09892157	186.63550066798712
Jammu and Kashmir	susceptible	2020-04-29	0	13197930.09892157	13198110.09892157	13198487.09892157	13198485.210586576	13198842.79892157	13199017.09892157	196.22025309097322
Jammu and Kashmir	susceptible	2020-04-30	0	13197709.09892157	13197916.09892157	13198316.09892157	13198311.978283485	13198688.023921572	13198846.09892157	207.98026628276625
Jammu and Kashmir	susceptible	2020-05-01	0	13197493.09892157	13197708.09892157	13198143.09892157	13198131.257445998	13198527.02392157	13198673.09892157	218.23465215216697
Jammu and Kashmir	susceptible	2020-05-02	0	13197270.09892157	13197516.09892157	13197954.09892157	13197947.441892657	13198367.648921572	13198514.09892157	230.8815036286076
Jammu and Kashmir	susceptible	2020-05-03	0	13197024.09892157	13197290.09892157	13197767.09892157	13197757.466817882	13198199.64892157	13198379.09892157	245.4966613353908
Jammu and Kashmir	susceptible	2020-05-04	0	13196605.09892157	13196904.09892157	13197405.09892157	13197401.946379198	13197878.873921571	13198124.09892157	264.59859511290864
Jammu and Kashmir	susceptible	2020-05-05	0	13196214.09892157	13196488.09892157	13197042.09892157	13197034.09991858	13197560.09892157	13197818.09892157	284.6333637653562
Jammu and Kashmir	susceptible	2020-05-06	0	13195766.09892157	13196058.09892157	13196655.09892157	13196649.054056168	13197204.64892157	13197468.09892157	306.7411872946702
Jammu and Kashmir	susceptible	2020-05-07	0	13195273.09892157	13195593.09892157	13196247.09892157	13196240.751962448	13196831.87392157	13197088.09892157	331.29975371577893
Jammu and Kashmir	susceptible	2020-05-08	0	13194723.09892157	13195113.09892157	13195814.59892157	13195806.027635429	13196457.42392157	13196733.09892157	356.56168550015985
Jammu and Kashmir	susceptible	2020-05-09	0	13194188.09892157	13194597.09892157	13195354.09892157	13195339.218562648	13196038.72392157	13196333.09892157	383.3866799639017
Jammu and Kashmir	susceptible	2020-05-10	0	13193579.09892157	13194024.09892157	13194848.09892157	13194836.767914591	13195567.873921571	13195910.09892157	413.80428591420593
Jammu and Kashmir	susceptible	2020-05-11	0	13192979.09892157	13193411.09892157	13194304.09892157	13194298.259440016	13195088.498921571	13195458.09892157	444.6619030794789
Jammu and Kashmir	susceptible	2020-05-12	0	13192283.09892157	13192772.09892157	13193725.09892157	13193715.864624463	13194554.94892157	13194956.09892157	480.24463265552924
Jammu and Kashmir	susceptible	2020-05-13	0	13191490.09892157	13192063.09892157	13193104.59892157	13193091.31876205	13194003.423921572	13194416.09892157	518.5108616864045
Jammu and Kashmir	susceptible	2020-05-14	0	13190651.09892157	13191310.09892157	13192432.59892157	13192415.709589567	13193404.79892157	13193850.09892157	557.8007200090111
Jammu and Kashmir	susceptible	2020-05-15	0	13189732.09892157	13190495.09892157	13191709.59892157	13191688.324744103	13192764.023921572	13193209.09892157	601.3230830463277
Jammu and Kashmir	susceptible	2020-05-16	0	13188750.09892157	13189577.09892157	13190918.09892157	13190903.490746098	13192065.498921571	13192594.09892157	649.5997107511994
Jammu and Kashmir	susceptible	2020-05-17	0	13187732.09892157	13188639.09892157	13190081.09892157	13190059.553557662	13191307.57392157	13191906.09892157	700.8148633629119
Jammu and Kashmir	susceptible	2020-05-18	0	13186724.09892157	13187739.09892157	13189305.09892157	13189287.831723167	13190646.948921572	13191261.09892157	759.0696222184207
Jammu and Kashmir	susceptible	2020-05-19	0	13185627.09892157	13186820.09892157	13188480.09892157	13188456.160736127	13189924.04892157	13190523.09892157	819.2173870494087
Jammu and Kashmir	susceptible	2020-05-20	0	13184494.09892157	13185727.09892157	13187592.09892157	13187564.056050185	13189164.64892157	13189792.09892157	885.9388390711964
Jammu and Kashmir	susceptible	2020-05-21	0	13183245.09892157	13184622.09892157	13186629.59892157	13186614.010686276	13188320.72392157	13189068.09892157	960.2471181528847
Jammu and Kashmir	susceptible	2020-05-22	0	13181972.09892157	13183436.09892157	13185637.59892157	13185600.30879196	13187446.498921571	13188302.09892157	1039.327833976916
Jammu and Kashmir	susceptible	2020-05-23	0	13180521.09892157	13182236.09892157	13184558.59892157	13184521.2798787	13186520.19892157	13187445.09892157	1124.259866086073
Jammu and Kashmir	susceptible	2020-05-24	0	13179006.09892157	13180874.09892157	13183430.09892157	13183373.50769525	13185529.798921572	13186464.09892157	1215.6060072971234
Jammu and Kashmir	susceptible	2020-05-25	0	13177423.09892157	13179462.09892157	13182211.09892157	13182153.37210203	13184494.423921572	13185530.09892157	1313.8171248661858
Jammu and Kashmir	susceptible	2020-05-26	0	13175724.09892157	13177926.09892157	13180900.59892157	13180859.0575457	13183392.29892157	13184414.09892157	1420.2253273943638
Jammu and Kashmir	susceptible	2020-05-27	0	13173981.09892157	13176308.09892157	13179543.09892157	13179483.384066137	13182238.673921572	13183360.09892157	1536.6179311123012
Jammu and Kashmir	susceptible	2020-05-28	0	13172046.09892157	13174624.09892157	13178081.09892157	13178023.794833833	13180986.92392157	13182194.09892157	1661.587645157696
Jammu and Kashmir	susceptible	2020-05-29	0	13170036.09892157	13172785.09892157	13176531.59892157	13176472.78436524	13179662.04892157	13180985.09892157	1797.6004358258065
Jammu and Kashmir	susceptible	2020-05-30	0	13167916.09892157	13170874.09892157	13174899.59892157	13174825.971802928	13178295.823921572	13179670.09892157	1940.2975020178549
Jammu and Kashmir	susceptible	2020-05-31	0	13165594.09892157	13168789.09892157	13173170.59892157	13173078.87110502	13176818.498921571	13178269.09892157	2098.0843142064227
Jammu and Kashmir	susceptible	2020-06-01	0	13164275.09892157	13167654.09892157	13172178.59892157	13172073.670706216	13175934.94892157	13177498.09892157	2181.9767853277986
Jammu and Kashmir	susceptible	2020-06-02	0	13162877.09892157	13166348.09892157	13171112.59892157	13171005.344684282	13175114.798921572	13176615.09892157	2271.7238234728907
Jammu and Kashmir	susceptible	2020-06-03	0	13161472.09892157	13165075.09892157	13170006.59892157	13169888.597924562	13174142.34892157	13175704.09892157	2363.3371137437857
Jammu and Kashmir	susceptible	2020-06-04	0	13159923.09892157	13163682.09892157	13168855.09892157	13168729.383069128	13173138.04892157	13174747.09892157	2459.160162353724
Jammu and Kashmir	susceptible	2020-06-05	0	13158455.09892157	13162218.09892157	13167634.59892157	13167536.821254572	13172122.798921572	13173820.09892157	2558.7143697757947
Jammu and Kashmir	susceptible	2020-06-06	0	13156929.09892157	13160853.09892157	13166425.09892157	13166315.83870223	13171117.97392157	13172892.09892157	2663.367662935729
Jammu and Kashmir	susceptible	2020-06-07	0	13155284.09892157	13159388.09892157	13165196.59892157	13165066.860137923	13170030.07392157	13171940.09892157	2769.557198741663
Jammu and Kashmir	susceptible	2020-06-08	0	13153553.09892157	13157880.09892157	13163891.59892157	13163791.831224661	13168972.123921571	13170959.09892157	2879.2840676800397
Jammu and Kashmir	susceptible	2020-06-09	0	13151857.09892157	13156369.09892157	13162606.59892157	13162495.399519777	13167880.048921572	13169862.09892157	2992.1168582253617
Jammu and Kashmir	susceptible	2020-06-10	0	13150185.09892157	13154828.09892157	13161290.59892157	13161176.025641412	13166764.823921572	13168871.09892157	3106.416816828835
