state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857627.48161018	29857681.48161018	29857747.48161018	29857747.027971096	29857814.40661018	29857842.48161018	34.72887906364979
Punjab	susceptible	2020-04-03	0	29857509.48161018	29857583.48161018	29857677.48161018	29857677.147612173	29857776.48161018	29857829.48161018	49.870948299873255
Punjab	susceptible	2020-04-04	0	29857401.48161018	29857471.48161018	29857590.48161018	29857590.04392324	29857709.33161018	29857770.48161018	61.415677476156766
Punjab	susceptible	2020-04-05	0	29857244.48161018	29857344.48161018	29857489.48161018	29857488.273235302	29857628.331610177	29857746.48161018	71.78757838543548
Punjab	susceptible	2020-04-06	0	29857128.48161018	29857215.48161018	29857372.48161018	29857374.395867407	29857534.48161018	29857627.48161018	82.18465298280353
Punjab	susceptible	2020-04-07	0	29856980.48161018	29857072.48161018	29857249.48161018	29857250.337043878	29857426.25661018	29857559.48161018	91.01406709193817
Punjab	susceptible	2020-04-08	0	29856762.48161018	29856916.48161018	29857116.98161018	29857118.676525433	29857310.48161018	29857428.48161018	99.78183871008306
Punjab	susceptible	2020-04-09	0	29856666.48161018	29856755.48161018	29856978.48161018	29856977.756784655	29857177.33161018	29857302.48161018	105.57930750696546
Punjab	susceptible	2020-04-10	0	29856491.48161018	29856600.48161018	29856826.48161018	29856827.493574288	29857041.25661018	29857166.48161018	112.30657963715318
Punjab	susceptible	2020-04-11	0	29856292.48161018	29856428.48161018	29856668.48161018	29856667.884401806	29856892.881610177	29857022.48161018	118.72368635410476
Punjab	susceptible	2020-04-12	0	29856069.48161018	29856237.48161018	29856505.98161018	29856504.215907287	29856738.406610176	29856879.48161018	126.15533286955535
Punjab	susceptible	2020-04-13	0	29855903.48161018	29856062.48161018	29856325.98161018	29856330.65857927	29856586.33161018	29856737.48161018	135.11852262397022
Punjab	susceptible	2020-04-14	0	29855716.48161018	29855855.48161018	29856145.48161018	29856147.272238296	29856418.331610177	29856538.48161018	141.61159832356853
Punjab	susceptible	2020-04-15	0	29855633.48161018	29855744.48161018	29856054.48161018	29856052.118698914	29856333.256610177	29856542.48161018	148.02691212442235
Punjab	susceptible	2020-04-16	0	29855552.48161018	29855646.48161018	29855955.48161018	29855953.407831516	29856243.48161018	29856418.48161018	152.54381675487392
Punjab	susceptible	2020-04-17	0	29855425.48161018	29855528.48161018	29855847.98161018	29855847.857981067	29856145.18161018	29856354.48161018	158.07820199486065
Punjab	susceptible	2020-04-18	0	29855259.48161018	29855404.48161018	29855742.48161018	29855740.261271197	29856049.48161018	29856243.48161018	165.51153364863015
Punjab	susceptible	2020-04-19	0	29855135.48161018	29855290.48161018	29855632.48161018	29855633.212417755	29855959.33161018	29856169.48161018	171.8841806467773
Punjab	susceptible	2020-04-20	0	29854981.48161018	29855174.48161018	29855528.48161018	29855522.446714863	29855857.181610182	29856043.48161018	176.43199644622803
Punjab	susceptible	2020-04-21	0	29854807.48161018	29855056.48161018	29855417.48161018	29855414.856485553	29855769.58161018	29855969.48161018	182.36710558052647
Punjab	susceptible	2020-04-22	0	29854642.48161018	29854933.48161018	29855305.48161018	29855306.84850948	29855674.40661018	29855887.48161018	188.85888024792786
Punjab	susceptible	2020-04-23	0	29854564.48161018	29854821.48161018	29855193.98161018	29855195.736345973	29855554.256610177	29855760.48161018	193.89331534222447
Punjab	susceptible	2020-04-24	0	29854445.48161018	29854700.48161018	29855080.98161018	29855083.765259232	29855465.256610177	29855669.48161018	198.2721330431468
Punjab	susceptible	2020-04-25	0	29854314.48161018	29854578.48161018	29854967.48161018	29854972.396864418	29855364.40661018	29855612.48161018	202.32726814771374
Punjab	susceptible	2020-04-26	0	29854241.48161018	29854457.48161018	29854854.48161018	29854859.495568305	29855261.65661018	29855594.48161018	210.08174764914412
Punjab	susceptible	2020-04-27	0	29854084.48161018	29854324.48161018	29854749.98161018	29854747.55588735	29855155.18161018	29855524.48161018	217.81097339445296
Punjab	susceptible	2020-04-28	0	29853940.48161018	29854214.48161018	29854635.48161018	29854635.14960619	29855062.03161018	29855433.48161018	223.23085451693944
Punjab	susceptible	2020-04-29	0	29853838.48161018	29854080.48161018	29854523.48161018	29854522.76974577	29854954.40661018	29855372.48161018	230.29891089636274
Punjab	susceptible	2020-04-30	0	29853731.48161018	29853950.48161018	29854415.48161018	29854411.001051854	29854845.40661018	29855236.48161018	235.50227653875947
Punjab	susceptible	2020-05-01	0	29853613.48161018	29853797.48161018	29854300.48161018	29854299.677023936	29854740.48161018	29855156.48161018	239.6503604374251
Punjab	susceptible	2020-05-02	0	29853501.48161018	29853668.48161018	29854189.98161018	29854188.565857437	29854631.806610182	29855032.48161018	246.57334271270506
Punjab	susceptible	2020-05-03	0	29853362.48161018	29853559.48161018	29854078.48161018	29854078.135648064	29854527.33161018	29854878.48161018	252.77017973058014
Punjab	susceptible	2020-05-04	0	29853172.48161018	29853378.48161018	29853891.48161018	29853894.057881366	29854379.40661018	29854790.48161018	260.0894333321944
Punjab	susceptible	2020-05-05	0	29852915.48161018	29853178.48161018	29853711.98161018	29853709.030463617	29854236.13161018	29854647.48161018	268.1615690409291
Punjab	susceptible	2020-05-06	0	29852677.48161018	29852986.48161018	29853519.98161018	29853521.43425225	29854045.10661018	29854454.48161018	275.9319094302152
Punjab	susceptible	2020-05-07	0	29852466.48161018	29852752.48161018	29853336.48161018	29853328.708928224	29853867.33161018	29854213.48161018	284.5232746614515
Punjab	susceptible	2020-05-08	0	29852272.48161018	29852537.48161018	29853131.48161018	29853131.620194428	29853674.95661018	29854028.48161018	290.8847249025501
Punjab	susceptible	2020-05-09	0	29852057.48161018	29852324.48161018	29852925.48161018	29852926.847512472	29853486.40661018	29853816.48161018	300.7495285048707
Punjab	susceptible	2020-05-10	0	29851825.48161018	29852086.48161018	29852713.98161018	29852715.84701397	29853300.33161018	29853674.48161018	308.9848469887771
Punjab	susceptible	2020-05-11	0	29851546.48161018	29851844.48161018	29852497.98161018	29852499.894870397	29853101.33161018	29853459.48161018	318.1475416606247
Punjab	susceptible	2020-05-12	0	29851220.48161018	29851622.48161018	29852272.48161018	29852277.503544375	29852897.80661018	29853299.48161018	327.7045987719483
