state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975676.52088737	224975820.52088737	224976003.52088737	224976001.79506484	224976184.4458874	224976298.52088737	93.58106447571781
Uttar Pradesh	susceptible	2020-04-03	0	224975324.52088737	224975495.52088737	224975764.02088737	224975758.65299106	224976022.37088737	224976179.52088737	135.6616026975706
Uttar Pradesh	susceptible	2020-04-04	0	224974975.52088737	224975122.52088737	224975453.02088737	224975452.09666005	224975769.4458874	224976016.52088737	167.61938077260345
Uttar Pradesh	susceptible	2020-04-05	0	224974586.52088737	224974720.52088737	224975095.02088737	224975097.90324032	224975499.37088737	224975684.52088737	195.65165425938798
Uttar Pradesh	susceptible	2020-04-06	0	224974056.52088737	224974274.52088737	224974691.52088737	224974691.8997508	224975140.29588738	224975302.52088737	220.25481956892446
Uttar Pradesh	susceptible	2020-04-07	0	224973572.52088737	224973800.52088737	224974250.52088737	224974245.40523434	224974731.84588736	224974936.52088737	239.0950924927817
Uttar Pradesh	susceptible	2020-04-08	0	224972962.52088737	224973261.52088737	224973750.52088737	224973753.6016451	224974254.37088737	224974602.52088737	258.2368140248371
Uttar Pradesh	susceptible	2020-04-09	0	224972317.52088737	224972727.52088737	224973210.02088737	224973224.5253739	224973789.4708874	224974259.52088737	278.2893548212558
Uttar Pradesh	susceptible	2020-04-10	0	224971645.52088737	224972095.52088737	224972632.52088737	224972640.83793622	224973259.14588737	224973651.52088737	299.3875973994565
Uttar Pradesh	susceptible	2020-04-11	0	224971012.52088737	224971429.52088737	224971993.02088737	224972006.20533404	224972635.47088736	224973100.52088737	320.8713882407536
Uttar Pradesh	susceptible	2020-04-12	0	224970278.52088737	224970688.52088737	224971307.52088737	224971315.2776172	224971981.37088737	224972495.52088737	339.20636439840547
Uttar Pradesh	susceptible	2020-04-13	0	224969425.52088737	224969882.52088737	224970566.02088737	224970570.4466102	224971274.9958874	224971827.52088737	367.37396339004414
