b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4077855374829594	0.24183145590307342	0.14930230158316427	0.10423757280393413	0.1407895544914887	0.17314862745795034	0.12248118129112724	0.12490730022771047	0.10197757644389648	0.07939789876541095	0.06647286000156075	0.07664578922260706	0.066625401041894	0.0696902285284369	2.4914885543668976	1.4443713895557424	0.8715620194377618	0.6004343571602676	0.8195504788319351	0.9975371764394739	0.7078793742956047
0.4084537240708658	0.24157829952083698	0.1499469816834033	0.1041127840837906	0.1401181977552842	0.17332327519020144	0.12328849286201532	0.12449795255659117	0.10199450020175807	0.07883703835551474	0.06619358689472153	0.07744330914852084	0.06658282678865499	0.0692397718676619	2.4945708607802644	1.442883835208017	0.8748223033948644	0.599541612278873	0.8163109083427935	0.9984992086840773	0.7122130127535703
0.40838129938576695	0.24132464088738323	0.15022152898511268	0.10440749907628216	0.14073562920102803	0.1736337543978854	0.12214213639570598	0.12441689979969521	0.10189412541194133	0.07941701748813107	0.06604216898810052	0.0767596896653587	0.06594642890953084	0.06940203098738759	2.4939305323346397	1.441223898287504	0.8769452503861426	0.6011441818671694	0.8193324640532957	0.9996268431984904	0.705709294754732
0.4099754989680675	0.24255861279661883	0.14974591211026794	0.10406423011598508	0.1416000188366809	0.17375372225078528	0.12209285217332885	0.12390111760838013	0.10105636867793812	0.07904969450268733	0.06573851341724304	0.0763653047156477	0.06565491905781508	0.06989915669614372	2.502401165004962	1.4473777836631447	0.8738397128946985	0.5989787236671531	0.8240306920713106	1.0000145184328768	0.7057876196782357
0.4067951836137176	0.24146919535734165	0.14945458871381434	0.10460425997501895	0.14222830832841685	0.17341273034985236	0.12242387892187145	0.1254749526984675	0.1023848825989158	0.08006886694859569	0.0662951367596998	0.07613746862219185	0.06561911941600078	0.07185318411099217	2.4868190325373805	1.44279607580597	0.8730508719465968	0.6024353582819066	0.8274931318677057	0.9980148519965987	0.7091322024028257
0.4073994482301936	0.24148938149235344	0.14969235652018092	0.10445612279971432	0.14236411681176953	0.17344922760538808	0.12255422324026918	0.12487355202478066	0.10240778184449235	0.07986161432465931	0.06641251492082612	0.0761008556367393	0.06539534823527049	0.07150438783347339	2.4890473798692723	1.4429497692109519	0.8742542264577498	0.6016555527689696	0.8282520938514387	0.9979927215294574	0.7096315057381057
0.40719453081602713	0.24121722419613847	0.14945269062273148	0.1045977652815614	0.1415862561002253	0.1735869239482855	0.12210467987908602	0.12530599552028115	0.10245245235155291	0.07978055401771765	0.06639887543578121	0.07682331570497619	0.06628393731872703	0.07061947769163475	2.4888487712573957	1.4413880295716486	0.8727820266733358	0.6024628633620638	0.8243385192039254	0.9997077008508812	0.7063821330928045
0.40719453081602713	0.24121722419613847	0.14945269062273148	0.1045977652815614	0.1415862561002253	0.1735869239482855	0.12210467987908602	0.12530599552028115	0.10245245235155291	0.07978055401771765	0.06639887543578121	0.07682331570497619	0.06628393731872703	0.07061947769163475	2.4888487712573957	1.4413880295716486	0.8727820266733358	0.6024628633620638	0.8243385192039254	0.9997077008508812	0.7063821330928045
0.40517924564715246	0.24226909455007764	0.1494562717793649	0.10494644949570048	0.1417697590920978	0.17353052679591446	0.1228595080431681	0.12635183243239648	0.10279878869638445	0.07997836476958958	0.06628826442282497	0.07661968666596593	0.0656088275538517	0.06910520568737093	2.47906583608834	1.4481753825860504	0.8729797910435121	0.6044017769249748	0.8252342140878456	0.9986821037559835	0.709635954971671
0.404679648970839	0.242998308011042	0.1489594205711366	0.10497791052438422	0.14212098783761176	0.1736516968144218	0.12301444901199277	0.12612964514644465	0.10313472286111712	0.08016055407510646	0.06671536283833267	0.0762479165670999	0.06536640893425491	0.07241097013952748	2.475471216899782	1.453022607542251	0.8702400073899487	0.6048511719813643	0.826962633199783	0.9991276280308501	0.7129634969426863
