b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4945213249587568	0.3578000585782006	0.15903808375300835	0.16135060085886785	0.2759264600369401	0.24874742291514823	0.6636884939527693	0.28038044343878177	0.18841853304719539	0.2104538466790948	0.1761350882327194	0.15342743933549302	0.162337811234714	0.05400741844310479	3.481926227595276	2.32259485286088	1.053314298736812	1.0355318313430175	1.733416569805997	1.5759215232627635	3.7749982539207783
0.4940410077952097	0.3607395544152202	0.16005451183034652	0.15996067692379454	0.2766007984975755	0.2508150264161557	0.6734022917665512	0.2841374108775611	0.19306723523404382	0.20329981540618583	0.17151944249857679	0.15423395412335605	0.16126143284475827	0.05446375494241599	3.4896387306180756	2.3516997973233087	1.0532019319883736	1.0221982790278186	1.7389863066243638	1.5874069782218665	3.832086238412889
0.4886068994368859	0.362846955832983	0.16541911226704295	0.1618428366721496	0.2821077397170597	0.25348443377817875	0.6790714064070008	0.2872711323227401	0.19158015545624074	0.1999374264695815	0.16664212964052666	0.14813147364937904	0.1579704560453918	0.05438612696747111	3.4604072951977938	2.36221293441378	1.0851778651794672	1.0295076429704744	1.7633181485666833	1.5993153227243555	3.864032004839303
0.4897709272275529	0.36538980482733274	0.16309094771529592	0.1617385988419044	0.27600526755404703	0.2543796064847094	0.6833927091990578	0.27934593750507536	0.19205849949445647	0.20310069995384059	0.16596666658927392	0.15232147224379025	0.16248457871328806	0.05770965313659045	3.445450144622455	2.3798121590899686	1.0729883945322907	1.0281915605137193	1.7320870687797492	1.6118269797369777	3.902197007069688
0.4920864224452701	0.3583047211995634	0.1646373698690957	0.15886106051144194	0.2753926412234355	0.2528613845566083	0.685361482105749	0.2798497883124788	0.192288191840817	0.20282211978623083	0.1719211462658201	0.15461326347058768	0.16160628390246615	0.056638476997121816	3.463221233227509	2.334158389310149	1.0828882831220898	1.0155528305716655	1.7320150159708245	1.6008795845923993	3.9090505889957003
0.4995978382063953	0.3533999988587394	0.16478038798716144	0.15568376613433985	0.27533294756419224	0.25760382691977957	0.6767112935972706	0.2744681997075293	0.19317832415464728	0.20547484160319712	0.17000387360248875	0.15373684534805596	0.16338915831609932	0.055354051427284556	3.500014597905242	2.3040871096908724	1.0864417434139368	0.9934571565221617	1.7301972274017445	1.6336494726937756	3.854517715935232
0.49942901956199587	0.35352144566231486	0.16657483048684898	0.15386549922712445	0.2736992953992148	0.25938362787485786	0.678386338093428	0.27287300332958103	0.18999925905632825	0.2016692162905134	0.16991244641057507	0.15376049520268906	0.1674349138995853	0.0543375167811988	3.4940698824703698	2.298161235728025	1.0944838591344108	0.981770253950498	1.7199700182886166	1.65120904019977	3.8599367395001214
0.5022150352123615	0.3527267929941345	0.1658268382697262	0.15338299763973764	0.27490039645898157	0.25661057618671745	0.6757815913643309	0.27313354228507913	0.1902263249496139	0.19879751754574693	0.17398183685829333	0.1576378377843099	0.16120888357250088	0.05447309641605101	3.5143433150720447	2.293474116522418	1.086722746468914	0.9824224287077252	1.7338890171783563	1.6240063802156575	3.8456636959138297
0.4994719561723939	0.35661112699661524	0.16684892218867373	0.15174105708412194	0.2753370806226008	0.25103932035457005	0.6874518350701136	0.2739697651187453	0.18931404653222653	0.2012666024003684	0.16999325655541866	0.15806814949304232	0.16479126554499957	0.05429704411619471	3.497644640658538	2.31678596384592	1.0958832567606644	0.9682881115987497	1.737351524207813	1.594123167270451	3.911352021769404
0.5048928757919222	0.3529539717011379	0.16660335553346628	0.152895678037378	0.2718321148278259	0.24955162947190646	0.6884328774555007	0.2697939468646202	0.1913779835260913	0.19541579956106098	0.1695425110359104	0.1605237883334041	0.16838504696844991	0.056192486584316526	3.5230034738820164	2.29738092337124	1.0884439060534459	0.9752440272884146	1.7192254814120245	1.5900368249507808	3.924733468871384
0.5065497233840527	0.35328192804366265	0.16639468689924444	0.15113283328587393	0.27411957810789345	0.24999363165340868	0.6901684474498545	0.27052246763330634	0.18366482581219506	0.1976712249521428	0.17163720748922015	0.16060770900223545	0.16544253794832084	0.057427600384138376	3.5367703102031025	2.2832279711738264	1.089323864271532	0.9658920081285666	1.7338302420386098	1.5884561318691144	3.9397231547690144
0.5143332479579834	0.3474965350661948	0.16754332611248113	0.15150021699421504	0.2740484198127537	0.24982234122483665	0.6849006938885869	0.2636955225523781	0.18261799292970146	0.19302599048185123	0.16932555576899477	0.15835531876088746	0.16554450787998115	0.05542473373941323	3.5701273005415057	2.243663156557996	1.0921915852727546	0.9661466225941958	1.7296905958346116	1.5875200224120183	3.9014535418377685
0.5171041592110542	0.34906905276882794	0.1652528044209192	0.1496611924469457	0.2763807176807937	0.2495413262307865	0.6980776792353166	0.26253806784713773	0.18375507001571267	0.19505981871569789	0.1714642015089657	0.1581425172157364	0.1667682742155605	0.05730945228942461	3.5857833976548292	2.256188846591917	1.079268934744331	0.95633196577757	1.7440596335437388	1.5875596311207725	3.9843788331847985
0.512822751147301	0.3474132694823827	0.1653375144712454	0.15220914558988136	0.2771467050177627	0.24632613337597706	0.6850954266141487	0.2652118753142021	0.1822392080358783	0.2003632618595712	0.1699148332411675	0.15667835003527822	0.17001940118880465	0.057919858096780026	3.564290589164457	2.2423389594810845	1.0850634098063174	0.9712037226928038	1.7464677654957514	1.571891696833484	3.912780376676007
0.5143750100896057	0.34491293523752287	0.1622840194749036	0.1519633080034024	0.2845986260921839	0.24698964447631927	0.6985649168345283	0.26401234829928255	0.18310298288554652	0.19979035928829533	0.17628200355488563	0.15570425797772044	0.16798632621823226	0.055768912521902296	3.5713912848300526	2.2279816356814064	1.0644684587050133	0.975418582912352	1.7917697388847256	1.573124303845959	3.980727253073996
0.5136942162298822	0.34562782134954456	0.15909108298725555	0.15302065978428472	0.284996097820001	0.249484706133748	0.6953453092789896	0.2601637211692615	0.18244518816618036	0.20608031369831656	0.17732534587640636	0.15810724872776422	0.16375736127408413	0.0560860055422521	3.5548472195056235	2.2312405277806495	1.0495063774945181	0.9831597795093724	1.7983656354390785	1.582709420484218	3.963698453292215
0.514338017192659	0.34729744062596357	0.15834288176025774	0.1529102504203188	0.2863050276549997	0.25133638817977144	0.6877198642772334	0.2598656830384018	0.1810594168305571	0.20758823410614108	0.1782582744315136	0.15511030740356563	0.16182551664704936	0.05300157785193291	3.558386154231073	2.2391422311998546	1.0459977638311269	0.9833030837484285	1.801496420339419	1.591554102603141	3.9075517393439054
0.5140588898104316	0.3462026037571917	0.15675256052242492	0.154092146434475	0.28919005874150727	0.2474215617027456	0.6820798323790218	0.2595803946008184	0.18431998273379394	0.20678655957775596	0.18407229950461199	0.1526448703565904	0.16502617797196517	0.049814212587867356	3.555578445451987	2.2388307126053824	1.0347411225848042	0.9962583969213328	1.8153880076648918	1.5714974756570317	3.862510827221571
0.5115097765981524	0.3559867431174661	0.15602997722760195	0.1551550610697986	0.2899591220455738	0.24316039161194392	0.6823666696891804	0.2595570117532903	0.18253247285182292	0.2057826043884301	0.1767091574735797	0.15299768724880083	0.16270198727586097	0.04831486628894188	3.5378755652964307	2.2982994773063297	1.0290349450713674	0.9963018792384882	1.8208272869038258	1.541054593463272	3.8580197562836047
0.5121551804291551	0.3567283856602846	0.15375303631429652	0.157508325979755	0.28983817693620323	0.24778857813422472	0.6936290816409502	0.2567978736939556	0.1825770346792299	0.2015901735505797	0.17781005475101383	0.14924915127644153	0.16135829870718688	0.049764592416671714	3.533892979150982	2.3031826415296943	1.0101653152710834	1.0124494346880057	1.8135736643634655	1.568396071375216	3.9277066833481538
0.5190645513721918	0.34931895757723985	0.15385533584445252	0.1556768305650185	0.29250527827786	0.2477359104232877	0.7033353966617037	0.2559644635705495	0.18337079773546766	0.2003895354176166	0.17812140660982925	0.15123393130821924	0.15761736458063724	0.05044158087341256	3.5789822023582936	2.2570017400774036	1.009733276634968	1.000966466638852	1.8337323999089166	1.5625231748031259	3.9855152247697356
0.5173230879260152	0.34444869227138913	0.15567749819209348	0.1587386781909498	0.29413564058247865	0.24619182327696676	0.7020542644176333	0.2617516167568403	0.18305601213894612	0.20425453489157155	0.18164226113644658	0.14712391567088803	0.15678659005972231	0.05221600359566129	3.584869671983669	2.224886129398323	1.0252883938472046	1.0239941279619078	1.836727280626925	1.5515617543525946	3.985701721418219
0.5205266082321989	0.33922749005100883	0.15679062924451523	0.15879143228961567	0.29246650111311673	0.2417074838126665	0.7140985016081433	0.2593367514160839	0.18381839106276668	0.20487403857256853	0.17526422847343823	0.1474562401300522	0.16195830272722556	0.05182068655096971	3.599555497960646	2.19270683451992	1.0332000371808643	1.018280776901907	1.8268853097192583	1.530772195347145	4.052391891973521
0.5187543781369475	0.3439408896852576	0.1571994650335557	0.16263472878964985	0.29039236819748515	0.24224323186310187	0.7132031414347637	0.25666753535865944	0.1813619343513573	0.20495887439647364	0.17113590814785218	0.14695954779851636	0.16201310232216135	0.051837169468391855	3.579023584064776	2.218123355321727	1.035973848076043	1.0389134595708087	1.8130671480044922	1.534244521000345	4.047381136819453
0.5256191760814954	0.3456305628170208	0.1593713322095045	0.16199951123677006	0.29041723770593125	0.24376902520162805	0.699971173339809	0.25125224832775295	0.17701006462732552	0.20095278857821694	0.16686105819517863	0.1408610289229402	0.15863853324667598	0.048971634834064366	3.609372018324153	2.2200296248579154	1.0464706286496779	1.0307162667789918	1.8026359589204761	1.5389911061645514	3.960301392553049
0.5219147317930508	0.3498516116776685	0.15654547240117053	0.1604118761481159	0.2860064067609727	0.24388407574322743	0.6984563319635604	0.2552644107779777	0.17725556845610582	0.20000738279256317	0.16373793523874336	0.14756320756770086	0.16110124007102194	0.050112597665936	3.596450464272917	2.247655354006224	1.0270307187607783	1.0176204566364666	1.7867153434647178	1.5433075045757139	3.9564940890241758
0.5262133140213424	0.3531445906417135	0.15516004566304667	0.16304539809834712	0.2901505774643064	0.24588537479103895	0.7036795690277768	0.2503718087313315	0.17456186187951414	0.19311590062289333	0.16322467020751538	0.14483806158042203	0.15845097811566874	0.04883687344625951	3.6106826303915476	2.2631254133760326	1.0115500923161969	1.0338267743344545	1.8078782040765267	1.5520766368820753	3.980715958323287
0.5189579940853183	0.3562733462133479	0.1556139003219319	0.16490361322533664	0.2912292677248303	0.24133139384870994	0.708494260255104	0.2579267651399246	0.1749941159965754	0.19570140812479936	0.16407263794944638	0.1437461486224156	0.15671814044951815	0.05109198113304981	3.5843344655925673	2.284096534285869	1.0169138584011574	1.0464450354989243	1.8126985777544167	1.5208313870591121	4.017502766230369
0.5202722166690957	0.3673722251251274	0.15555216640257358	0.16329380883501163	0.2941378829796659	0.24108620008184636	0.7068114488363264	0.25810585127135466	0.16873230238094236	0.18947483491229833	0.16133439339794398	0.13724070843766237	0.15544591647187317	0.050454615128269084	3.593968451412339	2.341502074520225	1.0107210938213076	1.0335568675777558	1.819365157655873	1.5174528882982963	4.005267663959846
0.5232832213751697	0.37338942822189414	0.1575369227104406	0.16146474950965045	0.2915940957805368	0.2404927093260612	0.7039742938378376	0.2570016654692045	0.16604836523092484	0.18491045855351612	0.15808854530208793	0.13429181983779687	0.15504251103806202	0.04923532139838668	3.611314367508794	2.3738634622731336	1.0193192998934217	1.0188473266453235	1.798491035399558	1.5131374259411619	3.9840598285031055
0.525131489615222	0.3655371588787781	0.15737776040709306	0.1610521227113649	0.2877542176388902	0.2417929237436241	0.7089764009546227	0.24748746630665933	0.17336739248235467	0.1817347032856824	0.1611902325184592	0.1423050330260353	0.15542353855017552	0.04914553690932029	3.5942059971568634	2.3399333068906922	1.015302056282581	1.0192294931727721	1.7885901169521754	1.5218688301553231	4.011988181509862
0.5248178153592737	0.36639785551942455	0.1577840214759818	0.16189821060955864	0.2915630060881943	0.24347246281312765	0.711795662276372	0.2535237846687877	0.16953630989556065	0.18375272066017279	0.162638780873905	0.1397819365012707	0.15421400484866574	0.049759525373564796	3.6109949367646657	2.337052612162523	1.0198262296809018	1.0259857965749717	1.8078672126150457	1.5306797768550118	4.030554226244822
0.5238100609479343	0.3665907233327067	0.15622190617914095	0.16227763464259135	0.28591292605494895	0.24286128704533652	0.7054443454498671	0.25355579788443433	0.16838094884835697	0.1834750355363697	0.16119787696229243	0.14190816266122155	0.15872356479596553	0.04998625968111937	3.6041613416903724	2.335751163299134	1.0094703066360997	1.0269926451144031	1.7764669800902175	1.533383703701266	3.9955458516320137
0.521244089896727	0.36563483162742877	0.1538532930540339	0.16169353883708204	0.2863125991045687	0.24531342232560668	0.7065588627447049	0.2552137614193649	0.17113771141245515	0.19210697025130163	0.16282600826625926	0.14224102010307715	0.15904989659573004	0.04827564906481234	3.5916713487171408	2.335685567547558	1.002103014134226	1.024869698130652	1.7795199175795413	1.549344560259345	3.994633903830672
0.5170940855269216	0.3667110906483311	0.1530215795117251	0.16481456476747558	0.28272150415520386	0.24848283479581812	0.7199442137441087	0.25563829858333736	0.17868374370530393	0.1931002859136335	0.16495712002063254	0.14345821881358858	0.15610609326716085	0.05195973396840104	3.5643876012937508	2.359101170057992	0.9975942982994068	1.0467512940780168	1.7592571230276208	1.5649895655287607	4.086163714259243
0.515317464513371	0.36290674126661626	0.1551784963357608	0.16290276451529193	0.2789596428090415	0.24992827972266665	0.7279209585129321	0.25732565127218476	0.1767540410773159	0.19598161454444454	0.16595647443444525	0.149369631292738	0.16095646818217008	0.05321579625623136	3.557338537216559	2.330441378670314	1.0143284620922657	1.0355823762591916	1.7457054582945901	1.5813391785147732	4.136902179645882
0.5192028615862037	0.35656086469495113	0.15779789541907677	0.16384093226547283	0.27644364243887004	0.2476738252689502	0.7220339363078919	0.25657326946945885	0.1766002052239189	0.19390540854228505	0.1674581278157456	0.14726931838135857	0.16247820023110424	0.05469750428791768	3.5818252428809236	2.2893628421136363	1.0294919511932539	1.0430169688910393	1.7264900231963065	1.5693276564104381	4.109839963493697
