b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.21869363203057196	0.04703282582543102	9.6446324220353e-4	0.008983157736754212	0.016353402723231863	0.11009007875500838	0.16328768234044555	0.11887790711002459	0.06809765493539553	0.27640224710256245	0.4073991517699448	0.4874410209064314	0.27271454566700887	0.026127413788853374	1.3238896228076225	0.27031471337190766	0.006754793540217864	0.07001244359510937	0.13534878812105486	0.7685873402447235	0.8971406453837264
0.21657102314453575	0.04785084454351954	9.781210432653132e-4	0.009094983877378424	0.016319805027153328	0.1106720262426433	0.16121256039815934	0.12015150502370643	0.06839627944411443	0.2757019058844552	0.40801306758667477	0.4859025877025482	0.2544345532048541	0.024704028198854814	1.3127036827049705	0.27510234562603875	0.006846316973388481	0.07091766338084139	0.1349192931177234	0.7604486244811317	0.8843554843674062
0.21954954108457372	0.04750997979924839	9.709064828642246e-4	0.008927147456434074	0.016253128222342237	0.11134963974934212	0.15488944353170764	0.11814112988815177	0.06687349085094509	0.27491595301277594	0.3603277916297224	0.4874231324225263	0.26911472994153823	0.027362939662528916	1.3280953813065797	0.27270631788176464	0.006791216661997748	0.06704154093329008	0.1345171136079497	0.7749633701502476	0.8521529439365142
0.2173012651182385	0.04800614814126678	9.863953859701273e-4	0.008964214174834326	0.01630221391921366	0.1126962029644886	0.14697729604158738	0.12077359627001041	0.06561854273053602	0.2722327604131305	0.3488808878175919	0.4801490528216626	0.28219029112699645	0.007955634790718456	1.3179452041460245	0.27519096531968334	0.006883594554405971	0.06670103377405498	0.1342081686399881	0.7932224027101976	0.7914193113314463
0.21691198820940338	0.04866583891431622	9.913742572997917e-4	0.00892331401287979	0.016234804199654986	0.11114689223096481	0.14552905571622587	0.11801805087249391	0.0646585310812638	0.2758395001026624	0.31804372449559887	0.47410849033421787	0.3006208298745935	0.009664358658607451	1.3119793250915537	0.2786908093292585	0.006939904980857208	0.06473711017639512	0.13306175719032684	0.7946722584769236	0.7851208266488235
0.22309854972075815	0.04788740416602697	9.858592100962392e-4	0.00886478650117612	0.01623029581594504	0.11050228279198543	0.14556208804473136	0.11652917681710354	0.06524908564087623	0.2763191661760732	0.332961442251245	0.4716598281469009	0.2950655211991393	0.02575618711812904	1.3473950312805436	0.2744035706788802	0.006904150099575517	0.06511007845921359	0.13278511256265324	0.7863610877874445	0.7994261892820007
0.22444055020674963	0.047418237173533086	9.740453563013951e-4	0.008773053499334627	0.016654947916775437	0.11059587817880459	0.14485576859274685	0.1157098673985909	0.06730168268530905	0.2667420985470847	0.3488117285051404	0.4679207136359928	0.2961801983402726	0.026508706210335742	1.3543909431955172	0.27230217441789084	0.006765153857262937	0.06527498375894052	0.13588373466226392	0.7877706491753107	0.7962045240563065
0.2295196684279757	0.047414507461632796	9.931607708691195e-4	0.008791247105067599	0.01661757930037817	0.10994304393625211	0.1493176457900765	0.11632963606979584	0.06362072096831822	0.26602685497496215	0.353491275978787	0.47926648119504367	0.30637301460511196	0.040297748338975314	1.3858989101097234	0.27122813154079617	0.0068936341875596744	0.06565846772536318	0.1367159636030604	0.7898792305370979	0.8331472258485081
0.22657841555729535	0.04833396727876878	9.826007995724217e-4	0.008623168107018155	0.016870358276797497	0.11035087938306715	0.14869533351740585	0.11741657269458458	0.0649326252017723	0.2632362359400864	0.3470004935077489	0.4774070454938952	0.3067844934069442	0.03336738829309476	1.3696242001549581	0.27687020747374	0.006803798470354252	0.06406557900892489	0.13860643035466527	0.7930831572295611	0.8234597251883884
0.226483581794651	0.04856356723721228	9.667156617759735e-4	0.008417086324623803	0.017109242569699534	0.10952676447608788	0.15012341295180243	0.11565246798143415	0.06437927782100593	0.26836916616661927	0.37759168734722254	0.4786289068780363	0.2922281340046885	0.0561782746731268	1.3666412524868596	0.2780233463869059	0.006723732538782403	0.06408745669942667	0.140695179766935	0.7775447590206538	0.8520216884170467
0.22359677937663364	0.048172073301202496	9.886336235622373e-4	0.008189505475744928	0.017415921845606322	0.10971002307819422	0.14487190769108188	0.1169417093603564	0.063274722037946	0.26873717248012585	0.38467397234128925	0.4770498575115561	0.2864029626445451	0.04908612767840424	1.3509603901118232	0.27546115782064584	0.0068783713450666995	0.06270447248558843	0.14305124822196638	0.7749913421492483	0.816020165825461
0.2237145881272845	0.04695233948324442	0.00101204705112848	0.008303428725660877	0.017289491886490913	0.10848936773399012	0.14622619761624037	0.11880287237092865	0.06248553542642437	0.27487991182815175	0.3786295512668062	0.4761684314639246	0.2837548770967947	0.06003148930341992	1.3541833756859962	0.26826290488695526	0.007078763329921697	0.0632740464916449	0.14192086393571887	0.7646359482395321	0.8333013437923309
0.22399965618777984	0.047561276777235	0.0010361394273374997	0.008452146752474214	0.01744533162564052	0.10859133088887714	0.13994764384929678	0.11645039405350945	0.06232732758372133	0.2769765505164735	0.39005533380298896	0.47490044950167765	0.24735679132732072	0.04531226406724931	1.352730795001567	0.2716966954788206	0.0072603796189947	0.06498975603626342	0.14306666353862452	0.7415163167900929	0.7850979407720975
0.22083661460070023	0.047552053235957244	0.0010229585476044187	0.008354035466166346	0.01685631267295052	0.1095397352907965	0.13988824731258756	0.11865503677092386	0.06353381185564545	0.2713671946357035	0.40874534244430066	0.47091421763573504	0.26934326831090233	0.06365453472037512	1.3365655980875795	0.2719900180906858	0.007133411631179779	0.06517705204847346	0.13783095061096504	0.762517909059919	0.8002398976369366
0.2201076288815304	0.04710407129202409	0.0010188876382209394	0.008176680004856383	0.01677167235649219	0.10895242814152992	0.13754705750897447	0.11855150356611206	0.06417270076237075	0.2759203152828528	0.4319085915497086	0.478543678247423	0.2806374035661351	0.07756309571800031	1.3320161296715534	0.26960913759084193	0.00713300317734656	0.06493564180517418	0.1379106028220487	0.7658510878363505	0.79838507434024
0.22171790438056824	0.04790045742657894	9.857278565579706e-4	0.008293445794126766	0.016402590857168067	0.10910765440630929	0.14024637916422758	0.11869048888358937	0.06442026524959361	0.26926141829264644	0.43183638674689323	0.4801032916395367	0.27445370062053653	0.042582462128963355	1.341946820039158	0.2742389258044937	0.0068612712954929595	0.06585933337626076	0.13502999596482196	0.7628730470414201	0.7844648285849294
0.21753423208211117	0.04888740319640743	9.982354516618638e-4	0.008308703343136242	0.016530592649902167	0.1084262573421072	0.13903863288084573	0.12053963002261484	0.06434628833851642	0.26922526119404017	0.46101227227682817	0.47351642687708595	0.2449043634005708	0.01646616463290304	1.31905120269921	0.2798675598622945	0.006948114154774697	0.06744253249010092	0.1354270350965085	0.7387853795641335	0.7558091251752943
0.21826264440022386	0.050042595182216446	9.935599754831118e-4	0.008407452204486701	0.01645938546029147	0.10968632882491972	0.13423677482755	0.12012418129834523	0.06500013340402538	0.27309941992485526	0.4345593925121221	0.4731977782929255	0.24564911859705427	0.018149870226090062	1.3229211518763002	0.2866780712375755	0.006938786194571914	0.06690274780079894	0.13481203752872364	0.7478638272225261	0.7310695279351955
0.21533801922152082	0.050677723370675304	9.883744041443e-4	0.008394264557283605	0.0164303624748123	0.10954109800336216	0.13327516173782694	0.11800444469285297	0.06513100342194551	0.2766617491222678	0.41783832867014276	0.47591768988610395	0.27950717791443896	0.03973173153272876	1.3024415959356486	0.29035651795691697	0.006923806610734361	0.06595126616934106	0.13484384965894558	0.7692422854234661	0.7431800584334081
0.21716459053947293	0.05172354829528742	9.619336943219297e-4	0.008448264954935251	0.016113111056214848	0.10957550759481051	0.13693887503475863	0.11999253659731024	0.06513451255407914	0.282720948759666	0.4497692159674958	0.474675777547678	0.2806001675798708	0.05580635677549405	1.3160932678378559	0.29634963563138855	0.006773735836382412	0.0680025014420848	0.13211947984925754	0.7702062451944081	0.776886004863296
0.21920153581053553	0.051786794095115427	9.593747072336507e-4	0.008372619530758373	0.0158510225992935	0.10933167577651673	0.14061776056813385	0.11914302462956473	0.06566342880458473	0.2733245068322823	0.4834061751949537	0.4752898330987966	0.2606766894336661	0.05120860211693828	1.3273147787189576	0.29687720074540286	0.0067013468098003175	0.06909216288324845	0.13002918889762732	0.7553548671674449	0.7938578726479064
0.2182146869157579	0.051151142454005774	9.645152148187845e-4	0.008453832249300769	0.01583220063373393	0.11046894773008584	0.1370795623178063	0.11855786991183423	0.06574650896588223	0.27160950987305044	0.5128843597643388	0.4679824385196939	0.2596698173098531	0.05556734435281052	1.3205690706400077	0.29325884259062784	0.006727277477261239	0.07126533052753484	0.1291770303544207	0.7625412603883377	0.7774865531412423
0.21871471628314304	0.05081766592568702	9.797328769370994e-4	0.008322757624925034	0.016268430827068414	0.11202396437632194	0.13075300645040971	0.11829970237032299	0.06607053870252161	0.26792257304391137	0.5234093186535654	0.4716971346640167	0.28711645201209696	0.07306737851262975	1.3232545467978776	0.29144627249107696	0.006811631414668594	0.07068868865274013	0.1331007674077493	0.7918190761900353	0.7554040523291218
0.22134908235699707	0.0500940059180318	9.876506391668122e-4	0.00826080772136041	0.016365491085221923	0.11332541710884526	0.12438017708810821	0.11681450583701464	0.06695242308783486	0.27010269264965237	0.5591097591888888	0.466349322287755	0.258490126072708	0.0922144309996644	1.337210103095989	0.2875624226645618	0.006879666246933766	0.07194119918453203	0.13336702469364028	0.7814524990465946	0.7329493728154017
0.2170927369884923	0.05025773793064177	9.930712544149209e-4	0.008324627802485801	0.016331006770930787	0.11286188963643945	0.1256193420401447	0.11931770385420434	0.06537763877484708	0.25897690026565556	0.5368571949128839	0.46311216994905063	0.2635768080540761	0.12299164517777562	1.3147742371260904	0.28802498207500943	0.00685078802686896	0.07137975286430541	0.13276715905827408	0.7817186209839454	0.7635693045814597
