state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-04-17	0	11956946	11956946	11956946	11956946	11956946	11956946	0
Jammu and Kashmir	susceptible	2021-04-18	0	11934357.09892157	11934731.09892157	11935516.09892157	11935464.426937522	11935873.87392157	11936167.09892157	278.8508551244497
Jammu and Kashmir	susceptible	2021-04-19	0	11901250.09892157	11901946.09892157	11903804.59892157	11903649.665721172	11904467.72392157	11904847.09892157	632.8936959580543
Jammu and Kashmir	susceptible	2021-04-20	0	11859751.09892157	11860842.09892157	11864127.09892157	11863814.78984879	11865170.79892157	11865855.09892157	1088.6324890633612
Jammu and Kashmir	susceptible	2021-04-21	0	11811633.09892157	11812706.09892157	11817789.59892157	11817303.855152877	11819284.34892157	11820005.09892157	1638.2062894949636
Jammu and Kashmir	susceptible	2021-04-22	0	11756732.09892157	11758619.09892157	11765556.09892157	11764851.308293454	11767549.72392157	11768480.09892157	2289.834092837877
Jammu and Kashmir	susceptible	2021-04-23	0	11696417.09892157	11698137.09892157	11707758.09892157	11706798.484764043	11710225.298921572	11711486.09892157	3059.630656375447
Jammu and Kashmir	susceptible	2021-04-24	0	11629286.09892157	11632109.09892157	11644493.09892157	11643231.064026257	11647531.57392157	11649324.09892157	3928.3004437045565
Jammu and Kashmir	susceptible	2021-04-25	0	11556464.09892157	11559878.09892157	11575662.59892157	11574094.946877703	11579521.07392157	11581808.09892157	4941.537111275374
Jammu and Kashmir	susceptible	2021-04-26	0	11477592.09892157	11481861.09892157	11501159.09892157	11499196.976289468	11505946.82392157	11508703.09892157	6101.455780938628
Jammu and Kashmir	susceptible	2021-04-27	0	11392138.09892157	11396911.09892157	11420701.59892157	11418307.718562648	11426378.09892157	11429777.09892157	7441.354056689886
Jammu and Kashmir	susceptible	2021-04-28	0	11299578.09892157	11305574.09892157	11333982.59892157	11331121.959838819	11340950.373921571	11344545.09892157	8940.816769416566
Jammu and Kashmir	susceptible	2021-04-29	0	11199552.09892157	11206838.09892157	11240822.09892157	11237331.587455967	11248881.04892157	11253686.09892157	10639.793122136078
