b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6405222345326327	0.24619600157526278	0.17465819781105532	0.19593047034357644	0.26259641355946	0.3002794907812717	0.10990734366767103	0.16984551372034046	0.1896821448379958	0.22785770228072505	0.18390913015413415	0.12476119597989249	0.1394554491675721	0.13711457802128552	4.115087271269548	1.6103092869606357	1.1814490524947854	1.2749097225134989	1.617733097424754	1.8757234250404724	0.6850394789027873
0.6384231331486911	0.25163353284989703	0.17342876333155124	0.19330468946985083	0.263721799442935	0.2992798551974697	0.10999842917125723	0.17190235066185652	0.18694136069118558	0.22539056499597018	0.17930946821168167	0.1276872363830448	0.14085550110895023	0.13146473627679323	4.109292222422397	1.641835579210089	1.1706267492862985	1.2526163742900027	1.6291855599438563	1.8719331663546885	0.6819673351277978
0.6370667858188541	0.2537039189824986	0.17391365035825312	0.19389130216154057	0.26295977337144694	0.3002104547090962	0.10362323654683568	0.17170376310984237	0.18880000933450425	0.2234999874390062	0.182260574925665	0.12380532708378318	0.14021258443930038	0.13077042845307518	4.099820950327871	1.6581060159365697	1.1719739768868538	1.2597688758972394	1.6184994413321296	1.8766234430004785	0.6420210912404196
0.6346668347663619	0.25136620074298943	0.1755785110393318	0.19571544351094142	0.2653914649631478	0.2984564864819139	0.09978918612698989	0.17506116787261267	0.1899248065566585	0.22394380677822057	0.18054258933735215	0.12408313389966917	0.13805329065291674	0.13194807536473682	4.0968560892468275	1.6444835748408546	1.1836495794202035	1.2696515787502587	1.6338981470943539	1.861884873594737	0.6189546429946421
0.6346905934240936	0.25368689068550493	0.1756956778310874	0.19580853510446106	0.2681352228302408	0.3010444414018559	0.0965425221875951	0.17308805013303422	0.18876686424471842	0.2254279249936112	0.17781809137985577	0.1220097128107178	0.13600180567122222	0.13112808891886107	4.089674827249077	1.6579454788387138	1.1859666388844983	1.2671309815493366	1.6475341039343603	1.8744124070911363	0.5983531645605334
0.6355546967102224	0.2506594756568502	0.17449502249836737	0.19788128149319442	0.26503383957835563	0.30089981438269675	0.09513012210681357	0.17232859215894009	0.18974967998289494	0.22697985307256216	0.18014608228439774	0.1251650004265422	0.13642077651216966	0.1283862902426754	4.092415779406893	1.6396029520343085	1.179448125860572	1.2832423382007203	1.6333757429289288	1.8742502674761372	0.5880717388031299
0.6371633062690165	0.2504275015906676	0.16941510839970544	0.19663984201110446	0.26804648007572374	0.2995740123174308	0.09263068792866595	0.17362102619615272	0.1880669502191547	0.23170640995909433	0.1833800140192228	0.1223060322677724	0.13979038943710786	0.12853671839686817	4.107596870538285	1.635617492449104	1.1498017920098649	1.2789161920785568	1.6474540247103056	1.871904260307155	0.5727024431812754
0.6371587368741317	0.24904714788410018	0.1679844074451412	0.19710135019157587	0.2658476413074945	0.3015939789643259	0.09288831385582731	0.17171969768018686	0.18877161338274762	0.2341676261925208	0.18423793239296354	0.12579279341727956	0.1408741433492613	0.13389111558180491	4.10047216168856	1.6276298277879204	1.1425132659431707	1.2829081448706163	1.6393686074391425	1.8864404579727538	0.5772082130565008
0.6335674091346862	0.24661208754406264	0.16958946696779914	0.19584992677771867	0.26916350159913405	0.3000686155277612	0.0952458736036932	0.17497981918663236	0.19105378117657723	0.2391943976682139	0.18428325855136274	0.12693027123911568	0.13983856102929634	0.12854462214311624	4.089457294771645	1.6150119512504026	1.1584226445293457	1.2748147775543135	1.6616092710743862	1.8750794742337495	0.5888756107306351
0.6305252638626534	0.249571905569039	0.1703137241750292	0.1934072375314987	0.2627257858108495	0.303979690568269	0.09279824392426252	0.17635358066420553	0.19393132637804658	0.23151825386240943	0.18835687306758586	0.12874119303459491	0.14300725101290793	0.12697683932100443	4.0748944445208695	1.6386013040558745	1.1557129133040613	1.2635293731498891	1.624654285901805	1.9051605448152489	0.5728905815220358
0.6303961416752957	0.25292604730617796	0.17082993254794426	0.19381553358959436	0.25920218027924913	0.3027879508995894	0.09107271530728911	0.1741749410198648	0.19146284644019837	0.23499262880168398	0.187290861982955	0.1303355739901953	0.14176406493774485	0.12643005889172682	4.066016154468613	1.6569667452053727	1.1626919851800872	1.2649866932952956	1.6052853089338393	1.8954868024233893	0.5619463675181641
0.631286069360885	0.2526275027725437	0.16997349741338394	0.19046511353080017	0.2641179651973285	0.3014533073275724	0.08964621526541366	0.1733342703641769	0.1898085405835574	0.2289432128378136	0.1921526253956079	0.13234954481072594	0.14258162738132188	0.12909722751287292	4.068647889247583	1.6525632161307204	1.1508407358332484	1.2485427266926206	1.638845043265025	1.8885752401691092	0.554544806597456
0.6254876146211815	0.25574299861005984	0.17072102373444079	0.18967453565756115	0.26125062994957504	0.30327428446408233	0.09553831685652957	0.17673311581167583	0.1923967460730836	0.2332487292280236	0.19058639801611635	0.1330161640834952	0.14348965614795892	0.13359104573825065	4.043728018771944	1.676819966570961	1.16020703807508	1.2416203963304415	1.6220732986477022	1.901596347924422	0.5935074335606779
0.6296573204318997	0.25303916923897796	0.1715514542988101	0.19222449562051938	0.25688240036680415	0.3084569691582031	0.09539316675095007	0.17643306506784656	0.19158834389596038	0.2324729115644783	0.18597057649253598	0.13173617268664287	0.1425602939228284	0.1304722151066025	4.069578310634264	1.6578938168620652	1.165071079097106	1.2531159634842828	1.5930257240797112	1.932413950183379	0.5908632285421772
0.6335920145760523	0.24965663341672492	0.17396792240412928	0.19296228699312243	0.25582395065028074	0.30707347809123925	0.09120442250964533	0.17144752632662966	0.1920282263100437	0.23115884394607025	0.18262447907225665	0.13208930440365743	0.14299586235925246	0.12991614518830566	4.076508327215018	1.6363748887795388	1.1801433264091887	1.2541440564624222	1.5869909775929776	1.9245300484936214	0.5646212011178986
0.6307238560289149	0.24970973203435654	0.17401067034964227	0.19378545857112292	0.259328906322367	0.3018898181884443	0.08858651980170447	0.17351484580226925	0.19336679979201518	0.22982793187657463	0.18811809144345365	0.13158397174896141	0.14173435542351173	0.13464267519634282	4.0656914700365885	1.6386805990967195	1.1790769135566417	1.2657292811422334	1.6079662705847622	1.8898118601675935	0.5508667907677505
0.6295039473145099	0.2497352176530914	0.1740811222705696	0.193892685638156	0.25811785651115904	0.3072284800729858	0.09153821629419882	0.17437575157712903	0.1965156266247034	0.22877556395591683	0.1856056484113063	0.12885096833610546	0.14225519981073104	0.13282335844175477	4.061001924561153	1.6434535009940017	1.1784813310648243	1.2635765216609356	1.5963255404984826	1.9241687584962561	0.5682462529916399
0.625993712368018	0.25465653711333314	0.1758609916687513	0.1938336934905418	0.259661278591546	0.30174298793216087	0.08995969459478106	0.1766257372169514	0.19489331301706858	0.231114754419333	0.1803570338132028	0.12940376926188174	0.141675931630945	0.13289224296205973	4.046606214094507	1.673419990496694	1.1929398974437118	1.2572335766611178	1.6067115042940727	1.8887894617482404	0.5584834806078762
0.6240685264025918	0.25781476112289575	0.17497633394364645	0.19333707795180782	0.2569023362583362	0.30159219605640547	0.08764844449340867	0.17643179170683645	0.1964424082171361	0.2282449193406002	0.1811744850875227	0.12688249307959878	0.14425538668261167	0.13514733845524143	4.033452365951054	1.6965126724043218	1.183997859356648	1.2549380914318502	1.5858463400323732	1.8924018521100672	0.5452925243714937
0.6307516749685508	0.25857217347847955	0.17587375097494556	0.19174801803096808	0.2522526400742802	0.29840358538640194	0.08924811889400347	0.17576489389579747	0.190457313831073	0.2239705314434509	0.1795876131222285	0.12740207881421317	0.14484338418732476	0.13583092019259577	4.074182939536371	1.6924328007560818	1.1856674457685201	1.2428414942506272	1.5579116157626975	1.873421906550843	0.5556019906921993
0.6347062406063179	0.2569402913155208	0.17668030230319412	0.19197436049857206	0.2538803717444844	0.29732818768791025	0.08938628180339878	0.17488523663044514	0.1871283424049422	0.2236393795590255	0.17965107335039843	0.1263826336450743	0.14480335698415503	0.13556346448555415	4.096456457553405	1.6767420147042518	1.1907622065061163	1.2443799167671747	1.5664486329793872	1.866600697063354	0.5563220864417588
0.6279177233208281	0.26154073874211903	0.1741836600232542	0.19286774279159724	0.25560307155964573	0.30083848083365133	0.08816506510297792	0.17623502644524286	0.18839185927240432	0.22221196241099989	0.1797520442793182	0.13001057784602066	0.1408787385952156	0.13441770315880444	4.057606700901527	1.7086990898345782	1.1724795272951727	1.2502848868276977	1.5825088596923305	1.8817229886620137	0.548129846667473
0.6258705591961071	0.25919337863760633	0.17570033217275444	0.19370188535042163	0.25987973727368474	0.29451515484605384	0.08430344915907559	0.17851033257961565	0.18810017428500664	0.22506069853923844	0.18103146540357481	0.1265520220228112	0.14593748090847514	0.13283134068973984	4.052718327467501	1.6929205133898912	1.1856201626539258	1.2571437789846382	1.603722698976813	1.8508970002665506	0.5233385771859174
0.6331603425780705	0.25826698715569846	0.17412270257341333	0.19345040651664677	0.2611150098150989	0.2897452324740559	0.08439256430321421	0.17376953880037024	0.18654808387593477	0.22247268161951375	0.17655630085623386	0.12541986382928863	0.14575609292971772	0.14040721726191216	4.082341720090739	1.6845220571227457	1.1723350889568571	1.250441264114968	1.6096141708199492	1.8206123421484086	0.5276363394109586
0.6362567745690316	0.259547580405132	0.1721175496008743	0.19610584793338784	0.25655195664698105	0.2885273047591268	0.08511047436311564	0.17074150756512194	0.18808591804055796	0.21928054798327098	0.1743839014871737	0.12795809041466416	0.14823042345729537	0.1390550553145672	4.091022353327694	1.695212309507648	1.1556168995639537	1.2651106031078643	1.58529963644042	1.8171407652599139	0.5314508094558641
0.6310541240338273	0.260652060321315	0.17617904734850393	0.1935002571207626	0.25439831849351524	0.2897547065509528	0.08938790983898466	0.17371953250190447	0.18879732709892033	0.22089306086810812	0.17818307265116065	0.127812683318029	0.14701644497032723	0.13918233325384435	4.068576919328177	1.7035121577127217	1.1845501336224498	1.252607111650568	1.571775107777035	1.8228107471788622	0.5582268062009546
