state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2021-04-17	0	936745	936745	936745	936745	936745	936745	0
Goa	susceptible	2021-04-18	0	922762.7810603059	922939.7810603059	923206.2810603059	923206.091628601	923473.7060603059	923627.7810603059	138.32531294688948
Goa	susceptible	2021-04-19	0	902374.7810603059	902845.7810603059	903327.7810603059	903338.5617183318	903856.4060603059	904165.7810603059	260.00851103776836
Goa	susceptible	2021-04-20	0	877566.7810603059	878119.7810603059	878852.2810603059	878852.8513494385	879659.4810603058	880330.7810603059	404.8410263904074
Goa	susceptible	2021-04-21	0	848999.7810603059	849721.7810603059	850846.2810603059	850826.2571320905	851940.9560603058	852433.7810603059	557.5715419429739
Goa	susceptible	2021-04-22	0	817750.7810603059	818522.7810603059	819987.7810603059	819976.6344999869	821435.7060603059	822004.7810603059	749.750566536987
Goa	susceptible	2021-04-23	0	784066.7810603059	784970.7810603059	786842.7810603059	786834.7052876239	788735.231060306	789459.7810603059	938.7212336884081
Goa	susceptible	2021-04-24	0	748369.7810603059	749556.7810603059	751806.7810603059	751786.3972118512	754113.7060603059	755166.7810603059	1138.4146894591008
Goa	susceptible	2021-04-25	0	711032.7810603059	712554.7810603059	715210.7810603059	715191.1140613029	717781.7060603059	719393.7810603059	1361.004028879161
Goa	susceptible	2021-04-26	0	672608.7810603059	674361.7810603059	677381.2810603059	677364.9021968961	680393.5810603059	682317.7810603059	1583.9999930628755
Goa	susceptible	2021-04-27	0	633209.7810603059	634992.7810603059	638696.7810603059	638661.9784680826	642119.5310603059	644199.7810603059	1798.9277299800588
Goa	susceptible	2021-04-28	0	592893.7810603059	595380.7810603059	599425.2810603059	599418.2501530277	603292.5560603059	605869.7810603059	2025.404255175784
Goa	susceptible	2021-04-29	0	552552.7810603059	555609.7810603059	560032.7810603059	560013.2376904156	564220.9060603059	567073.7810603059	2238.354151783063
Goa	susceptible	2021-04-30	0	512743.7810603059	516104.7810603059	520803.2810603059	520810.02582600876	525504.3310603059	528192.7810603059	2430.408222608497
