b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.618319331375997	0.25306661310389067	0.20216676705524744	0.11504814499026954	0.08399618141047202	0.18670283864152742	0.26537877466104454	0.05164624371891721	0.05018743504080542	0.041872886952398325	0.028589421361162104	0.04423570941197306	0.06807365861351956	0.04832157091018045	3.5786909243244374	1.462570565041017	1.1587426109604155	0.6506313467579726	0.48257431264709705	1.0982153327295672	1.530882352705162
0.6225166196856958	0.2526025043891332	0.20282144123440998	0.11535706126924797	0.085013180076814715	0.18467418112463416	0.2640893865220163	0.0518712687460493	0.049068007525286374	0.04134089034588446	0.02907440998541793	0.04409044447131429	0.06872766053922322	0.05153301061844565	3.60378872238146	1.4582636178502646	1.1618750018655273	0.6526998076724277	0.4883462119313086	1.0869763884312922	1.5283171764969057
0.6219907268020485	0.25292410797648696	0.20486334750534121	0.11434488147213179	0.08349920284995213	0.18376680171881368	0.26749943686438443	0.05227950437458273	0.049290260067896816	0.040182141423329286	0.028353247876977475	0.042531713073516504	0.0690029250300865	0.054721493253197126	3.60220320829248	1.4604431989113773	1.1722082681864217	0.6464990221770026	0.4789015784557882	1.0819262688270166	1.5529520643312733
0.6237757652136134	0.2520041826108032	0.20206652183083812	0.1143992540440906	0.08494413290782153	0.18545402909011363	0.2681391737513939	0.05093073819163743	0.04913691705956952	0.04150278613344582	0.028886845340158916	0.04379638551430879	0.06880195961968104	0.05714600512357094	3.607707172060714	1.4549093064468177	1.157738359670048	0.6471571704276922	0.48780606347556693	1.0916456755345734	1.5604012659235256
0.6229979934017817	0.25219541084211583	0.2031145085985301	0.11485310867540853	0.08456989169831147	0.18572923914962	0.2661178962220315	0.0519411591754141	0.05000749165453558	0.04023612569468146	0.028313586120324485	0.04250336551584662	0.06737066172155248	0.06192278602285615	3.60682559800426	1.4572748076024868	1.162264581388484	0.6493463351921945	0.4850286362942163	1.091738282939321	1.5559424234265173
0.6255534511861784	0.25184550839489617	0.20375915727957908	0.11427186560153593	0.08356935525283765	0.18444296220980796	0.26504456113362507	0.05230575284161173	0.048550753765367285	0.040242776623949386	0.027942565728789386	0.044008382329425694	0.06757069716831245	0.05147116738757089	3.6229307468831693	1.4531450449103476	1.1659611851238398	0.6458165576146953	0.48001296146952355	1.0843893803605085	1.5337507101281795
0.6241723207552865	0.251355002679971	0.20357503313881328	0.11404982424238595	0.08541622210103865	0.18203320336246168	0.25506551159914304	0.05147370268740136	0.049108969753714884	0.04110195176890098	0.028521986162804134	0.04153902357923904	0.06692806437121325	0.053204160949567036	3.6119479152569838	1.4511209999930055	1.1659125224091789	0.6449413579548767	0.48940927743181345	1.0695496429922338	1.4785439970588947
0.6230660152777034	0.2507723976805139	0.2038349710373852	0.11389190563257033	0.08664914819326193	0.18566613032340099	0.25610426466548764	0.05062033184105392	0.04922070185715989	0.0397408879777393	0.029836402320665787	0.04189348617506921	0.06602597927552659	0.047651634119112565	3.6024910010847337	1.447918496370138	1.1658072223740916	0.6449084655157531	0.4966500427621481	1.089932866002896	1.4763949806787406
0.6272326233031748	0.250910652622725	0.2038258636084557	0.11409730920301864	0.08642394377049245	0.18840466801443667	0.25590533818314537	0.05071396185106163	0.049067976745274564	0.042403857198921466	0.027656604767851645	0.04226063431111812	0.0645350375934328	0.05002916755563439	3.626919241723271	1.4484965844926756	1.168873737413103	0.6446425746310157	0.49554154032856496	1.1043952154216023	1.478743958338201
0.6335835181015171	0.25262760279178537	0.20324354555658253	0.11355214405783136	0.08659752349446444	0.18851387687201393	0.2508288556541524	0.04991930338704114	0.047501227039889724	0.03896137565679278	0.027858460825266038	0.04067020000901234	0.06741398373806898	0.04545256225067536	3.660749945261839	1.4561343357289402	1.1615143634013494	0.6416941218585167	0.4957454926740545	1.1081536336529536	1.4428139825825474
0.629004989065791	0.2546990617484943	0.20529256214251002	0.11388421215303535	0.084839104783882055	0.18748884288385442	0.25483479022323485	0.050307448031940795	0.04706241912282336	0.03934229685901697	0.027884935481930242	0.04234538833254011	0.06447215797742276	0.05146251187084216	3.635698652520997	1.4674319834802716	1.1736735732968226	0.6435879939232596	0.4864956318712806	1.098959072584981	1.4746564873254824
0.6293471327728831	0.2543663157850314	0.20685810691125966	0.11323242815143165	0.08395921901629781	0.1878742781440208	0.2572182440191991	0.05192077041395988	0.04747784078102082	0.0388981751684237	0.0282535832314492	0.04399811765712179	0.06689185786459005	0.049775367085693786	3.6435099982901806	1.4661220219000641	1.1820960662191242	0.6401444380449312	0.4822473433733071	1.103830229802432	1.4859554745046792
0.6263578427369453	0.2555418797914972	0.20770191991849507	0.11288288255938891	0.08479345398484754	0.18880570157404947	0.2546227719456476	0.05119864538191708	0.04843032898625562	0.0386344625285103	0.02819325831376754	0.04167011917341046	0.06335267295223314	0.049889772298401365	3.6236051749434397	1.4742962435385654	1.186603350867487	0.6381292031645258	0.4859048715982851	1.1054633742875626	1.4711287451110469
0.6163384632992234	0.25528640212538944	0.2054392132814383	0.11240914769011033	0.08459519090363318	0.18811968249268315	0.2489334659344169	0.05064876174648586	0.05021558804889485	0.04138824892239137	0.028400506935779956	0.04505501702786356	0.06482792940864167	0.053184083814593025	3.563693800515529	1.4754408847697364	1.1769269694036792	0.6355850234177707	0.48641396207256815	1.1030412548545594	1.4429695140898042
0.6291360632943656	0.25546636895076985	0.20485400364381084	0.11243332612452792	0.08348166207438354	0.189989870190511	0.25039502766051536	0.0504159284634261	0.0481339506410389	0.039598745729611896	0.02899719079298125	0.04074423104786118	0.06459943589094208	0.048736899469527445	3.636848402554803	1.4734255735430655	1.1714681424252376	0.6361071887624238	0.47794360651990553	1.1137576908090727	1.4450435932462287
0.6339953274514849	0.25631301865297307	0.2044655905167692	0.11252693420201203	0.08246639679399521	0.19045898988535007	0.2528097925278467	0.05131239874018121	0.046258987373778065	0.03917041870366185	0.02669246041690061	0.04267540965829436	0.06241333187868114	0.05433832213548845	3.668203915760528	1.4755475008089634	1.1687437937798872	0.6351467033475543	0.4730461055688163	1.1141155092575556	1.4671156360932782
0.6355457908186029	0.25615228575867977	0.20306807936558943	0.1108649769062928	0.08095671110851953	0.18754256342398312	0.2551563705514036	0.04949924800853083	0.04576166389732771	0.039329920472904505	0.029103386823913835	0.04451154858411372	0.06476730807896658	0.044408266912859616	3.6705537922612175	1.4738902566631626	1.1609415918364567	0.6273016800764467	0.4652402727205608	1.0995919905145333	1.466175686512774
0.6341046774826343	0.2561552967204054	0.20353779170904318	0.11144126256090424	0.08152926090233684	0.187404470795159	0.25097133641450703	0.049397951236633986	0.046413731294997276	0.03892663489129194	0.027479770639240203	0.042727558894002135	0.06989248777791106	0.054597024426088166	3.6618616797855847	1.4748672707805983	1.1631553201727052	0.6295228530463874	0.4676949083123305	1.1043008664600302	1.4568196791876211
0.6318610170542497	0.2569299446646241	0.20179096297085516	0.11137805981379911	0.08294411189669744	0.18524011494497936	0.2551927962241108	0.05075508952897344	0.04641273696504401	0.04030343371205986	0.027788927714816426	0.042079885101834226	0.06856524440580863	0.05285948218065471	3.6538318450844796	1.4793259992075374	1.1547690082280513	0.6293636655123591	0.4755025836425166	1.0901345645747083	1.4787764511130135
0.6336281376123991	0.2574310849998771	0.2017982645878113	0.110845869616859	0.08384121251395608	0.18208477117213923	0.256302772570421	0.050261533939641265	0.0470348307733341	0.038466587494595826	0.027915743464054753	0.04514099063318519	0.06899767753438557	0.04984616605755786	3.662253663860806	1.483131550971833	1.1526810603078952	0.6264371857716002	0.4821200760508079	1.0720178312389255	1.480771035084659
0.6308215841675713	0.25784282252178964	0.20301886676988484	0.11159027211643574	0.08270881482428455	0.18384504272162272	0.2604623680378547	0.05089973110285355	0.04672930548838999	0.03840852940598984	0.029133905132481534	0.04453019731151003	0.06751561862863996	0.06950002093350459	3.6483454124734744	1.4850510611431147	1.159585474023061	0.631425148084267	0.4753180864606752	1.080815872795069	1.5342150007455522
