b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6828938030076828	0.3141602908503937	0.2650220907084896	0.4194976894451106	0.905169881855331	1.7441768732278469	0.44875742389265866	0.09299635345881735	0.09848841263554688	0.11875746634075218	0.13340701446255862	0.14750976283997544	0.14024637305646892	0.1713975554357967	4.041221197894755	1.8694598264169975	1.609202657927834	2.583949416989752	5.6519038719868515	10.8148691841856	2.8662058859522603
0.6832385451967294	0.3137888527518628	0.26446807022808033	0.4173933852405267	0.903359790814276	1.7499380055378855	0.4514424823744695	0.09307585712032858	0.09843044912345071	0.11843372641132807	0.13391955714021253	0.1482041028726636	0.13987072082245267	0.17175574961277582	4.043586388543168	1.8671406776864083	1.6053262812062106	2.5722679684788123	5.6443553444087184	10.846657380537994	2.8843230300804916
0.6832385451967294	0.3137888527518628	0.26446807022808033	0.4173933852405267	0.903359790814276	1.7499380055378855	0.4514424823744695	0.09307585712032858	0.09843044912345071	0.11843372641132807	0.13391955714021253	0.1482041028726636	0.13987072082245267	0.17175574961277582	4.043586388543168	1.8671406776864083	1.6053262812062106	2.5722679684788123	5.6443553444087184	10.846657380537994	2.8843230300804916
0.6837077334652897	0.3134063096688005	0.2643790484500907	0.4176224445988871	0.9030545106391811	1.7484821142057005	0.4521658456676975	0.0929147273482256	0.09850042109602222	0.1187230404882106	0.13371432675798417	0.14835378730898965	0.14012848788896357	0.1723735308265367	4.045703879496249	1.864995666684617	1.6052436651758215	2.5731666647515126	5.643256846190641	10.840330547810124	2.890616404323819
0.6832013026355804	0.3135497902637315	0.264955288760654	0.41761153329079126	0.9043108754070516	1.7502723583442772	0.4525632954616656	0.09323618892213854	0.09838247914737805	0.11824393698752189	0.1340033006617146	0.14834381774011127	0.1400778497730121	0.1720366829945832	4.044021515558157	1.8656281688714489	1.607982770950348	2.573821640686164	5.651054011883946	10.850899385258007	2.8922449198572964
0.6834097013502936	0.31393721122397317	0.2647423339635776	0.41841817567233547	0.9035833434041797	1.7502539812052076	0.454045038137302	0.09326777582986492	0.09832170637129158	0.11824168409709683	0.13417609466336342	0.14814729925121864	0.14031485404715677	0.17259159060099222	4.0453842609771975	1.8678191543473017	1.6066868037201463	2.5792258177234704	5.645444974827489	10.853267942327186	2.903222271599387
0.6834097013502936	0.31393721122397317	0.2647423339635776	0.41841817567233547	0.9035833434041797	1.7502539812052076	0.454045038137302	0.09326777582986492	0.09832170637129158	0.11824168409709683	0.13417609466336342	0.14814729925121864	0.14031485404715677	0.17259159060099222	4.0453842609771975	1.8678191543473017	1.6066868037201463	2.5792258177234704	5.645444974827489	10.853267942327186	2.903222271599387
0.6840479938533918	0.3143676749395254	0.26439488745141665	0.41912150888639416	0.9030906067629617	1.7470173089096177	0.453680245970147	0.09302481929091438	0.09813500902146732	0.1184896516803148	0.13381592330706482	0.14800981399150512	0.14134136303612202	0.17340647263356934	4.048167986040707	1.8700290249319644	1.6049705496651248	2.5826579278855557	5.6416233861160485	10.843929666189393	2.903102198155808
0.6834696816664502	0.3142732150996364	0.2645601160862421	0.41749104834963774	0.9023405030291108	1.744071532846948	0.4530911168403317	0.09301848321641774	0.0985188230869711	0.11853983626699988	0.13437193967032102	0.14892644491154491	0.14103012507826326	0.17260638938854647	4.044719642148128	1.8701889950321966	1.6060530015523948	2.5740001077775734	5.641887354755529	10.822396380539697	2.8971629037835047
0.6845140602195995	0.31457128491727715	0.26428000115056705	0.41698765956858364	0.9003610598788424	1.747667196922071	0.45430961985597046	0.0929781220637018	0.09825364244296352	0.11876207088877438	0.13424114981149196	0.1494511716091599	0.14197255636431572	0.1728122632916041	4.050734852872281	1.871463541774328	1.604704004777773	2.570570131013656	5.6323382292833095	10.854565218296333	2.9055140120835654
