state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-04-17	0	1192280573	1192280573	1192280573	1192280573	1192280573	1192280573	0
India	susceptible	2021-04-18	0	1190356844.4289658	1190359842.4289658	1190363228.9289658	1190363285.9708402	1190367925.4789658	1190370790.4289658	1991.223194360869
India	susceptible	2021-04-19	0	1187504253.4289658	1187511061.4289658	1187517665.4289658	1187517973.9194942	1187527674.603966	1187531662.4289658	3946.519019835276
India	susceptible	2021-04-20	0	1183969198.4289658	1183979462.4289658	1183989812.4289658	1183990382.0550873	1184006669.9789658	1184013445.4289658	6428.5111347624015
India	susceptible	2021-04-21	0	1179919163.4289658	1179932768.4289658	1179947661.9289658	1179948380.8651571	1179973783.2289658	1179982069.4289658	9389.696700801525
India	susceptible	2021-04-22	0	1175465901.4289658	1175485307.4289658	1175504859.9289658	1175505686.7913785	1175541113.278966	1175549790.4289658	12746.182326614233
India	susceptible	2021-04-23	0	1170685589.4289658	1170713499.4289658	1170738303.9289658	1170739784.1114185	1170786024.0289657	1170794994.4289658	16341.695606134146
India	susceptible	2021-04-24	0	1165635763.4289658	1165669990.4289658	1165700281.4289658	1165702504.6094244	1165759042.6789658	1165769802.4289658	20237.82401623323
India	susceptible	2021-04-25	0	1160347796.4289658	1160389771.4289658	1160426502.9289658	1160428761.7973607	1160499708.1539657	1160513120.4289658	24553.123179991777
India	susceptible	2021-04-26	0	1154842967.4289658	1154897429.4289658	1154939155.4289658	1154941901.9155061	1155025505.6039658	1155045108.4289658	29292.93755613625
India	susceptible	2021-04-27	0	1149142659.4289658	1149205193.4289658	1149253770.9289658	1149257126.7614684	1149358149.8539658	1149379833.4289658	34553.19158610125
India	susceptible	2021-04-28	0	1143250912.4289658	1143323312.4289658	1143379723.4289658	1143384580.0859947	1143501105.1039658	1143520931.4289658	40136.17374205448
India	susceptible	2021-04-29	0	1137175717.4289658	1137262016.4289658	1137325961.4289658	1137330871.5864933	1137463175.8789659	1137487816.4289658	46123.08143754484
India	susceptible	2021-04-30	0	1130922576.4289658	1131022291.4289658	1131094795.9289658	1131100043.8083277	1131254946.5539658	1131278248.4289658	52645.510807974926
India	susceptible	2021-05-01	0	1124491101.4289658	1124608259.4289658	1124688667.4289658	1124694917.218597	1124870234.7289658	1124898172.4289658	59455.28400047427
India	susceptible	2021-05-02	0	1117889396.4289658	1118019318.4289658	1118110130.9289658	1118117248.3776197	1118317042.6539657	1118345959.4289658	66762.47727018481
India	susceptible	2021-05-03	0	1111114061.4289658	1111258122.4289658	1111359475.9289658	1111367903.4573805	1111590705.9289658	1111623945.4289658	74574.8087417782
