b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5042492887631148	0.2592198488665262	0.14444098409653125	0.132845051464342	0.16965599878880297	0.14327686133978607	0.7886622963084848	0.10758642905735037	0.08159193856919698	0.07687498545990382	0.08309578494632418	0.07276551511194763	0.07447276094993449	0.0557073047374506	3.0400604588575626	1.5228575536101245	0.844518568654763	0.7816188248819473	0.9878124736795272	0.8356716314411712	4.512182789144811
0.5048627594810426	0.25889544927265007	0.14458363239091346	0.1332217915151556	0.1693301593583752	0.14235159142062132	0.7845003634541071	0.1073545472955369	0.08159528454329407	0.07700056810356323	0.08253245413072736	0.07273764151302031	0.0749807621809066	0.054663491517365874	3.0430649465913318	1.5209569156277738	0.8454602530687922	0.7833905140224371	0.9858873097857528	0.830703662196762	4.483516282968804
0.506014641587712	0.2575085118849951	0.14460051254753198	0.1334458170818923	0.1691931976653285	0.14296182812955974	0.7816552941883507	0.10709914512874533	0.0816368157275174	0.07664254234106195	0.08166374961896632	0.07306236373373254	0.07484000204380145	0.053261369421767686	3.0492417264024985	1.5128723515146514	0.8452520310889866	0.7840205855880432	0.98541560451692	0.8341454416233787	4.460758720247192
0.5075961118294122	0.2579598781992836	0.14449424229094715	0.1334156318628264	0.169537167358839	0.14311565291489436	0.7795390270155964	0.10675560464973471	0.08088899133879307	0.07687472169330602	0.08204261191981926	0.07256648819817636	0.07439184883480615	0.051716282766262354	3.057737824233133	1.5143804609226408	0.8448297330864539	0.7841429110779837	0.9869205377085972	0.8346627204627317	4.441540809782126
0.504979884121671	0.2572510166814474	0.1458567113729181	0.13403555388024502	0.16981664047202114	0.1440297279234503	0.7746880739277882	0.107007317190739	0.08184342202556365	0.07706702173668752	0.08143854834339398	0.07271393363594565	0.07354019312365084	0.053763937166174156	3.042731364810168	1.5116746623336628	0.8529621126431054	0.7873064503180006	0.9886958695777411	0.839266455661506	4.423306327937206
0.5044044477080675	0.25838961854547554	0.1448247869436001	0.13362824524028144	0.16957574486853347	0.14221163516943527	0.7788161095162084	0.10789332366534292	0.08147637760544633	0.0769686543140336	0.08217596799413578	0.07295925631644212	0.07461322577033144	0.05199594299584902	3.041913640729141	1.5178031120877473	0.8468430151647813	0.7854981833786038	0.9875399779586086	0.8295770591754165	4.4387131581257435
0.5035751918388975	0.2578390459046194	0.14518885305716653	0.13364773954194323	0.16914221178870098	0.1414373602232253	0.7773081467289671	0.10756319607937855	0.08198983937661872	0.0776535577039588	0.08280699592612153	0.07291609739246832	0.07485612433778785	0.052544925429370705	3.035927044356356	1.5153538952031564	0.8495613870053992	0.7861127694862398	0.9849719791135614	0.8252640831092822	4.4326487302750754
0.5038867619308789	0.2578869757182102	0.14544466722199326	0.133694006510783	0.16872710627301374	0.14223283668989445	0.778261604065397	0.1077297186824033	0.0819784589281806	0.07723919215401615	0.08212293601994944	0.07312802475321528	0.07488927210675483	0.05329797413411761	3.038302884343718	1.5156181852391852	0.8507009613768891	0.7858427092072408	0.9827666755346327	0.8299335111561381	4.441560468638248
0.5048648531001393	0.2573927082346678	0.14573725855643324	0.13365387588909505	0.16964915746045847	0.14131549256460427	0.7813599765038217	0.1078019939275314	0.08164892767068503	0.07698488561870855	0.08213142494384934	0.0730143816305141	0.07428503425180193	0.053742046680059184	3.044416844708208	1.5122104833107004	0.85219259159116445	0.7856135511079114	0.9880229473164258	0.824074541343604	4.461300086073235
0.505567602060039	0.25712947709252193	0.14628775784279946	0.13376720921620397	0.17015011769757932	0.1435918191829408	0.780031355005456	0.10746173080312973	0.08152721061069197	0.07704938237654765	0.08152795689376018	0.0720707348198354	0.07318534093938402	0.051104323118518424	3.047634655565698	1.5104784226770742	0.8554675505681216	0.78580113664237	0.9899885881458295	0.8364126586928999	4.441515902802424
0.5062517914519232	0.2569020890137131	0.14623078354729058	0.13377360886349124	0.17015338413826017	0.14363048278270188	0.7850048283611297	0.10686625374671868	0.08144603115120519	0.07684388933195498	0.08127387063123379	0.07190093636495982	0.07359284077381577	0.05331565329279417	3.0499717944452045	1.5090190141009228	0.8549562220085412	0.78563721621107	0.9898363045676968	0.8369848709120733	4.480126514841669
0.5051624157620571	0.2582574247102019	0.14601462232053242	0.134105748442673	0.17006198832599584	0.14442327064634383	0.7855679626769186	0.10779912542124558	0.08123457676301195	0.07650347601543174	0.08102165651861586	0.0725504384907947	0.07357624029920018	0.0537953780773628	3.0462026048050705	1.5166563694184045	0.8533977242236854	0.7873873079238264	0.9899594770100346	0.8415905081701529	4.4855746406274175
0.506666768374783	0.2586497868393502	0.14655523071938475	0.13392406374372073	0.17023396126448712	0.1433961272217829	0.7822788110714586	0.10682514939528255	0.08133271828515716	0.07615321788082602	0.08095665175896269	0.07107965993178922	0.0723844017112171	0.053819089594945586	3.052348399395612	1.5191110703692903	0.8562530369426925	0.7862689530703156	0.9894761701383724	0.8345918532580435	4.4669036324417855
0.5048301031375659	0.25804579206568046	0.14625138252430842	0.13381996474851088	0.16977457677935912	0.1450777583055555	0.784475165469976	0.10757392827564792	0.08219358638941	0.07647772550854376	0.08134129065039723	0.07187610078017516	0.07348141026545653	0.05406877548977173	3.0435247070860245	1.5168806737071359	0.8547591664706691	0.7859629480506926	0.9876076639959691	0.8453228068681287	4.480606328904454
0.503175938746883	0.25820866973593753	0.14614359025736817	0.13446220509669132	0.16981840747239435	0.14683157045741627	0.7820979312686007	0.1084267430396817	0.08211262490630206	0.07715485033709216	0.08126896518246192	0.07256813116690165	0.07208741974388928	0.05336491947498819	3.0360961352758817	1.5177141860566477	0.8547158622446235	0.7896773531937953	0.9885593646650522	0.8543282392530471	4.463764904230133
0.5017013120031963	0.25955964396955805	0.14545859793852953	0.13507360873044683	0.1696043313842126	0.1447572113938094	0.7855095348885622	0.10814279497425297	0.0825961923282418	0.07661498308139823	0.08173869685002247	0.072136874242773	0.07352424930464446	0.05094229655933288	3.026353859201738	1.5263991522972442	0.8502441420284935	0.7936442015675217	0.986879530941602	0.8434918450805411	4.471954223622103
0.5013609399180274	0.25839116081129104	0.14532432158140177	0.13464623568919687	0.16901160440639493	0.14494074801804482	0.7761989875156903	0.1083157836811147	0.08311877817220392	0.07749991420925569	0.0821886105252433	0.07286329889961614	0.0739731175924462	0.05284764187360978	3.024814861774003	1.5203281756527993	0.8502216952946962	0.7914922622545617	0.984158503898877	0.8449470150953359	4.427716720274848
