b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8783147278119162	0.6055107886925948	0.4231747426723636	0.7293499601892461	1.721381739149337	2.7331747246510343	0.00842565826282143	0.09560512798034204	0.15282911814620723	0.23378194824098772	0.2969949567644743	0.2910172458624714	0.2653093759574489	0.24215278242594285	5.259651369620558	3.829055149802794	2.8767682000933315	5.228338589873781	12.279410382116621	19.08524843658061	0.05769145370603638
0.8775301589866437	0.5987716206117657	0.4218122341298959	0.7248305641980213	1.7363996559161117	2.7546065185658892	0.008287484864949582	0.09563930696171015	0.15217566244645458	0.2355457360441461	0.28922437720282385	0.28396962971779166	0.26037359565667956	0.24503010410594112	5.255128860793768	3.784145972005569	2.871865554517487	5.16293569760898	12.314828379809533	19.155229188869164	0.05688510088690358
0.8750265342407373	0.6054129562722762	0.4253803335135164	0.7257631873539393	1.7402136138888644	2.7574824416656623	0.008262747964769715	0.09562835258780292	0.15141862232819872	0.23653554753577047	0.28703792944982637	0.2857343878493784	0.26327048094322164	0.24594395918251377	5.240079620954982	3.8234324372337563	2.8986259304691813	5.160279814571508	12.359874005956096	19.222038439044244	0.05675955604674202
0.8783324981326135	0.608545887099512	0.42860745407888967	0.7265522262129868	1.7455088152118476	2.7824714483952517	0.0086215788022152209	0.09590330980076564	0.15293007889891475	0.2355330051642784	0.2878713819353451	0.28363695531746913	0.272727040106688	0.24347791322294038	5.2612925371121895	3.848608168875181	2.9180981407260735	5.169438502939328	12.376029191209565	19.55042554594863	0.059099893191703036
0.8770608242075735	0.6092535365904017	0.4276641437800887	0.7324642479014134	1.7457184245112782	2.7572540968709895	0.008702315534662369	0.09531040664326554	0.1539064042637629	0.23554729699357824	0.28316423680367	0.28527549420614157	0.2742589198053436	0.2409589156772728	5.2506278174002645	3.8565692422674056	2.911711596164221	5.191298465008046	12.39427749703274	19.39799275297595	0.059524875939829816
0.8754596416805812	0.5940423630947941	0.4278808480688782	0.7291534651072274	1.7479435189039092	2.7452369485938726	0.008989367446439547	0.09544993343484738	0.15246752434394187	0.23510645742070196	0.28065970914379446	0.2752232869488584	0.27155688854390764	0.24322414805940915	5.2417579503576555	3.7552737792301127	2.912081652364892	5.157132020516916	12.30711084925908	19.269981136241853	0.06160767264631192
0.8822298126366582	0.5942611106921014	0.4222925113152564	0.7249523261538985	1.769896844252778	2.7171760171943666	0.009126335567690479	0.09533511293867934	0.15511915027073647	0.23846491575701748	0.2813669356116127	0.2748052049365103	0.2712860455093486	0.2386667066804376	5.281700303255872	3.765890562207759	2.882359385617712	5.130422805430138	12.45734602597481	19.068697025081274	0.062302635251655615
0.8798210596075067	0.5948662725077314	0.42675051209885084	0.7270533305408202	1.7836605549552695	2.7306388921519704	0.009127252388407557	0.09551546235034429	0.15350112956968992	0.23723752624718425	0.2839010624013703	0.2730683026273676	0.26787152432181943	0.23342310675474187	5.268209509273152	3.7640852380411225	2.909718080604047	5.15608817196028	12.536066770005275	19.108539585046636	0.062028436058210686
0.8837110581212688	0.5903850445865719	0.4389032307409252	0.7274604045278136	1.7852294800629513	2.732706314266043	0.00906839211603836	0.09510806452558423	0.15330383691539373	0.23785308892295662	0.2869319207762551	0.273617267076575	0.26425715065951316	0.24074604489176105	5.28939238543018	3.735047183501086	2.994162319320194	5.171895363858983	12.552836585956138	19.06512761118378	0.062017571271574035
0.8818838215985187	0.5982057591263265	0.44216779557282976	0.7257030474210431	1.8233916410156945	2.737345751578184	0.009128655671005908	0.09516498765652504	0.1543820239855101	0.2381595626304085	0.2855509923885511	0.2789871764712687	0.27417656546541547	0.2472459331833497	5.2787497556431475	3.7883041940075657	3.017227022658007	5.153528823205625	12.878551697962832	19.256611380743056	0.06277741105625839
