b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6687263936950847	0.40193901469928384	0.2793982450273969	0.2460260976661817	0.34252000752568096	0.7068534519819751	7.180091022727703	0.05242528948855344	0.038948448042986195	0.036820418574657336	0.03690286246013156	0.037742359694161925	0.03142393077711113	0.021854669256488227	3.8135101432205154	2.260010309636277	1.5674678448598884	1.380365098979972	1.923462449073107	3.9429497195559007	39.64454548350408
0.6687263936950847	0.40193901469928384	0.2793982450273969	0.2460260976661817	0.34252000752568096	0.7068534519819751	7.180091022727703	0.05242528948855344	0.038948448042986195	0.036820418574657336	0.03690286246013156	0.037742359694161925	0.03142393077711113	0.021854669256488227	3.8135101432205154	2.260010309636277	1.5674678448598884	1.380365098979972	1.923462449073107	3.9429497195559007	39.64454548350408
0.6687263936950847	0.40193901469928384	0.2793982450273969	0.2460260976661817	0.34252000752568096	0.7068534519819751	7.180091022727703	0.05242528948855344	0.038948448042986195	0.036820418574657336	0.03690286246013156	0.037742359694161925	0.03142393077711113	0.021854669256488227	3.8135101432205154	2.260010309636277	1.5674678448598884	1.380365098979972	1.923462449073107	3.9429497195559007	39.64454548350408
0.6687263936950847	0.40193901469928384	0.2793982450273969	0.2460260976661817	0.34252000752568096	0.7068534519819751	7.180091022727703	0.05242528948855344	0.038948448042986195	0.036820418574657336	0.03690286246013156	0.037742359694161925	0.03142393077711113	0.021854669256488227	3.8135101432205154	2.260010309636277	1.5674678448598884	1.380365098979972	1.923462449073107	3.9429497195559007	39.64454548350408
0.6687263936950847	0.40193901469928384	0.2793982450273969	0.2460260976661817	0.34252000752568096	0.7068534519819751	7.180091022727703	0.05242528948855344	0.038948448042986195	0.036820418574657336	0.03690286246013156	0.037742359694161925	0.03142393077711113	0.021854669256488227	3.8135101432205154	2.260010309636277	1.5674678448598884	1.380365098979972	1.923462449073107	3.9429497195559007	39.64454548350408
0.6677781000024777	0.4016143766920448	0.2784625464215965	0.24575630870315687	0.34540400277298894	0.7074205280139071	7.176018255455124	0.052449653782292216	0.0390720566972613	0.03685894596007544	0.036925027932771734	0.037257626200504435	0.03098566817058423	0.02384963744851143	3.808198791506155	2.258479178963047	1.562282016742895	1.378883695029587	1.9386655222484979	3.9442753850970926	39.706908326500425
0.6675359327019631	0.40078505955623095	0.2797017356878976	0.2450667029219032	0.34595005134780077	0.7081497966918563	7.179620454374058	0.052596309777096784	0.03913292289003819	0.036708946512184926	0.03702651088923632	0.03698054246270976	0.03075691797329921	0.022370141396760045	3.807398003931064	2.253960097212616	1.5689856775486688	1.3751618761251772	1.9411622103322916	3.9473813659750636	39.66388244580501
0.6666440524086809	0.4015260172256006	0.28006786302502007	0.24531869004683712	0.346074977916688	0.709162641531257	7.212195075151836	0.05270995928455817	0.03909325148436908	0.03667895553385289	0.036720753683795695	0.037259272673889225	0.030909038833653736	0.02259967343094822	3.802760073483414	2.25803272960617	1.5709896834105772	1.3761312992793162	1.9424349136645196	3.953666578919411	39.85365297749594
0.6666440524086809	0.4015260172256006	0.28006786302502007	0.24531869004683712	0.346074977916688	0.709162641531257	7.212195075151836	0.05270995928455817	0.03909325148436908	0.03667895553385289	0.036720753683795695	0.037259272673889225	0.030909038833653736	0.02259967343094822	3.802760073483414	2.25803272960617	1.5709896834105772	1.3761312992793162	1.9424349136645196	3.953666578919411	39.85365297749594
0.6666440524086809	0.4015260172256006	0.28006786302502007	0.24531869004683712	0.346074977916688	0.709162641531257	7.212195075151836	0.05270995928455817	0.03909325148436908	0.03667895553385289	0.036720753683795695	0.037259272673889225	0.030909038833653736	0.02259967343094822	3.802760073483414	2.25803272960617	1.5709896834105772	1.3761312992793162	1.9424349136645196	3.953666578919411	39.85365297749594
0.6666440524086809	0.4015260172256006	0.28006786302502007	0.24531869004683712	0.346074977916688	0.709162641531257	7.212195075151836	0.05270995928455817	0.03909325148436908	0.03667895553385289	0.036720753683795695	0.037259272673889225	0.030909038833653736	0.02259967343094822	3.802760073483414	2.25803272960617	1.5709896834105772	1.3761312992793162	1.9424349136645196	3.953666578919411	39.85365297749594
0.6666440524086809	0.4015260172256006	0.28006786302502007	0.24531869004683712	0.346074977916688	0.709162641531257	7.212195075151836	0.05270995928455817	0.03909325148436908	0.03667895553385289	0.036720753683795695	0.037259272673889225	0.030909038833653736	0.02259967343094822	3.802760073483414	2.25803272960617	1.5709896834105772	1.3761312992793162	1.9424349136645196	3.953666578919411	39.85365297749594
0.6666440524086809	0.4015260172256006	0.28006786302502007	0.24531869004683712	0.346074977916688	0.709162641531257	7.212195075151836	0.05270995928455817	0.03909325148436908	0.03667895553385289	0.036720753683795695	0.037259272673889225	0.030909038833653736	0.02259967343094822	3.802760073483414	2.25803272960617	1.5709896834105772	1.3761312992793162	1.9424349136645196	3.953666578919411	39.85365297749594
0.6666440524086809	0.4015260172256006	0.28006786302502007	0.24531869004683712	0.346074977916688	0.709162641531257	7.212195075151836	0.05270995928455817	0.03909325148436908	0.03667895553385289	0.036720753683795695	0.037259272673889225	0.030909038833653736	0.02259967343094822	3.802760073483414	2.25803272960617	1.5709896834105772	1.3761312992793162	1.9424349136645196	3.953666578919411	39.85365297749594
0.6666440524086809	0.4015260172256006	0.28006786302502007	0.24531869004683712	0.346074977916688	0.709162641531257	7.212195075151836	0.05270995928455817	0.03909325148436908	0.03667895553385289	0.036720753683795695	0.037259272673889225	0.030909038833653736	0.02259967343094822	3.802760073483414	2.25803272960617	1.5709896834105772	1.3761312992793162	1.9424349136645196	3.953666578919411	39.85365297749594
0.6659165486380563	0.4011515834623743	0.2785961600032761	0.24479200051992117	0.3395636852298046	0.710555248797554	7.208812118164781	0.05276593282195383	0.039093511161561505	0.036684139599835096	0.0366719014459678	0.03720721680576354	0.031076318790453066	0.02169705516254141	3.7988310703550727	2.2559276710342804	1.5627429934027406	1.373105921008032	1.9057838398221592	3.9621350235302497	39.796393389650426
0.6659165486380563	0.4011515834623743	0.2785961600032761	0.24479200051992117	0.3395636852298046	0.710555248797554	7.208812118164781	0.05276593282195383	0.039093511161561505	0.036684139599835096	0.0366719014459678	0.03720721680576354	0.031076318790453066	0.02169705516254141	3.7988310703550727	2.2559276710342804	1.5627429934027406	1.373105921008032	1.9057838398221592	3.9621350235302497	39.796393389650426
0.666528247639754	0.4005767873199664	0.27820754172288664	0.24633913074807967	0.33725376793987916	0.7078907693842802	7.2065474558473905	0.05261899209319528	0.03909377088773745	0.03673590036340382	0.0366342891118584	0.03747605689968952	0.03081273377831642	0.022211044024813817	3.801740117655065	2.2526958474352057	1.5606484481040597	1.381729285716431	1.8933569318989687	3.9461716757289564	39.805845371352184
0.6666314499796396	0.4002924574052173	0.27928923150590373	0.2465444014629802	0.3390271984597016	0.7099891297874948	7.169814766081682	0.05274853849811338	0.03908114925726402	0.03671887105131631	0.0364674416748455	0.03739313112233607	0.03097138869390704	0.022129340886420934	3.802840616188279	2.2510669358312945	1.5666881656688634	1.3826368513262213	1.903146413812177	3.958536724434094	39.59947789782358
0.6666314499796396	0.4002924574052173	0.27928923150590373	0.2465444014629802	0.3390271984597016	0.7099891297874948	7.169814766081682	0.05274853849811338	0.03908114925726402	0.03671887105131631	0.0364674416748455	0.03739313112233607	0.03097138869390704	0.022129340886420934	3.802840616188279	2.2510669358312945	1.5666881656688634	1.3826368513262213	1.903146413812177	3.958536724434094	39.59947789782358
0.6671663684994283	0.3988041219470301	0.2778160765169769	0.24740401700057454	0.33786218797301754	0.7088799659254111	7.186865831756291	0.05266231740179274	0.0391622657193771	0.03685359625225634	0.03667010473025113	0.037548147475208724	0.030527291873001024	0.022738294221611118	3.805551148795221	2.242888934274234	1.5586462629580713	1.3877548080214501	1.8969169896548428	3.950486707907013	39.71959163275712
0.6674905095641345	0.401831279181681	0.28011108714532246	0.24688902165969778	0.3351559419513962	0.7042709118768563	7.21643512000245	0.052650791703382674	0.03907162980989376	0.03677869323559206	0.03656742510355729	0.03815155545049737	0.03138214211675986	0.02229331137538142	3.8073544679151667	2.2596979138114226	1.5713977274867479	1.3847158103050106	1.8829215040767902	3.928369433500496	39.86397926447657
0.6674905095641345	0.401831279181681	0.28011108714532246	0.24688902165969778	0.3351559419513962	0.7042709118768563	7.21643512000245	0.052650791703382674	0.03907162980989376	0.03677869323559206	0.03656742510355729	0.03815155545049737	0.03138214211675986	0.02229331137538142	3.8073544679151667	2.2596979138114226	1.5713977274867479	1.3847158103050106	1.8829215040767902	3.928369433500496	39.86397926447657
0.6677534563371476	0.4006103526532875	0.2776845545834311	0.24687166674865083	0.3353328392799332	0.7021892836275829	7.208133248117177	0.052542768876412536	0.03910764414429737	0.036722827538029856	0.0367335680423679	0.03768891142114048	0.031755928512790466	0.02274695859292741	3.8084267821265616	2.2529175473471765	1.5576931547405286	1.3848615741180539	1.8829958088901402	3.918313921295406	39.83750025015732
0.6666722955151025	0.40088843164286325	0.2778022703910543	0.24719785691394963	0.33391445814600257	0.7024022039215577	7.194374349486855	0.052728896220515756	0.03904992833401721	0.03673994974861662	0.036567608237837654	0.03766979233005086	0.03162127337897355	0.023508234386194055	3.802996008305971	2.254344247250666	1.5583816830209594	1.3864482295964953	1.874993328965671	3.918941458705085	39.7939199326588
0.6673327061803341	0.401264340848166	0.27903971129581884	0.2469219929801582	0.33534770824850463	0.7028921678116807	7.188729812793277	0.052581356171043266	0.039048172137522444	0.03674119819109614	0.03661265185219341	0.03811081591478804	0.03175333638686735	0.024338731484437732	3.8061797232785355	2.2564539473012513	1.5653253945735701	1.384966924725754	1.8839178818792273	3.9222253139610608	39.79808402287493
0.6667400653531472	0.39847565349390707	0.27735099899878757	0.24614393420115194	0.33325803092532036	0.6987420521644694	7.22456245272609	0.05263028805212525	0.0391302144863838	0.037032181040028096	0.03671386846489071	0.03750858623682047	0.030987672767848654	0.02278155592379953	3.8029929213318527	2.2409659182786923	1.5563305819554285	1.380750515743427	1.8709889476872863	3.895896204159801	39.92978169830996
0.6670501226639953	0.4001081611877818	0.27631506249726373	0.2456246907249857	0.33520289990127244	0.6986171918529883	7.195821641280971	0.05265404065857614	0.039103652182011804	0.03710995650244031	0.036470209897676006	0.037813548515467366	0.03132852373922334	0.023223434435265818	3.8048553536364613	2.25008390010434	1.5506448902552952	1.3774830844126673	1.8825137820459141	3.8966113967348925	39.78977866808523
0.6663956612741677	0.39851603858925466	0.27489777224399903	0.24575030969643405	0.3382629444324715	0.7020160012146484	7.166110661070976	0.052750532493588395	0.03921480492202082	0.03700574810822611	0.036616592246020194	0.037403319917952406	0.031046170156932583	0.0223304571990207	3.8015034205678	2.2413928407001293	1.5425214495133228	1.3784007805574872	1.8988766623202795	3.9143937863230067	39.58756193540432
0.6670095994505137	0.39947686194231524	0.2742404397719606	0.24537917615680693	0.3379413665317571	0.7030450917803422	7.179405348882183	0.052619973662207734	0.03918441082436779	0.037171554240082574	0.03711073591831804	0.03761765379389905	0.030925038246194272	0.02203078039373772	3.8044895299388473	2.2467248814673453	1.5391024944216818	1.3770377751445992	1.8975007548223815	3.9196271757577037	39.64825350112347
0.6670095994505137	0.39947686194231524	0.2742404397719606	0.24537917615680693	0.3379413665317571	0.7030450917803422	7.179405348882183	0.052619973662207734	0.03918441082436779	0.037171554240082574	0.03711073591831804	0.03761765379389905	0.030925038246194272	0.02203078039373772	3.8044895299388473	2.2467248814673453	1.5391024944216818	1.3770377751445992	1.8975007548223815	3.9196271757577037	39.64825350112347
0.6670095994505137	0.39947686194231524	0.2742404397719606	0.24537917615680693	0.3379413665317571	0.7030450917803422	7.179405348882183	0.052619973662207734	0.03918441082436779	0.037171554240082574	0.03711073591831804	0.03761765379389905	0.030925038246194272	0.02203078039373772	3.8044895299388473	2.2467248814673453	1.5391024944216818	1.3770377751445992	1.8975007548223815	3.9196271757577037	39.64825350112347
0.6667158862880502	0.3987756159341386	0.275453032755555	0.24548016722343013	0.3378967547557898	0.7016520300547908	7.1588143551723835	0.052660468399379635	0.039220318973029016	0.03707599397459147	0.03686092613172269	0.03728286627286758	0.030826260717604578	0.02316792214676109	3.802974268621923	2.2428658266792794	1.545751841760944	1.3772410613875485	1.896579781813803	3.911449772888493	39.582788995170624
0.6667158862880502	0.3987756159341386	0.275453032755555	0.24548016722343013	0.3378967547557898	0.7016520300547908	7.1588143551723835	0.052660468399379635	0.039220318973029016	0.03707599397459147	0.03686092613172269	0.03728286627286758	0.030826260717604578	0.02316792214676109	3.802974268621923	2.2428658266792794	1.545751841760944	1.3772410613875485	1.896579781813803	3.911449772888493	39.582788995170624
0.6667158862880502	0.3987756159341386	0.275453032755555	0.24548016722343013	0.3378967547557898	0.7016520300547908	7.1588143551723835	0.052660468399379635	0.039220318973029016	0.03707599397459147	0.03686092613172269	0.03728286627286758	0.030826260717604578	0.02316792214676109	3.802974268621923	2.2428658266792794	1.545751841760944	1.3772410613875485	1.896579781813803	3.911449772888493	39.582788995170624
0.6658896656222891	0.3986775445233454	0.2756286675721528	0.24400815158392414	0.3369373175758292	0.703175177602482	7.151496592587118	0.05274600867337414	0.03921888080136012	0.03709713206478111	0.036789587929744454	0.037300721971607505	0.031015481328645584	0.02360889607219328	3.798599076609684	2.2423108373996365	1.5467719788355543	1.3688792982332734	1.891230217752749	3.9207293732096278	39.56101885604059
0.6658896656222891	0.3986775445233454	0.2756286675721528	0.24400815158392414	0.3369373175758292	0.703175177602482	7.151496592587118	0.05274600867337414	0.03921888080136012	0.03709713206478111	0.036789587929744454	0.037300721971607505	0.031015481328645584	0.02360889607219328	3.798599076609684	2.2423108373996365	1.5467719788355543	1.3688792982332734	1.891230217752749	3.9207293732096278	39.56101885604059
0.6658896656222891	0.3986775445233454	0.2756286675721528	0.24400815158392414	0.3369373175758292	0.703175177602482	7.151496592587118	0.05274600867337414	0.03921888080136012	0.03709713206478111	0.036789587929744454	0.037300721971607505	0.031015481328645584	0.02360889607219328	3.798599076609684	2.2423108373996365	1.5467719788355543	1.3688792982332734	1.891230217752749	3.9207293732096278	39.56101885604059
0.6658896656222891	0.3986775445233454	0.2756286675721528	0.24400815158392414	0.3369373175758292	0.703175177602482	7.151496592587118	0.05274600867337414	0.03921888080136012	0.03709713206478111	0.036789587929744454	0.037300721971607505	0.031015481328645584	0.02360889607219328	3.798599076609684	2.2423108373996365	1.5467719788355543	1.3688792982332734	1.891230217752749	3.9207293732096278	39.56101885604059
0.6658896656222891	0.3986775445233454	0.2756286675721528	0.24400815158392414	0.3369373175758292	0.703175177602482	7.151496592587118	0.05274600867337414	0.03921888080136012	0.03709713206478111	0.036789587929744454	0.037300721971607505	0.031015481328645584	0.02360889607219328	3.798599076609684	2.2423108373996365	1.5467719788355543	1.3688792982332734	1.891230217752749	3.9207293732096278	39.56101885604059
0.6658834804366931	0.39849972395415206	0.2756302592190863	0.2445361198025603	0.33824594600962066	0.7042407866534094	7.162750191795191	0.05276007815400307	0.03922302630441841	0.03721968251735453	0.036952046037369485	0.03714041363812231	0.03065381106968689	0.023712765305228978	3.7986193207820262	2.2413204996496425	1.5469811165218055	1.372076647033704	1.8982541699520257	3.9251613202189817	39.627681720028605
0.666442200836366	0.3998874863505849	0.2744255146571313	0.2452046384977655	0.3398788108842776	0.702787094427444	7.1249164740456115	0.05274277983630026	0.03922448729291051	0.03716225219595271	0.0368327350405508	0.03791513541971515	0.030905269832877974	0.022970338976180213	3.8017382859525464	2.249129288513222	1.5401260486926147	1.3756542651321533	1.9089785403252613	3.918106441515842	39.387015731293914
0.6671270249177913	0.39852606526203505	0.27157280637294523	0.2432239640666213	0.34235670598475393	0.7025171000483904	7.066122063902465	0.05264161465096598	0.0391754530880551	0.03725059268016875	0.03726889051818305	0.03748993127178247	0.030707269303574408	0.023159519787241425	3.80524487109399	2.241356282716539	1.5242583232112978	1.3651709834776047	1.9220331952673877	3.91577675886672	39.06991934968949
0.6683426696521891	0.39916669813117717	0.2734131731665939	0.2435967422322719	0.34190799511801345	0.699829839283869	7.035524929823006	0.052579884755632564	0.03912405611673998	0.03729117732347502	0.03731364812391848	0.037597761708345355	0.030816324065265223	0.0224561396334791	3.811934293365603	2.24483767742338	1.5346535291509238	1.36732793904541	1.919732593559214	3.901250519201891	38.871411416251426
0.6674228629830485	0.4005596326484581	0.27433460265060466	0.2454544240392335	0.3398484599791991	0.7006942891108354	7.004391718381063	0.05262448945103062	0.03922238872036767	0.03716907733693305	0.036963069277029054	0.03748286478327397	0.03087800928030235	0.023449328019835725	3.806864566198155	2.2529047294451705	1.5396269314703526	1.377245230508325	1.907937355847811	3.906325634819902	38.740632034557734
0.666545539084345	0.3985951163718982	0.27397769695225754	0.2462363528473698	0.34156042565325617	0.6998804230224281	6.991711437187762	0.0526365483378387	0.03929177418091412	0.03715173989260117	0.03697247849102198	0.03678911434051911	0.03085296451073994	0.022481114662326784	3.8019081024187904	2.242019439337885	1.5375957434853282	1.3816463667071361	1.9161440254983693	3.9016844932608006	38.63037598264846
0.666545539084345	0.3985951163718982	0.27397769695225754	0.2462363528473698	0.34156042565325617	0.6998804230224281	6.991711437187762	0.0526365483378387	0.03929177418091412	0.03715173989260117	0.03697247849102198	0.03678911434051911	0.03085296451073994	0.022481114662326784	3.8019081024187904	2.242019439337885	1.5375957434853282	1.3816463667071361	1.9161440254983693	3.9016844932608006	38.63037598264846
0.666545539084345	0.3985951163718982	0.27397769695225754	0.2462363528473698	0.34156042565325617	0.6998804230224281	6.991711437187762	0.0526365483378387	0.03929177418091412	0.03715173989260117	0.03697247849102198	0.03678911434051911	0.03085296451073994	0.022481114662326784	3.8019081024187904	2.242019439337885	1.5375957434853282	1.3816463667071361	1.9161440254983693	3.9016844932608006	38.63037598264846
0.6653226199494002	0.39972818975627034	0.2726851709065288	0.24458941065117645	0.34183021708048006	0.6970973461885249	6.953973720763248	0.05280508395973631	0.03929912643909061	0.037047717521036964	0.03711895223135858	0.03681928805016488	0.030778131120880833	0.023692121369326656	3.795597293130564	2.2484101740162092	1.5301738107174667	1.3726176192306425	1.91771868026113	3.885860243293187	38.47178184229798
0.6653226199494002	0.39972818975627034	0.2726851709065288	0.24458941065117645	0.34183021708048006	0.6970973461885249	6.953973720763248	0.05280508395973631	0.03929912643909061	0.037047717521036964	0.03711895223135858	0.03681928805016488	0.030778131120880833	0.023692121369326656	3.795597293130564	2.2484101740162092	1.5301738107174667	1.3726176192306425	1.91771868026113	3.885860243293187	38.47178184229798
0.6653226199494002	0.39972818975627034	0.2726851709065288	0.24458941065117645	0.34183021708048006	0.6970973461885249	6.953973720763248	0.05280508395973631	0.03929912643909061	0.037047717521036964	0.03711895223135858	0.03681928805016488	0.030778131120880833	0.023692121369326656	3.795597293130564	2.2484101740162092	1.5301738107174667	1.3726176192306425	1.91771868026113	3.885860243293187	38.47178184229798
