b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5792102709383068	0.2749462264674538	0.11313382957844564	0.08522758766674562	0.11751411279021032	0.13207170139192112	1.915524263595372	0.048138821102881854	0.03412950451574458	0.0311589475294206	0.027941310850940555	0.03004837848078847	0.028582711174939816	0.06148875979415963	3.288321346462008	1.5381088059700028	0.630903290937844	0.47365568882197323	0.6545569087468432	0.7344957824425612	11.026475007760032
0.5776524219383316	0.27539492296676094	0.11302149486076908	0.08681968124106995	0.11635805504134153	0.13468244269891813	1.922548342074184	0.04814573425451249	0.03411826192937152	0.03125852692560513	0.027703172623418305	0.030261210471888917	0.028507317218265438	0.056922614880267314	3.2795007174498054	1.5406005606597573	0.6303435498060933	0.48238127107594414	0.6482644145124311	0.7489548214448225	11.014877473499546
0.5776626872945306	0.2745056997436207	0.1150354509501396	0.08792760648750285	0.1232337742082626	0.13062581573380336	1.9252157975312574	0.04819095075626985	0.03415683970578562	0.03139966491345548	0.027131545716940923	0.028947533655101436	0.027625962052723135	0.06162228213781686	3.2797138088140843	1.535688878009633	0.6416720165655414	0.4882391452481362	0.6856115223560307	0.7257139884641589	11.083786691097545
0.5772530956877634	0.27435777099563774	0.11463836029388891	0.08824824739318231	0.12488489256199098	0.11959401738660365	1.9203194186796428	0.04829718807197124	0.03422804312598621	0.031369460656896386	0.027258455560459433	0.028886479723364517	0.028040076891134216	0.06023854210478509	3.2777518051261585	1.5349770932948466	0.6394365075909823	0.4900859604554941	0.6947523334383628	0.6647184894518856	11.03984812812671
0.5779164334230156	0.2732145559838761	0.11478846789607362	0.0870354153407397	0.12698110122064177	0.12802779677348225	1.9270108297870876	0.048293629016516355	0.03420116493529606	0.03136043514763067	0.027223894865690143	0.028378699133774728	0.02789717782726545	0.0604551082589804	3.2815061709064572	1.5285375081336616	0.6402676460048013	0.4833326786457127	0.7060316761125222	0.7114860545644786	11.080790290344659
0.5792596149815793	0.2737009404634478	0.11112414136092486	0.090229108428031	0.12337269739893046	0.12509311911305307	1.9328651211973282	0.048262238699885496	0.03417242234449206	0.03148188509072197	0.027455277699446008	0.02917936989474783	0.028709359614451587	0.05438269939993733	3.28902520939388	1.5312120281753614	0.6199087391441745	0.5011919146047468	0.6865539469398041	0.69577940611592215	11.044888120656868
0.5788533141138432	0.2716312570009136	0.11233296977787877	0.08590165132611609	0.12092538601209205	0.13045281447856957	1.9319117898298765	0.04803127736131647	0.03432268873656315	0.03143962286364686	0.02767631202998352	0.029809639141053022	0.029095165624046387	0.052834432269011106	3.285925846979516	1.5198751653509281	0.6266240800447751	0.4772669035394691	0.6733866866802133	0.7258888251544479	11.02171226840774
0.5786643588183565	0.26977963344011685	0.11533499032526683	0.08458156527874437	0.12079734229387688	0.1278544935282087	1.9393631794164372	0.04800055370536487	0.034293207065869094	0.03151539815572027	0.02789524359409823	0.02998990702556763	0.028408547689438603	0.056021422579371816	3.2847478471752845	1.5094675210378696	0.6434219721530544	0.47004229974052925	0.6728027258953023	0.7109104715288364	11.100856097831462
0.5788089173490683	0.27151322045542114	0.11108978596905414	0.08458714849794263	0.12197383322016372	0.12420044448915112	1.9410779966699803	0.048035182590325715	0.03437137372787554	0.0314736722320469	0.028330927226734318	0.030740470757609963	0.029217356810178587	0.0551827697360944	3.2856872209857513	1.5192930546149943	0.6197116791864474	0.47029175544644114	0.6798980152596114	0.6911882215185984	11.101023190440351
0.5791205685822868	0.2690116427411952	0.11278801804023635	0.08362533217037825	0.12168396565118705	0.12458376537392558	1.9491399673209886	0.04807843476050062	0.03437076511615981	0.03177777763345979	0.028476262916077816	0.029824913263265033	0.028985110965643848	0.05413230050671205	3.2876048116478214	1.5052941299471567	0.6293885176567956	0.4650162370631263	0.6776219391555597	0.6931499500786417	11.134994039677613
0.5774244703604571	0.2734516646645602	0.11059882466233667	0.08410974438655991	0.12623364306790005	0.12718156985701443	1.9467968643031748	0.048310717702758674	0.0343658546329294	0.031637492586598315	0.02896667872817288	0.02927144330416323	0.028923261794021153	0.053175830444825274	3.2787712063526557	1.5301309656592796	0.6170802504031755	0.46795439338014994	0.7025436469382372	0.7075568007060411	11.110572080085197
0.577530553902425	0.27333691331655674	0.11109277676218741	0.08069247279003472	0.12365897762222962	0.13442237405979438	1.941071733515518	0.04833435369217754	0.03436607133709397	0.03170888987117502	0.02883758255408458	0.030151983039806166	0.028671652443117403	0.05213131840131516	3.2794544834222594	1.5294892120632393	0.6198832409649425	0.4488802616068114	0.688859912700317	0.7476395361201257	11.065881379637458
