state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-04-17	0	3107615	3107615	3107615	3107615	3107615	3107615	0
Meghalaya	susceptible	2021-04-18	0	3106346.2455444327	3106384.2455444327	3106468.2455444327	3106468.8537199064	3106549.2455444327	3106599.2455444327	43.33642225757152
Meghalaya	susceptible	2021-04-19	0	3104564.2455444327	3104623.2455444327	3104765.7455444327	3104765.216132668	3104913.1705444325	3105005.2455444327	74.48699759773223
Meghalaya	susceptible	2021-04-20	0	3102355.2455444327	3102425.2455444327	3102632.2455444327	3102632.8826331664	3102864.170544433	3102979.2455444327	112.69800959790938
Meghalaya	susceptible	2021-04-21	0	3099715.2455444327	3099849.2455444327	3100147.2455444327	3100149.7310878024	3100478.1705444325	3100670.2455444327	160.9538974578595
Meghalaya	susceptible	2021-04-22	0	3096740.2455444327	3096958.2455444327	3097352.7455444327	3097358.720619208	3097793.170544433	3098064.2455444327	216.59831507225752
Meghalaya	susceptible	2021-04-23	0	3093517.2455444327	3093740.2455444327	3094281.7455444327	3094285.6857238943	3094833.0205444326	3095164.2455444327	276.1204017169901
Meghalaya	susceptible	2021-04-24	0	3089982.2455444327	3090285.2455444327	3090925.7455444327	3090939.316830574	3091639.945544433	3092065.2455444327	351.93529454309333
Meghalaya	susceptible	2021-04-25	0	3086124.2455444327	3086499.2455444327	3087295.2455444327	3087319.715135659	3088190.7205444328	3088664.2455444327	433.0109565579672
Meghalaya	susceptible	2021-04-26	0	3081857.2455444327	3082442.2455444327	3083394.7455444327	3083420.8671795274	3084486.795544433	3085034.2455444327	525.7012325353544
Meghalaya	susceptible	2021-04-27	0	3077418.2455444327	3078064.2455444327	3079195.2455444327	3079235.308355998	3080507.8705444327	3081166.2455444327	629.0769300106117
Meghalaya	susceptible	2021-04-28	0	3072517.2455444327	3073371.2455444327	3074687.2455444327	3074737.013241342	3076237.0955444323	3077079.2455444327	746.6585815714832
