b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5643500332358785	0.31103751135538865	0.23239852651574947	0.1201462239031166	0.3000751571263782	0.5316547169291341	0.04715496119979787	0.05148378536125689	0.04970285652588341	0.07004881633621644	0.06963159192540078	0.09252775411566821	0.0827315332248333	0.12335303435411395	3.2147330728490684	1.768493296794278	1.3494007711462486	0.6973208687500818	1.7823487333005756	3.126979164002819	0.28870254818344476
0.5673819413273056	0.31368817134493265	0.23004083885220775	0.11998531344648927	0.2993893027381842	0.5402708208961182	0.05097076039783882	0.051129800879492295	0.04894431856768455	0.07125411375531081	0.07043909331299235	0.0918565281074836	0.08328211723224416	0.11659312042241486	3.230813168286222	1.7821537383785058	1.3373548493703609	0.6969613553978294	1.7770836065595832	3.1794191337693936	0.31002177400249964
0.5721235622922947	0.31125761684718123	0.22650438553144617	0.11922510244344992	0.2990869250256704	0.5414907469209879	0.050490240282368856	0.050523041899185855	0.049042452217418736	0.06980651509954268	0.07037842135290229	0.09351441515318155	0.0821948870941974	0.12097295273372005	3.2557551119258052	1.768526135877903	1.3148516124323595	0.6925026164768076	1.7782284357498426	3.183107984640683	0.3084101017046505
0.5636423721640569	0.3114217865707405	0.22349529664706158	0.11953970009371043	0.30288370698385864	0.5406550512777113	0.048229636183027315	0.05059925879697871	0.05051898945693552	0.07143432276751441	0.07230129323045631	0.09797944104098515	0.08102916415552008	0.1191683356525284	3.2077463069599617	1.772184996166299	1.299540760706254	0.6956926314813369	1.8088198735164982	3.174458969092443	0.2940856368910497
0.566291958235866	0.3140703756891273	0.2251029418941946	0.11851131818554639	0.30207648005721277	0.5407415623418345	0.04482758352800768	0.05223557256187581	0.048105055422475965	0.07014343687817143	0.07054704990422768	0.09633564568218746	0.08096248379610711	0.1223981073464131	3.228318887965584	1.7827624778466398	1.307165899718764	0.6884751758302123	1.8010553201232513	3.1747531569640146	0.2741995801966017
0.5726662982339943	0.31402607548824624	0.22579270186963843	0.11825218911362503	0.3003733833969716	0.5454488488651236	0.042738373471588244	0.05125646742598922	0.04850398581364932	0.0701594062697594	0.06991750351677453	0.09446236849450314	0.08350894503741177	0.12166222269812428	3.2613336422277537	1.783253703678646	1.3111926915532892	0.6865284540173103	1.787565179985465	3.2106246021663214	0.2612339294451699
0.5667040763607983	0.3146777068544205	0.22681261836171895	0.11770835859962156	0.29961376582925375	0.5447386892709748	0.04478896666013787	0.05121858081568923	0.04870642069169734	0.07181090077535031	0.0718922188772574	0.09259546200245507	0.08091671491774373	0.11906254060261497	3.2272515108760422	1.787331764475752	1.3193361011166884	0.6847491943545024	1.7797284856542985	3.1980729192231996	0.2730776752680839
0.5649021165876438	0.3159133316481345	0.22873302281536237	0.11766310397741285	0.3033801049545609	0.5481441464790641	0.04666071362428627	0.051902350095500004	0.04975802785951494	0.06980765268211542	0.07307127102880671	0.09401297102963638	0.07982912817266416	0.12025208672365115	3.2192797087144025	1.7963195061025745	1.327790332036379	0.6853083966592234	1.8046503334554989	3.2145315194317017	0.2848187499074814
0.5588737795021264	0.31873598450966184	0.22737456636930817	0.1173585295194921	0.30463068696298107	0.5429163283645914	0.04808950747543707	0.05065853502613916	0.05096622161061833	0.0713311189193295	0.07061837094083925	0.09122850378692393	0.0817498350021602	0.1253721760981055	3.180804157385556	1.814652461919042	1.3219581320551084	0.6818278310601782	1.8070606548748758	3.1900556703151803	0.29499988710671643
0.5633185726378369	0.31596750841240906	0.2262590982832259	0.11701757936255673	0.30248959890013727	0.5498372262915103	0.04937209696044185	0.05234691859711538	0.04886248661874355	0.07167932996802356	0.06985478249863519	0.094073943765128	0.07989187920104052	0.12812180827681305	3.211740056282434	1.7949500270039629	1.3159398696172104	0.6793172547779217	1.7994625190883897	3.2246649506925675	0.30367261525453654
0.5695472855117488	0.32091180249552853	0.22692243914426818	0.11700516138212105	0.30240469727717495	0.5537650552575402	0.04761624462331585	0.05086794970707751	0.04775004656407576	0.06935777520610231	0.07053903934124366	0.09503397224469713	0.08058068611077052	0.12689006423835636	3.2422590202505988	1.8209211622154458	1.3166747097718199	0.6797198087522083	1.8006785923275448	3.249962079290964	0.2925251949499578
0.5729368757016906	0.3160709094236843	0.22518473221032348	0.11875369001345921	0.3045509256304651	0.5508032401195682	0.04908162477920461	0.05052904364117006	0.049552245241792796	0.07196826918515108	0.07036918393315618	0.09081355790747686	0.08010815330728199	0.12272873309889992	3.2604037798981422	1.7968299117895454	1.310077010861391	0.6897579787758246	1.805838318017682	3.231036619913308	0.3003167358517552
0.5670321449943408	0.31758221814419024	0.22723087004333972	0.11787294127163478	0.30197212542630936	0.5576690085217133	0.04920011116932515	0.05243464984010503	0.049538761646351084	0.0689020787166422	0.07028128529610744	0.09240341985220143	0.08039315222750203	0.12508081464989462	3.233207772833663	1.8053961564334744	1.3178504377973008	0.6845808948030109	1.793393519708059	3.272253770147688	0.301727780590707
0.5640192182051161	0.3177913367317228	0.22748975684485406	0.11777154216355826	0.3042529371082379	0.5523127629496212	0.048226750566842745	0.05258087910280021	0.048800452952675356	0.06957921406271962	0.07174210338028215	0.09387772839945918	0.081113224234663	0.12497317752240142	3.21651707291872	1.805193968682186	1.3202651115156994	0.6850119428509749	1.809598412687612	3.2431825285886116	0.2957277117926035
0.5581206147086425	0.3172917806696501	0.2285979506493766	0.11874763966503694	0.30413100389502473	0.5548415345492633	0.049786355079367114	0.05344723806118397	0.05064218212449197	0.07141080367100835	0.06966783578111044	0.09286138105905463	0.07594018435461983	0.11815410766243906	3.1857448360957283	1.8058206713060183	1.3291788930385717	0.6892290922262473	1.807040683581105	3.241015455747006	0.3032785486861472
0.5458416794376182	0.319503638164868	0.22799793385938502	0.11700769928854553	0.3009158223783398	0.5547800749662752	0.05021553152497876	0.054690104999776064	0.05200886049220848	0.07256025695015843	0.0710211835545332	0.09227148563496661	0.07909407423749457	0.10929496971834893	3.1196787737385816	1.8209978638662216	1.3272438002222613	0.6800690050361182	1.786884834962967	3.251029603132838	0.30325553836305424
0.5496334410167589	0.319821669857222	0.22849594975016543	0.11751064055554881	0.2984764201879333	0.5463278915325082	0.05024510628569038	0.054653915970351845	0.0515049771987079	0.0711106424239893	0.06824180386996138	0.09156252646825774	0.08045679343327113	0.10849780322897509	3.1412321142246897	1.821855081170791	1.3281792019579293	0.6810559052659259	1.7711447747605595	3.2059132320534336	0.3031966849838698
0.542089745665704	0.3185031873521685	0.22642202293658753	0.11723679057876155	0.29568009206895957	0.5461292564859401	0.05197156452216778	0.05465088638336009	0.053419877988243956	0.07441456747967606	0.07159909871467231	0.09144892734679161	0.07792887396886748	0.11103911474124067	3.098109102096249	1.8179601752833443	1.3205590665659686	0.6818021951553568	1.754352365964261	3.1965629319658695	0.3143977522875921
0.5396058738050522	0.318000009671851	0.22777618775092484	0.11781310303487844	0.29183503982974673	0.5474435818561246	0.04757898982829167	0.053759535903373235	0.053037186168206144	0.07227536562370163	0.0725816611115163	0.09300459146212035	0.0760164739308543	0.12096943478229158	3.08106200247047	1.8143666531642877	1.3255682423790236	0.6858400708435928	1.7342301140418306	3.198049131834872	0.2906262855511473
0.5440245384410045	0.31371801740223854	0.23126755727430423	0.1171879334708175	0.2914357228248029	0.5506085083223495	0.045971481880349455	0.0548208664073762	0.0525882197543526	0.07240862596990559	0.06950580173079275	0.09430641827976759	0.07804682638627299	0.1165505101910738	3.109714905315189	1.7891004895794125	1.346069354829962	0.6800637512127976	1.7341064309558407	3.2231655826895644	0.27960282188255164
0.5449691191805017	0.3137602540952765	0.23129679477658013	0.11561822488079969	0.2887510590962119	0.5476769831841457	0.048163037126570316	0.056668503304341575	0.05205822434029569	0.07216521784541778	0.06989868585231568	0.093062016081523	0.07864526172753969	0.119378479065741	3.121083668784615	1.788355505002203	1.3459057581262852	0.6712237339196596	1.7160018570417372	3.2079480041975885	0.2937395446600246
0.5410209182001946	0.31557252939301683	0.2323128459640935	0.11580361391686397	0.2931316125986758	0.541170143468122	0.04836585662891706	0.05547054169005532	0.053681469037537496	0.07083797588425633	0.07176220112004669	0.09400636340294197	0.07875674273444921	0.12022593646516935	3.094629611372964	1.8017218968142228	1.3499901545246924	0.6735793902337062	1.743675903923965	3.1701926877134827	0.2952195086809959
0.5492579722947276	0.30932381266838355	0.23457915096378396	0.11559530067748847	0.29651762631798895	0.5383540851024812	0.046813685408325326	0.05373621619887288	0.05213684540743197	0.0720616054907624	0.07063734770993703	0.0923704058631107	0.07975969464403064	0.11874888308938884	3.136097983899666	1.7632130678643594	1.36486154924909	0.6715968553483666	1.760941556232098	3.156897167463249	0.2853353052546799
0.5506761312734667	0.3094919170153913	0.23141734695510136	0.11477103401833662	0.29580400793913275	0.5412117734771577	0.04876299141923309	0.05496098656918601	0.05269174783771915	0.07258222686312471	0.07055133030148615	0.09504296916405786	0.08116987295845846	0.12691651043890048	3.1481937201730004	1.7651894435925302	1.3471793627901825	0.666749422714287	1.7613903508806477	3.1781792395533373	0.29957775390907176
0.5575306101474298	0.3125496637934128	0.23193841989413047	0.11543169704732842	0.3026091507173787	0.5470307295474108	0.0517227833935848	0.05302005301550025	0.050909592516255646	0.07236282693268425	0.07054333158265572	0.09342235716128647	0.08125146487734267	0.1311997539325092	3.180965119323398	1.779327089771493	1.3499110670274976	0.6705819965274966	1.7990047592918632	3.212614732335655	0.31907477969211623
0.563259835439603	0.31046452225258825	0.2361859962681906	0.11528094750933301	0.2991899073229727	0.5449608312158828	0.052526305987166455	0.05201989812980477	0.05088286145754989	0.06997257574848775	0.0710884533005802	0.09187032497988304	0.0817460253896063	0.13265931532999994	3.210313156997424	1.7674072993086072	1.3712856136577947	0.6700787996491606	1.7759245282646337	3.202056406575869	0.3244861720306953
0.5677316526196721	0.30648606691315433	0.23738884213797246	0.11563973025917837	0.29974954117633057	0.5470825702654816	0.053274423215810066	0.0512136987269663	0.04974154688332266	0.07039865491194305	0.06960831915701325	0.09337440167015039	0.08219093103990067	0.12257506618725934	3.233086893137448	1.7426850496295236	1.3788689291471627	0.6711495176972371	1.7819192235767924	3.2159662186942657	0.32592276332319037
