b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.2945954492966568	0.7237234373553622	0.38184053311579097	0.4349054249639992	0.5112122421251203	1.1902612625993503	0.026418790877112085	0.30477984604751673	0.20564387798801365	0.14989635458294379	0.09891644980709823	0.18867843721809013	0.10959036718804921	0.043745329347382116	2.1165051509245396	4.769935835151703	2.3891817405583016	2.5884484932250436	3.317378376516967	7.160212998988812	0.14851031147212443
0.29032815589039485	0.7118072679587005	0.39219553080691494	0.44009074412250143	0.4987721278419465	1.20627585723857	0.029068874165862655	0.313224820709824	0.2047181262794871	0.1517798755851123	0.10231688466344117	0.1898684967120369	0.10275862404709268	0.04322650524682878	2.1005283045233965	4.687452638357043	2.4583964468333943	2.6282711567716186	3.2402057502381907	7.207205091713612	0.1633171538483417
0.2868721951487556	0.713557050194393	0.3964137028640004	0.4316571473509517	0.49728560857613874	1.1872532868407162	0.04417026965096587	0.31379419086819	0.2069177224081216	0.1515074692005257	0.10365673532535462	0.19230918897348748	0.10386648147297521	0.04084409724083278	2.076502427343731	4.708373732139288	2.4841905741355506	2.581367930092651	3.2378164574739428	7.101425826775233	0.2475309437547637
0.2845600669343851	0.7127936878337856	0.39713624871127334	0.42264974549492007	0.48831038843384533	1.1890507804424428	0.030378542404050222	0.3202624838568471	0.20384328154241313	0.1509775021365962	0.10296819810042426	0.19396286665625853	0.10633460952886735	0.039877227911913	2.07078775776245	4.690214515839773	2.487458249821968	2.525759904367219	3.184214284550093	7.129750297676196	0.17006599125772498
0.2853831673385501	0.7267473752755008	0.3970596179342554	0.418306881287383	0.48948303107856067	1.1912161696415318	0.03270753498623976	0.31680190383217466	0.20122537184855316	0.14888594630047866	0.09868841746748022	0.19269870176453208	0.10418688248410479	0.041622821221766346	2.070863958282499	4.770638013957467	2.482005462365715	2.489086932146844	3.1881556928872157	7.127414772284544	0.18344609683727767
0.287393540130733	0.7260266746610087	0.3911691983654097	0.42087622821368315	0.4853644155118179	1.178276178841418	0.03463717999608503	0.3137219463593281	0.19567110339569893	0.1480763516531834	0.09812847478189962	0.18789880006891424	0.1054428157964586	0.04133014394707628	2.0801518180377827	4.741760454212775	2.4432883515077135	2.5029643799763823	3.1473797722372407	7.058851963325985	0.19420815543576422
0.28168946028798636	0.7494203871828513	0.39729626528426926	0.4159547455765409	0.49754378954292644	1.1860326245244066	0.024843852981038958	0.31227283454426785	0.19342723796567413	0.1455648236035308	0.09603954060545915	0.19312968278439188	0.10461879221559622	0.04073149977976787	2.036421469514317	4.884478079855815	2.4755838428449364	2.4684932394259658	3.2419419312766715	7.099467390554042	0.1392086250594657
0.27459194713748314	0.7519475235247035	0.390870539187439	0.41121558386886103	0.5058473623481666	1.1770108958110264	0.018798572299708154	0.3168587707506972	0.19517612238968574	0.1448608267208258	0.09853412496441002	0.18619807263092847	0.10712987856998998	0.039442012202199644	1.9926516899052602	4.908823676469793	2.433896936268923	2.446511064204064	3.275051416952432	7.063162051099815	0.10518969439636541
0.27938852602771763	0.7453644032172589	0.3816157990204657	0.4114218062097312	0.5109375713301332	1.1880668417608253	0.007434209764181288	0.31693998467028917	0.19958367020849904	0.14603081188493325	0.09574770016844168	0.19072520920903352	0.10690958885515574	0.038693201824499306	2.027595246246191	4.885519829143439	2.3789424661864564	2.4408734358963717	3.3218579872926943	7.127940873302993	0.04156568992635528
0.28280261918331645	0.7225479840184077	0.38888352356941797	0.4062319881419533	0.5185321906059701	1.1623716992531372	0.0034664330518046167	0.3200224678772546	0.20437390110948125	0.14870938839133663	0.0976880208490722	0.18689989161522771	0.10793002204502533	0.038595820549735066	2.0575920941025823	4.756693984814967	2.43048585495292	2.4148032167957973	3.359357002301168	6.980882391885522	0.019379282941228194
