b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.45120692088600795	0.45960487024840774	0.1344717377900128	0.16382295149970666	0.191139104243851	0.3086143497878237	0.3039183202111238	0.07086922408680034	0.07396295192877712	0.053358811570080156	0.062464263024005734	0.07237664752392829	0.06051833616130543	0.07135858989337712	2.636907274252704	2.694316010666363	0.7720742569620896	0.949334267364573	1.1187277995306255	1.7848647251646221	1.7770063693495237
0.45524531008188984	0.45821885890508396	0.13479628953223427	0.16138172713132892	0.19076528840387288	0.31293059236085907	0.3025072319027087	0.07208601604833527	0.07313369988153387	0.052317446347236375	0.06270197768947251	0.0747020739157354	0.06140204601249475	0.07175983365081134	2.6637533386616807	2.683964778252052	0.7731153160910718	0.9354124136122247	1.1191387536375867	1.8114477256094355	1.7694668509250853
0.4572202791860511	0.4588161223869538	0.13404997795663792	0.16234738445858007	0.19057762859170704	0.31027032016971473	0.31513311444907804	0.07044183972649139	0.07246314815574686	0.05247260819221019	0.061183254131925754	0.07475656867515568	0.05913202218685353	0.06943148128602591	2.6709052635191304	2.685660764338769	0.768956747704396	0.9395651571170007	1.1180986764325542	1.7919220795485324	1.8390212976175808
0.45935745314463744	0.45587496024534474	0.13360961922117723	0.16414458025302647	0.1890323999077913	0.31373725733167895	0.30974588491019783	0.07111791744493673	0.07011589943930349	0.0536037024046568	0.061086115668561085	0.07259471838896131	0.05947341956962946	0.07002965247509424	2.685209227425962	2.6621759284499826	0.7673160604074024	0.949872790855313	1.1066388629747932	1.8125723771368207	1.8086685232777997
0.4562744409987197	0.45664542785281326	0.1335302202609192	0.1634870857327172	0.1872744208698061	0.3154630108471671	0.3096977566479404	0.07002430751818087	0.07250051389973855	0.053620399122962965	0.062130743964053006	0.07583835270333657	0.06004234852348607	0.06673654238923417	2.664263947113179	2.673054658179933	0.7668731361021992	0.9470685263929074	1.0999059784282175	1.823594127706489	1.8024126212406155
0.45584802428033916	0.4531887257736807	0.13455849776959666	0.1645196495391221	0.18759334647318707	0.3145644759354381	0.29717975018961235	0.06948545329752881	0.0736853360170054	0.054624820589684105	0.06250315368270945	0.07431476369701734	0.06049852707788104	0.06571277621822791	2.6603349783471346	2.655965936317022	0.7735703962444883	0.953409032689235	1.1001046625251787	1.8192406514849653	1.7277765722627783
0.45779452258675923	0.4523295693682238	0.13523610562180216	0.16409490646767264	0.18670510984629987	0.3158329745751261	0.2923331931049575	0.07049103690574463	0.07269400857240019	0.0537033517200314	0.06288625460593135	0.07397909275749086	0.060838613167570464	0.06578086470620022	2.674391718554958	2.648303771379013	0.7767358731579729	0.9513158932168162	1.0945286127134186	1.8272061006676616	1.6997157315474092
0.4619169757269459	0.4520478723855669	0.135077381143707	0.16412993780570367	0.18555926678664403	0.3157167909536873	0.3105216466450014	0.06956595673252368	0.07217897256952235	0.052944584874263054	0.06232822187439567	0.07460004227398498	0.060865540237800796	0.06911183602637276	2.6959713101759943	2.6452905144413887	0.7752237827822016	0.950982405599356	1.0884863226578652	1.8265837418722566	1.811528676971076
0.4598702917751838	0.45268633984923196	0.1364000424386719	0.16575775374047413	0.1862815222035545	0.3163571389091539	0.3062909300902418	0.06921419651865225	0.07324236827527578	0.05387518552512364	0.060158825153427554	0.07341192424596497	0.05921065604585026	0.06622632277970684	2.683078180769342	2.6518468719683788	0.7835583187436534	0.9583074326706336	1.0914264333568655	1.827221372519393	1.7816696659977433
0.45897724276398705	0.44975383563517773	0.1378693113594886	0.1661267425727373	0.18540521674666272	0.318172094402258	0.3010778555924029	0.06896046497327935	0.073834400009677	0.053556176600283376	0.06060580342856587	0.07528675850255226	0.058799020286579	0.06555426046715843	2.677185494410565	2.636228122041143	0.7917409586307355	0.9608757158094681	1.0883285737203814	1.8369369359629175	1.750160210613109
0.4521872799359285	0.4496727115638337	0.1404982484500621	0.16578281997002303	0.18507069008047425	0.32169273000073323	0.32010279801265945	0.07007064102791735	0.07606491245058447	0.053927517663296676	0.061920406638256	0.0737279999237089	0.06007639422978827	0.06267213068636471	2.6405210628719122	2.6416286634282793	0.8071437866384295	0.9601632573417002	1.0846748475930879	1.8596703714377072	1.8553469669823233
0.44931089241701755	0.4531151692605177	0.13953696915411626	0.1664133018892827	0.18633241363335393	0.3213669644725904	0.3177166251529559	0.0712412758665436	0.07548217789392674	0.05394161897724073	0.061094235419254274	0.0754357135605152	0.05808970426479726	0.06407207572320721	2.62680599931746	2.66030467769944	0.80163289213678	0.963009358294905	1.093933821965123	1.8540467778843057	1.8441222414989025
0.4493002953582518	0.4470868821799673	0.14160479492076786	0.16948262925894542	0.18755617419066134	0.31918450354500894	0.33090192515501277	0.07164733313964343	0.07715856715028098	0.054378522968153674	0.06160508863190618	0.07317840919286432	0.05721509026909369	0.0708903024988583	2.6278128748011405	2.6293026073647092	0.8138748975990409	0.9812783361398258	1.0986380552907473	1.8398201427345309	1.9338713357644148
0.4539785356438031	0.447789939336128	0.14047653595884052	0.17041713834272507	0.18908315722049449	0.3155727051006148	0.3368220629813732	0.07137928649182164	0.07419208966667327	0.053734737001826835	0.06098062822076043	0.07204511626474447	0.05743687423775749	0.06383372408414702	2.6544614949057963	2.625655111529235	0.8068603970812753	0.9860655487357123	1.106327192657124	1.8194113046620686	1.9545455820149684
0.4554332064483258	0.4424886731969622	0.14011211632536705	0.17020867288639188	0.19036353115569463	0.3124717585291156	0.3496897661791741	0.07094773430011694	0.07499519167457896	0.05405752722880065	0.06074088904323135	0.07166781893173393	0.05809107180119145	0.06768679443927178	2.6618156695465682	2.5966525650217647	0.805032226244837	0.9846202695578851	1.1133978948971543	1.8027306028433554	2.037109190587832
0.45460739795622374	0.44274468186667193	0.13906508014514105	0.17092850965150042	0.19161774830299555	0.3113998541174485	0.3760317464442258	0.0711343284960071	0.07565019472591065	0.05474898814082817	0.060899436880277075	0.07202745750643752	0.05844771393322369	0.06987443629484986	2.657486123087861	2.599853849857775	0.7995796841085991	0.9889431357534079	1.1211372835696285	1.7971971401676203	2.195383064564999
0.4561443740524854	0.4465828535341356	0.13760752996686687	0.1745959050548673	0.1920936370502279	0.3122064220225833	0.35836804145145174	0.07087394271671732	0.07517968070194572	0.05432740348684782	0.060283365751029556	0.06891870372989507	0.0586510350917461	0.06847283318828046	2.665774951414462	2.6211610863759516	0.7908593685092242	1.009531471899922	1.1204231499655426	1.8022240097925557	2.0893145506168893
0.45268199099087697	0.4434121952089813	0.13743438694355342	0.17293293553738487	0.19332687207406524	0.3140171482557507	0.3519821322844399	0.07009768859636822	0.07675540250762922	0.0548001145020761	0.061113161851361356	0.07084195370352651	0.057019694880860804	0.06547012778253315	2.6434816298259696	2.6066445916520684	0.7902448849866401	1.0007566963102406	1.1297945033918262	1.8096753873969071	2.0458923760508374
0.44934295277367786	0.4404425336920919	0.13745014620719861	0.17377868751197673	0.19460474465204292	0.3121834074181862	0.358180340901081	0.0709181729454097	0.07835109156216857	0.05721147539736702	0.06264026691288217	0.07108429137728457	0.058322135115268216	0.06377947489629535	2.6261428774422715	2.593304516145804	0.7922772431041047	1.0072057437080972	1.1375386254290154	1.8014896262083457	2.078371749861068
0.4534688449298911	0.4408971994045499	0.1365785174995308	0.1753837398128124	0.19397523520737217	0.3133749461165933	0.37104923760465003	0.07124843656798409	0.07698395998894624	0.05557586154241977	0.06241513004646861	0.07035597017589684	0.05715702625051579	0.06671051800748244	2.6511336579476574	2.59245028805027	0.7859443605615443	1.016277159676954	1.1330312407813627	1.8062265139653821	2.159416058390694
0.45562278842454046	0.4412493880868902	0.13726192543956994	0.17364166132426403	0.19261489195843562	0.31580856803641527	0.3734365746084665	0.07006431074447848	0.07642199612990258	0.05505188577540963	0.06133859065147334	0.07014092253906642	0.0569602763331607	0.06390533095623545	2.660565615787175	2.5930684345880333	0.7894556955022615	1.0050873900087858	1.1248426564147114	1.8198893750339251	2.1671726812255705
0.45356403373932325	0.43922623211726364	0.13721978225678436	0.1727332634133575	0.19437151943738953	0.3139305710430789	0.34872053179173684	0.07057028916756022	0.07653660682436675	0.056971958034125504	0.06117953660693933	0.0711072410702595	0.057540292525726136	0.06561054010952735	2.649888196667979	2.58147396960768	0.7907568532797283	0.9996683690053766	1.1362014687625444	1.8101339031536576	2.027221216131107
0.46035242736649423	0.4387122817662532	0.13306717202738355	0.17219976804948525	0.19305058502535397	0.31654677284215893	0.3520209722134395	0.0689923574488927	0.07585388888951675	0.05531726935978356	0.06257407798808226	0.07211087967404355	0.05773721126990263	0.06195370566276493	2.685292872786906	2.576698607896532	0.765536647935793	0.9979876944049235	1.1296150243277916	1.825584189851533	2.0388661994820025
0.4630403773098541	0.4329664800451766	0.13256076874126022	0.17200132976354532	0.19270503819398752	0.31345427090001854	0.3431336602411141	0.06788528862353764	0.0757268619361423	0.05663580789300024	0.06304505631870985	0.07229240560676524	0.05905371339294395	0.06862421045271977	2.6979688636290233	2.5426294561913654	0.7636472867029921	0.9973122290354047	1.1277980286278284	1.81016673053994	2.0008011853287098
0.460048643467115	0.4303820316687328	0.13214420649017497	0.17059970706298658	0.19281365463708047	0.3128071471120172	0.3599082504300019	0.06868074667462745	0.07698662951120305	0.05761169567240939	0.06467716998395193	0.07401702571560544	0.05976206930553726	0.06610674707355979	2.6826810159980203	2.530628434711893	0.7620030786715585	0.9908164467451049	1.130381820762378	1.807727768918706	2.0933051722827787
0.45730303513632986	0.4307129187989606	0.13202398541638666	0.17063540445460285	0.19411394542466825	0.3160859300349301	0.36643478053176876	0.07016576219781054	0.0771809546164343	0.057659074239334286	0.06515838021554189	0.0734682543796756	0.058317107993574945	0.06509069200625085	2.6706490536843357	2.5330643814930696	0.7613464751141154	0.9915048194435206	1.1373807861667955	1.8240002647914466	2.129083686513326
0.46101405336664836	0.43101843402014545	0.130219590224459	0.17226696495257884	0.19460413964950685	0.3168486727896692	0.3398771509433829	0.06965645966015914	0.0756771353430801	0.0573389746834378	0.0638922875473049	0.0719404851743243	0.058202949855285534	0.06352412294097272	2.690945851416594	2.5310638387641773	0.7506968179981548	0.9997075003007679	1.1385112206389545	1.8281898296875783	1.9716574939970988
0.4589720875394894	0.4333495991137398	0.13059508475709095	0.17115758297058783	0.19468933131155272	0.3199389035896116	0.34134975181817306	0.0685406711299747	0.07583798005988947	0.057718200959559395	0.0637576752735708	0.07436844302439113	0.05839038643162605	0.06319049548918812	2.676026651353201	2.545161455734708	0.7531516301173009	0.9931345055902238	1.1417789099295028	1.8463715201982918	1.9795329982618015
0.4588712450030238	0.43870088944462626	0.13079756580131316	0.1705421886989897	0.19502729402794036	0.31928953423908446	0.35637049768227275	0.06927145453303389	0.07573951841339913	0.05594462304061472	0.06369203691036039	0.07227254333596003	0.057555203294304406	0.06545495354680009	2.677403244279641	2.5763377516988366	0.7529603073497898	0.9894981264612862	1.1413662381206837	1.8410617508959086	2.0713680223914555
0.45964839480110664	0.43734958100348126	0.12987390872584634	0.16833311698499245	0.1951515791661286	0.31397868003812485	0.3377474664305498	0.06957249064142791	0.07490820339257707	0.057075930610414174	0.06481201458774705	0.07369343745490785	0.060606842655980805	0.06667159723806988	2.6827483673128265	2.566271992112038	0.7485038745484615	0.9777854259951988	1.1437180908788338	1.8160520204316937	1.9655308610699151
0.4615053727532316	0.43611193705576684	0.13103867981672132	0.1660137741859706	0.19486576561810356	0.31831101584322985	0.34855409001517085	0.06816824957582884	0.07497216538847032	0.056342793741964964	0.06326610609668337	0.07341749210795868	0.05905983971796948	0.06780543475146633	2.689789993027049	2.5591731868885335	0.7546539948170328	0.9628096828947443	1.1417280098846074	1.8382253661352779	2.0307355996301415
0.46252123234944736	0.43957419158275995	0.13222485918242344	0.16398845103876813	0.19542953343443537	0.31656928205991225	0.3619731804051205	0.06832757101021622	0.07425919840288465	0.05528735999359046	0.06456050439217247	0.07581695026944202	0.058457769545627494	0.06818444917516782	2.6961424316544553	2.5776541832577413	0.7606676456413762	0.9523072214525936	1.1477783362433744	1.8270503606098787	2.1097212513315915
