state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-05-30	0	76204435	76204435	76204435	76204435	76204435	76204435	0
Maharashtra	susceptible	2021-05-31	0	76032876.1615971	76034141.1615971	76035983.1615971	76035960.10377058	76037798.2865971	76039166.1615971	902.9872353431631
Maharashtra	susceptible	2021-06-01	0	75780155.1615971	75781829.1615971	75785965.1615971	75785901.97216539	75790499.4615971	75792693.1615971	2042.582172371481
Maharashtra	susceptible	2021-06-02	0	75468390.1615971	75471507.1615971	75478348.1615971	75478286.52052033	75486162.8365971	75489248.1615971	3447.588621946765
Maharashtra	susceptible	2021-06-03	0	75116584.1615971	75120708.1615971	75130828.6615971	75130673.61374067	75142162.9365971	75147012.1615971	5044.392053681472
Maharashtra	susceptible	2021-06-04	0	74737325.1615971	74742279.1615971	74756178.1615971	74755831.02500688	74771865.5365971	74777835.1615971	6814.175193708412
Maharashtra	susceptible	2021-06-05	0	74341361.1615971	74345731.1615971	74363381.6615971	74363054.38941365	74383606.8615971	74389464.1615971	8677.586191658058
Maharashtra	susceptible	2021-06-06	0	73932607.1615971	73938203.1615971	73959704.1615971	73959082.55840668	73983699.21159711	73991580.1615971	10591.66645628062
Maharashtra	susceptible	2021-06-07	0	73516562.1615971	73523428.1615971	73549589.1615971	73548783.02700089	73578007.2615971	73588227.1615971	12645.638613659386
Maharashtra	susceptible	2021-06-08	0	73098134.1615971	73106195.1615971	73136673.1615971	73135735.26528604	73170235.56159711	73181194.1615971	14762.396813247753
Maharashtra	susceptible	2021-06-09	0	72680172.1615971	72688527.1615971	72723338.1615971	72722523.67904475	72762165.5865971	72774237.1615971	16926.739378024115
Maharashtra	susceptible	2021-06-10	0	72262360.1615971	72272825.1615971	72311666.6615971	72310962.92081943	72356574.6865971	72369980.1615971	19204.07216761549
Maharashtra	susceptible	2021-06-11	0	71847202.1615971	71859551.1615971	71903367.1615971	71902454.16757916	71953782.9865971	71967543.1615971	21503.820967434174
Maharashtra	susceptible	2021-06-12	0	71435342.1615971	71450584.1615971	71499041.1615971	71497985.12570478	71555780.0865971	71570211.1615971	23842.701360235817
Maharashtra	susceptible	2021-06-13	0	71029064.1615971	71046151.1615971	71099489.1615971	71098187.76578455	71161443.5865971	71176186.1615971	26201.298792323938
Maharashtra	susceptible	2021-06-14	0	70629839.1615971	70646723.1615971	70704908.6615971	70703634.2159341	70772774.9865971	70788767.1615971	28619.732496662986
Maharashtra	susceptible	2021-06-15	0	70234099.1615971	70253312.1615971	70316147.1615971	70314679.4158344	70389534.8115971	70407683.1615971	31040.612017824224
Maharashtra	susceptible	2021-06-16	0	69844315.1615971	69864791.1615971	69933189.1615971	69931577.54345153	70011243.1365971	70032328.1615971	33488.481064132044
Maharashtra	susceptible	2021-06-17	0	69460843.1615971	69482187.1615971	69556234.1615971	69554460.41084935	69639971.7365971	69661482.1615971	35979.671045426476
Maharashtra	susceptible	2021-06-18	0	69083163.1615971	69106560.1615971	69185426.1615971	69183561.261298	69275956.1365971	69297884.1615971	38511.21289909041
Maharashtra	susceptible	2021-06-19	0	68712706.1615971	68736886.1615971	68820773.1615971	68818880.19649242	68917552.5615971	68940166.1615971	41047.905967061495
Maharashtra	susceptible	2021-06-20	0	68347367.1615971	68372521.1615971	68462662.1615971	68460461.46568485	68565167.5865971	68589292.1615971	43605.68219963601
Maharashtra	susceptible	2021-06-21	0	67989291.1615971	68015583.1615971	68110638.1615971	68108351.19848643	68219780.2365971	68245584.1615971	46191.60450079041
Maharashtra	susceptible	2021-06-22	0	67638167.1615971	67664544.1615971	67764995.1615971	67762567.2064625	67880775.8365971	67908240.1615971	48782.29273397322
Maharashtra	susceptible	2021-06-23	0	67296924.1615971	67325026.1615971	67428682.6615971	67426771.03547546	67550931.4615971	67579652.1615971	51528.71179156913
Maharashtra	susceptible	2021-06-24	0	66962093.1615971	66992252.1615971	67098389.1615971	67097143.94624317	67227899.9615971	67258771.1615971	54500.738538596335
Maharashtra	susceptible	2021-06-25	0	66632672.1615971	66665597.1615971	66774461.1615971	66773690.352025814	66911806.886597104	66941816.1615971	57576.922459159476
Maharashtra	susceptible	2021-06-26	0	66309479.1615971	66345089.1615971	66455593.6615971	66456394.17007168	66601764.6615971	66632146.1615971	60811.7411435549
Maharashtra	susceptible	2021-06-27	0	65993071.1615971	66029204.1615971	66141973.1615971	66145220.944249146	66297589.4115971	66328927.1615971	64145.29470556834
Maharashtra	susceptible	2021-06-28	0	65682819.1615971	65720277.1615971	65834176.6615971	65840166.17106869	66000475.236597106	66031130.1615971	67544.37904673672
Maharashtra	susceptible	2021-06-29	0	65378885.1615971	65418143.1615971	65532761.6615971	65541137.79120827	65708488.1865971	65740305.1615971	71006.1720474472
Maharashtra	susceptible	2021-06-30	0	65079962.1615971	65121590.1615971	65237204.1615971	65248146.792703785	65422622.1865971	65454193.1615971	74535.40360574848
Maharashtra	susceptible	2021-07-01	0	64787966.1615971	64831904.1615971	64948848.6615971	64961063.25481744	65142573.5365971	65174594.1615971	78138.10593850573
Maharashtra	susceptible	2021-07-02	0	64500988.1615971	64547186.1615971	64665380.1615971	64679825.80367088	64868514.986597106	64900722.1615971	81814.03162458663
