b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.04597770566790788	0.017325920155582906	0.01983252360625355	0.018115434410943	0.024588434733798025	0.05810827590960541	0.021821889648230938	0.029212195700266355	0.05331265229395443	0.1255689082611926	0.27978478170236204	0.36325446065773204	0.2593407068381273	0.09845808181393019	0.1154270976780073	0.11289529474388894	0.17485123752272894	0.44086422621360083
0.04599490151650806	0.01741404470698461	0.020184694593426717	0.01828229292165943	0.02486180046529001	0.05797561622679357	0.021551184527636536	0.029000996062324147	0.052104809979856885	0.12382599882019278	0.2805419483197351	0.3529509313267708	0.2593667228978613	0.09893790171132412	0.11733778488455791	0.1137535102161834	0.1769024842230047	0.4364524747932061
0.04655498011306389	0.017366218684712886	0.020239839113040402	0.018642446760192943	0.024693482742186905	0.057172899534117916	0.021539378452147474	0.02947762497461293	0.05338353317254588	0.119784409817066	0.2933760593429138	0.34038869492809537	0.26252189081659105	0.09871336334706951	0.11780588927985848	0.11556489684057564	0.17751145681253408	0.4263151788766037
0.045555285278491224	0.017276360955899378	0.02061751014411277	0.018696294094592315	0.024565901623674717	0.05676876225441283	0.021674226270083478	0.029506292883049196	0.05303354921698239	0.11966854854228019	0.2798495230743689	0.3476837310643314	0.2569196658323046	0.0982054158507274	0.11996298742008693	0.11588634903978876	0.17470006833659035	0.4256624788789747
0.045761467654945605	0.017279996732823263	0.020591288229472905	0.018564851896013684	0.02444469787949188	0.05729764458507555	0.021419293233245974	0.029375185310850836	0.051743376474395225	0.12067244768748277	0.29119773585811726	0.3452607723851787	0.2580159757139445	0.09821316807571552	0.11965897139318707	0.11517786640284537	0.17541949521459457	0.4288367220118052
0.044978339383859325	0.017311348796098892	0.02043618291080738	0.01809345037759424	0.024436348833255947	0.05770479322611219	0.021443210487381906	0.029298932880866137	0.054245392639986754	0.12398756224794528	0.2872514347151118	0.3364233777664829	0.2536066115733173	0.09838383674292038	0.1190491126820403	0.11259518491868886	0.17480985445608138	0.42897689739673717
0.04419393157097052	0.017227984410867543	0.020330554873605203	0.018699346229395272	0.024494128355039942	0.05819389023798164	0.021686463980289356	0.02882484650967074	0.0557304176109361	0.1261560309270711	0.30020499333149536	0.3284086208107876	0.24924507686891414	0.09786350046319431	0.11860589504520042	0.1165968159586384	0.17703191029723783	0.4299540264144966
0.04526719259016587	0.01727547857414344	0.019603309681714084	0.01850357903099537	0.02446835257665417	0.05757794291188503	0.021384457525727974	0.028537851596191387	0.054812717880399056	0.1266699505904335	0.27390736703334023	0.3529847857415826	0.2552201250656084	0.09810502747653621	0.11426068482290686	0.11543034952113868	0.17317751302333115	0.4334698195048427
0.04470272184594631	0.017175157992262262	0.019587718091425604	0.018721527265646916	0.02452238982126139	0.05779011067796989	0.021255067658377036	0.028807292559762887	0.05204831765039587	0.12589220717464084	0.26839382525316285	0.36638934493615666	0.25200462026556697	0.09756170150871075	0.11386112955905331	0.11670696601939604	0.1727892175530464	0.4394830744328686
0.044973776420529195	0.01723212269989017	0.01974931430730812	0.018814567197387066	0.024294428534564757	0.057919680407488565	0.021455005764506204	0.028912673892020607	0.05398394805757448	0.12718288915918774	0.2775412280177914	0.36141426917225455	0.2535839077263772	0.0978956355758181	0.11501838834131063	0.11742539295822238	0.17244980925111517	0.4388257745413462
0.04481208715212312	0.0172064092565307	0.019921563583969435	0.018962353090587653	0.02417549122546842	0.05933623813667085	0.0211583333933958	0.029499507129758865	0.05182785117471582	0.1257795841429342	0.2802790591685238	0.35741629119543733	0.25259643881326405	0.09780711815591973	0.1157766973995158	0.11819606099525426	0.17198286658597556	0.4482059351555256
