state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-05-30	0	1867234	1867234	1867234	1867234	1867234	1867234	0
Nagaland	susceptible	2021-05-31	0	1863525.8566751024	1863648.8566751024	1864009.8566751024	1863992.0331456906	1864301.6316751025	1864414.8566751024	175.07427139930522
Nagaland	susceptible	2021-06-01	0	1857921.8566751024	1858356.8566751024	1859245.3566751024	1859187.8063261493	1859916.7066751022	1860113.8566751024	419.87532163682494
Nagaland	susceptible	2021-06-02	0	1851269.8566751024	1851871.8566751024	1853373.8566751024	1853280.944411892	1854470.8566751024	1854845.8566751024	719.2424995809348
Nagaland	susceptible	2021-06-03	0	1843715.8566751024	1844574.8566751024	1846760.3566751024	1846607.0466053118	1848359.4816751024	1848860.8566751024	1060.2425533521337
Nagaland	susceptible	2021-06-04	0	1835376.8566751024	1836650.8566751024	1839624.8566751024	1839421.6871835769	1841779.7066751022	1842431.8566751024	1432.2501455749918
Nagaland	susceptible	2021-06-05	0	1826607.8566751024	1828340.8566751024	1832157.8566751024	1831890.2285594493	1834890.7066751025	1835729.8566751024	1831.376761634717
Nagaland	susceptible	2021-06-06	0	1817843.8566751024	1819779.8566751024	1824463.8566751024	1824142.94640591	1827828.2816751024	1828734.8566751024	2249.8485874365533
Nagaland	susceptible	2021-06-07	0	1808696.8566751024	1811042.8566751024	1816639.8566751024	1816280.0042324304	1820647.7316751024	1821754.8566751024	2683.3516028901386
Nagaland	susceptible	2021-06-08	0	1799572.8566751024	1802274.8566751024	1808812.3566751024	1808364.9439133876	1813502.1066751024	1814782.8566751024	3141.2727836242616
Nagaland	susceptible	2021-06-09	0	1790346.8566751024	1793445.8566751024	1800980.3566751024	1800450.6866850725	1806379.5566751023	1807818.8566751024	3608.3887978312346
Nagaland	susceptible	2021-06-10	0	1781193.8566751024	1784729.8566751024	1793171.8566751024	1792572.4498954413	1799240.5066751023	1800861.8566751024	4087.5312239915575
Nagaland	susceptible	2021-06-11	0	1772063.8566751024	1775922.8566751024	1785433.3566751024	1784761.3486990307	1792309.0066751025	1794017.8566751024	4577.309221247567
Nagaland	susceptible	2021-06-12	0	1763193.8566751024	1767250.8566751024	1777793.8566751024	1777028.204631234	1785421.1066751024	1787272.8566751024	5071.938390584965
Nagaland	susceptible	2021-06-13	0	1754076.8566751024	1758585.8566751024	1770267.3566751024	1769391.9558774952	1778558.0816751025	1780744.8566751024	5580.876972376013
Nagaland	susceptible	2021-06-14	0	1745104.8566751024	1750098.8566751024	1762838.8566751024	1761857.579506608	1771863.8566751024	1774163.8566751024	6099.008913588444
Nagaland	susceptible	2021-06-15	0	1736288.8566751024	1741680.8566751024	1755453.8566751024	1754433.5485993298	1765274.1316751023	1767808.8566751024	6620.497479874998
Nagaland	susceptible	2021-06-16	0	1727422.8566751024	1733294.8566751024	1748203.3566751024	1747126.9120091004	1758844.3816751023	1761571.8566751024	7148.386408076613
Nagaland	susceptible	2021-06-17	0	1718739.8566751024	1725026.8566751024	1741130.8566751024	1739935.8008426	1752572.2316751024	1755536.8566751024	7686.127994404088
Nagaland	susceptible	2021-06-18	0	1710304.8566751024	1716999.8566751024	1734146.3566751024	1732863.4244717124	1746397.8566751024	1749551.8566751024	8227.424985269277
Nagaland	susceptible	2021-06-19	0	1701750.8566751024	1709106.8566751024	1727291.8566751024	1725916.3671436966	1740385.0816751025	1743774.8566751024	8775.90897935218
Nagaland	susceptible	2021-06-20	0	1693519.8566751024	1701168.8566751024	1720521.8566751024	1719087.8486990307	1734401.1316751025	1737978.8566751024	9328.145997957608
Nagaland	susceptible	2021-06-21	0	1685285.8566751024	1693461.8566751024	1713937.3566751024	1712384.2529861692	1728569.9066751024	1732257.8566751024	9883.04543324115
Nagaland	susceptible	2021-06-22	0	1677160.8566751024	1685624.8566751024	1707439.3566751024	1705800.9488984323	1722936.3316751025	1726646.8566751024	10442.985740828884
Nagaland	susceptible	2021-06-23	0	1673262.8566751024	1681776.8566751024	1703978.8566751024	1702403.796854564	1719349.4566751025	1723015.8566751024	10565.931196335336
Nagaland	susceptible	2021-06-24	0	1669265.8566751024	1677994.8566751024	1700714.8566751024	1699062.832746887	1715947.8566751024	1719447.8566751024	10704.236366702144
Nagaland	susceptible	2021-06-25	0	1665410.8566751024	1674228.8566751024	1697438.3566751024	1695798.6497957404	1712578.5316751024	1715896.8566751024	10850.18589665064
Nagaland	susceptible	2021-06-26	0	1661635.8566751024	1670646.8566751024	1694193.8566751024	1692628.1497957404	1709311.7066751022	1712577.8566751024	11005.15977910645
Nagaland	susceptible	2021-06-27	0	1657967.8566751024	1667115.8566751024	1691061.8566751024	1689557.9025375152	1706101.0316751022	1709308.8566751024	11165.3911044025
Nagaland	susceptible	2021-06-28	0	1654407.8566751024	1663677.8566751024	1688056.8566751024	1686591.1866850725	1703147.8066751023	1706624.8566751024	11327.723998467964
Nagaland	susceptible	2021-06-29	0	1650899.8566751024	1660340.8566751024	1685115.8566751024	1683736.1896760995	1700257.8316751025	1704091.8566751024	11489.091650793132
Nagaland	susceptible	2021-06-30	0	1647502.8566751024	1657138.8566751024	1682288.3566751024	1680991.8820988312	1697579.7566751023	1701668.8566751024	11654.10727096287
Nagaland	susceptible	2021-07-01	0	1644394.8566751024	1654023.8566751024	1679652.3566751024	1678355.8372334274	1694817.2816751022	1699381.8566751024	11815.142050007335
Nagaland	susceptible	2021-07-02	0	1641324.8566751024	1651187.8566751024	1677077.3566751024	1675827.8023381133	1692242.6316751023	1697164.8566751024	11973.184845479364
Nagaland	susceptible	2021-07-03	0	1638407.8566751024	1648333.8566751024	1674599.3566751024	1673403.6158974355	1690017.8816751025	1695040.8566751024	12131.342274413068
Nagaland	susceptible	2021-07-04	0	1635563.8566751024	1645696.8566751024	1672374.3566751024	1671079.6198854712	1687884.5816751022	1693033.8566751024	12284.847168703629
Nagaland	susceptible	2021-07-05	0	1632792.8566751024	1643168.8566751024	1670217.3566751024	1668855.891071912	1685867.0066751025	1691111.8566751024	12439.551296783591
Nagaland	susceptible	2021-07-06	0	1630243.8566751024	1640661.8566751024	1668101.8566751024	1666728.2116102967	1683638.7566751023	1689280.8566751024	12589.414185289252
Nagaland	susceptible	2021-07-07	0	1627835.8566751024	1638275.8566751024	1666063.8566751024	1664693.725069918	1681699.9566751022	1687565.8566751024	12737.434182963128
Nagaland	susceptible	2021-07-08	0	1623557.8566751024	1634088.8566751024	1662114.3566751024	1660925.5750200674	1678128.9816751024	1684281.8566751024	12942.373655982086
Nagaland	susceptible	2021-07-09	0	1619537.8566751024	1630231.8566751024	1658319.8566751024	1657327.3282603465	1674699.8066751023	1681222.8566751024	13150.35335103604
Nagaland	susceptible	2021-07-10	0	1615581.8566751024	1626369.8566751024	1654830.3566751024	1653866.6826970365	1671787.3816751023	1678148.8566751024	13356.084367246334
Nagaland	susceptible	2021-07-11	0	1611975.8566751024	1622722.8566751024	1651353.3566751024	1650526.2430160795	1668688.5566751023	1675226.8566751024	13554.840227984692
Nagaland	susceptible	2021-07-12	0	1608373.8566751024	1619227.8566751024	1648116.3566751024	1647280.4135046138	1666015.7066751025	1672419.8566751024	13752.579570926804
Nagaland	susceptible	2021-07-13	0	1604863.8566751024	1615744.8566751024	1644863.8566751024	1644122.8157977345	1663402.4316751023	1669765.8566751024	13952.398532940335
Nagaland	susceptible	2021-07-14	0	1601385.8566751024	1612362.8566751024	1641677.8566751024	1641041.6981506757	1660803.1066751024	1666983.8566751024	14153.340589713604
Nagaland	susceptible	2021-07-15	0	1597933.8566751024	1609082.8566751024	1638734.8566751024	1638035.2195863687	1658308.4816751024	1664397.8566751024	14353.49536684988
Nagaland	susceptible	2021-07-16	0	1594753.8566751024	1605769.8566751024	1635764.8566751024	1635092.501739908	1655933.1066751024	1661861.8566751024	14552.56789561307
Nagaland	susceptible	2021-07-17	0	1591572.8566751024	1602531.8566751024	1632783.8566751024	1632207.1448106957	1653476.1816751023	1659473.8566751024	14753.372285444064
Nagaland	susceptible	2021-07-18	0	1588324.8566751024	1599316.8566751024	1630055.8566751024	1629378.6283600475	1651290.1566751024	1657046.8566751024	14954.515063773502
Nagaland	susceptible	2021-07-19	0	1585162.8566751024	1596348.8566751024	1627240.8566751024	1626603.8845913536	1649090.1816751023	1654677.8566751024	15153.166266906093
Nagaland	susceptible	2021-07-20	0	1582138.8566751024	1593443.8566751024	1624349.8566751024	1623885.0500948431	1646997.3316751025	1652334.8566751024	15354.787698508313
Nagaland	susceptible	2021-07-21	0	1579040.8566751024	1590538.8566751024	1621584.8566751024	1621220.871630237	1644862.5566751023	1649966.8566751024	15555.430124095785
Nagaland	susceptible	2021-07-22	0	1576259.8566751024	1587658.8566751024	1618806.8566751024	1618602.6004437963	1642601.0566751023	1647749.8566751024	15754.874673684439
Nagaland	susceptible	2021-07-23	0	1572653.8566751024	1583986.8566751024	1615359.3566751024	1615271.7983500774	1639568.5566751023	1644736.8566751024	15962.703155590812
Nagaland	susceptible	2021-07-24	0	1569033.8566751024	1580459.8566751024	1611996.8566751024	1612001.1936641352	1636929.4316751023	1641894.8566751024	16169.063140783757
Nagaland	susceptible	2021-07-25	0	1565501.8566751024	1576986.8566751024	1608631.3566751024	1608777.9070240555	1634201.3816751023	1639097.8566751024	16372.466702202655
Nagaland	susceptible	2021-07-26	0	1561992.8566751024	1573490.8566751024	1605401.8566751024	1605596.4738236568	1631634.2566751023	1636335.8566751024	16577.199761755932
Nagaland	susceptible	2021-07-27	0	1558601.8566751024	1570173.8566751024	1602217.8566751024	1602448.2923680237	1629032.8316751025	1633595.8566751024	16782.729656356812
Nagaland	susceptible	2021-07-28	0	1555175.8566751024	1566835.8566751024	1599010.3566751024	1599328.2131058103	1626289.1066751024	1630923.8566751024	16979.05611358771
Nagaland	susceptible	2021-07-29	0	1551803.8566751024	1563384.8566751024	1595752.3566751024	1596231.6029363188	1623714.7316751024	1628272.8566751024	17180.165100102382
Nagaland	susceptible	2021-07-30	0	1548491.8566751024	1560108.8566751024	1592598.3566751024	1593153.076515581	1621254.6066751024	1625655.8566751024	17381.2728944818
Nagaland	susceptible	2021-07-31	0	1545211.8566751024	1556716.8566751024	1589563.8566751024	1590097.940423856	1618672.1816751023	1623114.8566751024	17579.737748177842
Nagaland	susceptible	2021-08-01	0	1541950.8566751024	1553577.8566751024	1586405.3566751024	1587058.4992473854	1616227.6816751023	1620636.8566751024	17780.524833990843
Nagaland	susceptible	2021-08-02	0	1538771.8566751024	1550318.8566751024	1583304.8566751024	1584039.1388286417	1613661.6816751023	1618330.8566751024	17978.56188317239
Nagaland	susceptible	2021-08-03	0	1535559.8566751024	1547051.8566751024	1580267.3566751024	1581038.303833627	1611231.9316751023	1616056.8566751024	18176.865118042842
Nagaland	susceptible	2021-08-04	0	1532397.8566751024	1543855.8566751024	1577249.3566751024	1578053.2390280436	1608751.6816751023	1613752.8566751024	18372.576988917128
Nagaland	susceptible	2021-08-05	0	1529281.8566751024	1540566.8566751024	1574106.8566751024	1575082.0770140854	1606326.3316751022	1611493.8566751024	18566.906922093778
Nagaland	susceptible	2021-08-06	0	1526163.8566751024	1537287.8566751024	1571056.3566751024	1572131.4643520715	1603886.3316751022	1609283.8566751024	18762.325247350775
Nagaland	susceptible	2021-08-07	0	1524205.8566751024	1535432.8566751024	1569348.3566751024	1570405.0844916527	1602458.6316751025	1607892.8566751024	18856.258358933075
Nagaland	susceptible	2021-08-08	0	1522350.8566751024	1533640.8566751024	1567623.3566751024	1568686.3626571563	1601037.5566751023	1606627.8566751024	18950.449031073942
Nagaland	susceptible	2021-08-09	0	1520510.8566751024	1531888.8566751024	1565916.3566751024	1566985.7564757005	1599653.5566751023	1605353.8566751024	19042.034007456426
Nagaland	susceptible	2021-08-10	0	1518740.8566751024	1530160.8566751024	1564279.3566751024	1565314.92197919	1598282.8566751024	1604076.8566751024	19133.52754922189
Nagaland	susceptible	2021-08-11	0	1516920.8566751024	1528416.8566751024	1562632.8566751024	1563678.6732254513	1596919.5816751022	1602807.8566751024	19219.927215376614
Nagaland	susceptible	2021-08-12	0	1515221.8566751024	1526721.8566751024	1561051.3566751024	1562079.994760845	1595581.7566751023	1601527.8566751024	19306.0434617296
Nagaland	susceptible	2021-08-13	0	1513531.8566751024	1525094.8566751024	1559491.3566751024	1560519.6547807853	1594199.4816751024	1600277.8566751024	19386.715116738465
Nagaland	susceptible	2021-08-14	0	1511911.8566751024	1523465.8566751024	1557993.3566751024	1558999.5700350227	1592928.9566751022	1599102.8566751024	19463.305629976985
Nagaland	susceptible	2021-08-15	0	1510346.8566751024	1521854.8566751024	1556518.8566751024	1557521.2275624403	1591701.0066751023	1597955.8566751024	19540.59721291111
Nagaland	susceptible	2021-08-16	0	1508759.8566751024	1520409.8566751024	1555069.3566751024	1556083.0296561592	1590385.4816751024	1596829.8566751024	19614.047568979615
Nagaland	susceptible	2021-08-17	0	1507227.8566751024	1518947.8566751024	1553678.8566751024	1554686.463853567	1589152.3066751026	1595683.8566751024	19683.45095464336
