b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.16354619038227763	0.08274737916991283	0.10990431549261644	0.14085236766186884	0.11728049154925788	0.162354295140481	0.029637824277081056	0.03305034769396213	0.050807937543622735	0.06219937561609362	0.06647151802451012	0.06458987988326807	0.9057203088526867	0.4599459862933125	0.6225780596841513	0.8074945489702048	0.6753580941644378	0.9330863742628628
0.1636625633989459	0.08269954533264401	0.10985843470786245	0.1409284502786845	0.117100285001299	0.16338555009395558	0.029569460776218012	0.03300675059703494	0.050822934147117	0.061576874278041725	0.06682725990576108	0.06517261774126484	0.9062978119369561	0.4596585236289689	0.6223280190464519	0.8074056059814028	0.6745697281641362	0.9395831348755741
0.16334164608597607	0.08267797441449795	0.10978242853197155	0.1408951054400452	0.11722472572654834	0.16233418445926082	0.02969585806338253	0.03337154637615751	0.049813735676044385	0.06269971143787714	0.06588442775169802	0.065837064040434	0.9046442815090397	0.4597191621386657	0.6212342839735786	0.808161525117963	0.6746250196885483	0.9341826708436458
0.16359326848667	0.08281333833983551	0.10983140324062579	0.14099680375367624	0.1170496178183683	0.16089253189683075	0.029579200873693104	0.033790862670870184	0.049823480714761476	0.06293835596192489	0.06597037009303298	0.0678627938522598	0.9059236221985478	0.46067968886737376	0.6215178275372535	0.8089462663586887	0.6736774922575045	0.927837311280696
0.162756355047589	0.08276943823196235	0.10990536971349658	0.1413141036226279	0.11722611764489316	0.16161339771153904	0.029666966543219445	0.033838366043182716	0.05107546498511486	0.06251134815828614	0.0667900075094675	0.06647439782664508	0.9013745844030365	0.46045901325858735	0.6227600285637664	0.8104055298128957	0.6752684621925299	0.9306513091322939
0.1628110681039731	0.082666912711958307	0.11002473420498941	0.14141248189492212	0.11694880781477411	0.1620366004820951	0.02958002872824882	0.03368680986456767	0.05097283948799335	0.06261043715969954	0.0660210043691295	0.0662478327986614	0.9015928705332211	0.45981365468759516	0.6233688000203674	0.8110535824721699	0.6731327269271159	0.932868576206324
0.16251635434365067	0.08272020696950493	0.110056154832494	0.1412044217608032	0.1169747969930858	0.1614954026654087	0.029635407660512023	0.033810338433946124	0.051358273618742796	0.0632689443290929	0.065344943745542	0.06674418861004291	0.9000147165455742	0.4601712545916656	0.6238007319401017	0.8104168586487309	0.672808950355877	0.9302326328795687
0.16303286402199027	0.08286344705203494	0.1099059892741974	0.14110975007927204	0.11710830041138508	0.16011009765433856	0.029592883520292657	0.034308935071394625	0.050178523320787434	0.06225432617913148	0.06691330578298334	0.06581465531324107	0.9028336462813129	0.46121540055587906	0.6221734691274644	0.8090165141123324	0.6746762183107179	0.9213622679699478
0.16384020258496865	0.08282222140304012	0.10988828629185773	0.14147594543974987	0.11789469867087626	0.15876700878062863	0.02959388276943734	0.03365093064031441	0.05068331039557411	0.0611296665991948	0.06495126063342398	0.06855843734874058	0.9073054574716909	0.4606597325248559	0.6224052834959571	0.810163596049998	0.677822171063531	0.9162409114888267
0.16232616366987598	0.08285356773421934	0.10977224749421652	0.14130191237510992	0.11801348497703923	0.15915195515340735	0.029595387353433866	0.033968806104737535	0.05052028828304795	0.061801603348122826	0.06519950573378057	0.06775067543311784	0.8989225561575527	0.46099172897546853	0.6216409251467275	0.8097353157372981	0.6786804793553568	0.9176929201007544
0.16273314423289914	0.08291554812772994	0.10985879550206815	0.1411914880594151	0.11828108671927794	0.15909234481421244	0.029695973068550693	0.03377070465418786	0.05013776912229194	0.062272777618027554	0.06676568975063045	0.06771505085292702	0.9012742932870181	0.46123826380140737	0.6218795076362444	0.8095007318038329	0.6813282812797535	0.9173152735830227
0.16240111749265898	0.0830607922933183	0.10974339657330655	0.14085545580650083	0.11795560686405253	0.15667820659024864	0.029561938467042977	0.03386290759312485	0.05094417327856865	0.062239193849742594	0.06713791007309088	0.06673116292046241	0.8993051167086005	0.46209206193506475	0.6217559904370099	0.8075458247664798	0.6797162437642809	0.9024727974024196
0.16280473034517967	0.08311268733077863	0.10976938738049423	0.1404999363537351	0.11768802677006303	0.15421365022479244	0.029810357091265734	0.03366081442823545	0.051538072565545205	0.06231851982513953	0.06704367004661968	0.06882983577306306	0.9017822308056515	0.46228023000970253	0.6222934647771855	0.8055742903491162	0.6781079327361318	0.8902141028577619
