state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-05-30	0	32402301	32402301	32402301	32402301	32402301	32402301	0
Telangana	susceptible	2021-05-31	0	32380634.007184796	32380917.007184796	32381393.007184796	32381393.877573628	32381895.857184794	32382089.007184796	257.9917491324891
Telangana	susceptible	2021-06-01	0	32348950.007184796	32349302.007184796	32350391.007184796	32350376.298311416	32351533.782184795	32351862.007184796	574.1939103925054
Telangana	susceptible	2021-06-02	0	32309851.007184796	32310541.007184796	32312163.007184796	32312207.283356283	32314057.932184797	32314970.007184796	950.5130723804588
Telangana	susceptible	2021-06-03	0	32265749.007184796	32266548.007184796	32268985.507184796	32269027.727523778	32271731.257184796	32273016.007184796	1387.790292649827
Telangana	susceptible	2021-06-04	0	32218112.007184796	32219080.007184796	32222338.507184796	32222434.645769045	32226046.407184795	32227686.007184796	1853.6099468005145
Telangana	susceptible	2021-06-05	0	32168040.007184796	32169292.007184796	32173485.507184796	32173586.89302727	32178197.0321848	32180398.007184796	2368.1501486686375
Telangana	susceptible	2021-06-06	0	32116774.007184796	32118113.007184796	32123178.507184796	32123302.25095349	32129107.257184796	32131527.007184796	2907.2768843667914
Telangana	susceptible	2021-06-07	0	32063984.007184796	32065933.007184796	32072023.007184796	32072183.862618495	32079184.807184797	32082214.007184796	3463.0142276844063
Telangana	susceptible	2021-06-08	0	32010767.007184796	32013416.007184796	32020473.507184796	32020666.50219975	32028556.432184793	32032327.007184796	4047.038130181893
Telangana	susceptible	2021-06-09	0	31957926.007184796	31960914.007184796	31968824.507184796	31969084.82423365	31978375.157184795	31982484.007184796	4650.936180526815
Telangana	susceptible	2021-06-10	0	31904862.007184796	31908219.007184796	31917401.007184796	31917646.145769045	31928145.4571848	31932810.007184796	5273.3173501302535
Telangana	susceptible	2021-06-11	0	31852199.007184796	31856212.007184796	31866256.507184796	31866526.557035245	31878402.182184797	31883803.007184796	5899.4852020645
Telangana	susceptible	2021-06-12	0	31799975.007184796	31804553.007184796	31815599.507184796	31815829.315759074	31828946.957184795	31834593.007184796	6551.863799315048
Telangana	susceptible	2021-06-13	0	31747979.007184796	31753270.007184796	31765417.507184796	31765669.157234646	31780341.932184797	31786398.007184796	7226.475039391075
Telangana	susceptible	2021-06-14	0	31696951.007184796	31702268.007184796	31715803.007184796	31716084.191631455	31732342.982184794	31738497.007184796	7901.572698327286
Telangana	susceptible	2021-06-15	0	31645965.007184796	31652091.007184796	31666744.507184796	31667101.701601546	31684787.8321848	31691740.007184796	8596.63746613383
Telangana	susceptible	2021-06-16	0	31596101.007184796	31602686.007184796	31618523.507184796	31618776.845170837	31637958.682184797	31645337.007184796	9293.184564199308
Telangana	susceptible	2021-06-17	0	31547007.007184796	31553567.007184796	31570778.007184796	31571117.367105037	31591832.832184795	31599826.007184796	10029.106514601917
Telangana	susceptible	2021-06-18	0	31498602.007184796	31505192.007184796	31523700.507184796	31524136.1851509	31546167.957184795	31554912.007184796	10776.0120692575
Telangana	susceptible	2021-06-19	0	31450527.007184796	31457672.007184796	31477472.007184796	31477844.192628466	31501565.882184796	31510714.007184796	11525.066816763972
Telangana	susceptible	2021-06-20	0	31403276.007184796	31410672.007184796	31431790.507184796	31432230.022638436	31457481.207184795	31467494.007184796	12292.157704678313
Telangana	susceptible	2021-06-21	0	31356374.007184796	31364434.007184796	31386894.007184796	31387298.940385196	31413830.107184798	31424511.007184796	13060.896300441362
Telangana	susceptible	2021-06-22	0	31310161.007184796	31318890.007184796	31342588.507184796	31343039.615858775	31371102.857184794	31382120.007184796	13832.814449865904
Telangana	susceptible	2021-06-23	0	31284855.007184796	31294251.007184796	31319247.507184796	31319713.19412398	31349602.982184798	31360677.007184796	14546.128066715524
Telangana	susceptible	2021-06-24	0	31259711.007184796	31269917.007184796	31296380.507184796	31296730.448361266	31328087.0821848	31339735.007184796	15282.156080791176
Telangana	susceptible	2021-06-25	0	31235518.007184796	31246781.007184796	31273715.507184796	31274242.061521783	31307045.332184795	31319184.007184796	16025.706664820578
Telangana	susceptible	2021-06-26	0	31211992.007184796	31223723.007184796	31251603.007184796	31252337.81675608	31286434.582184795	31298885.007184796	16780.554415395134
Telangana	susceptible	2021-06-27	0	31188705.007184796	31201342.007184796	31230133.507184796	31231101.81426356	31266624.507184796	31279527.007184796	17545.091418090968
Telangana	susceptible	2021-06-28	0	31166132.007184796	31179747.007184796	31209319.507184796	31210550.272887688	31247557.907184795	31260761.007184796	18310.892820780624
Telangana	susceptible	2021-06-29	0	31144465.007184796	31159255.007184796	31189142.007184796	31190717.209577616	31229373.282184795	31242850.007184796	19073.20401846061
Telangana	susceptible	2021-06-30	0	31123554.007184796	31138948.007184796	31169669.007184796	31171607.319248606	31211540.932184797	31225613.007184796	19836.678878225764
Telangana	susceptible	2021-07-01	0	31103481.007184796	31119255.007184796	31150988.507184796	31153227.033605535	31194734.057184797	31209088.007184796	20587.83173076606
Telangana	susceptible	2021-07-02	0	31084110.007184796	31100837.007184796	31133306.507184796	31135559.801302444	31178583.232184798	31193012.007184796	21331.768428664665
Telangana	susceptible	2021-07-03	0	31065377.007184796	31082545.007184796	31116215.007184796	31118601.154742125	31163060.307184793	31177717.007184796	22067.051778709374
Telangana	susceptible	2021-07-04	0	31047517.007184796	31064647.007184796	31100011.507184796	31102326.3406843	31148402.932184797	31163069.007184796	22797.249917010093
Telangana	susceptible	2021-07-05	0	31030236.007184796	31047942.007184796	31084394.007184796	31086713.548560668	31134380.432184797	31149075.007184796	23518.19124892868
Telangana	susceptible	2021-07-06	0	31013626.007184796	31031967.007184796	31069629.507184796	31071761.768401146	31120966.957184795	31135620.007184796	24210.445459574126
Telangana	susceptible	2021-07-07	0	30997621.007184796	31016235.007184796	31055251.507184796	31057424.322738137	31108362.082184795	31122690.007184796	24899.787070938495
Telangana	susceptible	2021-07-08	0	30977524.007184796	30996697.007184796	31037136.007184796	31039240.155739132	31092174.7821848	31106435.007184796	25843.039191858265
Telangana	susceptible	2021-07-09	0	30958406.007184796	30978134.007184796	31019977.007184796	31021825.8406843	31076513.232184794	31091022.007184796	26770.16782728219
Telangana	susceptible	2021-07-10	0	30940032.007184796	30960161.007184796	31003390.007184796	31005097.329218693	31061736.332184795	31076168.007184796	27679.15121241369
Telangana	susceptible	2021-07-11	0	30922085.007184796	30942856.007184796	30987253.007184796	30989003.941382203	31047367.182184797	31061880.007184796	28584.084229303917
Telangana	susceptible	2021-07-12	0	30904895.007184796	30925737.007184796	30971591.507184796	30973506.685649402	31033543.257184796	31047914.007184796	29476.3254801214
Telangana	susceptible	2021-07-13	0	30888134.007184796	30909468.007184796	30956700.507184796	30958552.1522496	31020262.9571848	31034731.007184796	30362.19475862986
Telangana	susceptible	2021-07-14	0	30871844.007184796	30893350.007184796	30942288.507184796	30944100.13530045	31007246.057184797	31021992.007184796	31233.734265662573
Telangana	susceptible	2021-07-15	0	30856159.007184796	30878070.007184796	30928080.007184796	30930141.46182089	30994767.232184794	31009910.007184796	32109.857613934313
Telangana	susceptible	2021-07-16	0	30840944.007184796	30863312.007184796	30914569.507184796	30916647.05653674	30982802.457184795	30998195.007184796	32972.61871877535
Telangana	susceptible	2021-07-17	0	30826234.007184796	30849227.007184796	30901539.007184796	30903595.530614506	30971186.857184798	30986799.007184796	33826.216481097035
Telangana	susceptible	2021-07-18	0	30811960.007184796	30835420.007184796	30888770.507184796	30890970.03659656	30960312.007184796	30975795.007184796	34667.94492749256
Telangana	susceptible	2021-07-19	0	30798081.007184796	30822172.007184796	30876510.007184796	30878748.198610518	30949570.732184794	30965059.007184796	35497.67936374647
Telangana	susceptible	2021-07-20	0	30784705.007184796	30809084.007184796	30864770.007184796	30866928.274383202	30939373.557184797	30954669.007184796	36322.584110198855
Telangana	susceptible	2021-07-21	0	30771673.007184796	30796606.007184796	30853224.007184796	30855477.35514093	30929440.032184795	30944726.007184796	37138.2866170331
Telangana	susceptible	2021-07-22	0	30759221.007184796	30784281.007184796	30842169.007184796	30844386.920445014	30919652.107184798	30935105.007184796	37934.49862080428
Telangana	susceptible	2021-07-23	0	30743865.007184796	30769462.007184796	30828811.007184796	30830861.162718195	30907856.432184793	30923224.007184796	38816.6708812116
Telangana	susceptible	2021-07-24	0	30728921.007184796	30754950.007184796	30815656.007184796	30817748.04008609	30896236.507184796	30911679.007184796	39682.86212496534
Telangana	susceptible	2021-07-25	0	30714534.007184796	30740752.007184796	30803346.507184796	30805015.546068147	30884909.032184795	30900414.007184796	40551.60651255123
Telangana	susceptible	2021-07-26	0	30700525.007184796	30726887.007184796	30791078.007184796	30792625.03111301	30874153.707184795	30889756.007184796	41409.02897072921
Telangana	susceptible	2021-07-27	0	30686788.007184796	30713629.007184796	30779190.507184796	30780551.50219975	30863394.9071848	30879365.007184796	42264.82285915102
Telangana	susceptible	2021-07-28	0	30673270.007184796	30700523.007184796	30767453.007184796	30768771.443874728	30853060.007184796	30869130.007184796	43109.06443315227
Telangana	susceptible	2021-07-29	0	30659889.007184796	30687374.007184796	30756034.007184796	30757255.252449002	30842969.457184795	30859186.007184796	43951.03996678916
Telangana	susceptible	2021-07-30	0	30646755.007184796	30674927.007184796	30744821.507184796	30746013.749457978	30833059.707184795	30849641.007184796	44795.52882078809
Telangana	susceptible	2021-07-31	0	30634027.007184796	30662685.007184796	30733932.007184796	30735014.753944516	30823391.707184795	30840154.007184796	45633.939309356596
Telangana	susceptible	2021-08-01	0	30621639.007184796	30650647.007184796	30723294.007184796	30724259.441880707	30814068.307184797	30831092.007184796	46461.791102603485
Telangana	susceptible	2021-08-02	0	30609386.007184796	30639072.007184796	30712684.007184796	30713726.241481904	30804931.1571848	30821940.007184796	47281.69513708237
Telangana	susceptible	2021-08-03	0	30597494.007184796	30627746.007184796	30702524.507184796	30703416.372588586	30796048.832184795	30813014.007184796	48104.157343985775
Telangana	susceptible	2021-08-04	0	30585835.007184796	30616066.007184796	30692486.007184796	30693324.97328649	30787131.032184795	30804399.007184796	48919.64989466717
Telangana	susceptible	2021-08-05	0	30574528.007184796	30604691.007184796	30682519.507184796	30683443.74746396	30778628.057184797	30795964.007184796	49729.347918171814
Telangana	susceptible	2021-08-06	0	30563544.007184796	30593806.007184796	30672860.507184796	30673771.62881989	30770387.907184795	30787810.007184796	50533.36342253296
Telangana	susceptible	2021-08-07	0	30554640.007184796	30584882.007184796	30664567.007184796	30665762.445868745	30763518.382184796	30780907.007184796	51132.48929188333
Telangana	susceptible	2021-08-08	0	30546031.007184796	30576390.007184796	30656715.007184796	30657917.813765056	30756922.257184796	30774272.007184796	51735.06440906912
