b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.032217070920369725	0.10473202024898472	2.499105196669279e-4	0.005535918078932483	0.009907258226123126	0.12192361049723603	0.01513088538783021	0.005511612116756336	0.05098983545584587	0.06772478865417186	0.1720689111023186	0.08018201946429139	0.18241053403498553	0.5873500356928196	0.0014650940404751104	0.0329723160619095	0.0647899835468927	0.7346801184166369
0.0315580153134051	0.10466134053235025	2.488286189937408e-4	0.0055422588529702305	0.010034686937717101	0.12064511726369068	0.015183368641533307	0.005531282674504983	0.04772095754970708	0.06950738771079432	0.16585355733129356	0.07174517554082233	0.17868827597900874	0.586965169364726	0.0014542022776331313	0.0330653371450334	0.06527450304013668	0.7212835165718835
0.03153121493089685	0.10456138484644033	2.5239803683646094e-4	0.005565323294725621	0.010257159773204079	0.12018887278240288	0.01506050362186989	0.005238790264373348	0.04905216501601638	0.06613215422277646	0.17004205355453372	0.08163742665580655	0.17851485938468178	0.5862335470188109	0.0014769417971535305	0.03309788346558683	0.06696194290862441	0.7252053553988723
0.031177425349584367	0.10484292726521277	2.5917211948698563e-4	0.005557954464910552	0.010237599411132906	0.11976432253884724	0.015371293651495227	0.005197703716671592	0.049409157070348306	0.06082967882891405	0.16911828090861644	0.08335646288738667	0.17656606212283768	0.5877879500696029	0.00151709873394398	0.03288923423677781	0.06678135423684775	0.7237951155728658
0.03241832129469548	0.10476398053435906	2.5626416158958473e-4	0.0055519775041887555	0.010075314540846503	0.12012288625244551	0.015377940942438231	0.005500427951536509	0.04852522123278108	0.07231362496179528	0.16509468852428652	0.07967124562076425	0.18359479152312777	0.5875227198027023	0.0014988097205754865	0.03321045610466466	0.06549601916653848	0.723486269091198
0.03247415227019944	0.1048851596497702	2.5106234019753277e-4	0.005548568911548592	0.01039461347725346	0.12104574614519213	0.01511926866619708	0.005661395727897428	0.04947504371304246	0.0644923803953064	0.17063727117572317	0.08735238234287705	0.18386399866279082	0.5882967239385882	0.0014697195685885029	0.032947356698797683	0.06789388673398435	0.7342445799456688
0.03253793869961954	0.10492114128037816	2.495280578349568e-4	0.005528166211666501	0.010581001804550818	0.1226597881146313	0.014996152619080416	0.005619361018812271	0.04690157307920838	0.07820128247058312	0.17352518541891226	0.07516439889937367	0.18420274376594079	0.5884738772958934	0.0014571464274987303	0.033250058165959696	0.06928220844450314	0.7356739742797785
0.03299185304870917	0.10500916036083455	2.4290623814015252e-4	0.005531518425639785	0.010459312384406354	0.12088643202817194	0.015101425827907293	0.005584969924262277	0.048454552467470574	0.062314569253737837	0.1557084545930018	0.07340272106334222	0.1867918539998042	0.5889473543480429	0.0014205873572995028	0.03277873654728314	0.06744318468800874	0.7238468906936525
0.03309484447521897	0.10404341870930284	2.3619532275678438e-4	0.0054886080796423134	0.010279743903474924	0.11873189571793084	0.014876795577523378	0.005761830059377533	0.048639549081794235	0.06981080304452852	0.17062603058991915	0.07111571097880649	0.18733338880921485	0.5836338745710864	0.0013815843241249187	0.03275456837630368	0.06714295362871497	0.7094272219123613
0.03297367347925925	0.10443730333496698	2.3561185350686053e-4	0.0054973486783726055	0.01065036818991134	0.11783924384518996	0.014975986001543514	0.005523596929731061	0.046557758996433905	0.06410037909046881	0.17120875799150742	0.07446057876418553	0.18666579259801186	0.5857042273541049	0.001375428171994568	0.03263115902208023	0.0695984257432339	0.706298044110432
0.03208500560886107	0.10416091075676794	2.3117863886984214e-4	0.005473838869400718	0.010948489005199014	0.11793732725031952	0.015197731001698802	0.005544853518743844	0.0481184243807306	0.06176074816223003	0.14829919254387885	0.08212361769754586	0.18167478573765813	0.5841665483943593	0.0013515663023976137	0.0324199835647506	0.07014377649818103	0.7119404904307055
0.03239597757027916	0.10413109586003716	2.3234400678570418e-4	0.005542333347886168	0.011248743134758592	0.12017845447141354	0.01517198413277335	0.005694578241066503	0.04882561091376639	0.06622944384497799	0.14869077556596694	0.0838294914453624	0.18343093595816154	0.5840865349358849	0.001359298486776373	0.03296417422396806	0.0720920525102357	0.7266158598132118
0.032243610635934165	0.10429092500277228	2.2673308966167187e-4	0.0055273652865585644	0.011629303864884174	0.12155829954053671	0.015106019020004838	0.005742411139998625	0.04794136618876367	0.07062738032962587	0.16725673086715281	0.08330463404175269	0.18255631560604627	0.5850109399579045	0.0013253512524724347	0.03301110450623021	0.07573856899973277	0.7346017710330757
0.03225707256695352	0.1040883614438119	2.3912716099414312e-4	0.005590627045161435	0.01159902856156441	0.12285945257482289	0.015003751064781735	0.005858811170229272	0.049225522212596684	0.06756078513521394	0.1587960952585945	0.07382183322325328	0.18261408416898825	0.5839424391720909	0.0013995172906444639	0.033293038538161825	0.07499254151487976	0.7359489789209089
0.033078802540414724	0.10415670033600187	2.4237489938011065e-4	0.005538470433921048	0.011652687334310158	0.1226670479039181	0.014964538595032457	0.005828008093209189	0.046678795748603605	0.07309549632289707	0.16496704961864395	0.07055539442070066	0.18725881622387283	0.5843078810631539	0.0014150727871542728	0.03315387939220417	0.07574163757626984	0.7325554856301086
0.0329075203187777	0.1043043059035718	2.45862023062643e-4	0.005544461712569521	0.011456468684199847	0.12280267757182278	0.015088951636011615	0.005707558504650135	0.04656385374198179	0.07228508614614675	0.14761879373821876	0.06527843876000766	0.18631208675417968	0.5850656674912641	0.0014352738306356993	0.03316461366814008	0.07335465830753245	0.7297411679778055
0.03357310925369025	0.1038474762603718	2.400953343180601e-4	0.005535113899332708	0.01155728592382268	0.12324345717165125	0.01514975566822549	0.005579454760496493	0.04758625500605637	0.06752854410260423	0.14817153654138912	0.07501934546236333	0.1900918601888799	0.5824288073796879	0.0014029824033396936	0.03296145118731351	0.07403590942282287	0.7390746513842819
0.03338080800806096	0.10415876738012833	2.3033972266887809e-4	0.005504810068059551	0.011564215455816488	0.1234580119829125	0.014953332346846933	0.005503367622669666	0.04829474231682791	0.06936146902519776	0.14567603592031508	0.0778856189741665	0.188966374447339	0.5841303604215096	0.0013468887914160474	0.03283742374167091	0.07391889946767238	0.7423404089516182
0.03234691428229866	0.10451976488209208	2.3618759187017142e-4	0.005508188012288234	0.011750123299602042	0.12372029573445326	0.015284843709700803	0.005455883586424557	0.048166108257925125	0.06264818450969929	0.14524152098994017	0.0693957965714218	0.18317354967118218	0.5861271048245348	0.0013809137094952188	0.032650762368239654	0.07507867465101388	0.7380429989177996
0.033249549268299886	0.10439465980927794	2.4191014852687864e-4	0.005483915062981074	0.012153733139491299	0.12312042549862064	0.01513927659751698	0.005835504235626472	0.04565450612015184	0.061517348249023475	0.1543681139732981	0.07076902280218142	0.18825790605197593	0.5856471848060252	0.0014109735793325468	0.03247219676807744	0.0782779510753402	0.7354101143202796
0.0325836936287931	0.10490397105140911	2.461830890630897e-4	0.005489403262853336	0.01208059633821297	0.12207637694612491	0.01502453006532676	0.005491896079789886	0.04704761981452373	0.06292184520914107	0.1430997200260754	0.0732155756395352	0.18446694147425127	0.5883027893351748	0.001437814201594074	0.03254781415826626	0.07704555763541934	0.7308442997020608
0.030863073816226855	0.10435374924851124	2.477430636534206e-4	0.005492914692112731	0.01243605556208188	0.12162518750171367	0.015370677744341971	0.005388402091874694	0.048878898741369206	0.0646030737900934	0.16885833139399925	0.07799917439237199	0.17478569936666624	0.5851567361429139	0.0014494625070957088	0.03262028300035083	0.08110412420389508	0.7313970662372153
0.031089243292169968	0.10371381953331588	2.4707001913081846e-4	0.005504742795251928	0.012473034993114673	0.1221521480842538	0.015049235086041168	0.005508073839294783	0.047852247373941975	0.0736758190001951	0.1576495289116905	0.06640511636629601	0.17601066519743794	0.5816377886069611	0.0014441061007410714	0.03296984854352033	0.08056337257283112	0.726645187556401
0.03210569837504839	0.10363599590539756	2.350913218275566e-4	0.00547853735012134	0.012691097329588544	0.12251406838405904	0.015322277111223762	0.0055703815920907325	0.04842474553935514	0.06581760572103419	0.14308367957175563	0.06483262775085052	0.18181431797807238	0.5812374603576198	0.001374844229818124	0.032572115408637706	0.080937967728799	0.7277206707410855
0.031356078487703706	0.1042349855566456	2.3516039918526575e-4	0.00549387011304352	0.013109622385855889	0.12421447159858166	0.01505525610939946	0.005821556679793734	0.04805114843176439	0.06365758639707059	0.13659243233469778	0.07544431046433102	0.17752239923919233	0.5847432917611282	0.001374756844306906	0.03259690560198887	0.08313119071504517	0.745192923200992
0.031958425352340634	0.10503733759537814	2.466598278251027e-4	0.005481125776204999	0.013401588393420179	0.12219071913877244	0.01490823703757165	0.005722239742326337	0.04989946393306077	0.07078349752360451	0.11796238355195547	0.07619393068730339	0.18090630739762717	0.5891860271638195	0.0014445327482498337	0.03273973387115873	0.08358624317172691	0.7335642220944711
0.03147011865898196	0.10498714125792467	2.417874829148264e-4	0.005516029918008251	0.013327577611684934	0.12201560782660534	0.015238055385561021	0.005838935634272789	0.050967532224484274	0.06275396751934112	0.13325796791065242	0.07602125928468827	0.17820021143844303	0.588972981647783	0.00141744278483588	0.03270051008098128	0.08426474904397423	0.7323951194843152
0.0311257760652606	0.10502041999289309	2.4185954182877128e-4	0.005528643212222552	0.013243136208503346	0.12072001553092948	0.01524120265832428	0.0058779782088	0.04770070221728424	0.06459258806610166	0.13294222516532786	0.07642494346242108	0.17625091211043656	0.5891826058714745	0.0014134462521991065	0.032832136552784705	0.08370747508995367	0.7248909182639943
0.031401557171654555	0.10569347383367031	2.3342354805458348e-4	0.005540987312628948	0.013173277380374106	0.12041349027473186	0.01502227742164808	0.0052876683216991445	0.047390964435521675	0.06571784872396368	0.13619504449422926	0.06890521553813746	0.17777408492478036	0.5926096067752702	0.0013637412771759182	0.032940314192310485	0.08350556410055919	0.7179861471880168
0.03192320457283468	0.10531137899948985	2.3570995186054063e-4	0.0055451240449891585	0.013057694587874842	0.12195454169642311	0.015281656221108102	0.005216402188056528	0.048956543597556794	0.06584765021973031	0.1428562275139567	0.06955322409638486	0.18077360452153907	0.5904252756860543	0.0013791631184634225	0.03296893194749225	0.08325934534875794	0.7276169185983637
0.0314062136490576	0.105231130995821	2.2810471561828937e-4	0.005558510223353171	0.013098342957545745	0.12201368275457204	0.015258480637679086	0.005459189340478732	0.04755171214110881	0.06535087539531553	0.14257264015600374	0.08403731844182806	0.1778419356529728	0.5901182572271402	0.0013328718882100771	0.03303307681289725	0.08349775552641227	0.7378537297747801
0.03116201604412321	0.10458785113278553	2.188342757888799e-4	0.005538159991252883	0.013102248337255474	0.12229670802799454	0.015245402556423076	0.005979962363192872	0.048160926309335036	0.0630030910544514	0.14271982120306545	0.07695250836127969	0.17645685436732841	0.586815474960905	0.0012794480489183083	0.032839419450337456	0.08353343628860312	0.7347193744595724
0.03068604525027452	0.10492640739265897	2.13905303416041e-4	0.005556419671159599	0.013341166907184858	0.12266634031163275	0.015144697221171144	0.005887167428808254	0.048902637794821506	0.06854050746889616	0.14349943799671477	0.07608486372873602	0.17374435692774987	0.5886605715799158	0.00125151739331349	0.033119774314969576	0.08511483351118201	0.7363447580995518
0.030541850313717523	0.10558148079715965	2.1684661906835862e-4	0.005539078631613503	0.013233408599036234	0.12373306072324486	0.015222987846876972	0.00627236727932643	0.048047137355856154	0.06212269732734304	0.149225297234244	0.08598488507361829	0.17294129856808554	0.5925631395480572	0.0012676889085381578	0.03281759288805731	0.08485113301237578	0.7495990788468974
0.029859544118117788	0.10551157894622483	2.1831609191055686e-4	0.0055417475217551995	0.013411957015712704	0.12561563076214066	0.01528238435698781	0.005867575211850168	0.04953929710632887	0.07889322009413283	0.1237863811290689	0.07125762228046274	0.16908770199076145	0.5919319531278961	0.001278101402658051	0.03335319109340972	0.08408777476848232	0.7506574783186085
