state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-05-30	0	2796483	2796483	2796483	2796483	2796483	2796483	0
Meghalaya	susceptible	2021-05-31	0	2789834.2455444327	2789962.2455444327	2790176.2455444327	2790178.2036700556	2790408.2455444327	2790670.2455444327	117.11556743463449
Meghalaya	susceptible	2021-06-01	0	2780075.2455444327	2780410.2455444327	2780853.2455444327	2780852.5506291785	2781285.0955444323	2781876.2455444327	237.73239908121022
Meghalaya	susceptible	2021-06-02	0	2768085.2455444327	2768653.2455444327	2769372.2455444327	2769380.0232114317	2770104.0205444326	2770913.2455444327	383.1402139035935
Meghalaya	susceptible	2021-06-03	0	2754478.2455444327	2755356.2455444327	2756376.7455444327	2756380.617927284	2757457.1705444325	2758639.2455444327	557.6113728352186
Meghalaya	susceptible	2021-06-04	0	2739884.2455444327	2740863.2455444327	2742265.7455444327	2742284.624906347	2743754.170544433	2745060.2455444327	746.7864922011591
Meghalaya	susceptible	2021-06-05	0	2724285.2455444327	2725629.2455444327	2727371.7455444327	2727405.649831571	2729304.2455444327	2730835.2455444327	954.1160215253827
Meghalaya	susceptible	2021-06-06	0	2708093.2455444327	2709802.2455444327	2711951.2455444327	2711979.6054646717	2714306.1705444325	2716185.2455444327	1170.5650867402462
Meghalaya	susceptible	2021-06-07	0	2691613.2455444327	2693625.2455444327	2696138.2455444327	2696159.5775484205	2698985.8705444327	2701110.2455444327	1399.0185627980693
Meghalaya	susceptible	2021-06-08	0	2674778.2455444327	2677027.2455444327	2680051.2455444327	2680062.7709681615	2683414.0205444326	2685818.2455444327	1644.2473623761266
Meghalaya	susceptible	2021-06-09	0	2657626.2455444327	2660224.2455444327	2663786.2455444327	2663777.710150614	2667685.9705444328	2670418.2455444327	1900.5877953582014
Meghalaya	susceptible	2021-06-10	0	2640474.2455444327	2643326.2455444327	2647311.7455444327	2647354.1951954793	2651780.4205444325	2654756.2455444327	2160.5813498696375
Meghalaya	susceptible	2021-06-11	0	2623102.2455444327	2626241.2455444327	2630781.7455444327	2630845.0187248914	2635840.8705444327	2639323.2455444327	2437.382462341326
Meghalaya	susceptible	2021-06-12	0	2605706.2455444327	2609125.2455444327	2614253.7455444327	2614293.63188541	2619977.3955444326	2623619.2455444327	2720.2071177382973
Meghalaya	susceptible	2021-06-13	0	2588311.2455444327	2592006.2455444327	2597649.2455444327	2597716.7809382514	2604032.545544433	2607921.2455444327	3014.985748952927
Meghalaya	susceptible	2021-06-14	0	2570878.2455444327	2574812.2455444327	2581063.2455444327	2581134.1468405444	2588132.5955444328	2592442.2455444327	3316.361476329909
Meghalaya	susceptible	2021-06-15	0	2553474.2455444327	2557625.2455444327	2564543.2455444327	2564570.165783715	2572283.4205444325	2576864.2455444327	3627.2997475387438
Meghalaya	susceptible	2021-06-16	0	2535978.2455444327	2540556.2455444327	2547934.7455444327	2548029.8980868054	2556406.4705444328	2561423.2455444327	3944.5731630217138
