state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2021-05-30	0	85122094	85122094	85122094	85122094	85122094	85122094	0
West Bengal	susceptible	2021-05-31	0	85099320.70742208	85099582.70742208	85100024.20742208	85100027.49256665	85100494.40742208	85100805.70742208	232.11552427115308
West Bengal	susceptible	2021-06-01	0	85065700.70742208	85066178.70742208	85067101.70742208	85067103.1540821	85068000.10742207	85068651.70742208	465.9734344308324
West Bengal	susceptible	2021-06-02	0	85024333.70742208	85025159.70742208	85026663.20742208	85026666.0209814	85028029.13242209	85029253.70742208	743.7233255158654
West Bengal	susceptible	2021-06-03	0	84977648.70742208	84979052.70742208	84981251.20742208	84981249.1436135	84983273.03242207	84984936.70742208	1074.465918484095
West Bengal	susceptible	2021-06-04	0	84928071.70742208	84929858.70742208	84932744.70742208	84932740.2647501	84935467.48242207	84937517.70742208	1432.2541271442426
West Bengal	susceptible	2021-06-05	0	84877009.70742208	84878853.70742208	84882537.20742208	84882582.99107113	84885973.80742209	84888674.70742208	1791.401515600018
West Bengal	susceptible	2021-06-06	0	84825063.70742208	84827558.70742208	84831819.20742208	84831812.91230743	84835920.10742208	84839399.70742208	2159.8011565843653
West Bengal	susceptible	2021-06-07	0	84773445.70742208	84776032.70742208	84781184.70742208	84781211.89087173	84786069.70742208	84789951.70742208	2527.8130788370086
West Bengal	susceptible	2021-06-08	0	84722278.70742208	84725431.70742208	84731379.20742208	84731363.7428159	84737057.40742208	84741085.70742208	2899.1380491495406
West Bengal	susceptible	2021-06-09	0	84672500.70742208	84676074.70742208	84682701.70742208	84682651.16704321	84689031.58242208	84693731.70742208	3258.868532706601
West Bengal	susceptible	2021-06-10	0	84623898.70742208	84628081.70742208	84635426.20742208	84635353.16953574	84642456.50742207	84647890.70742208	3608.133146683541
West Bengal	susceptible	2021-06-11	0	84576954.70742208	84581498.70742208	84589747.20742208	84589652.84550782	84597638.15742208	84603644.70742208	3983.154935680507
West Bengal	susceptible	2021-06-12	0	84531313.70742208	84536852.70742208	84545764.70742208	84545676.65158957	84554286.78242208	84560418.70742208	4328.748969115427
