b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1681657984251902	0.05436361933360986	0.06842060127154513	0.16782365402736765	0.2193401508141799	0.27247333778462324	0.021863796547390117	0.0294172090748191	0.05861423981740238	0.08528723973767102	0.09725441048798972	0.09380085052290282	0.9286359165375478	0.3026370858859876	0.39272872421729016	0.9898200479986768	1.3092175716050272	1.6207876453222416
0.1684160533872172	0.05436848839458007	0.06842905664795283	0.16806384573613609	0.21940640341363762	0.2722418373411065	0.02179031631831215	0.029446862701954086	0.05935622661858841	0.08450030017692717	0.09837617735171295	0.09337054373575025	0.92994452796946	0.30267374512789524	0.3930781286460254	0.9904529755043308	1.311071490692906	1.618716394057353
0.16739307187253932	0.054365373192210194	0.06840841956574892	0.16807221598308275	0.21956583347499403	0.27098845988646403	0.021857788097014413	0.029587168859517874	0.059929254885064225	0.08344768151950506	0.0979482749742644	0.09462878890652023	0.9243628485300486	0.3027016030276911	0.3931918722141197	0.9894539427726076	1.3114674299460796	1.6132844717280566
0.16667937832160198	0.05438038149578997	0.06843318467033639	0.16815359550563308	0.2196377459485252	0.27032254347591655	0.021953046630576317	0.029541269149680496	0.058778788763585714	0.08429560388837876	0.09793259945821585	0.09449166180447618	0.9205158417162163	0.30277037698558784	0.3928676795576257	0.9907779319730653	1.3118765613799774	1.6091003904926873
0.16724928900313793	0.05444275607439733	0.06839154194656433	0.16874034004049415	0.22020093611801345	0.27090132767771236	0.02185744967319836	0.029508116713227107	0.0590909435662015	0.08526880059237932	0.09732080784816804	0.09273709164531292	0.9235685283968009	0.3031069607115604	0.3927551206120333	0.995208203431848	1.3144421448270662	1.6097290108653242
0.1665104812869313	0.05445135739096283	0.06842450672506545	0.1688710739773344	0.219803390433725	0.2712268878335226	0.021899775326819564	0.029797198120316757	0.059686846637227293	0.08420456186826575	0.0962651592252032	0.09307672557306693	0.919530515637109	0.30324812468063	0.39318604799529444	0.9949142826701598	1.3106940970608667	1.6122093975218816
0.16652111227369637	0.05442576971801196	0.068400025354289	0.16906220859675256	0.21885402516817673	0.2716990536605952	0.021879796359404735	0.02970457698193314	0.05955123235780388	0.08392577876030649	0.09684729481061126	0.09440699864008101	0.9195695092294193	0.30307575131686115	0.3929904038441904	0.9957610729877295	1.3057879617415749	1.6171577854778159
0.16703973458716834	0.054440205053187286	0.06837560343920707	0.1691064228999237	0.21931693126985774	0.2717703683123857	0.02190412129089915	0.02956644310255861	0.05938253134874784	0.0838482652890617	0.0972701162963639	0.09351897588863019	0.9224575437169218	0.3031115741104404	0.392781734601067	0.9959438162251494	1.3090993882334105	1.6161521392596856
0.16769353423730532	0.054473936174151034	0.06837523359958016	0.16906816841671105	0.21930404916142635	0.27186297079199595	0.02180435647396009	0.029407868430247737	0.059200710020705406	0.08442533819559456	0.09761407024557195	0.0927307024873603	0.9259689389524791	0.3032481940653919	0.39270594058711494	0.9962966629845863	1.3094694780275218	1.6154329196384705
0.16779627363423835	0.05448422859458128	0.06840909551761894	0.1689868705438095	0.21967087885380632	0.27189159433299076	0.021828706059568596	0.029476076835371068	0.05931914877752775	0.083691940171124607	0.09843136653874125	0.09431315885648736	0.9265604558933204	0.303327512211182	0.39294843514550104	0.9950831784766807	1.3127237146458008	1.6181525998379758
0.16763446437968527	0.0545491260721322	0.06838954565008205	0.16934725583382482	0.21979374942222327	0.27207997398806566	0.021821525625502065	0.029438371429935713	0.058922677596654545	0.08336241500681071	0.09613161135991402	0.09386342374865195	0.9256598226138796	0.3036766248379562	0.39267546493526206	0.9968746336527582	1.3104626687140966	1.6185486352351248
0.16785713674503944	0.05455429221067146	0.06835419269435797	0.16929325235379644	0.21975487976204228	0.27247140714545715	0.02174435860895888	0.02927759275387616	0.05912801361357603	0.08374309439334594	0.09755435599610449	0.09191388485118941	0.9268126393618376	0.30365340906853017	0.3925556486554608	0.9969386324542114	1.3120836370691187	1.6177294666642825
0.16806179602238844	0.054589854206452015	0.06851643086510749	0.16941913406660863	0.21980528539521255	0.2737632851096168	0.02185930608184881	0.02946263756459954	0.05877467476124941	0.08306411752029491	0.09637889084736866	0.09221824387655249	0.9280571281668096	0.3039112093483253	0.3933439168287538	0.9969982781148177	1.310853533696599	1.6258934104887957
0.16810499851746394	0.05460558365568543	0.06848471063847741	0.16959335416325427	0.21988442682730278	0.2742758365714338	0.021764404224373347	0.02937819148493923	0.05918699751816831	0.08425964749992891	0.0960853563205711	0.09348013861448033	0.9282011610056977	0.3039714529058691	0.3933291455493861	0.9992250000229214	1.3109430395084654	1.6309884263884424
0.16852838385635094	0.05459193785471945	0.06846613355641534	0.16976298229282621	0.22004989286449794	0.2739284157897695	0.021723642295049864	0.029335964529863257	0.058567660189157045	0.08399602361430825	0.09709144660194109	0.0921730976118984	0.9304981996100672	0.30388183082501313	0.39297117785710634	0.9999592310195049	1.313241446122632	1.6268008466593282
0.16842646277159606	0.054573049982250495	0.06850587520973975	0.169776683916782	0.22113165813023372	0.27511470536433985	0.02178553368021633	0.029138558596877338	0.0589746119499895	0.08388913052762857	0.09622633137047701	0.09236065474815915	0.9299972322326435	0.3037128544752318	0.3933644825427424	0.9999323976509099	1.3185637175269653	1.6341517280640645
0.1685973979869364	0.05457104989896095	0.06849216111896192	0.16978878949702797	0.22099850485111827	0.2754599978011621	0.021779593312759544	0.029332223305013623	0.058507797496258174	0.08371363637209206	0.09599897577807347	0.0917181625306719	0.930935147168755	0.3037643498048327	0.39309627042705686	0.9998271263151441	1.3174720100335684	1.6351539818330678
0.16777857581681357	0.05458967141089822	0.06848948479381638	0.1697659873911264	0.22102766055406198	0.2750575879752905	0.021869802352795936	0.029290609692598425	0.05952673044855427	0.08323007490341841	0.09654891448655806	0.09158597874040911	0.9265035882254736	0.3038545432200829	0.3934944463615834	0.9992063935455753	1.3183661061987961	1.6325497932228066
0.16749406719028256	0.054597757904118104	0.06850270977807849	0.16989383852383774	0.2211430334009032	0.2753724330486511	0.021853537225090015	0.029304454626318387	0.05867906984803058	0.08415890146311514	0.09625289957677341	0.09128220765109774	0.9249163366037634	0.30390403318524545	0.39322633690036374	1.0008939940749202	1.3186663620307666	1.6339228029478587
0.16854563239658021	0.05458956676215835	0.06847241630542969	0.17016864993574646	0.22188264630883778	0.27564046365702216	0.021782193535059433	0.02931389638387348	0.05878349061157641	0.08459715838102351	0.09643617002388674	0.09033850522396346	0.9306519129040921	0.30386149361498677	0.39309481200735735	1.00295491678287	1.3233176100748079	1.6339717394248543
