state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-30	0	10278290	10278290	10278290	10278290	10278290	10278290	0
Jammu and Kashmir	susceptible	2021-05-31	0	10265008.09892157	10265296.09892157	10265723.09892157	10265719.941394154	10266160.79892157	10266391.09892157	219.89060530858131
Jammu and Kashmir	susceptible	2021-06-01	0	10245748.09892157	10246118.09892157	10247080.59892157	10247084.009689268	10248016.42392157	10248751.09892157	494.5469427307976
Jammu and Kashmir	susceptible	2021-06-02	0	10221549.09892157	10222620.09892157	10224240.09892157	10224245.068014292	10225865.27392157	10227044.09892157	836.6551172036538
Jammu and Kashmir	susceptible	2021-06-03	0	10194979.09892157	10196237.09892157	10198608.09892157	10198617.609390166	10201004.548921572	10202523.09892157	1216.9365595560994
Jammu and Kashmir	susceptible	2021-06-04	0	10166452.09892157	10167969.09892157	10171223.59892157	10171250.868113993	10174398.298921572	10176699.09892157	1625.1388924060916
Jammu and Kashmir	susceptible	2021-06-05	0	10136986.09892157	10138798.09892157	10142861.09892157	10142908.41198239	10146971.77392157	10149823.09892157	2062.9645047626123
Jammu and Kashmir	susceptible	2021-06-06	0	10106923.09892157	10109063.09892157	10114080.59892157	10114154.406498838	10118949.923921572	10122425.09892157	2511.1144203542112
Jammu and Kashmir	susceptible	2021-06-07	0	10076937.09892157	10079428.09892157	10085341.59892157	10085416.40450482	10091158.373921571	10095102.09892157	2965.936201555245
Jammu and Kashmir	susceptible	2021-06-08	0	10047117.09892157	10050117.09892157	10056896.09892157	10056973.590446996	10063597.273921572	10067866.09892157	3413.6737630385433
Jammu and Kashmir	susceptible	2021-06-09	0	10018095.09892157	10021304.09892157	10028964.59892157	10029062.975790963	10036504.09892157	10041620.09892157	3858.5555883100988
Jammu and Kashmir	susceptible	2021-06-10	0	9989425.09892157	9993126.09892157	10001732.09892157	10001827.185661351	10010051.273921572	10015883.09892157	4307.36758096126
Jammu and Kashmir	susceptible	2021-06-11	0	9961414.09892157	9965676.09892157	9975206.59892157	9975353.388552677	9984545.67392157	9990777.09892157	4758.921593182833
Jammu and Kashmir	susceptible	2021-06-12	0	9934725.09892157	9939219.09892157	9949551.09892157	9949720.299320374	9959851.09892157	9966701.09892157	5207.160061870933
Jammu and Kashmir	susceptible	2021-06-13	0	9908567.09892157	9913646.09892157	9924823.59892157	9924953.879081093	9935829.14892157	9943377.09892157	5642.901085969173
Jammu and Kashmir	susceptible	2021-06-14	0	9883791.09892157	9888921.09892157	9900914.09892157	9901077.3910452	9912749.12392157	9921132.09892157	6057.748903282037
Jammu and Kashmir	susceptible	2021-06-15	0	9859565.09892157	9865195.09892157	9877950.59892157	9878098.880078102	9890657.82392157	9899694.09892157	6482.17624940891
Jammu and Kashmir	susceptible	2021-06-16	0	9836331.09892157	9842377.09892157	9855893.09892157	9856004.280377204	9869385.29892157	9879056.09892157	6893.941862926235
Jammu and Kashmir	susceptible	2021-06-17	0	9814158.09892157	9820290.09892157	9834662.09892157	9834785.085960453	9848953.898921572	9859131.09892157	7296.775181534898
Jammu and Kashmir	susceptible	2021-06-18	0	9792513.09892157	9799050.09892157	9814251.09892157	9814417.248472916	9829367.59892157	9840010.09892157	7704.764640655694
Jammu and Kashmir	susceptible	2021-06-19	0	9771721.09892157	9778696.09892157	9794690.59892157	9794877.576987373	9810609.273921572	9821618.09892157	8103.7086898234775
Jammu and Kashmir	susceptible	2021-06-20	0	9752027.09892157	9759129.09892157	9776039.59892157	9776151.597924562	9792621.47392157	9803993.09892157	8492.913817686038
Jammu and Kashmir	susceptible	2021-06-21	0	9732758.09892157	9740379.09892157	9758028.59892157	9758185.588951482	9775328.57392157	9787303.09892157	8875.469254957248
Jammu and Kashmir	susceptible	2021-06-22	0	9714463.09892157	9722384.09892157	9740899.59892157	9740979.195132937	9759032.57392157	9771265.09892157	9246.238414894939
Jammu and Kashmir	susceptible	2021-06-23	0	9700042.09892157	9707388.09892157	9725980.59892157	9726233.23999834	9744920.773921572	9756964.09892157	9434.921330785342
