b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.07461725626702292	0.04209479923918105	0.023001543338149702	0.016936473252174785	0.018724444254047543	0.042917616700430865	0.024221608743098623	0.02130114808402615	0.037862248574185776	0.08109032962256396	0.3471284131001805	0.4737159589247851	0.4176413417765414	0.23489538468152504	0.13056462433679206	0.1003895583485449	0.1399205358244672	0.35226161858100924
0.07443271207009967	0.04163384997997458	0.023265508428221567	0.017011877164748175	0.01876918198050098	0.04384075794999697	0.02426315372259044	0.021804647945410288	0.03755734709566771	0.07932381212413682	0.35876404566307885	0.46280283095751906	0.41662638738737157	0.23244497232316524	0.13202177906657495	0.10066196291127091	0.1415232982279464	0.35705976750764373
0.07419389459734561	0.04070809027602632	0.023558273959348924	0.017025118598056572	0.018807850493159677	0.04430532249691767	0.02453710855192364	0.02170283289580511	0.03594901622305717	0.07903482088867173	0.3482144195589729	0.4696329440937031	0.415407696612401	0.22725231189484027	0.13346302905641408	0.1007117377081517	0.14066243296428715	0.3626010134406995
0.07265771606650835	0.04065335726767824	0.024084409923547982	0.017015352225023705	0.018804809594990642	0.04401013304903779	0.02480286588811316	0.021624519908791107	0.036042559995898435	0.07839163362008131	0.34372660450556297	0.4645579750720006	0.4069188660590999	0.22692827428445772	0.1364567955572329	0.10059039993921279	0.14014952397233144	0.35888788534607996
0.0730408599821107	0.04110679810639123	0.02367342043086639	0.017150695719646135	0.018801264033486444	0.045139365604733715	0.024560185521400164	0.021939272931374786	0.03605070625323669	0.07817322467959831	0.34123682916299464	0.4786747475556643	0.40896170674524374	0.22953454380310626	0.13412934255802703	0.10136875934320831	0.13985121343422643	0.371797495424567
0.07290366919568421	0.041708401007189026	0.023972312886599286	0.017237457142632227	0.01878341246613072	0.04475323496049865	0.02447260453827845	0.02228388260541745	0.03600897873485498	0.08021456108306155	0.3517604810075344	0.4733119088996031	0.4081564793458447	0.23297729084185345	0.13581700351111792	0.10208593538918376	0.14086652870167884	0.36722308239777857
0.07321579547275603	0.041696769722195444	0.023839081248878527	0.01730497598991722	0.01875430985435244	0.04484715387648312	0.024358759673098796	0.02167311990175171	0.035959137713166396	0.08226297705884596	0.3337118610269919	0.49072822622678186	0.4098555284084834	0.23276440432564646	0.13505526823925443	0.1026916913072274	0.13868226781609252	0.37253033840775956
0.07321809481887324	0.04144983275782673	0.024183240608851433	0.017507659193059022	0.018665811337223986	0.0451148679763861	0.024604609449432473	0.021660643334639976	0.03560891365340951	0.07975850021355177	0.3495966098574122	0.48737674946682613	0.4099729508613211	0.23138292128368504	0.13695583760254407	0.10363978580095776	0.13974998246256862	0.3738759458816281
0.0734861323101804	0.041653784944074124	0.023834144222397526	0.017287403532454303	0.018704289390454678	0.04493614281044153	0.02451205824742394	0.022133639817875424	0.035421138151871666	0.07795824995459727	0.3661861766009557	0.480171685092966	0.4114342809768449	0.23263586455520902	0.1349528217468194	0.10215518222675021	0.14184031913416964	0.37051431496621706
0.07278591026486944	0.041386305899508966	0.023889615753993357	0.0172930847613102	0.01874692668535872	0.04489622566394375	0.024513283319545155	0.022608228884426932	0.03538263560346722	0.07818119488500755	0.3575414228390542	0.46162696871774245	0.4075143945169214	0.2312560786367088	0.13526156820627125	0.10221114676036819	0.1412223631693402	0.365349369538104
