b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.12225156278522631	0.118194938429437	0.11918057880705511	0.09395709924604334	0.12079467671953133	0.1408716248833039	0.050902189993744455	0.06134326820372472	0.06884716083333822	0.0911863205253704	0.101419712156529	0.10677234021790608	0.6975794277938019	0.6817147003858411	0.6926772899920981	0.5584649813175013	0.7252778735670871	0.8502741222814014
0.12202171354522671	0.11817504916601493	0.11927003549637165	0.09406844632948443	0.12079440207450035	0.14091237976946205	0.05097036809665702	0.0615662357664232	0.06934135918244123	0.090837878036852	0.10035095560602879	0.1074805720299816	0.6963169801230538	0.6817554810030032	0.6935450564725069	0.5589333777990675	0.7245143596696243	0.8511090589314566
0.12224866148311447	0.11826860720971473	0.11910774589103254	0.09415058462899333	0.12197102822578446	0.14104335621746003	0.051175889158265486	0.06067081716530934	0.06928628329433846	0.08990631824515276	0.09785942264835434	0.10501492802836823	0.6977603284965245	0.6816702663806996	0.6925626435605854	0.5589038346771982	0.7297782675704815	0.8498478810275611
0.12204581092679136	0.11811375821756384	0.11897843930315684	0.0942062082950295	0.12274083658929795	0.140825834017429	0.05123837592582669	0.06114284707397822	0.06965188421770531	0.09098256484342059	0.09944847180506317	0.1037207593440083	0.6966475209104852	0.681106776093196	0.6920674800392783	0.5598323660754245	0.7355352017263845	0.847461677151288
0.1219893165910529	0.11813074275090092	0.11908359273604649	0.09415880137122037	0.12267902727454649	0.14072610434151925	0.051004240036458294	0.061212808293446136	0.06954330629770657	0.09102428242079678	0.09886954709130727	0.10505982244309338	0.6961564914053113	0.6812534901842727	0.6926028272198718	0.5595738254152521	0.7347456778455204	0.8479735835100911
0.1219893165910529	0.11813074275090092	0.11908359273604649	0.09415880137122037	0.12267902727454649	0.14072610434151925	0.051004240036458294	0.061212808293446136	0.06954330629770657	0.09102428242079678	0.09886954709130727	0.10505982244309338	0.6961564914053113	0.6812534901842727	0.6926028272198718	0.5595738254152521	0.7347456778455204	0.8479735835100911
0.12191073839852527	0.1181612545412437	0.11914412798047767	0.09414292194455484	0.12256172144045743	0.1408220305212479	0.0510317213232336	0.061182483530322296	0.06971056548796355	0.09082642730179592	0.09889768449190943	0.10511226786275131	0.6957278403210873	0.6814083041634513	0.6930725087073557	0.5593695333132677	0.7340634643947522	0.8485951904377261
0.12189145637104445	0.11817578656520152	0.1190882292459846	0.0942094664941569	0.1224921219441937	0.14071463563514072	0.05117579462699092	0.061268043199880315	0.0693973757617716	0.09097847044349786	0.0981036188589316	0.10493784306240533	0.6957214360777878	0.6815517761085089	0.6925272361687144	0.5598494519977177	0.7330726029214436	0.8478031838260749
0.12189145637104445	0.11817578656520152	0.1190882292459846	0.0942094664941569	0.1224921219441937	0.14071463563514072	0.05117579462699092	0.061268043199880315	0.0693973757617716	0.09097847044349786	0.0981036188589316	0.10493784306240533	0.6957214360777878	0.6815517761085089	0.6925272361687144	0.5598494519977177	0.7330726029214436	0.8478031838260749
0.12224263272871788	0.11817277494486518	0.11912495058137701	0.09412725541728488	0.12235058140893412	0.14072749773532747	0.05127829640154453	0.061166807730074504	0.07007222896705619	0.08984498157033834	0.09999375764884771	0.10487551883617453	0.6977997944932408	0.6814638076382569	0.6932152012715832	0.5587312748002589	0.7335902790032511	0.8478289184734786
