state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2021-05-30	0	69468668	69468668	69468668	69468668	69468668	69468668	0
Rajasthan	susceptible	2021-05-31	0	69462450.47262563	69462704.47262563	69463058.97262563	69463055.71739133	69463405.17262563	69463597.47262563	183.9063960907481
Rajasthan	susceptible	2021-06-01	0	69453441.47262563	69453817.47262563	69454628.97262563	69454613.90482903	69455377.17262563	69456100.47262563	414.17721453157947
Rajasthan	susceptible	2021-06-02	0	69442347.47262563	69442901.47262563	69444269.47262563	69444232.43374228	69445547.94762562	69446674.47262563	698.548578548988
Rajasthan	susceptible	2021-06-03	0	69429794.47262563	69430598.47262563	69432688.97262563	69432593.51200749	69434543.87262562	69436010.47262563	1021.4549299466198
Rajasthan	susceptible	2021-06-04	0	69416619.47262563	69417514.47262563	69420342.97262563	69420208.73733151	69422790.32262562	69424676.47262563	1364.571946338663
Rajasthan	susceptible	2021-06-05	0	69403137.47262563	69404065.47262563	69407640.97262563	69407483.21689282	69410797.52262563	69413151.47262563	1721.384698611834
Rajasthan	susceptible	2021-06-06	0	69389429.47262563	69390592.47262563	69394845.97262563	69394686.4472019	69398617.19762562	69401601.47262563	2079.2418008725117
Rajasthan	susceptible	2021-06-07	0	69376011.47262563	69377192.47262563	69382230.47262563	69382037.69595563	69386544.82262564	69389997.47262563	2428.818598784583
Rajasthan	susceptible	2021-06-08	0	69362802.47262563	69364217.47262563	69369950.47262563	69369704.04989383	69374747.19762562	69379073.47262563	2775.376468183253
Rajasthan	susceptible	2021-06-09	0	69349992.47262563	69351623.47262563	69358049.97262563	69357770.92377219	69363561.62262563	69368311.47262563	3111.9123843821244
Rajasthan	susceptible	2021-06-10	0	69337759.47262563	69339546.47262563	69346660.97262563	69346320.59376222	69352830.94762564	69358013.47262563	3436.2178054725564
Rajasthan	susceptible	2021-06-11	0	69326086.47262563	69327999.47262563	69335761.47262563	69335409.68399154	69342567.54762563	69348101.47262563	3756.9615524320243
Rajasthan	susceptible	2021-06-12	0	69314713.47262563	69317038.47262563	69325385.47262563	69325054.99605533	69332801.14762563	69338818.47262563	4060.166162442399
Rajasthan	susceptible	2021-06-13	0	69304227.47262563	69306624.47262563	69315590.97262563	69315263.69645414	69323538.87262563	69329980.47262563	4346.950839557905
Rajasthan	susceptible	2021-06-14	0	69294364.47262563	69296832.47262563	69306417.97262563	69306033.71140927	69314837.24762562	69321532.47262563	4624.578645002242
Rajasthan	susceptible	2021-06-15	0	69285104.47262563	69287682.47262563	69297793.97262563	69297362.86694267	69306647.82262562	69313713.47262563	4887.743674026324
Rajasthan	susceptible	2021-06-16	0	69276316.47262563	69278968.47262563	69289707.97262563	69289227.81609522	69299002.17262563	69306256.47262563	5135.2886546035725
Rajasthan	susceptible	2021-06-17	0	69268259.47262563	69271024.47262563	69282172.97262563	69281619.4801032	69291811.39762563	69299387.47262563	5368.762349686603
Rajasthan	susceptible	2021-06-18	0	69260557.47262563	69263408.47262563	69275129.47262563	69274507.05288485	69285187.39762563	69293186.47262563	5601.438886685648
Rajasthan	susceptible	2021-06-19	0	69253230.47262563	69256292.47262563	69268460.97262563	69267872.69346312	69278951.17262563	69287232.47262563	5816.629359926347
Rajasthan	susceptible	2021-06-20	0	69246509.47262563	69249761.47262563	69262295.47262563	69261680.74580608	69273106.14762563	69281766.47262563	6017.822383512528
Rajasthan	susceptible	2021-06-21	0	69240228.47262563	69243652.47262563	69256548.97262563	69255917.85697259	69267797.09762563	69276686.47262563	6215.047692356059
Rajasthan	susceptible	2021-06-22	0	69234384.47262563	69237860.47262563	69251153.47262563	69250558.12466949	69262793.64762563	69271810.47262563	6397.110079821261
Rajasthan	susceptible	2021-06-23	0	69229039.47262563	69232684.47262563	69246310.97262563	69245827.74331357	69258961.79762563	69268189.47262563	6671.160723906802
Rajasthan	susceptible	2021-06-24	0	69224033.47262563	69227598.47262563	69241729.47262563	69241435.79964457	69255259.62262563	69264972.47262563	6961.716469720305
Rajasthan	susceptible	2021-06-25	0	69219468.47262563	69223012.47262563	69237515.97262563	69237360.19894667	69252124.49762563	69262019.47262563	7255.341986968933
Rajasthan	susceptible	2021-06-26	0	69215137.47262563	69218685.47262563	69233659.97262563	69233580.86195764	69249167.99762563	69259166.47262563	7543.258918973668
Rajasthan	susceptible	2021-06-27	0	69211132.47262563	69214737.47262563	69230074.97262563	69230084.86594567	69246389.64762563	69256477.47262563	7826.970637447935
Rajasthan	susceptible	2021-06-28	0	69207386.47262563	69211061.47262563	69226780.97262563	69226845.79715204	69243881.82262562	69254126.47262563	8107.028924488367
Rajasthan	susceptible	2021-06-29	0	69203961.47262563	69207675.47262563	69223735.47262563	69223855.40782005	69241544.14762563	69251914.47262563	8373.23987766182
Rajasthan	susceptible	2021-06-30	0	69200788.47262563	69204633.47262563	69220853.97262563	69221087.61868744	69239361.22262563	69249970.47262563	8628.400600807134
Rajasthan	susceptible	2021-07-01	0	69197807.47262563	69201675.47262563	69218202.47262563	69218530.71589582	69237460.04762563	69248092.47262563	8873.458854226608
Rajasthan	susceptible	2021-07-02	0	69195090.47262563	69198951.47262563	69215769.97262563	69216174.46813908	69235515.99762562	69246270.47262563	9108.053931890305
Rajasthan	susceptible	2021-07-03	0	69192664.47262563	69196553.47262563	69213577.97262563	69213997.36046211	69233957.09762563	69244774.47262563	9333.866950386842
Rajasthan	susceptible	2021-07-04	0	69190234.47262563	69194201.47262563	69211615.97262563	69211991.18598555	69232512.99762562	69243392.47262563	9546.86094334481
