b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.21172246573850184	0.12295624355157499	0.08584417523493977	0.0930695056230432	0.09462006169210692	0.17450708314280833	0.03450903153769643	0.03646555654663388	0.06225545012282088	0.07618629424963555	0.08867198973809812	0.0782087528979986	1.1829657294011544	0.6884287459068816	0.49380140153138713	0.5430718307720951	0.5591431514954679	1.0203682110913805
0.2120517837186994	0.12295217832118165	0.08581678820328807	0.09305170213853695	0.09463297536081432	0.17329382434055549	0.03445522016683645	0.03634823802622141	0.06302670621341645	0.07590005212088997	0.08925507405625781	0.0781039287407326	1.1847379020085183	0.6883202279078088	0.4940373561512842	0.5428095931029399	0.5595475128896282	1.0131661142654664
0.212314555166763	0.12306117187221303	0.08576982768967308	0.09318684779520647	0.09468951313640905	0.1715217355277546	0.034484345476589545	0.03589783284779429	0.06335553571960584	0.07561957952388682	0.08921546884127683	0.07787988868634164	1.186242775242376	0.6886008771955199	0.49393468611618035	0.5434425686153946	0.5598595147733453	1.0025770980268798
0.21172804274854284	0.1230687433879017	0.0857506305771746	0.09327523918723561	0.09474530538944519	0.17360304752657446	0.03431326380450407	0.036449406367536054	0.06288735583558853	0.07641752732227063	0.09032263923190904	0.07854983592017667	1.1827504645463447	0.6890468129400824	0.4935854529021201	0.5444005389127453	0.560813037332406	1.0154342169982566
0.21134422228851243	0.12316313823703548	0.08583519087205074	0.09322641380197956	0.09458076582679248	0.1741442448698829	0.03454918638888693	0.036419581874832026	0.06349843590781971	0.07704955740831758	0.08963924933889791	0.07874507160075009	1.1809028079388004	0.6895534797745	0.49438402517496327	0.5444658719929444	0.5594548296622328	1.0188019054883102
0.21119428307367105	0.12321046752029564	0.08583994509135767	0.09321168255270013	0.09454613452974071	0.1719530850810241	0.0346764649638069	0.03651089389448942	0.06271580418780134	0.07661855527888867	0.08977461891488014	0.07946943584105486	1.1802248204244636	0.6898853492416692	0.49401200340809376	0.5441409928829417	0.5593260726277671	1.006723403815713
0.21135586954958743	0.12331825376581185	0.08585609142430216	0.09304547285971408	0.09458109079359335	0.17253000834390178	0.03460709871045517	0.03635460751695698	0.0629672641315437	0.0770530414499793	0.08739210436571977	0.08010154129585657	1.1810406577926917	0.6903742890800022	0.4942332791648816	0.5434110583353398	0.5581931752369721	1.0107494479950998
0.2106700019099207	0.12337793234586894	0.08576229802142116	0.09321629025226848	0.09448850581082835	0.17107951372178673	0.03475250363134101	0.03695540269098571	0.06264194977912588	0.07579944272722593	0.08914698800507354	0.08016375925919074	1.1773901971018392	0.6911490753611165	0.49352748528040635	0.543713947947515	0.5586325731763787	1.0023151552354594
0.21124203573844197	0.12331385051594206	0.08576804327287892	0.09300523468476689	0.09456467152131826	0.17121640842808628	0.03457021232410725	0.036386514960642685	0.06341009295046911	0.07593564750087692	0.09002901759542697	0.08025753630768259	1.180358238339994	0.6903730304502563	0.4939522291050702	0.5425582108706093	0.5595787600722694	1.0032126466143305
0.21124203573844197	0.12331385051594206	0.08576804327287892	0.09300523468476689	0.09456467152131826	0.17121640842808628	0.03457021232410725	0.036386514960642685	0.06341009295046911	0.07593564750087692	0.09002901759542697	0.08025753630768259	1.180358238339994	0.6903730304502563	0.4939522291050702	0.5425582108706093	0.5595787600722694	1.0032126466143305
