state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-05-30	0	2571949	2571949	2571949	2571949	2571949	2571949	0
Manipur	susceptible	2021-05-31	0	2564610.4698896944	2564696.4698896944	2564914.9698896944	2564914.4853433333	2565134.394889694	2565290.4698896944	116.31328695639328
Manipur	susceptible	2021-06-01	0	2553815.4698896944	2554052.4698896944	2554499.9698896944	2554507.943967461	2554985.3198896945	2555319.4698896944	240.20672390413452
Manipur	susceptible	2021-06-02	0	2540656.4698896944	2540965.4698896944	2541670.9698896944	2541684.4893313693	2542492.1948896945	2542942.4698896944	397.55542636258036
Manipur	susceptible	2021-06-03	0	2525591.4698896944	2526056.4698896944	2527106.4698896944	2527134.7600193056	2528315.8198896945	2528947.4698896944	585.1887197080231
Manipur	susceptible	2021-06-04	0	2509227.4698896944	2509850.4698896944	2511289.4698896944	2511324.9773672614	2512904.9448896945	2513614.4698896944	785.8161031157608
Manipur	susceptible	2021-06-05	0	2491796.4698896944	2492775.4698896944	2494552.9698896944	2494609.5112655666	2496637.2448896943	2497609.4698896944	1012.2079216341498
Manipur	susceptible	2021-06-06	0	2473767.4698896944	2474984.4698896944	2477169.4698896944	2477234.6812555967	2479755.5698896945	2480874.4698896944	1246.3260972612095
Manipur	susceptible	2021-06-07	0	2455251.4698896944	2456660.4698896944	2459290.9698896944	2459361.2181449286	2462342.019889694	2463526.4698896944	1494.4414415429285
Manipur	susceptible	2021-06-08	0	2436556.4698896944	2438015.4698896944	2441047.9698896944	2441130.053638448	2444561.044889694	2446148.4698896944	1752.6909855876427
Manipur	susceptible	2021-06-09	0	2417427.4698896944	2418918.4698896944	2422534.4698896944	2422620.3183443304	2426690.9198896945	2428770.4698896944	2038.8232468823242
Manipur	susceptible	2021-06-10	0	2397736.4698896944	2399683.4698896944	2403828.9698896944	2403905.6767690564	2408534.9698896944	2411066.4698896944	2336.5949331786132
Manipur	susceptible	2021-06-11	0	2378035.4698896944	2380288.4698896944	2384902.9698896944	2385017.0825517084	2390324.6948896945	2392952.4698896944	2641.944389811231
Manipur	susceptible	2021-06-12	0	2358144.4698896944	2360682.4698896944	2365935.9698896944	2366022.283947521	2371922.3948896946	2374759.4698896944	2960.9613122770643
