state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2021-05-30	0	462376	462376	462376	462376	462376	462376	0
Sikkim	susceptible	2021-05-31	0	459696.20689872926	459835.20689872926	460003.20689872926	459999.28865346505	460157.13189872925	460215.20689872926	86.1933936264026
Sikkim	susceptible	2021-06-01	0	455886.20689872926	456137.20689872926	456494.20689872926	456492.5977262467	456842.6068987293	456960.20689872926	188.3779387373382
Sikkim	susceptible	2021-06-02	0	451271.20689872926	451601.20689872926	452215.70689872926	452205.8016145817	452775.75689872925	453070.20689872926	312.9646522148808
Sikkim	susceptible	2021-06-03	0	446084.20689872926	446518.20689872926	447414.20689872926	447400.22584189975	448199.83189872926	448693.20689872926	458.15395280751227
Sikkim	susceptible	2021-06-04	0	440513.20689872926	441088.20689872926	442293.20689872926	442259.8968289386	443316.00689872925	443843.20689872926	612.7670207570984
Sikkim	susceptible	2021-06-05	0	434752.20689872926	435462.20689872926	436967.70689872926	436926.77469533944	438265.90689872927	438890.20689872926	774.9550075753336
Sikkim	susceptible	2021-06-06	0	428691.20689872926	429637.20689872926	431532.20689872926	431496.30959065346	433115.0568987293	433838.20689872926	943.2345540769745
Sikkim	susceptible	2021-06-07	0	422831.20689872926	423890.20689872926	426096.20689872926	426035.79912205925	427929.45689872926	428782.20689872926	1107.078127312079
Sikkim	susceptible	2021-06-08	0	416872.20689872926	418113.20689872926	420655.20689872926	420599.17499444215	422799.00689872925	423833.20689872926	1277.9908201123394
Sikkim	susceptible	2021-06-09	0	410958.20689872926	412430.20689872926	415291.20689872926	415226.4930403045	417716.05689872924	418777.20689872926	1448.5416803247224
Sikkim	susceptible	2021-06-10	0	405108.20689872926	406820.20689872926	410010.70689872926	409935.25126562855	412814.08189872926	414018.20689872926	1621.7309855339208
Sikkim	susceptible	2021-06-11	0	399348.20689872926	401251.20689872926	404880.70689872926	404738.72783591767	407928.5568987293	409249.20689872926	1797.8234219480996
Sikkim	susceptible	2021-06-12	0	393713.20689872926	395870.20689872926	399816.20689872926	399658.66552285687	403103.2318987292	404706.20689872926	1971.8175323311239
Sikkim	susceptible	2021-06-13	0	388270.20689872926	390572.20689872926	394859.70689872926	394702.0289326276	398407.9818987293	400171.20689872926	2147.574520001143
Sikkim	susceptible	2021-06-14	0	382951.20689872926	385419.20689872926	390036.70689872926	389873.60719783197	393900.78189872927	395802.20689872926	2318.647956460558
Sikkim	susceptible	2021-06-15	0	377643.20689872926	380375.20689872926	385336.70689872926	385172.9232496764	389444.45689872926	391659.20689872926	2492.084154135982
Sikkim	susceptible	2021-06-16	0	372645.20689872926	375467.20689872926	380823.20689872926	380605.5548548609	385181.70689872926	387534.20689872926	2661.000350398746
Sikkim	susceptible	2021-06-17	0	367718.20689872926	370734.20689872926	376397.20689872926	376170.76721777214	381035.3568987292	383697.20689872926	2831.916872437553
Sikkim	susceptible	2021-06-18	0	362873.20689872926	366113.20689872926	372107.20689872926	371866.42923173023	377012.08189872926	379838.20689872926	2997.4991070462925
Sikkim	susceptible	2021-06-19	0	358108.20689872926	361663.20689872926	367944.70689872926	367691.64508417295	373066.45689872926	376104.20689872926	3160.9558891895454
Sikkim	susceptible	2021-06-20	0	353659.20689872926	357277.20689872926	363899.70689872926	363649.69493462157	369328.83189872926	372429.20689872926	3318.6584626454605
Sikkim	susceptible	2021-06-21	0	349388.20689872926	353028.20689872926	360004.20689872926	359735.5937382108	365693.20689872926	368865.20689872926	3475.760305262992
Sikkim	susceptible	2021-06-22	0	345204.20689872926	349015.20689872926	356201.20689872926	355943.4631300353	362210.00689872925	365404.20689872926	3627.261899262574
Sikkim	susceptible	2021-06-23	0	340451.20689872926	343979.20689872926	351177.20689872926	350934.995532827	357417.28189872927	360705.20689872926	3643.830482426182
Sikkim	susceptible	2021-06-24	0	335887.20689872926	339083.20689872926	346250.20689872926	346103.17698846007	352736.33189872926	356192.20689872926	3671.904467970815
Sikkim	susceptible	2021-06-25	0	331420.20689872926	334328.20689872926	341557.20689872926	341431.6465796864	348335.65689872927	351922.20689872926	3708.906306306493
Sikkim	susceptible	2021-06-26	0	327139.20689872926	329696.20689872926	337024.20689872926	336902.512980484	344078.90689872927	347623.20689872926	3751.030427372632
