state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2021-05-30	0	24972893	24972893	24972893	24972893	24972893	24972893	0
Punjab	susceptible	2021-05-31	0	24962005.48161018	24962304.48161018	24962691.98161018	24962687.800154544	24963046.48161018	24963224.48161018	195.89831343605866
Punjab	susceptible	2021-06-01	0	24946078.48161018	24946604.48161018	24947489.48161018	24947494.941231314	24948299.80661018	24948662.48161018	435.3315688911994
Punjab	susceptible	2021-06-02	0	24926717.48161018	24927383.48161018	24928822.48161018	24928836.618200406	24930187.80661018	24930853.48161018	723.0523871273047
Punjab	susceptible	2021-06-03	0	24904805.48161018	24905857.48161018	24907861.98161018	24907871.10523929	24909823.20661018	24910776.48161018	1050.6693338910213
Punjab	susceptible	2021-06-04	0	24881288.48161018	24882746.48161018	24885459.48161018	24885476.78270689	24888103.88161018	24889372.48161018	1397.4865492207337
Punjab	susceptible	2021-06-05	0	24857280.48161018	24858835.48161018	24862290.98161018	24862297.95269692	24865695.006610177	24867031.48161018	1769.0508689505305
Punjab	susceptible	2021-06-06	0	24832703.48161018	24834537.48161018	24838807.98161018	24838809.103245273	24842947.75661018	24844635.48161018	2151.7843479739577
Punjab	susceptible	2021-06-07	0	24808414.48161018	24810334.48161018	24815357.48161018	24815367.872437697	24820264.28161018	24822067.48161018	2540.6570410026716
Punjab	susceptible	2021-06-08	0	24784142.48161018	24786382.48161018	24792265.48161018	24792234.94621636	24797781.60661018	24799989.48161018	2928.50700514549
Punjab	susceptible	2021-06-09	0	24760359.48161018	24762938.48161018	24769607.48161018	24769591.062866412	24775863.95661018	24778330.48161018	3304.5331079210678
Punjab	susceptible	2021-06-10	0	24737083.48161018	24740218.48161018	24747528.98161018	24747567.842028923	24754487.73161018	24757269.48161018	3679.396174892564
Punjab	susceptible	2021-06-11	0	24714852.48161018	24718119.48161018	24726245.48161018	24726248.67602693	24733840.18161018	24737017.48161018	4049.758197476205
Punjab	susceptible	2021-06-12	0	24693051.48161018	24696792.48161018	24705675.48161018	24705682.205438692	24714034.65661018	24717540.48161018	4422.009456501508
Punjab	susceptible	2021-06-13	0	24672183.48161018	24676329.48161018	24685904.98161018	24685909.309626132	24694888.48161018	24698781.48161018	4790.743067059977
Punjab	susceptible	2021-06-14	0	24651897.48161018	24656542.48161018	24666927.48161018	24666934.766754746	24676449.756610177	24680825.48161018	5145.151556102231
Punjab	susceptible	2021-06-15	0	24632569.48161018	24637779.48161018	24648731.98161018	24648759.65259722	24658896.13161018	24663620.48161018	5491.334446114708
Punjab	susceptible	2021-06-16	0	24614181.48161018	24619621.48161018	24631309.98161018	24631372.23385345	24642351.456610177	24647080.48161018	5831.4652947564055
Punjab	susceptible	2021-06-17	0	24596640.48161018	24602368.48161018	24614713.98161018	24614760.374431714	24626268.28161018	24631204.48161018	6160.216863233585
Punjab	susceptible	2021-06-18	0	24579475.48161018	24585947.48161018	24598837.48161018	24598914.632158533	24611062.056610182	24616179.48161018	6482.049652605818
Punjab	susceptible	2021-06-19	0	24563390.48161018	24570203.48161018	24583743.98161018	24583809.23385345	24596539.63161018	24601851.48161018	6789.232628695591
Punjab	susceptible	2021-06-20	0	24548185.48161018	24555176.48161018	24569324.48161018	24569404.370942183	24582592.306610182	24588073.48161018	7095.769429425175
Punjab	susceptible	2021-06-21	0	24533613.48161018	24540847.48161018	24555602.48161018	24555677.798659034	24569435.031610176	24575320.48161018	7395.390139648165
Punjab	susceptible	2021-06-22	0	24519732.48161018	24527160.48161018	24542557.48161018	24542602.18948655	24556793.75661018	24563161.48161018	7687.21890356973
Punjab	susceptible	2021-06-23	0	24512264.48161018	24519605.48161018	24535087.98161018	24535078.69148057	24549533.45661018	24556141.48161018	7850.80605736903
Punjab	susceptible	2021-06-24	0	24504492.48161018	24511888.48161018	24527977.48161018	24527917.821590237	24542668.65661018	24549391.48161018	8034.912403203529
Punjab	susceptible	2021-06-25	0	24496602.48161018	24504798.48161018	24521375.98161018	24521126.800154544	24536190.906610176	24543209.48161018	8231.039001541636
Punjab	susceptible	2021-06-26	0	24489054.48161018	24498362.48161018	24514870.98161018	24514695.567851454	24530261.33161018	24537258.48161018	8434.207301409717
Punjab	susceptible	2021-06-27	0	24482012.48161018	24491794.48161018	24509003.48161018	24508624.080812573	24524544.506610177	24531757.48161018	8643.140225254294
Punjab	susceptible	2021-06-28	0	24475247.48161018	24485647.48161018	24503322.98161018	24502891.900852453	24519232.956610177	24526417.48161018	8856.490394405839
Punjab	susceptible	2021-06-29	0	24468940.48161018	24479784.48161018	24497984.48161018	24497492.738838494	24514257.381610177	24521511.48161018	9068.009367190907
Punjab	susceptible	2021-06-30	0	24462954.48161018	24474316.48161018	24492892.98161018	24492410.10523929	24509643.40661018	24516907.48161018	9283.8840842522
Punjab	susceptible	2021-07-01	0	24457531.48161018	24468830.48161018	24488171.48161018	24487627.386894327	24505182.58161018	24512571.48161018	9495.63325969334
Punjab	susceptible	2021-07-02	0	24452189.48161018	24464020.48161018	24483627.48161018	24483134.241331015	24501088.531610176	24508478.48161018	9705.163561415075
Punjab	susceptible	2021-07-03	0	24447200.48161018	24459333.48161018	24479397.48161018	24478918.35598705	24497272.131610177	24504720.48161018	9907.793753014883
Punjab	susceptible	2021-07-04	0	24442458.48161018	24454972.48161018	24475438.98161018	24474963.94372384	24493685.48161018	24501296.48161018	10108.720126616896
Punjab	susceptible	2021-07-05	0	24438064.48161018	24450764.48161018	24471783.98161018	24471255.179017957	24490241.93161018	24497986.48161018	10303.257062197237
Punjab	susceptible	2021-07-06	0	24433840.48161018	24446892.48161018	24468396.98161018	24467780.69048356	24486958.78161018	24495008.48161018	10493.804738937923
Punjab	susceptible	2021-07-07	0	24429904.48161018	24443275.48161018	24465206.98161018	24464520.714411773	24483923.23161018	24492231.48161018	10677.765726577007
Punjab	susceptible	2021-07-08	0	24428041.48161018	24441354.48161018	24463478.98161018	24462810.259775683	24482119.881610177	24490578.48161018	10775.259440604437
Punjab	susceptible	2021-07-09	0	24426204.48161018	24439733.48161018	24461856.98161018	24461213.730363917	24480645.18161018	24489039.48161018	10872.75957970673
Punjab	susceptible	2021-07-10	0	24424525.48161018	24438042.48161018	24460343.98161018	24459729.21092224	24479377.10661018	24487649.48161018	10968.37527562914
Punjab	susceptible	2021-07-11	0	24422969.48161018	24436291.48161018	24458968.48161018	24458351.52049353	24478046.60661018	24486376.48161018	11058.995457022418
Punjab	susceptible	2021-07-12	0	24421571.48161018	24434785.48161018	24457710.98161018	24457075.392377876	24476966.506610177	24485200.48161018	11144.288662943489
Punjab	susceptible	2021-07-13	0	24420277.48161018	24433413.48161018	24456606.98161018	24455896.449207388	24476045.10661018	24484054.48161018	11230.679683031025
Punjab	susceptible	2021-07-14	0	24419027.48161018	24431978.48161018	24455625.48161018	24454804.827572294	24475029.006610177	24482994.48161018	11313.80903767883
Punjab	susceptible	2021-07-15	0	24417895.48161018	24430703.48161018	24454608.98161018	24453799.72039383	24474107.78161018	24482147.48161018	11392.626698811619
Punjab	susceptible	2021-07-16	0	24416816.48161018	24429572.48161018	24453731.48161018	24452875.936246272	24473223.28161018	24481386.48161018	11468.684425529435
Punjab	susceptible	2021-07-17	0	24415856.48161018	24428453.48161018	24452936.98161018	24452027.553893328	24472443.15661018	24480680.48161018	11540.454534817161
Punjab	susceptible	2021-07-18	0	24414904.48161018	24427482.48161018	24452261.98161018	24451251.00952643	24471746.131610177	24479958.48161018	11608.336628837465
Punjab	susceptible	2021-07-19	0	24414144.48161018	24426548.48161018	24451537.98161018	24450540.63265704	24471065.531610176	24479374.48161018	11675.204607596695
Punjab	susceptible	2021-07-20	0	24413434.48161018	24425767.48161018	24450860.48161018	24449891.21839981	24470478.68161018	24478828.48161018	11735.748920725042
Punjab	susceptible	2021-07-21	0	24412808.48161018	24425051.48161018	24450366.98161018	24449302.705438692	24469861.98161018	24478451.48161018	11795.303501393884
Punjab	susceptible	2021-07-22	0	24412186.48161018	24424353.48161018	24449874.48161018	24448766.824581265	24469271.631610177	24478036.48161018	11853.066578501219
Punjab	susceptible	2021-07-23	0	24411884.48161018	24424044.48161018	24449561.98161018	24448455.39636591	24469023.03161018	24477782.48161018	11882.017771343137
Punjab	susceptible	2021-07-24	0	24411526.48161018	24423647.48161018	24449261.48161018	24448177.68500001	24468754.73161018	24477542.48161018	11907.532851384243
Punjab	susceptible	2021-07-25	0	24411353.48161018	24423319.48161018	24449069.48161018	24447937.66505983	24468576.681610182	24477431.48161018	11931.499570465914
Punjab	susceptible	2021-07-26	0	24411129.48161018	24423034.48161018	24448856.98161018	24447725.12916751	24468431.18161018	24477152.48161018	11952.867243445453
Punjab	susceptible	2021-07-27	0	24410925.48161018	24422758.48161018	24448676.48161018	24447543.921291135	24468205.80661018	24477101.48161018	11974.134737486474
Punjab	susceptible	2021-07-28	0	24410717.48161018	24422594.48161018	24448499.98161018	24447387.894870397	24468088.78161018	24476999.48161018	11994.9286744435
Punjab	susceptible	2021-07-29	0	24410534.48161018	24422438.48161018	24448404.48161018	24447258.48958625	24468037.131610177	24476939.48161018	12015.837187748135
Punjab	susceptible	2021-07-30	0	24410416.48161018	24422283.48161018	24448310.48161018	24447154.62916751	24467946.13161018	24476851.48161018	12034.787343621887
Punjab	susceptible	2021-07-31	0	24410298.48161018	24422153.48161018	24448249.48161018	24447071.053893328	24467910.881610177	24476765.48161018	12052.196754825725
Punjab	susceptible	2021-08-01	0	24410238.48161018	24422082.48161018	24448196.98161018	24447006.675528426	24467896.531610176	24476740.48161018	12067.955965344767
Punjab	susceptible	2021-08-02	0	24410170.48161018	24421989.48161018	24448163.98161018	24446962.296665013	24467797.081610177	24476646.48161018	12084.897984566309
Punjab	susceptible	2021-08-03	0	24410086.48161018	24421953.48161018	24448148.48161018	24446935.51152045	24467775.256610177	24476619.48161018	12098.68060384102
Punjab	susceptible	2021-08-04	0	24410089.48161018	24421838.48161018	24448131.48161018	24446926.593275186	24467769.58161018	24476656.48161018	12112.946294165033
Punjab	susceptible	2021-08-05	0	24410047.48161018	24421805.48161018	24448143.98161018	24446930.668549363	24467795.45661018	24476633.48161018	12124.30548013264
