"","state","place","date","confirmed","recovered","deceased","tested","vaccinated1","vaccinated2"
"1","Andaman and Nicobar Islands","an","2020-04-11",11,10,NA,NA,NA,NA
"2","Andaman and Nicobar Islands","an","2020-04-12",11,10,NA,NA,NA,NA
"3","Andaman and Nicobar Islands","an","2020-04-14",11,10,NA,NA,NA,NA
"4","Andaman and Nicobar Islands","an","2020-04-15",11,10,NA,NA,NA,NA
"5","Andaman and Nicobar Islands","an","2020-04-16",11,11,NA,NA,NA,NA
"6","Andaman and Nicobar Islands","an","2020-04-13",11,10,NA,NA,NA,NA
"7","Andaman and Nicobar Islands","an","2020-04-22",18,11,NA,1403,NA,NA
"8","Andaman and Nicobar Islands","an","2020-04-23",22,11,NA,1403,NA,NA
"9","Andaman and Nicobar Islands","an","2020-04-24",29,11,NA,2679,NA,NA
"10","Andaman and Nicobar Islands","an","2020-04-25",33,11,NA,2679,NA,NA
"11","Andaman and Nicobar Islands","an","2020-04-26",33,11,NA,2679,NA,NA
"12","Andaman and Nicobar Islands","an","2020-04-27",33,11,NA,2848,NA,NA
"13","Andaman and Nicobar Islands","an","2020-04-28",33,15,NA,2848,NA,NA
"14","Andaman and Nicobar Islands","an","2020-04-29",33,15,NA,2848,NA,NA
"15","Andaman and Nicobar Islands","an","2020-04-17",12,11,NA,1403,NA,NA
"16","Andaman and Nicobar Islands","an","2020-04-18",14,11,NA,1403,NA,NA
"17","Andaman and Nicobar Islands","an","2020-04-19",15,11,NA,1403,NA,NA
"18","Andaman and Nicobar Islands","an","2020-04-20",16,11,NA,1403,NA,NA
"19","Andaman and Nicobar Islands","an","2020-04-21",17,11,NA,1403,NA,NA
"20","Andaman and Nicobar Islands","an","2020-03-26",1,NA,NA,NA,NA,NA
"21","Andaman and Nicobar Islands","an","2020-03-27",6,NA,NA,NA,NA,NA
"22","Andaman and Nicobar Islands","an","2020-03-28",9,NA,NA,NA,NA,NA
"23","Andaman and Nicobar Islands","an","2020-03-29",9,NA,NA,NA,NA,NA
"24","Andaman and Nicobar Islands","an","2020-03-30",10,NA,NA,NA,NA,NA
"25","Andaman and Nicobar Islands","an","2020-03-31",10,NA,NA,NA,NA,NA
"26","Andaman and Nicobar Islands","an","2020-04-01",10,NA,NA,NA,NA,NA
"27","Andaman and Nicobar Islands","an","2020-04-02",10,NA,NA,NA,NA,NA
"28","Andaman and Nicobar Islands","an","2020-04-03",10,NA,NA,NA,NA,NA
"29","Andaman and Nicobar Islands","an","2020-04-04",10,NA,NA,NA,NA,NA
"30","Andaman and Nicobar Islands","an","2020-04-05",10,NA,NA,NA,NA,NA
"31","Andaman and Nicobar Islands","an","2020-04-06",10,NA,NA,NA,NA,NA
"32","Andaman and Nicobar Islands","an","2020-04-07",10,NA,NA,NA,NA,NA
"33","Andaman and Nicobar Islands","an","2020-04-08",11,NA,NA,NA,NA,NA
"34","Andaman and Nicobar Islands","an","2020-04-09",11,10,NA,NA,NA,NA
"35","Andaman and Nicobar Islands","an","2020-04-10",11,10,NA,NA,NA,NA
"36","Andaman and Nicobar Islands","an","2020-06-30",97,45,NA,15709,NA,NA
"37","Andaman and Nicobar Islands","an","2020-07-01",100,50,NA,15982,NA,NA
"38","Andaman and Nicobar Islands","an","2020-07-02",109,51,NA,16278,NA,NA
"39","Andaman and Nicobar Islands","an","2020-07-03",116,54,NA,16626,NA,NA
"40","Andaman and Nicobar Islands","an","2020-07-04",119,66,NA,16832,NA,NA
"41","Andaman and Nicobar Islands","an","2020-07-05",125,72,NA,16909,NA,NA
"42","Andaman and Nicobar Islands","an","2020-07-06",141,74,NA,17095,NA,NA
"43","Andaman and Nicobar Islands","an","2020-07-07",147,74,NA,17381,NA,NA
"44","Andaman and Nicobar Islands","an","2020-07-08",149,74,NA,17643,NA,NA
"45","Andaman and Nicobar Islands","an","2020-07-09",156,83,NA,17852,NA,NA
"46","Andaman and Nicobar Islands","an","2020-07-10",156,92,NA,18046,NA,NA
"47","Andaman and Nicobar Islands","an","2020-07-11",156,92,NA,18315,NA,NA
"48","Andaman and Nicobar Islands","an","2020-07-12",163,100,NA,18447,NA,NA
"49","Andaman and Nicobar Islands","an","2020-07-13",166,109,NA,18609,NA,NA
"50","Andaman and Nicobar Islands","an","2020-07-14",171,129,NA,18884,NA,NA
"51","Andaman and Nicobar Islands","an","2020-07-15",176,130,NA,19061,NA,NA
"52","Andaman and Nicobar Islands","an","2020-07-16",180,133,NA,19227,NA,NA
"53","Andaman and Nicobar Islands","an","2020-07-17",184,142,NA,19421,NA,NA
"54","Andaman and Nicobar Islands","an","2020-07-18",188,145,NA,19671,NA,NA
"55","Andaman and Nicobar Islands","an","2020-07-19",203,145,NA,19904,NA,NA
"56","Andaman and Nicobar Islands","an","2020-07-20",207,151,NA,20301,NA,NA
"57","Andaman and Nicobar Islands","an","2020-07-21",212,159,NA,20642,NA,NA
"58","Andaman and Nicobar Islands","an","2020-07-22",221,163,NA,21043,NA,NA
"59","Andaman and Nicobar Islands","an","2020-07-23",240,170,NA,21310,NA,NA
"60","Andaman and Nicobar Islands","an","2020-07-24",259,174,NA,21743,NA,NA
