state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2021-05-14	0	24640884	24640884	24640884	24640884	24640884	24640884	0
Punjab	susceptible	2021-05-15	0	24615346.48161018	24615655.48161018	24616130.48161018	24616141.28819044	24616639.48161018	24616889.48161018	252.45065985301196
Punjab	susceptible	2021-05-16	0	24577537.48161018	24578428.48161018	24579375.48161018	24579389.57931706	24580399.10661018	24580934.48161018	515.8018311687489
Punjab	susceptible	2021-05-17	0	24531113.48161018	24532714.48161018	24534267.98161018	24534289.704441685	24536023.08161018	24536983.48161018	846.2824108391444
Punjab	susceptible	2021-05-18	0	24479365.48161018	24481269.48161018	24483559.48161018	24483593.05489034	24485986.881610177	24487306.48161018	1225.0300561422325
Punjab	susceptible	2021-05-19	0	24423951.48161018	24426411.48161018	24429277.98161018	24429352.962667007	24432497.95661018	24434300.48161018	1617.9873695181727
Punjab	susceptible	2021-05-20	0	24366248.48161018	24369261.48161018	24373057.98161018	24373096.29965604	24377037.031610176	24379524.48161018	2043.2805033571367
Punjab	susceptible	2021-05-21	0	24307653.48161018	24311447.48161018	24315856.48161018	24315952.543424737	24320785.60661018	24323550.48161018	2481.436798614467
Punjab	susceptible	2021-05-22	0	24248931.48161018	24253379.48161018	24258659.98161018	24258758.221889343	24264401.781610176	24267681.48161018	2934.158805655923
Punjab	susceptible	2021-05-23	0	24190988.48161018	24195658.48161018	24201949.98161018	24202098.656585254	24208651.456610177	24212003.48161018	3383.605245033393
Punjab	susceptible	2021-05-24	0	24133678.48161018	24139033.48161018	24146227.48161018	24146405.56735295	24153943.03161018	24157565.48161018	3836.299053154727
Punjab	susceptible	2021-05-25	0	24077841.48161018	24083883.48161018	24091793.48161018	24091978.33504986	24100417.33161018	24104075.48161018	4277.657759789354
Punjab	susceptible	2021-05-26	0	24023331.48161018	24030203.48161018	24038839.48161018	24039020.47064308	24048238.85661018	24052685.48161018	4718.362724162881
Punjab	susceptible	2021-05-27	0	23970549.48161018	23978044.48161018	23987471.98161018	23987665.550902303	23997761.18161018	24002200.48161018	5152.315922515017
Punjab	susceptible	2021-05-28	0	23919270.48161018	23927500.48161018	23937822.98161018	23937997.00055335	23949104.30661018	23953832.48161018	5583.866140821828
Punjab	susceptible	2021-05-29	0	23870183.48161018	23878715.48161018	23889756.98161018	23890047.065358933	23902100.706610177	23907089.48161018	6014.0959547070315
Punjab	susceptible	2021-05-30	0	23822587.48161018	23831845.48161018	23843557.98161018	23843833.5728365	23856850.781610176	23862355.48161018	6441.683139845799
Punjab	susceptible	2021-05-31	0	23776432.48161018	23786689.48161018	23799015.48161018	23799335.89935694	23813247.23161018	23818772.48161018	6857.774449485293
Punjab	susceptible	2021-06-01	0	23732372.48161018	23743169.48161018	23756222.98161018	23756541.296665013	23771171.28161018	23777269.48161018	7271.107193183843
Punjab	susceptible	2021-06-02	0	23689852.48161018	23701395.48161018	23715024.98161018	23715408.996565312	23730893.05661018	23737257.48161018	7676.927557713987
Punjab	susceptible	2021-06-03	0	23648849.48161018	23660902.48161018	23675477.98161018	23675904.748310078	23692061.38161018	23698463.48161018	8076.160303411739
Punjab	susceptible	2021-06-04	0	23609636.48161018	23622479.48161018	23637498.98161018	23637974.43425225	23654845.40661018	23661649.48161018	8465.609046159854
Punjab	susceptible	2021-06-05	0	23571575.48161018	23585255.48161018	23601134.48161018	23601559.76376372	23619144.931610182	23626784.48161018	8849.302570264706
Punjab	susceptible	2021-06-06	0	23535251.48161018	23549657.48161018	23566179.98161018	23566622.810124636	23585164.131610177	23592874.48161018	9224.276552181096
Punjab	susceptible	2021-06-07	0	23530294.48161018	23545350.48161018	23562000.48161018	23562412.749805592	23580719.05661018	23588731.48161018	9266.466596958573
Punjab	susceptible	2021-06-08	0	23525500.48161018	23540890.48161018	23558021.48161018	23558375.581311077	23576598.781610176	23584887.48161018	9335.750658590821
Punjab	susceptible	2021-06-09	0	23520952.48161018	23537228.48161018	23554177.48161018	23554538.685997017	23573102.43161018	23581209.48161018	9419.045021623622
Punjab	susceptible	2021-06-10	0	23516790.48161018	23533351.48161018	23550588.48161018	23550910.624182463	23569604.156610176	23577883.48161018	9514.775074806474
Punjab	susceptible	2021-06-11	0	23512861.48161018	23529904.48161018	23547127.48161018	23547500.51152045	23566176.031610176	23574740.48161018	9623.63297263385
Punjab	susceptible	2021-06-12	0	23508948.48161018	23526711.48161018	23544069.48161018	23544305.990084756	23563124.506610177	23571747.48161018	9737.147612054869
Punjab	susceptible	2021-06-13	0	23505611.48161018	23523192.48161018	23541056.48161018	23541324.359975085	23560027.60661018	23569408.48161018	9860.404799600765
Punjab	susceptible	2021-06-14	0	23502269.48161018	23520157.48161018	23538366.48161018	23538550.162567306	23557218.03161018	23567379.48161018	9983.416653674714
Punjab	susceptible	2021-06-15	0	23499223.48161018	23517342.48161018	23535842.48161018	23535976.978120647	23555009.48161018	23565459.48161018	10107.232476315206
Punjab	susceptible	2021-06-16	0	23496305.48161018	23514442.48161018	23533662.98161018	23533593.856984057	23552874.58161018	23563546.48161018	10231.67811713586
Punjab	susceptible	2021-06-17	0	23493600.48161018	23511849.48161018	23531541.48161018	23531396.185498513	23550977.18161018	23561805.48161018	10354.152630214061
Punjab	susceptible	2021-06-18	0	23491188.48161018	23509445.48161018	23529447.48161018	23529368.06087239	23549172.256610177	23560264.48161018	10471.748231568823
Punjab	susceptible	2021-06-19	0	23489002.48161018	23507363.48161018	23527586.98161018	23527501.381410778	23547571.15661018	23558788.48161018	10585.384373187295
