b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.208007681805261	0.19154729137813203	0.21758066301345017	0.25297674987725616	0.29458252447589856	0.28795349655762975	0.029702685621897575	0.026738751819915616	0.04257908375303652	0.06131328858054728	0.06360762603938813	0.06938539018897932	1.1782741117276434	1.0817742104488595	1.2485828031695265	1.4789069309730654	1.7260146792072544	1.6967239647524186
0.2075427904592468	0.19152000541684489	0.21745064445002393	0.2528741545803296	0.2951093251240198	0.2886934827171607	0.029811498923328416	0.02662827061223609	0.0429769169657737	0.06142558697042383	0.06303938448194961	0.06865078691946634	1.1757703338347085	1.0814986539296771	1.248333267416228	1.4784701614628937	1.728138721806018	1.699866885978811
0.2075427904592468	0.19152000541684489	0.21745064445002393	0.2528741545803296	0.2951093251240198	0.2886934827171607	0.029811498923328416	0.02662827061223609	0.0429769169657737	0.06142558697042383	0.06303938448194961	0.06865078691946634	1.1757703338347085	1.0814986539296771	1.248333267416228	1.4784701614628937	1.728138721806018	1.699866885978811
0.20749045236101007	0.19170421432034998	0.2175206234377044	0.25289013003335303	0.2949969776741612	0.28877704911425833	0.029790638928161573	0.02661228835596201	0.04258716145365625	0.06109691643212867	0.06347985581278802	0.0688726439189423	1.175448983593428	1.0825212803658069	1.2482483529127784	1.4780864590418885	1.728226682778351	1.7007266905682774
0.20858128027271158	0.19156044000647313	0.21751888910500436	0.2527325373378145	0.29531318330459344	0.28860564868983424	0.029760201259429693	0.026544281156356125	0.04249375953633649	0.0612693409732949	0.06331680033746387	0.06905418838233049	1.1815921630449635	1.0816346316368055	1.248121779986647	1.4774155042073018	1.7298027581557192	1.700017995808419
0.20858128027271158	0.19156044000647313	0.21751888910500436	0.2527325373378145	0.29531318330459344	0.28860564868983424	0.029760201259429693	0.026544281156356125	0.04249375953633649	0.0612693409732949	0.06331680033746387	0.06905418838233049	1.1815921630449635	1.0816346316368055	1.248121779986647	1.4774155042073018	1.7298027581557192	1.700017995808419
0.20858128027271158	0.19156044000647313	0.21751888910500436	0.2527325373378145	0.29531318330459344	0.28860564868983424	0.029760201259429693	0.026544281156356125	0.04249375953633649	0.0612693409732949	0.06331680033746387	0.06905418838233049	1.1815921630449635	1.0816346316368055	1.248121779986647	1.4774155042073018	1.7298027581557192	1.700017995808419
0.20830205392785858	0.19154887488137431	0.2174283083426249	0.2528355311477794	0.2951216324095529	0.2886177226265819	0.02973354819841227	0.02636663048659836	0.04297623423468883	0.06111328144996794	0.06324662703752837	0.0696740301446931	1.1799785050728064	1.0813740001636498	1.2482041889560995	1.4777910914198682	1.7285618688838955	1.7011160107689651
0.20830205392785858	0.19154887488137431	0.2174283083426249	0.2528355311477794	0.2951216324095529	0.2886177226265819	0.02973354819841227	0.02636663048659836	0.04297623423468883	0.06111328144996794	0.06324662703752837	0.0696740301446931	1.1799785050728064	1.0813740001636498	1.2482041889560995	1.4777910914198682	1.7285618688838955	1.7011160107689651
0.20832846212254283	0.19159302536623463	0.21757151766570632	0.2529256196455334	0.29620013786274113	0.2887865538873685	0.029706187773642898	0.026489128199415703	0.04277296600136702	0.06144222719286795	0.06294099513058178	0.06846487319907439	1.180095382334804	1.081757967418985	1.2487724601539134	1.478795219105666	1.7343591575005377	1.7001067177359226
0.20837497016981762	0.19159744024036937	0.21758159927232096	0.2525407650897541	0.2964065416141879	0.288897310724572	0.02966872064670699	0.026396966391201877	0.042901523697387485	0.0613166375747463	0.06292025430130346	0.06898216749620226	1.1803140169525559	1.0816815353079234	1.2489908862239878	1.4763630103037013	1.735532437568687	1.7016165844655162
0.20837497016981762	0.19159744024036937	0.21758159927232096	0.2525407650897541	0.2964065416141879	0.288897310724572	0.02966872064670699	0.026396966391201877	0.042901523697387485	0.0613166375747463	0.06292025430130346	0.06898216749620226	1.1803140169525559	1.0816815353079234	1.2489908862239878	1.4763630103037013	1.735532437568687	1.7016165844655162
