b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.23858890999196694	0.07587383809240318	0.06735965952731572	0.04645778856352776	0.07416520806675186	0.12340771644687809	0.08995825006673559	0.0641766681542738	0.06407616301876003	0.10046374248991802	0.18266709255261482	0.26645851297226253	1.41514617615451	0.4384647927029145	0.38922245846187625	0.2784417771366992	0.4805544163968489	0.8607663759488541
0.2377493321883468	0.07593612905068242	0.06805834708426477	0.04648297504347548	0.07423466883694502	0.12353531176803337	0.09023908299340296	0.06431954191958064	0.06403131900042132	0.10034113204149639	0.1842356374662954	0.2648531048627002	1.410561180212779	0.4388889167661844	0.39324161860645834	0.2785590301468952	0.48169301258032693	0.8604836369094252
0.23805281453912294	0.07569905697917355	0.06807570860827279	0.04653691076295271	0.07430361821345911	0.12482677385965925	0.0899552795100719	0.06452536219529081	0.06409452017964837	0.09999192781761168	0.18435227439731244	0.2676889192910442	1.4119622432667955	0.43761083711859156	0.39336737453903753	0.27878615814665936	0.4821916566378169	0.8715724529830812
0.23763653568331647	0.07565895446013789	0.0687729570937675	0.04656955480769639	0.07435424448620745	0.12491137718053147	0.0901951956685867	0.06460972855402043	0.06411784220516611	0.10051231981424845	0.1829267604353273	0.26644273835697335	1.4098302920795598	0.43741675108050193	0.3974058260446904	0.2791250177225691	0.4818934470130146	0.871242728409001
0.2389762734775636	0.0757126672787328	0.06793041878122655	0.046656716296867524	0.0743294105087788	0.12493515229688323	0.0897556675737151	0.06392669795165856	0.06386103731403725	0.10044537975987772	0.18307733090333342	0.26255124935424984	1.417157483728078	0.4374214971894371	0.39243404927053877	0.27962897173214085	0.48179867516430475	0.8685337020991145
0.2377760086839596	0.07551204584945173	0.06860383153245277	0.04668385239424958	0.07431060950470793	0.12468842328817349	0.09012497027256604	0.06447457609552419	0.0639141537391989	0.10065585881236379	0.18206987481701734	0.26338957464207907	1.4105590094087204	0.43650706261625105	0.39634590222478955	0.27984970924295666	0.481234125618513	0.8674365661218666
0.23825913914757213	0.07557607303531044	0.06773220835631984	0.04668981788399466	0.07433355112534558	0.12455610114647235	0.0901130230428982	0.06430865585891522	0.06391736800780405	0.10065697743757403	0.18324130983899917	0.2656987639946108	1.4134082531902858	0.43680303201847914	0.39131154845696786	0.27988577863207675	0.4818975900154026	0.8682167713572189
0.23877690750668015	0.07578700389321152	0.06760815638671978	0.046733736865787655	0.07432122473859543	0.12470447574259506	0.08991399228216919	0.0639473108914304	0.06407176190536232	0.10118531545436776	0.18426503424552942	0.2672865254508083	1.4161987606631508	0.4378602061038295	0.39065658154389266	0.2802950561006316	0.4822675744342997	0.8704218148645007
0.23882266926976894	0.07601812015755621	0.06702604424697718	0.046699583004609746	0.07431472668533079	0.1245018575076392	0.08989972702524233	0.06399354502432886	0.06412792688026638	0.10109658725320675	0.1843930429660066	0.2660090705679841	1.4164500310002714	0.4392162651163352	0.387315254182614	0.28006571003884195	0.48228165977588694	0.8680671120790696
0.2384255403713844	0.07626036119251879	0.0667685626134824	0.046732625753045084	0.07431149275527665	0.12457807682732397	0.09009294727330758	0.06418569956729132	0.06457069018687589	0.10102616431850978	0.18406191099223818	0.2640258888355876	1.4143670801684283	0.44070253074041615	0.3860021834975086	0.2802444129696029	0.482115169261922	0.8671376406485664
0.23734990059798064	0.0758275068281226	0.06749302215431158	0.04671683086501117	0.07438598274046397	0.12520298661503615	0.09030915280932429	0.06445774537787197	0.06470071576120245	0.10135338832507451	0.18412842919394612	0.2628893216248607	1.4082897032134916	0.4383230787611133	0.3902423188195948	0.28024008763158087	0.4826277006133869	0.8706459409312934
0.23866024540494873	0.07616964382019745	0.06730818440684111	0.04673973845420533	0.07433854583498518	0.12504844012249539	0.09008927062870113	0.06407749173639374	0.06453214326775959	0.10119642511877452	0.1826291438928889	0.26449534534468166	1.4157541882197875	0.44012954559898176	0.3891065014605099	0.2803341222980523	0.4816608795377047	0.8707587770289951
0.2382876445459841	0.07608675741813123	0.0672742991087251	0.04676185042508356	0.07436850773336416	0.12505129186488317	0.09001601987177224	0.06413896853051869	0.0646121287871667	0.10120289162205853	0.1822394835458785	0.2633733777127596	1.4134406744338088	0.43967826369814395	0.3889424298478466	0.2804685328141041	0.4816836586886386	0.8699490056154895
0.23838770785551233	0.07592975142086168	0.06720398110834272	0.04675748510448121	0.07437572749053101	0.1244428838618245	0.08999632349032179	0.06420498123332002	0.06434232052919994	0.10154516486323704	0.18283024552721172	0.2651490398202647	1.4140064514654223	0.43880062039236273	0.38842867292258654	0.2805369828073563	0.48199023297529775	0.8670230806088989
0.23761575409015856	0.07583861480219534	0.06755635490242043	0.0468009086992069	0.07446022041280355	0.1246488071336958	0.09030126570511868	0.06458620881410722	0.0643150626283014	0.10137080522227089	0.18275095172316172	0.2655240060567423	1.409856034114236	0.43844489707204537	0.39045445059538586	0.2807492649656018	0.4825028751133491	0.8687341699842643
0.23879076595928075	0.07605483132230345	0.0667549928959956	0.04681796682367065	0.074487264647769	0.12443224464936299	0.089864679140152115	0.06431045630245245	0.06435341945083659	0.10151665361640498	0.18324773300310893	0.263929385283272	1.4162113260071492	0.43957089566340307	0.3858379711907867	0.28089196982858733	0.48289692976282383	0.866051556342747
0.23890052832248398	0.07601460748010051	0.06673449501637595	0.046817577325099356	0.0744858138856803	0.124663279409786	0.08989310141408875	0.06407770499075617	0.0645424994066764	0.10160677836766613	0.18156620523976957	0.2647456769918628	1.4169024510607926	0.4392337980369971	0.3857941077157213	0.2809145828517363	0.4821469085242882	0.868261290995113
0.23923496230254873	0.07623408311026296	0.06640495875287006	0.04687455640117551	0.0745828582849444	0.12495772461342963	0.0896878280321216	0.06392123558543142	0.06474616298232592	0.10149675107261151	0.18414141185566796	0.26347163522049977	1.4185955717171568	0.44043145671977174	0.383969019158661	0.2812259716883904	0.48391078499991796	0.8693706841047721
0.23840276990558246	0.07626678825314609	0.06713911218208361	0.04689249550714041	0.07457934148305095	0.1253078417082569	0.08990274980666346	0.06424712847682149	0.06457209114868115	0.10163634372286416	0.18176562353156314	0.2640051507945579	1.4139638817821771	0.4407673750158806	0.38814495956585054	0.28137230442345434	0.48284025550286197	0.872201873004467
0.23899797979053955	0.07633443883508612	0.06655404351572212	0.046987883498433754	0.0747218694635191	0.12498377286503431	0.08994166976617124	0.06387364719698796	0.06419760867680219	0.10165532654182233	0.18055054360593858	0.2636958869163675	1.4175490667123025	0.44098976735885653	0.38461518357465047	0.2819499418931178	0.48322613895467975	0.869717641510565
0.2390785730510237	0.0763741085585776	0.06669315446388822	0.04698294894845588	0.07472410044853507	0.12485413729490301	0.0898053986795006	0.06391353637718221	0.06417376460304018	0.10156238386424775	0.18139216438571729	0.2613162055933184	1.4178344369476739	0.4412369565948938	0.3854097011858193	0.2818945113410013	0.48361243801101944	0.8670586933387671
0.23955896003809762	0.07610325990947271	0.06666617204133708	0.04705204027972839	0.0747707552476246	0.12481069434057446	0.08960583666392931	0.06376849449843859	0.06454018533180803	0.10149759202877214	0.1794880639270642	0.2651834227497673	1.4204006427236542	0.4396069100056358	0.3853982183400361	0.28229102803149436	0.48307253199862393	0.869611078672839
0.2380979400529842	0.07639282397067115	0.06658383753855962	0.04700547395105877	0.07473647624510792	0.12513556222482433	0.09003001492661546	0.0643926489855375	0.0647594764941389	0.10149685327114495	0.1821687340988568	0.2637950328220708	1.412335115977718	0.4415615054658522	0.3850085799368438	0.2820114457177542	0.4840357190540037	0.8708472516791151
